,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.658,434.594,427.171,429.83,422.123,380.212,419.681,421.738,446.783,430.864,441.521,419.162,412.025,432.687,441.161,407.293,440.407,452.261,428.115,446.526,454.207,443.815,447.949,448.734,442.569,440.866,441.851,435.749,410.578,440.908,440.648,436.543,451.954,444.483,441.755,444.429,446.47,437.853,439.768,446.633,437.137,444.162,439.139,437.175,437.635,415.114,440.2,440.157,449.865,440.931,445.438,450.87,442.678,427.724,437.845,439.034,442.962,444.385,451.54,441.724,437.555,436.355,440.566,437.458,
1D FFT Z-Direction,0.09789,0.096211,0.095828,0.099213,0.097819,0.097054,0.096543,0.096743,0.097261,0.097031,0.096279,0.09631,0.097206,0.097972,0.097103,0.096937,0.096621,0.095793,0.098172,0.098105,0.098641,0.098626,0.097296,0.096607,0.096884,0.095505,0.097687,0.097765,0.095103,0.098954,0.096956,0.097646,0.097149,0.09795,0.098369,0.096367,0.097209,0.095984,0.096932,0.097471,0.097525,0.097656,0.09773,0.097917,0.098926,0.096773,0.096323,0.097733,0.096387,0.098081,0.095575,0.097144,0.099103,0.097262,0.096682,0.09737,0.098337,0.097108,0.09819,0.096117,0.096292,0.096454,0.096679,0.098696,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22848,5.22181,5.23164,5.23307,5.23173,5.23088,5.22949,5.2283,5.23325,5.23254,5.22906,5.22662,5.23275,5.23241,5.23206,5.22816,5.23168,5.2247,5.2303,5.22192,5.23482,5.23051,5.23034,5.22118,5.23304,5.23312,5.2325,5.22904,5.29454,5.30311,5.23261,5.23205,5.24287,5.24064,5.24176,5.242,5.23201,5.23186,5.22989,5.22547,5.23397,5.23297,5.23156,5.22756,5.23136,5.22494,5.23271,5.23471,5.23425,5.23638,5.23023,5.23082,5.23279,5.22297,5.23094,5.22874,5.23291,5.23014,5.227,5.21832,5.23335,5.23276,5.23234,5.23478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22888,5.22208,5.23193,5.23338,5.23197,5.23119,5.22973,5.22856,5.23344,5.23288,5.22933,5.22686,5.2332,5.23257,5.23231,5.22856,5.23228,5.22489,5.23067,5.22222,5.23499,5.23082,5.23086,5.22146,5.23326,5.23338,5.23278,5.22941,5.29483,5.30332,5.23287,5.23255,5.24325,5.24088,5.24201,5.24239,5.23256,5.23203,5.23023,5.22579,5.23421,5.23329,5.23197,5.22792,5.2316,5.22529,5.23306,5.23491,5.23458,5.2366,5.23054,5.23119,5.23304,5.22323,5.23119,5.22897,5.2332,5.23044,5.22762,5.2186,5.23388,5.23303,5.23254,5.235,
Transpose (Finished All2All),27.2425,27.4603,27.4925,27.5954,27.5891,27.5921,27.4775,27.4102,27.3071,27.4097,27.4364,27.5733,27.5615,27.5348,27.4352,27.4152,27.2113,27.3467,27.4299,27.5021,27.5025,27.5077,27.4231,27.3341,27.2356,27.3171,27.3277,27.4069,27.401,27.406,27.3185,27.2648,27.2042,27.4207,27.4366,27.5743,27.5681,27.542,27.4361,27.4273,27.4197,27.4273,27.4166,27.4163,27.4207,27.4271,27.3624,27.2818,27.1699,27.3602,27.3616,27.5234,27.5181,27.5041,27.3986,27.374,27.2033,27.4261,27.4377,27.5965,27.5916,27.5747,27.4476,27.4391,
Transpose (Unpacking),33.0415,32.9208,32.8645,32.9645,33.0507,33.0524,32.8592,32.7923,32.6704,32.7725,32.7713,32.9167,32.9865,32.959,32.8609,32.835,32.5458,32.6811,32.8407,32.9123,32.9621,32.9576,32.7871,32.6979,32.6113,32.6904,32.7309,32.8086,32.8464,32.8542,32.7194,32.6666,32.463,32.6786,32.7635,32.9015,32.9982,32.9708,32.8858,32.8748,32.876,32.8844,32.8722,32.873,32.8747,32.8816,32.7432,32.6654,32.4375,32.6308,32.6741,32.8361,32.9575,32.941,32.8256,32.7988,32.453,32.6755,32.7577,32.9157,33.0253,33.0085,32.8945,32.8897,
2D FFT Y-X-Direction,34.7962,34.1491,34.091,34.2028,34.2572,34.2875,34.0557,34.036,33.899,33.9854,34.0125,34.1594,34.2381,34.1819,34.1014,33.9955,33.7733,33.8574,34.0315,34.1124,34.1797,34.1938,33.9778,33.9348,33.8476,33.9254,33.9266,34.0233,34.0473,34.0693,33.9758,33.8996,33.6597,33.9451,33.9786,34.1332,34.2165,34.1792,34.1299,34.0585,34.1058,34.1274,34.0727,34.0532,34.0822,34.0908,33.9628,33.9026,33.7197,33.8491,33.9293,34.0773,34.1766,34.159,34.0579,34.0375,33.7057,33.9083,33.993,34.0856,34.2616,34.1921,34.1396,34.1282,
Run complete,34.7964,34.1493,34.0912,34.203,34.2574,34.2877,34.0559,34.0361,33.8992,33.9855,34.0127,34.1596,34.2382,34.1821,34.1016,33.9957,33.7735,33.8576,34.0317,34.1126,34.1799,34.194,33.978,33.935,33.8477,33.9256,33.9268,34.0235,34.0475,34.0696,33.9759,33.8998,33.6599,33.9453,33.9789,34.1334,34.2167,34.1793,34.1302,34.0587,34.1061,34.1276,34.0728,34.0534,34.0824,34.0911,33.963,33.9028,33.7198,33.8494,33.9295,34.0775,34.1768,34.1592,34.0581,34.0377,33.706,33.9084,33.9932,34.0857,34.2618,34.1922,34.1398,34.1283,

init,431.658,434.594,427.171,429.83,422.123,380.212,419.681,421.738,446.783,430.864,441.521,419.162,412.025,432.687,441.161,407.293,440.407,452.261,428.115,446.526,454.207,443.815,447.949,448.734,442.569,440.866,441.851,435.749,410.578,440.908,440.648,436.543,451.954,444.483,441.755,444.429,446.47,437.853,439.768,446.633,437.137,444.162,439.139,437.175,437.635,415.114,440.2,440.157,449.865,440.931,445.438,450.87,442.678,427.724,437.845,439.034,442.962,444.385,451.54,441.724,437.555,436.355,440.566,437.458,
1D FFT Z-Direction,0.109593,0.097629,0.097315,0.098823,0.097798,0.096961,0.096497,0.096902,0.098966,0.099383,0.097748,0.099072,0.095948,0.097304,0.098357,0.097823,0.099078,0.096889,0.098984,0.096406,0.098238,0.097848,0.098923,0.09724,0.098254,0.096812,0.096633,0.099267,0.097936,0.100087,0.096993,0.098395,0.098327,0.097684,0.098319,0.097559,0.097358,0.095977,0.097988,0.097578,0.098207,0.095702,0.097074,0.0978,0.098012,0.097207,0.099403,0.099951,0.098108,0.099832,0.098506,0.098993,0.097179,0.098273,0.096172,0.09729,0.096992,0.098805,0.098122,0.09655,0.096734,0.097197,0.097588,0.100202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23922,5.21675,5.23257,5.23574,5.3457,5.34523,5.26433,5.26333,5.23605,5.23944,5.23528,5.23758,5.23941,5.24085,5.27438,5.27316,5.24158,5.23956,5.25011,5.2442,5.24571,5.24281,5.3466,5.34596,5.33224,5.33088,5.2327,5.23675,5.23669,5.24053,5.23523,5.23813,5.28247,5.28013,5.23857,5.23981,5.27084,5.27195,5.24175,5.24243,5.34323,5.3404,5.23766,5.2388,5.27181,5.26819,5.24042,5.24226,5.25909,5.26174,5.24709,5.24757,5.30751,5.30567,5.23489,5.23776,5.23702,5.23892,5.30537,5.30075,5.2572,5.25977,5.24064,5.24709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23962,5.21706,5.23276,5.23611,5.34606,5.3455,5.26468,5.26361,5.23626,5.23975,5.23555,5.2379,5.23986,5.24124,5.27464,5.27348,5.24192,5.23999,5.25069,5.24456,5.24618,5.24311,5.34697,5.34633,5.33251,5.33112,5.23313,5.23716,5.23706,5.24083,5.23559,5.23849,5.28274,5.28034,5.23907,5.24009,5.27125,5.27215,5.24207,5.24277,5.34349,5.34078,5.23816,5.23915,5.27232,5.26848,5.24079,5.24247,5.25954,5.26231,5.24741,5.24793,5.30776,5.30597,5.23536,5.23815,5.23739,5.2392,5.30566,5.30102,5.25747,5.2601,5.24103,5.24739,
Transpose (Finished All2All),27.2486,27.4036,27.4364,27.543,27.5451,27.4996,27.4084,27.3504,27.2415,27.3672,27.3987,27.5079,27.5104,27.4635,27.37,27.3406,27.2946,27.3388,27.4251,27.4844,27.4857,27.4802,27.4003,27.2692,27.225,27.2366,27.268,27.3121,27.3152,27.312,27.2559,27.1785,27.1331,27.319,27.3436,27.4712,27.4725,27.4268,27.3092,27.2709,27.2402,27.2452,27.2603,27.3,27.3016,27.2975,27.244,27.1536,27.1514,27.3039,27.3298,27.4506,27.4511,27.418,27.3312,27.2995,27.1402,27.3322,27.3539,27.4936,27.4963,27.4254,27.3246,27.3042,
Transpose (Unpacking),33.0496,32.865,32.7914,32.8963,32.9657,32.9186,32.8159,32.7563,32.5727,32.6964,32.7615,32.8684,32.9244,32.8764,32.7986,32.7636,32.7135,32.7589,32.8388,32.8966,32.9416,32.9268,32.7331,32.6029,32.661,32.6706,32.6904,32.7346,32.773,32.7746,32.6555,32.5787,32.4135,32.6051,32.6706,32.8101,32.8952,32.8477,32.7452,32.7072,32.6919,32.6961,32.6822,32.7195,32.7615,32.7585,32.6226,32.5348,32.453,32.6059,32.6884,32.8081,32.9001,32.8673,32.7809,32.7473,32.4096,32.6026,32.6815,32.8197,32.9015,32.8339,32.7831,32.7659,
2D FFT Y-X-Direction,34.839,34.0756,34.037,34.1067,34.1863,34.1803,34.0435,33.968,33.7496,33.9063,33.9958,34.0765,34.178,34.1334,34.0292,33.9761,33.9454,34.014,34.0109,34.0824,34.1483,34.1613,33.9561,33.8002,33.8974,33.8549,33.9111,33.9423,33.9902,34.0029,33.9242,33.817,33.6277,33.7976,33.8856,34.0337,34.1353,34.1209,33.9522,33.9587,33.8973,33.8749,33.8635,33.9422,33.9642,33.9708,33.8296,33.7393,33.7127,33.8588,33.9097,34.0374,34.1336,34.1224,34.008,33.9815,33.6396,33.7944,33.8974,34.1069,34.1645,34.0295,33.9836,33.9662,
