,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.368,437.455,434.975,432.743,411.545,400.757,410.7,418.029,338.859,407.275,410.075,391.01,397.773,405.868,401.115,395.322,462.33,434.04,435.97,433.244,420.089,412.459,417.376,409.228,450.628,445.875,417.4,447.346,415.513,424.981,448.353,416.439,419.264,441.563,433.345,431.292,428.598,401.258,424.631,414.829,417.834,423.949,454.152,418.945,438.697,418.711,404.416,404.649,
1D FFT Z-Direction,0.012495,0.011774,0.013243,0.01278,0.01185,0.012224,0.012045,0.012548,0.012403,0.012311,0.012747,0.012405,0.01247,0.012519,0.01162,0.012605,0.011607,0.011978,0.013431,0.011906,0.012972,0.011483,0.012589,0.011908,0.012198,0.012637,0.012275,0.012405,0.01371,0.012328,0.011709,0.012174,0.012691,0.012595,0.011999,0.011994,0.012204,0.011548,0.011742,0.011364,0.014397,0.011279,0.013708,0.012255,0.011404,0.011357,0.011265,0.010902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.165803,0.168502,0.175755,0.173732,0.162865,0.164657,0.164041,0.163593,0.175867,0.183211,0.177447,0.181341,0.172009,0.168663,0.164282,0.170593,0.176229,0.171599,0.168005,0.171403,0.176499,0.168216,0.169528,0.16325,0.179227,0.173084,0.174087,0.172033,0.18107,0.164025,0.157334,0.164358,0.171625,0.166754,0.170563,0.172281,0.168033,0.156913,0.160647,0.161793,0.257566,0.165695,0.251747,0.165648,0.155219,0.15828,0.157628,0.156463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.166081,0.168733,0.176009,0.173925,0.163078,0.164863,0.164244,0.163777,0.1761,0.183419,0.177685,0.181589,0.172229,0.168909,0.164491,0.170863,0.176463,0.171788,0.168208,0.171603,0.176747,0.16842,0.169754,0.163474,0.179467,0.173314,0.174286,0.172315,0.18129,0.164199,0.157541,0.164534,0.171892,0.166951,0.170773,0.172482,0.168267,0.157093,0.160864,0.161991,0.258035,0.165946,0.252098,0.165815,0.155396,0.158465,0.157831,0.15671,
Transpose (Finished All2All),5.99026,6.37798,5.88091,5.9701,5.95448,5.87231,6.37804,5.94732,5.97585,6.02635,5.96575,5.91072,6.02789,5.84403,5.79205,5.81214,6.06124,6.02682,5.99359,6.04141,6.07393,6.07458,6.00656,5.97435,6.10536,6.12669,6.10788,6.12294,6.02714,6.08992,6.07389,6.0418,6.53137,5.59558,5.58935,5.59231,5.58615,5.56741,5.57223,5.57124,5.68406,5.59128,5.68288,5.5716,5.56524,5.56499,5.56,5.56319,
Transpose (Unpacking),5.99095,6.37862,5.88209,5.97096,5.95509,5.87378,6.37869,5.94801,5.97644,6.02696,5.96676,5.91159,6.02858,5.84463,5.79257,5.8129,6.06198,6.02742,5.9942,6.04217,6.07477,6.07532,6.00726,5.97552,6.10627,6.12733,6.10874,6.12366,6.02819,6.09073,6.07432,6.04256,6.53196,5.59638,5.58999,5.59276,5.58653,5.56772,5.57268,5.57155,5.68458,5.59157,5.68343,5.57195,5.56553,5.56532,5.56035,5.56355,
2D FFT Y-X-Direction,6.02576,6.41088,5.92222,6.00687,5.98868,5.91106,6.41083,5.98216,6.00818,6.06036,6.00104,5.94741,6.06045,5.8776,5.82622,5.84601,6.09353,6.06044,6.0317,6.07409,6.10871,6.1073,6.03946,6.00869,6.14465,6.1604,6.14292,6.15838,6.07817,6.12252,6.10616,6.08663,6.56254,5.62455,5.61776,5.62001,5.61341,5.59331,5.59869,5.59783,5.71424,5.6194,5.7138,5.5977,5.5907,5.59147,5.58571,5.58898,
Run complete,6.02594,6.41112,5.92248,6.00712,5.98897,5.91129,6.41104,5.98239,6.0084,6.06073,6.00127,5.94766,6.06068,5.87779,5.82642,5.84623,6.09378,6.06069,6.03195,6.07433,6.10898,6.10755,6.03971,6.00896,6.14488,6.16065,6.14314,6.15861,6.07843,6.12281,6.10636,6.08681,6.56279,5.62476,5.61792,5.62019,5.61362,5.59345,5.59888,5.59801,5.71451,5.6196,5.71411,5.5979,5.59092,5.59163,5.58587,5.58913,

init,432.368,437.455,434.975,432.743,411.545,400.757,410.7,418.029,338.859,407.275,410.075,391.01,397.773,405.868,401.115,395.322,462.33,434.04,435.97,433.244,420.089,412.459,417.376,409.228,450.628,445.875,417.4,447.346,415.513,424.981,448.353,416.439,419.264,441.563,433.345,431.292,428.598,401.258,424.631,414.829,417.834,423.949,454.152,418.945,438.697,418.711,404.416,404.649,
