,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.624,407.226,410.218,416.02,397.181,388.089,400.186,407.026,440.554,446.345,431.187,429.402,416.769,427.086,420.528,418.163,395.446,385.053,400.535,411.955,419.909,394.579,408.506,417.463,422.497,429.566,434.104,443.641,412.522,405.987,422.849,418.637,443.953,438.615,435.176,449.373,447.853,422.306,436.882,432.044,420.893,427.638,423.372,406.841,431.216,445.549,410.751,421.151,
1D FFT Z-Direction,0.246237,0.247348,0.245364,0.246763,0.246684,0.24612,0.253225,0.250297,0.254232,0.252059,0.244942,0.244117,0.249216,0.244087,0.249585,0.245634,0.253842,0.250682,0.244472,0.246677,0.247266,0.255009,0.245014,0.244844,0.252195,0.246478,0.245123,0.24429,0.250488,0.244154,0.24219,0.245201,0.222795,0.222967,0.232653,0.224139,0.223784,0.223818,0.226193,0.222852,0.223939,0.226327,0.226221,0.226119,0.224168,0.223695,0.225453,0.224497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.246782,0.247807,0.245817,0.247612,0.247201,0.246675,0.253796,0.250812,0.254718,0.252744,0.245423,0.24461,0.249555,0.244554,0.249939,0.246384,0.254358,0.2513,0.24507,0.247679,0.247786,0.255869,0.245556,0.245362,0.252758,0.247018,0.245575,0.244795,0.250993,0.244509,0.242802,0.245628,0.223302,0.223422,0.233207,0.224879,0.224189,0.224236,0.226749,0.223505,0.224826,0.227015,0.226666,0.226562,0.224656,0.224312,0.226019,0.225089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.247026,0.248111,0.246118,0.247933,0.247504,0.24695,0.254077,0.251404,0.25497,0.253035,0.245816,0.244862,0.249879,0.244794,0.250222,0.246687,0.254676,0.251622,0.2454,0.247996,0.248072,0.256207,0.245777,0.245662,0.253065,0.24734,0.245933,0.245188,0.251251,0.244749,0.243046,0.245933,0.223573,0.223999,0.233496,0.225255,0.224425,0.224453,0.227121,0.224192,0.225107,0.227332,0.227037,0.226825,0.225036,0.224552,0.226287,0.225479,
Transpose (Finished All2All),1412.78,1414.23,1412.8,1412.28,1414.89,1414.59,1415.3,1415.31,1417.38,1417.35,1418.14,1416.01,1419.52,1419.56,1419.53,1419.56,1406.79,1406.78,1407.03,1406.3,1407.14,1407.85,1408.54,1408.53,1407.04,1407.13,1407.24,1407.07,1407.25,1405.1,1407.75,1407.77,1288.51,1276.17,1281.14,1284.58,1288.5,1288.55,1288.54,1288.54,1281.08,1286.25,1283.32,1284.04,1286.25,1286.3,1286.29,1286.27,
