,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,723.117,719.243,706.686,721.06,690.572,693.257,691.77,691.144,714.049,713.484,701.07,704.787,713.85,699.109,719.253,724.467,689.035,692.936,689.554,708.474,664.24,694.752,694.447,695.163,691.072,688.374,689.423,689.928,706.253,705.869,701.834,702.806,661.63,660.548,662.482,676.59,638.572,598.522,642.31,580.78,650.863,647.42,692.842,698.492,677.357,692.995,678.927,677.84,715.819,717.773,699.271,700.348,699.126,687.154,702.521,706.178,670.841,676.944,673.872,702.157,670.56,637.208,690.249,690.966,
1D FFT Z-Direction,0.690774,0.689938,0.788513,0.699781,0.692192,0.694124,0.698209,0.698297,0.692819,0.692863,0.690899,0.692061,0.691737,0.693683,0.691138,0.69167,0.688031,0.690968,0.691213,0.690812,0.695746,0.693802,0.69893,0.686621,0.691076,0.691764,0.692486,0.690046,0.708886,0.692342,0.693456,0.694754,0.689865,0.693232,0.693104,0.701492,0.689781,0.693018,0.691973,0.692761,0.691781,0.690551,0.694918,0.690407,0.692922,0.692402,0.690584,0.70948,0.702035,0.692154,0.692064,0.692464,0.691861,0.690941,0.692144,0.690532,0.708192,0.691744,0.712324,0.691214,0.692665,0.692351,0.714841,0.697877,
Transpose (First Send),1.3316,1.33179,1.42941,1.25152,1.33718,1.34289,1.33532,1.33517,1.33115,1.33183,1.33084,1.33155,1.33526,1.33735,1.32907,1.33115,1.3282,1.33204,1.32992,1.3296,1.34387,1.32202,1.33089,1.29728,1.33054,1.33173,1.33056,1.32853,1.34865,1.3142,1.33403,1.33781,1.33284,1.33837,1.34515,1.36506,1.33275,1.33655,1.32884,1.32751,1.3304,1.33191,1.33221,1.3266,1.33598,1.3353,1.34138,1.36374,1.34015,1.31959,1.33339,1.33664,1.32967,1.32961,1.32762,1.32698,1.3523,1.3115,1.35617,1.29975,1.33501,1.33594,1.30479,1.43757,
Transpose (Packing),41.6937,41.8254,40.9821,40.8994,41.974,41.9897,41.967,41.9853,41.943,41.9595,41.9387,41.9564,41.93,41.9424,41.9206,41.9401,41.8257,41.8462,41.8301,41.8465,41.7886,41.7993,41.5846,41.5986,41.8263,41.843,41.9345,41.9668,40.9828,40.9447,41.5878,41.6465,41.8807,41.8968,41.8552,42.1445,39.6206,41.456,40.9909,40.914,41.8854,41.9,42.2724,42.2884,41.7775,41.789,40.9319,41.0233,41.7792,41.7942,41.8526,41.8737,41.8784,41.8976,41.8764,41.8971,40.963,40.8588,41.0073,41.0721,41.8521,41.8671,41.0334,40.7178,
Transpose (Start Local Transpose),41.6941,41.8259,40.9828,40.9,41.9744,41.9901,41.9674,41.9858,41.9435,41.9601,41.9393,41.9569,41.9304,41.9428,41.9217,41.9405,41.8262,41.847,41.8304,41.8471,41.7892,41.7999,41.585,41.5992,41.8268,41.8434,41.935,41.9674,40.9835,40.9455,41.5885,41.647,41.8811,41.8974,41.8557,42.1449,39.6217,41.4578,40.9918,40.9147,41.886,41.9006,42.2729,42.289,41.778,41.7898,40.9325,41.0239,41.7801,41.7947,41.8533,41.8744,41.8789,41.8979,41.8769,41.8976,40.9637,40.8594,41.0084,41.0737,41.8526,41.8677,41.0348,40.7187,
Transpose (Start Receive),41.7033,41.8337,40.9938,40.9103,41.9812,42,41.9752,41.9941,41.9521,41.9702,41.9495,41.9674,41.9368,41.9493,41.931,41.9489,41.8351,41.8554,41.8374,41.8554,41.8003,41.8101,41.598,41.6096,41.8351,41.8524,41.9419,41.9762,40.9908,40.9539,41.5967,41.6561,41.8881,41.9055,41.8652,42.1583,39.6299,41.4679,41.0006,40.9226,41.8961,41.9115,42.2815,42.2984,41.7848,41.7967,40.9395,41.0314,41.7899,41.8061,41.8614,41.8812,41.887,41.9063,41.8848,41.9058,40.9715,40.8666,41.0175,41.0825,41.8602,41.8765,41.0509,40.727,
Transpose (First Receive),58.161,57.7624,50.2651,50.2914,56.339,56.2888,58.2869,57.1905,57.5164,58.0807,57.5226,57.6291,56.499,56.3158,57.0306,56.3487,57.5224,57.6457,57.4718,57.3301,55.447,55.3562,54.8266,54.7924,57.0031,57.1195,57.1542,57.4044,50.4973,50.4259,55.2539,55.1676,57.1483,56.9047,56.748,58.1164,52.1037,54.8011,53.6312,52.1726,56.6578,56.9806,57.8282,57.6176,55.3751,55.9979,49.4433,49.3731,57.6369,57.435,57.6726,57.614,56.2709,56.1995,56.1479,56.1825,56.4967,56.281,56.8005,57.9742,57.1281,57.0453,56.5641,56.3269,
Transpose (Finished Receive),297.333,296.116,294.74,294.743,295.794,297.453,297.476,295.827,297.485,297.513,296.021,297.584,295.364,295.387,295.362,295.277,295.235,295.145,295.06,295.075,295.085,296.871,297.392,295.35,297.505,296.07,296.039,297.36,295.281,295.427,296.099,296.634,297.025,297.152,297.535,297.502,296.674,297.433,297.309,297.309,297.437,297.475,297.449,297.361,299.309,299.327,299.315,299.326,287.221,287.256,287.147,287.115,285.014,284.945,284.941,285.111,297.58,297.573,297.576,297.509,295.212,294.464,295.562,293.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),299.795,297.196,296.245,297.365,299.23,299.244,299.119,298.902,298.921,299.628,299.475,299.586,300.552,300.268,299.851,299.477,297.314,297.452,296.836,296.901,298.426,298.439,297.745,297.357,297.935,297.62,297.647,297.877,297.198,296.921,298.044,298.554,300.671,300.764,301.389,301.455,298.183,299.585,300.695,300.123,299.267,298.835,298.159,297.996,301.987,301.985,300.988,300.669,288.983,288.324,289.998,288.094,286.975,287.074,287.274,287.058,299.764,298.876,298.297,298.399,298.388,298.252,296.065,294.2,
2D FFT Y-X-Direction,317.413,309.439,308.231,308.647,310.662,311.051,310.776,311.011,310.542,311.163,311.71,311.033,312.012,312.074,311.382,311.029,309.193,308.515,308.091,308.66,310.045,310.226,309.705,308.632,309.67,309.263,309.63,308.899,309.077,309.015,309.79,310.844,312.499,312.529,313.485,312.586,310.065,310.619,312.226,312.333,311.48,310.468,309.414,309.714,313.639,313.153,313.016,312.886,300.427,302.577,301.455,301.829,298.824,298.759,298.76,299.119,311.758,310.663,310.121,309.387,310.329,310.225,307.838,306.056,
Run complete,317.417,309.444,308.238,308.652,310.666,311.055,310.78,311.015,310.547,311.168,311.715,311.038,312.016,312.081,311.387,311.034,309.198,308.523,308.096,308.664,310.05,310.23,309.709,308.636,309.674,309.269,309.635,308.905,309.082,309.034,309.814,310.851,312.505,312.536,313.49,312.591,310.071,310.624,312.23,312.338,311.486,310.472,309.419,309.723,313.643,313.157,313.021,312.89,300.492,394.158,301.527,302.125,299.007,298.823,298.827,299.184,311.763,310.667,310.129,309.393,310.333,310.229,307.846,306.063,

init,723.117,719.243,706.686,721.06,690.572,693.257,691.77,691.144,714.049,713.484,701.07,704.787,713.85,699.109,719.253,724.467,689.035,692.936,689.554,708.474,664.24,694.752,694.447,695.163,691.072,688.374,689.423,689.928,706.253,705.869,701.834,702.806,661.63,660.548,662.482,676.59,638.572,598.522,642.31,580.78,650.863,647.42,692.842,698.492,677.357,692.995,678.927,677.84,715.819,717.773,699.271,700.348,699.126,687.154,702.521,706.178,670.841,676.944,673.872,702.157,670.56,637.208,690.249,690.966,
1D FFT Z-Direction,0.705054,0.690944,0.694479,0.69258,0.691917,0.698531,0.693184,0.690304,0.748793,0.744019,0.694457,0.690854,0.749919,0.692386,0.690984,0.693363,0.691287,0.703271,0.748243,0.75729,0.689656,0.693135,0.692461,0.689777,0.691416,0.706468,0.697168,0.701323,0.691148,0.699507,0.723688,0.699558,0.767227,0.699486,0.692524,0.692038,0.698307,0.695088,0.693323,0.762064,0.701285,0.694942,0.691861,0.699675,0.691784,0.692984,0.701189,0.69112,0.756666,0.727876,0.693337,0.725206,0.702731,0.691155,0.691391,0.691392,0.69279,0.691726,0.69954,0.693917,0.695784,0.691601,0.700859,0.693118,
Transpose (First Send),1.35024,1.32486,1.35764,1.35513,1.34251,1.34954,1.35354,1.35202,1.42132,1.41993,1.3473,1.34578,1.41873,1.21161,1.34383,1.34629,1.34016,1.36246,1.41359,1.42731,1.33626,1.34151,1.34504,1.34287,1.32595,1.35851,1.34039,1.35542,1.32803,1.34843,1.365,1.32853,1.44193,1.23224,1.34893,1.34881,1.35415,1.34167,1.21445,1.4429,1.35082,1.34475,1.33307,1.35121,1.32889,1.30244,1.34794,1.32742,1.43376,1.33565,1.28149,1.39014,1.35273,1.32784,1.3478,1.34772,1.33818,1.33745,1.34961,1.33573,1.3457,1.29336,1.29152,1.46339,
Transpose (Packing),40.8685,40.9681,41.8355,41.8288,41.8283,41.8271,42.1013,42.092,42.3801,42.3901,38.4665,41.5348,41.2039,40.8747,44.2179,44.2186,40.9413,41.0057,42.2353,42.2237,42.1161,42.1133,41.8737,41.8728,40.6969,40.9948,40.7184,40.9951,40.7749,41.0304,41.1242,41.0017,41.2104,40.8996,42.0482,42.0408,41.0324,40.9756,40.6685,41.1323,42.0979,42.1081,40.7969,40.9913,40.9323,40.9249,41.0192,40.8302,41.3185,40.962,40.78,40.972,41.6975,41.682,42.4619,42.4618,41.8596,41.8628,40.9939,40.7499,40.9383,40.7215,41.0241,40.7592,
