,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,382.83,402.257,400.779,400.157,399.413,397.684,379.737,392.763,405.287,360.586,446.536,455.199,409.451,404.22,405.22,406.373,452.153,449.434,444.603,449.962,432.446,418.63,410.145,416.582,432.189,464.712,412.948,408.977,414.901,452.498,430.2,430.756,
1D FFT Z-Direction,0.011674,0.011859,0.011312,0.011965,0.011351,0.010792,0.01125,0.011367,0.011639,0.012092,0.011838,0.011259,0.011419,0.010992,0.010981,0.011429,0.01104,0.011966,0.010809,0.011133,0.011581,0.01315,0.010902,0.011062,0.011002,0.011608,0.012844,0.01139,0.011042,0.011049,0.01209,0.011224,
Transpose (First Send),0.025833,0.026033,0.024914,0.025272,0.024886,0.023787,0.024887,0.025566,0.025343,0.026148,0.026017,0.024248,0.024566,0.024163,0.024934,0.02506,0.024642,0.026524,0.02456,0.025295,0.026757,0.029193,0.024325,0.0246,0.02433,0.025307,0.0268,0.024359,0.024332,0.023765,0.025937,0.026234,
Transpose (Packing),0.467972,0.473077,0.501008,0.502775,0.447898,0.444286,0.473347,0.477184,0.488433,0.489953,0.448674,0.447688,0.468968,0.4685,0.472648,0.46358,0.476389,0.480007,0.486105,0.486809,0.467322,0.489451,0.44025,0.439162,0.475291,0.474234,0.464284,0.451681,0.482085,0.486754,0.486212,0.475446,
Transpose (Start Local Transpose),0.468226,0.473345,0.501276,0.503069,0.44817,0.444553,0.473584,0.477366,0.488655,0.490209,0.449026,0.44801,0.469237,0.468704,0.472903,0.463783,0.476617,0.480279,0.486354,0.487084,0.467591,0.489715,0.440505,0.439403,0.475516,0.474474,0.464518,0.451927,0.482339,0.486992,0.486436,0.475694,
Transpose (Start Receive),0.47326,0.477489,0.505284,0.507319,0.452004,0.448305,0.478126,0.482104,0.492991,0.494701,0.454527,0.452835,0.473505,0.472542,0.477194,0.46826,0.481123,0.484442,0.490975,0.491777,0.472053,0.494922,0.444951,0.443584,0.47991,0.47903,0.468879,0.455893,0.486724,0.49102,0.490694,0.48003,
Transpose (First Receive),0.528915,0.538007,0.574143,0.589498,0.496642,0.497136,0.569674,0.551407,0.577851,0.585122,0.49216,0.492282,0.552276,0.543395,0.551252,0.552421,0.548274,0.530907,0.559397,0.561692,0.523307,0.582129,0.490519,0.488448,0.551913,0.549506,0.527124,0.499332,0.559275,0.57024,0.574457,0.548533,
Transpose (Finished Receive),0.918484,0.863848,0.912339,0.907632,0.803074,0.808228,0.877614,0.908016,0.874273,0.8955,0.787009,0.824962,0.856374,0.828359,0.852621,0.834132,0.901168,0.914196,0.915064,0.918125,0.885301,0.931522,0.807829,0.808459,0.86188,0.823466,0.82848,0.796475,0.871318,0.91302,0.923902,0.917749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.936623,0.880016,0.92884,0.922777,0.818471,0.823702,0.892397,0.922764,0.88939,0.910502,0.803304,0.839607,0.872276,0.845984,0.867709,0.850253,0.917384,0.930422,0.930573,0.932826,0.901063,0.947524,0.82269,0.824063,0.876728,0.838447,0.845739,0.813204,0.887141,0.928234,0.93878,0.933822,
2D FFT Y-X-Direction,0.963956,0.907811,0.955937,0.950354,0.845515,0.850225,0.919213,0.948806,0.916936,0.937319,0.831124,0.865361,0.89984,0.872942,0.894623,0.876245,0.944723,0.957319,0.957324,0.959566,0.927474,0.977087,0.850374,0.849888,0.902801,0.865858,0.8734,0.842612,0.913,0.954746,0.964897,0.960237,
Run complete,1.00982,0.917327,0.959138,0.955507,0.879101,0.886367,1.06792,0.950347,0.921435,0.947272,0.87951,0.883539,0.905021,0.885522,0.903721,0.884208,0.946099,0.958709,0.960182,0.961084,0.930238,0.978562,0.880114,0.884286,1.02846,0.881754,0.881983,0.879787,0.92241,0.959968,0.971686,0.96564,

init,382.83,402.257,400.779,400.157,399.413,397.684,379.737,392.763,405.287,360.586,446.536,455.199,409.451,404.22,405.22,406.373,452.153,449.434,444.603,449.962,432.446,418.63,410.145,416.582,432.189,464.712,412.948,408.977,414.901,452.498,430.2,430.756,
1D FFT Z-Direction,0.018966,0.012169,0.011691,0.012456,0.011908,0.011845,0.011843,0.010955,0.012098,0.011659,0.013162,0.012794,0.011767,0.011669,0.011693,0.011384,0.011657,0.011823,0.011406,0.01137,0.011471,0.013237,0.012072,0.012153,0.011999,0.011794,0.011693,0.012662,0.011613,0.013096,0.011742,0.011458,
Transpose (First Send),0.036865,0.026567,0.025673,0.02695,0.026313,0.026244,0.028026,0.026754,0.026529,0.025226,0.029688,0.028633,0.025541,0.025475,0.026083,0.026149,0.025703,0.025608,0.026155,0.025595,0.025807,0.028286,0.027216,0.027372,0.025925,0.025419,0.026248,0.027204,0.025693,0.027919,0.027278,0.027265,
Transpose (Packing),0.51419,0.503353,0.454137,0.459146,0.461281,0.463655,0.50988,0.507591,0.488645,0.491152,0.491663,0.488482,0.479819,0.472319,0.47993,0.479269,0.489618,0.490586,0.485685,0.484451,0.467153,0.509825,0.500601,0.497907,0.485111,0.470689,0.488797,0.500286,0.459331,0.466377,0.488374,0.490787,
Transpose (Start Local Transpose),0.514512,0.50357,0.454465,0.459359,0.46156,0.463947,0.510115,0.507804,0.488884,0.491393,0.49204,0.488757,0.480072,0.472528,0.480136,0.479511,0.489839,0.490853,0.485935,0.484681,0.467394,0.510115,0.500865,0.49816,0.485344,0.470944,0.489045,0.500577,0.459607,0.466636,0.488578,0.491034,
Transpose (Start Receive),0.520626,0.50832,0.458723,0.463847,0.46576,0.468259,0.514697,0.511949,0.493481,0.496464,0.497182,0.4935,0.484304,0.477024,0.484905,0.484277,0.494106,0.495251,0.491115,0.488837,0.471742,0.515396,0.505275,0.502862,0.490146,0.475095,0.49398,0.505085,0.463892,0.471092,0.493604,0.495072,
Transpose (First Receive),0.617507,0.584578,0.514936,0.514068,0.509011,0.524875,0.581442,0.578545,0.578892,0.57663,0.582126,0.582253,0.532293,0.521599,0.52778,0.540947,0.581729,0.587462,0.583249,0.584061,0.519264,0.603259,0.583976,0.582316,0.573006,0.546369,0.570903,0.595776,0.507292,0.54926,0.564575,0.568249,
Transpose (Finished Receive),1.29102,0.90004,0.834958,0.864,0.814572,0.830233,0.878235,0.882976,0.908811,0.927031,0.932436,0.903537,0.869357,0.852858,0.880667,0.88466,0.934194,0.938623,0.954489,0.938858,0.810819,0.952411,0.959823,0.959642,0.916819,0.858871,0.890568,0.924053,0.832849,0.83442,0.861744,0.852767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30983,0.916413,0.849825,0.880301,0.83088,0.84571,0.894062,0.89823,0.924387,0.942505,0.94886,0.919247,0.884781,0.869116,0.897554,0.902258,0.949843,0.95524,0.969782,0.955277,0.82655,0.968392,0.975613,0.975243,0.932595,0.875993,0.906837,0.938695,0.848114,0.849452,0.877759,0.868625,
2D FFT Y-X-Direction,1.34001,0.94574,0.877121,0.907822,0.85778,0.871996,0.920357,0.925021,0.951132,0.969258,0.976511,0.945466,0.912853,0.895293,0.925271,0.929627,0.976538,0.982292,0.996307,0.982327,0.853259,0.999081,1.00216,1.00226,0.960035,0.902969,0.934343,0.965363,0.874239,0.876448,0.90504,0.895378,
Run complete,1.34432,0.951344,0.99243,1.29022,0.918237,0.913282,0.924511,0.929676,0.957581,0.970665,0.97799,0.949459,0.920749,0.930277,0.930771,0.936165,1.11819,1.11084,1.00476,0.988234,1.11001,1.10719,1.00964,1.10679,1.1296,0.918083,0.941236,0.976455,0.915629,0.912996,0.906292,0.926423,

