,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.862,433.784,430.829,430.873,406.361,418.665,385.57,417.838,420.871,418.707,411.314,376.497,402.859,404.516,408.554,405.676,429.436,440.368,429.183,445.613,415.901,432.823,415.007,426.631,446.967,458.295,455.467,459.844,435.616,427.252,436.842,448.265,417.475,430.597,423.293,428.213,409.637,427.747,413.122,430.559,433.048,422.437,437.772,428.792,405.115,433.438,411.2,420.423,
1D FFT Z-Direction,0.069303,0.068712,0.071207,0.06895,0.069725,0.069899,0.071545,0.069524,0.070977,0.069225,0.069146,0.069149,0.069553,0.070951,0.070142,0.071388,0.068088,0.069273,0.071552,0.069498,0.070118,0.069571,0.072177,0.070902,0.071744,0.069563,0.070473,0.071096,0.069802,0.069761,0.07076,0.069736,0.064837,0.065158,0.065493,0.066331,0.065742,0.067994,0.064628,0.063367,0.065277,0.064278,0.064169,0.064402,0.066321,0.067896,0.071643,0.064043,
Transpose (First Send),0.257871,1.10093,0.262909,0.628271,0.312158,0.703459,0.310113,0.264783,0.29495,0.267109,0.302089,0.262046,0.353597,0.434482,0.350583,0.273607,0.515268,0.269718,0.262046,0.516592,0.263026,0.261376,0.521031,0.627604,0.342722,0.230447,0.306049,1.00158,0.261453,0.535972,0.288119,0.49452,0.248767,0.586731,0.230195,0.304333,0.341741,0.312016,0.322857,0.382209,1.1337,0.77245,0.24236,0.300474,0.33333,0.846622,0.299826,0.259237,
Transpose (Packing),5.15898,5.03189,9.22499,9.12341,5.25949,5.2974,5.20296,5.22445,5.13659,5.03323,9.89508,10.0678,5.31384,5.29939,5.20241,5.31139,4.99735,4.91205,8.9156,8.89023,5.19614,5.20407,5.16797,4.91314,5.07526,5.03802,9.21316,9.23352,5.20438,5.21324,5.19602,5.27175,4.6506,4.73519,8.14846,8.23477,4.71325,4.7501,4.7247,4.69534,5.1515,4.61994,8.19793,8.11331,4.78653,4.78767,4.75136,4.78523,
Transpose (Start Local Transpose),0.62928,3.1284,0.836131,0.928851,0.803627,0.759996,0.782556,0.787349,0.641186,0.830409,0.77717,0.874035,0.654026,0.774938,0.801696,0.740752,0.77818,0.931833,0.63324,0.757209,0.809025,0.636085,0.741986,1.99306,0.754763,0.56476,0.653912,0.579473,0.551412,0.642858,0.798298,0.534151,0.732374,0.527367,0.729979,0.891821,0.77086,0.729637,0.578739,0.645399,0.665596,0.755248,0.813729,0.599371,0.722847,0.93006,0.993848,0.867556,
Transpose (Start Receive),0.636346,3.5211,0.845753,0.93987,0.816578,0.769977,0.794988,0.796065,0.649037,0.841727,0.796779,0.885446,0.661956,0.788166,0.815655,0.752178,0.791715,0.941399,0.640868,0.769119,0.821011,0.644433,0.750533,2.00157,0.767527,0.571609,0.664092,0.586737,0.559365,0.650349,0.809208,0.542757,0.745481,0.536899,0.744673,0.904693,0.778821,0.737818,0.586814,0.654404,0.672516,0.765949,0.824049,0.606691,0.732828,0.939836,1.00902,0.882724,
Transpose (First Receive),0.776661,9.61239,3.27462,1.31437,1.2818,1.26969,1.31371,1.15939,1.89762,1.4647,1.47912,1.23763,1.21101,1.24594,1.29478,1.10632,1.62169,1.40589,1.34892,0.878662,1.33335,1.065,0.919363,5.70558,1.62665,1.05391,1.03421,0.780216,1.34475,0.75671,1.17718,1.00123,2.02652,1.01978,0.9727,1.20938,1.20192,1.0222,0.841732,0.889285,0.772569,1.83251,1.20447,0.675185,0.898781,1.0691,1.4099,1.0708,
Transpose (Finished Receive),21.5415,21.5317,21.5468,21.5528,21.531,21.4636,21.5438,21.5517,20.0715,20.0268,19.8407,20.0423,20.0707,20.0674,19.6866,20.0437,21.5286,21.2292,20.8964,21.2735,21.3746,20.8394,20.8992,21.2983,21.3906,20.9747,20.8678,21.3143,21.3206,20.8682,21.4053,21.4821,21.3452,21.0985,21.3421,21.4197,21.2366,21.3568,21.0278,21.4514,21.477,20.9854,20.7091,21.4957,21.516,21.2017,21.4327,21.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
