,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.549,441.094,442.629,436.02,416.563,421.054,407.151,414.12,437.809,439.834,442.78,435.125,424.814,419.786,455.071,415.632,416.605,443.326,441.42,439.362,415.944,425.23,425.557,440.548,419.51,419.728,404.293,414.338,397.051,361.288,395.279,395.096,449.802,429.244,419.914,448.98,438.675,436.997,444.331,431.267,442.42,425.869,448.136,423.95,441.043,439.699,427.947,443.242,472.597,445.286,449.369,451.674,441.987,431.356,423.098,428.711,447.071,419.138,419.2,447.374,433.981,435.5,433.512,431.158,
1D FFT Z-Direction,0.020879,0.020497,0.022494,0.020971,0.020555,0.020669,0.020323,0.022596,0.021197,0.021383,0.020442,0.020796,0.020041,0.022322,0.019865,0.021565,0.022152,0.020357,0.022352,0.020705,0.022757,0.021228,0.020343,0.021552,0.020538,0.021033,0.021905,0.019905,0.01987,0.019469,0.020776,0.019959,0.021077,0.021417,0.021077,0.020955,0.020268,0.019954,0.020157,0.020877,0.021236,0.020596,0.021524,0.021227,0.020619,0.01979,0.022421,0.020091,0.022702,0.021482,0.020571,0.021188,0.019582,0.021131,0.02222,0.020573,0.022039,0.020688,0.021204,0.020754,0.02121,0.020715,0.019724,0.021476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.770545,0.768862,0.770107,0.764436,0.776993,0.77616,0.773976,0.77614,0.863313,0.864115,0.802749,0.805266,0.772654,0.778193,0.812744,0.817081,0.778522,0.778468,0.77647,0.773794,0.777493,0.775554,0.774118,0.775582,0.818804,0.819451,0.777854,0.774489,0.848133,0.848864,0.773097,0.775042,0.857961,0.858563,0.816498,0.81701,0.824101,0.824994,0.772213,0.773218,0.822603,0.822462,0.846911,0.84406,0.833639,0.833454,0.849349,0.845203,0.775032,0.774758,0.798218,0.79971,0.77306,0.774407,0.791393,0.789763,0.77548,0.772551,0.809939,0.807901,0.857562,0.857623,0.773858,0.772865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.770733,0.769322,0.770469,0.764668,0.77715,0.776311,0.774148,0.77643,0.863495,0.864388,0.802986,0.805464,0.772863,0.77853,0.812984,0.817325,0.778694,0.778772,0.776755,0.77403,0.777665,0.775848,0.774403,0.775937,0.819029,0.819798,0.778026,0.77465,0.848307,0.849074,0.773271,0.775312,0.85826,0.85878,0.816709,0.817258,0.824802,0.825189,0.772497,0.773547,0.82277,0.822711,0.847076,0.844407,0.833832,0.833761,0.849617,0.845412,0.775218,0.77493,0.798425,0.799913,0.773221,0.77461,0.791594,0.790071,0.775696,0.772803,0.810247,0.808155,0.857784,0.857786,0.774072,0.773095,
Transpose (Finished All2All),4.21415,4.23416,4.2251,4.24916,4.24271,4.24814,4.23836,4.21714,4.20754,4.22299,4.21954,4.23827,4.23413,4.24711,4.23785,4.22842,4.21463,4.23297,4.22446,4.25174,4.2459,4.24843,4.20471,4.20946,4.20107,4.22097,4.21743,4.24364,4.23931,4.24547,4.23545,4.21937,4.19812,4.21241,4.2073,4.22753,4.22437,4.23246,4.22301,4.21636,4.20437,4.21932,4.21207,4.24075,4.2351,4.24514,4.23694,4.21716,4.19387,4.22724,4.22325,4.24838,4.24262,4.21892,4.20979,4.20149,4.19455,4.20701,4.20447,4.22469,4.22154,4.22761,4.21552,4.20991,
