,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.509,419.447,427.789,411.432,416.834,404.266,418.445,390.679,421.1,408.4,411.057,423.938,418.849,405.92,416.238,395.101,423.635,443.919,403.217,404.962,403.85,428.301,411.777,435.553,443.626,438.109,413.53,444.503,397.066,421.94,434.617,412.546,397.252,421.457,422.835,433.354,412.058,420.417,403.982,413.68,418.567,410.072,410.868,411.14,392.981,407.347,395.55,357.568,
1D FFT Z-Direction,0.017013,0.017662,0.017913,0.017539,0.01713,0.01781,0.018897,0.017123,0.017257,0.018495,0.017354,0.016945,0.017243,0.016755,0.017019,0.017847,0.016898,0.017744,0.01838,0.017106,0.017241,0.017177,0.016318,0.019207,0.017659,0.016873,0.017349,0.017665,0.017497,0.016982,0.016617,0.017415,0.015374,0.015753,0.015764,0.015606,0.014086,0.020458,0.015841,0.014837,0.015403,0.014723,0.014815,0.014702,0.014572,0.015262,0.014967,0.014353,
Transpose (First Send),0.018455,0.019435,0.019482,0.019836,0.018948,0.01972,0.020757,0.018679,0.018872,0.020146,0.018737,0.01849,0.018421,0.018603,0.018646,0.019641,0.018218,0.018906,0.019871,0.018819,0.018395,0.019197,0.017806,0.021811,0.019144,0.018437,0.01874,0.019236,0.018854,0.018553,0.018129,0.019274,0.016952,0.017547,0.0173,0.017539,0.016131,0.022286,0.017324,0.016302,0.016943,0.016146,0.016276,0.016311,0.015777,0.016613,0.016203,0.015907,
Transpose (Packing),0.108897,0.115669,0.117481,0.109376,0.107359,0.110104,0.111758,0.109391,0.118541,0.125582,0.122264,0.127166,0.116481,0.112167,0.116425,0.120255,0.108077,0.108336,0.114552,0.11142,0.107053,0.105397,0.103923,0.107026,0.118282,0.117082,0.11614,0.11639,0.113545,0.108667,0.112618,0.112341,0.110085,0.116767,0.117884,0.118394,0.10512,0.113876,0.105109,0.108236,0.111873,0.107368,0.117212,0.112072,0.107004,0.103274,0.101986,0.102521,
Transpose (Start Local Transpose),0.109212,0.115882,0.11779,0.109678,0.107554,0.110317,0.112032,0.109658,0.118938,0.125875,0.122594,0.127395,0.116756,0.112479,0.116794,0.120545,0.108282,0.108564,0.114795,0.111718,0.107342,0.105608,0.104154,0.107312,0.118575,0.117387,0.116424,0.116636,0.11375,0.108862,0.112846,0.11255,0.110274,0.117114,0.118104,0.118636,0.105325,0.114172,0.105306,0.108502,0.112162,0.107594,0.117416,0.112368,0.107239,0.103481,0.102232,0.102757,
Transpose (Start Receive),0.115173,0.12153,0.12411,0.115397,0.112686,0.115759,0.119148,0.115774,0.125075,0.131532,0.128433,0.133355,0.122676,0.118202,0.122972,0.126326,0.113975,0.11431,0.119951,0.116815,0.1148,0.110831,0.109342,0.113836,0.123711,0.12254,0.121666,0.122035,0.119076,0.114008,0.118403,0.118036,0.116022,0.122781,0.12408,0.124389,0.110489,0.119676,0.11039,0.114434,0.117868,0.113193,0.122558,0.117675,0.112397,0.108583,0.107342,0.107661,
Transpose (First Receive),0.516023,0.297192,0.29889,0.748027,2.32318,0.776411,2.03914,0.645875,0.592772,0.584774,0.597226,0.601096,0.578729,1.01464,1.13573,1.08156,1.98419,1.56818,1.87864,1.92527,1.15636,2.4472,1.43289,1.85215,4.27999,4.2928,4.31618,4.43785,4.19025,4.38804,4.1648,4.25902,0.822107,1.13745,1.08612,1.06602,0.555038,1.12925,0.89975,1.14317,0.265233,2.05719,0.265779,2.26168,1.74362,1.87909,1.69587,1.67,
Transpose (Finished Receive),5.80725,5.77341,5.8384,5.80946,5.79663,5.8382,5.90828,5.83883,5.88131,5.94826,5.96205,5.9605,5.94515,5.84794,5.85006,5.86334,5.8143,5.77533,5.81756,5.81929,5.81509,5.80799,5.8103,5.81253,5.91978,5.9788,5.88855,5.88262,5.81952,5.85825,5.79532,5.77917,5.77639,5.79529,5.801,5.81448,4.77732,5.79325,4.92556,5.78433,5.47519,5.29389,5.48347,5.4279,5.39359,5.27974,4.9037,4.89445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.81778,5.78507,5.84998,5.82143,5.80818,5.85005,5.91934,5.85105,5.89388,5.96148,5.97417,5.97178,5.95664,5.85874,5.86157,5.8752,5.82605,5.78615,5.83004,5.83094,5.82611,5.81941,5.82164,5.82686,5.93198,5.99062,5.89997,5.89409,5.83096,5.87002,5.80708,5.79102,5.78754,5.80657,5.81165,5.82537,4.78797,5.80332,4.93617,5.79511,5.48648,5.30481,5.4948,5.43851,5.40354,5.2904,4.91496,4.90464,
2D FFT Y-X-Direction,5.85855,5.82769,5.88972,5.86268,5.84815,5.8905,5.96062,5.89107,5.93776,6.00371,6.01524,6.01283,5.99804,5.89948,5.90187,5.91706,5.86726,5.8304,5.87238,5.87203,5.8675,5.86166,5.86245,5.86906,5.97453,6.03378,6.01651,5.9974,5.97073,5.95164,5.90196,5.85712,5.82859,5.83996,5.84567,5.8597,4.82003,5.83441,4.9678,5.82726,5.51822,5.33791,5.52741,5.47259,5.43533,5.32251,4.94665,4.93725,
Run complete,5.85882,5.82795,5.88995,5.86293,5.84841,5.89077,5.96092,5.89132,5.938,6.00396,6.01545,6.01308,5.99826,5.8997,5.90207,5.91733,5.86747,5.83065,5.87262,5.87227,5.86776,5.86186,5.86271,5.86934,5.97481,6.03405,6.01676,5.9977,5.97099,5.95193,5.90236,5.85746,5.82884,5.84023,5.84588,5.85997,4.82029,5.83461,4.96801,5.82744,5.51845,5.33813,5.52762,5.4728,5.43557,5.32271,4.94691,4.93742,

init,427.509,419.447,427.789,411.432,416.834,404.266,418.445,390.679,421.1,408.4,411.057,423.938,418.849,405.92,416.238,395.101,423.635,443.919,403.217,404.962,403.85,428.301,411.777,435.553,443.626,438.109,413.53,444.503,397.066,421.94,434.617,412.546,397.252,421.457,422.835,433.354,412.058,420.417,403.982,413.68,418.567,410.072,410.868,411.14,392.981,407.347,395.55,357.568,
1D FFT Z-Direction,0.028757,0.019252,0.018871,0.018013,0.018696,0.017632,0.019761,0.018258,0.017839,0.018267,0.018061,0.017377,0.017279,0.016713,0.01924,0.018388,0.019516,0.017594,0.018518,0.019663,0.01953,0.018231,0.01922,0.021489,0.018416,0.017927,0.017593,0.018827,0.018158,0.017645,0.017961,0.017719,0.016694,0.016316,0.015857,0.015066,0.015443,0.015046,0.016205,0.015693,0.015937,0.015283,0.014581,0.014649,0.015204,0.01484,0.015479,0.015173,
Transpose (First Send),0.031092,0.021125,0.020457,0.019757,0.020043,0.019363,0.021734,0.019614,0.019663,0.019934,0.0198,0.019471,0.018923,0.018698,0.021197,0.020148,0.02128,0.019129,0.020024,0.021319,0.021293,0.019742,0.020927,0.024366,0.019835,0.019579,0.019104,0.020522,0.01962,0.019263,0.019159,0.019441,0.018344,0.017721,0.017708,0.017134,0.017146,0.01641,0.017484,0.016872,0.017414,0.016347,0.015912,0.016141,0.016419,0.016716,0.016787,0.016368,
Transpose (Packing),0.122107,0.11242,0.115287,0.106978,0.10715,0.112002,0.109077,0.109227,0.115633,0.110556,0.12051,0.113488,0.111637,0.110408,0.115168,0.116662,0.116861,0.113876,0.114818,0.120379,0.118936,0.112492,0.117511,0.116853,0.109178,0.114647,0.106011,0.114099,0.114222,0.110701,0.112419,0.108711,0.109411,0.108289,0.112544,0.106549,0.102354,0.101991,0.101656,0.101615,0.102905,0.101898,0.105169,0.106206,0.102618,0.104242,0.101256,0.102461,
