,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.611,416.019,434.663,438.993,424.99,421.897,422.186,428.371,433.991,419.425,447.541,427.648,446.356,447.533,437.384,448.042,457.046,442.24,454.578,459.77,436.985,426.144,439.289,458.43,481.107,454.22,464.269,462.375,423.389,453.457,442.46,428.534,
1D FFT Z-Direction,2.73392,2.72889,2.73458,2.72785,2.73289,2.72909,2.72669,2.73015,2.72635,2.7268,2.7276,2.7266,2.73049,2.72678,2.72812,2.72788,2.71991,2.71885,2.7277,2.73481,2.72729,2.72599,2.72643,2.72853,2.72662,2.72808,2.72683,2.72704,2.72569,2.72634,2.7269,2.72724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73445,2.72942,2.73542,2.72834,2.7335,2.72974,2.72733,2.73075,2.72703,2.7274,2.72811,2.72717,2.73101,2.72733,2.72867,2.72855,2.72049,2.71952,2.72817,2.73533,2.72782,2.72649,2.72696,2.72902,2.72707,2.72877,2.72741,2.72746,2.72614,2.72697,2.7275,2.72793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7348,2.72972,2.73584,2.7287,2.73387,2.73007,2.72759,2.73113,2.7274,2.72771,2.72852,2.72757,2.73138,2.72768,2.72906,2.72888,2.7208,2.7198,2.72844,2.73566,2.72809,2.72679,2.72743,2.72935,2.72736,2.72901,2.72767,2.72777,2.72645,2.72729,2.72779,2.72824,
Transpose (Finished All2All),6681.89,6659.1,6663.44,6613.51,6673.66,6689.12,6661.53,6689.11,6664.13,6625.35,6627.18,6649.16,6680.61,6686.37,6686.4,6686.41,6625.28,6637.46,6614.28,6627.3,6661.7,6651.13,6661.71,6661.42,6636.72,6648.01,6623.85,6637.02,6662.9,6662.85,6662.91,6662.87,
Transpose (Unpacking),6681.9,6659.1,6663.44,6613.51,6673.66,6689.12,6661.53,6689.11,6664.13,6625.35,6627.18,6649.16,6680.61,6686.38,6686.41,6686.42,6625.28,6637.46,6614.28,6627.3,6661.7,6651.13,6661.71,6661.42,6636.72,6648.02,6623.85,6637.02,6662.9,6662.86,6662.91,6662.87,
2D FFT Y-X-Direction,6744.35,6706.63,6710.85,6660.95,6721.16,6736.7,6709.37,6736.65,6711.75,6673.04,6674.73,6696.59,6727.97,6734.04,6733.79,6733.81,6672.73,6684.35,6661.82,6674.8,6709.21,6698.73,6709.34,6708.92,6684.25,6695.49,6671.31,6684.45,6710.38,6710.42,6710.53,6710.3,
Run complete,6744.35,6706.63,6710.85,6660.95,6721.16,6736.7,6709.37,6736.65,6711.75,6673.04,6674.73,6696.59,6727.97,6734.04,6733.79,6733.81,6672.73,6684.35,6661.82,6674.81,6709.21,6698.73,6709.34,6708.93,6684.25,6695.5,6671.31,6684.45,6710.38,6710.42,6710.53,6710.3,

init,439.611,416.019,434.663,438.993,424.99,421.897,422.186,428.371,433.991,419.425,447.541,427.648,446.356,447.533,437.384,448.042,457.046,442.24,454.578,459.77,436.985,426.144,439.289,458.43,481.107,454.22,464.269,462.375,423.389,453.457,442.46,428.534,
1D FFT Z-Direction,2.73791,2.72837,2.81397,2.73743,2.72915,2.73016,2.72679,2.72694,2.72876,2.73048,2.72596,2.72653,2.72358,2.72913,2.72682,2.72977,2.72676,2.71624,2.73562,2.72879,2.72783,2.73665,2.72703,2.72996,2.72692,2.73553,2.74013,2.73555,2.73911,2.73603,2.73766,2.72792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
