,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.43481,5.44138,5.42594,5.43451,5.43331,5.43958,5.42916,5.43336,5.42991,5.42733,5.43449,5.43407,5.44524,5.42694,5.43945,5.43042,5.43408,5.4154,5.4355,5.43473,5.42753,5.43181,5.43882,5.43442,5.42697,5.44198,5.43625,5.43297,5.4265,5.43492,5.43564,5.44328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.61,332.642,332.626,332.65,332.744,332.748,332.638,332.653,332.705,332.701,332.643,332.649,332.643,332.619,332.642,332.617,332.657,332.643,332.718,332.723,332.672,332.681,332.674,332.669,332.633,332.66,332.665,332.656,332.63,332.642,332.65,332.645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.611,332.646,332.627,332.651,332.744,332.748,332.638,332.653,332.705,332.701,332.644,332.65,332.644,332.62,332.643,332.617,332.657,332.643,332.719,332.726,332.672,332.682,332.674,332.67,332.634,332.66,332.665,332.659,332.63,332.642,332.653,332.648,
Transpose (Finished All2All),1783.64,1781.44,1781.43,1781.6,1781.65,1781.44,1781.53,1780.3,1783.61,1783.58,1783.63,1783.54,1783.55,1783.56,1783.62,1783.64,1782.9,1782.99,1783.04,1782.99,1782.9,1782.92,1782.96,1782.98,1781.43,1781.62,1781.69,1781.65,1781.42,1781.66,1781.64,1780.99,
Transpose (Unpacking),2134.36,2126.56,2130.51,2130.51,2128.68,2128.38,2128.59,2127.31,2132.34,2132.24,2131.59,2131.49,2131.78,2131.73,2132.19,2132.19,2130.95,2130.91,2131.3,2131.14,2130.73,2130.69,2131.05,2131.03,2129.55,2129.62,2129.7,2129.48,2129.14,2129.28,2128.87,2127.95,
2D FFT Y-X-Direction,2262.28,2221.59,2225.94,2225.48,2223.71,2223.34,2223.72,2222.64,2227.5,2227.11,2226.27,2226.16,2226.84,2226.52,2227.23,2226.95,2225.59,2224.53,2226.4,2226.46,2225.69,2225.63,2226.1,2225.98,2224.13,2224.78,2224.4,2224.44,2224,2224.06,2224.09,2222.91,
Run complete,2262.28,2221.59,2225.94,2225.48,2223.71,2223.34,2223.72,2222.64,2227.5,2227.11,2226.27,2226.16,2226.84,2226.52,2227.23,2226.95,2225.59,2224.54,2226.4,2226.46,2225.69,2225.63,2226.1,2225.98,2224.13,2224.78,2224.4,2224.44,2224,2224.06,2224.09,2222.91,

init,2739.28,2774.16,2729.19,2760.35,2727.04,2727.51,2726.42,2728.87,2805.75,2842.85,2842.33,2842.27,2798.44,2800.59,2799.87,2799.72,2773.53,2772.07,2771.04,2815.96,2775.11,2773.96,2825.2,2775.1,2798.69,2805.88,2803.1,2812.4,2797.5,2801.29,2801.29,2822.26,
1D FFT Z-Direction,5.43821,5.42775,5.44284,5.42681,5.42951,5.42877,5.42937,5.42701,5.42591,5.4262,5.43026,5.42938,5.42826,5.42763,5.4265,5.42412,5.43552,5.41198,5.43852,5.42856,5.43315,5.43241,5.43624,5.43649,5.43274,5.42667,5.42605,5.42519,5.43397,5.42831,5.43405,5.42614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.686,332.645,332.662,332.663,332.735,332.729,332.829,332.791,332.701,332.703,332.631,332.629,332.631,332.627,332.735,332.726,332.652,332.631,332.669,332.637,332.66,332.652,332.657,332.659,332.63,332.602,332.716,332.71,332.623,332.631,332.629,332.614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.691,332.645,332.663,332.668,332.74,332.733,332.834,332.792,332.701,332.704,332.631,332.629,332.631,332.627,332.736,332.727,332.652,332.632,332.672,332.637,332.66,332.652,332.657,332.66,332.633,332.604,332.718,332.711,332.623,332.634,332.629,332.615,
Transpose (Finished All2All),1843.51,1841.65,1840.59,1840.63,1840.69,1841.64,1841.63,1841.6,1841.63,1840.08,1840.65,1840.8,1841.35,1841.38,1842.04,1842.09,1843.5,1843.5,1843.5,1843.5,1843.51,1843.51,1843.51,1843.47,1842.08,1842.13,1842.14,1842.12,1842.06,1841.86,1841.98,1841.91,
Transpose (Unpacking),2194.51,2187.05,2189.5,2189.44,2187.12,2188,2190.08,2190.02,2188.85,2187.25,2188.56,2188.69,2189.62,2189.59,2190.56,2190.63,2191.49,2191.38,2191.79,2191.73,2191.3,2191.2,2191.54,2191.47,2190.27,2190.24,2190.21,2190.02,2189.72,2189.48,2189.79,2189.47,
