,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.261,416.899,422.064,417.436,395.683,405.945,405.65,406.704,404.2,397.45,381.531,391.976,390.343,399.296,382.686,391.955,409.204,433.135,435.433,428.49,416.758,423.599,420.737,445.784,437.892,422.092,402.692,433.867,412.572,416.928,414.953,418.628,443.027,447.215,440.324,441.965,410.623,417.106,410.879,422.982,453.001,459.823,427.541,408.708,421.829,416.842,431.908,412.085,434.01,365.753,418.996,434.329,403.67,391.554,396.146,416.806,417.006,439.603,421.407,414.66,433.916,432.423,435.757,426.306,
1D FFT Z-Direction,0.016207,0.013657,0.014365,0.013979,0.013299,0.012795,0.012244,0.013855,0.015355,0.012798,0.014077,0.013556,0.012687,0.012672,0.013024,0.013519,0.014735,0.013453,0.013886,0.013271,0.013662,0.013287,0.012937,0.013561,0.013658,0.013746,0.015974,0.013488,0.01315,0.013169,0.012296,0.013013,0.013717,0.013437,0.013702,0.013431,0.012905,0.013022,0.012329,0.013287,0.013715,0.013438,0.013312,0.013335,0.013922,0.013547,0.012784,0.01343,0.014233,0.012815,0.015325,0.013852,0.013566,0.012698,0.01543,0.012804,0.013145,0.014184,0.014171,0.013249,0.013301,0.013104,0.012892,0.013491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.647899,0.645076,0.642319,0.640531,0.645958,0.645417,0.660107,0.659885,0.646939,0.64397,0.665583,0.667894,0.646564,0.644404,0.642123,0.647208,0.646204,0.645659,0.646252,0.644139,0.662452,0.663442,0.666535,0.669883,0.657002,0.649931,0.644037,0.643007,0.653075,0.652191,0.653288,0.652438,0.6497,0.647685,0.646296,0.645656,0.652521,0.652321,0.644892,0.649941,0.663348,0.670445,0.673769,0.669375,0.650828,0.65174,0.652418,0.657427,0.642908,0.6435,0.645286,0.642874,0.652326,0.652331,0.6533,0.64945,0.659873,0.657993,0.651014,0.649128,0.654762,0.658182,0.656157,0.654873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.648161,0.645286,0.642545,0.64073,0.646221,0.645698,0.660327,0.660198,0.647185,0.644224,0.665864,0.668073,0.646778,0.644596,0.642411,0.647472,0.646468,0.645805,0.646439,0.644307,0.662694,0.663776,0.666782,0.670182,0.65723,0.650141,0.644203,0.643213,0.653255,0.652391,0.653437,0.652676,0.649874,0.647912,0.646419,0.645786,0.652688,0.652521,0.645066,0.650134,0.663551,0.670618,0.674049,0.669528,0.651025,0.652085,0.652614,0.657643,0.643111,0.643711,0.64554,0.643058,0.652593,0.653005,0.653483,0.649683,0.660071,0.658205,0.651167,0.649326,0.654967,0.658401,0.656335,0.655168,
Transpose (Finished All2All),2.59598,2.60724,2.59844,2.61535,2.60741,2.59747,2.58759,2.59458,2.58852,2.59862,2.58808,2.60222,2.59471,2.59014,2.58057,2.58854,2.58542,2.59909,2.5899,2.60085,2.60144,2.61023,2.58474,2.59171,2.58775,2.59749,2.58682,2.59455,2.58726,2.59638,2.58691,2.59197,2.59038,2.59878,2.58885,2.60633,2.59897,2.58891,2.57882,2.58431,2.57451,2.58508,2.57366,2.58983,2.5825,2.58745,2.57715,2.58463,2.57954,2.5991,2.58895,2.59518,2.58775,2.59603,2.58667,2.59118,2.58579,2.59315,2.58559,2.59712,2.60014,2.60771,2.58481,2.59356,
Transpose (Unpacking),3.03542,2.96244,2.94321,2.96006,2.94137,2.93096,2.93976,2.94652,2.94269,2.95056,2.93623,2.94983,2.93598,2.93343,2.93336,2.94022,2.93514,2.94861,2.94145,2.95273,2.95263,2.96198,2.93789,2.94392,2.94022,2.95046,2.94205,2.94812,2.93756,2.94697,2.93763,2.94218,2.94432,2.95256,2.93455,2.95087,2.93371,2.92431,2.92947,2.93454,2.92691,2.93771,2.92103,2.93524,2.93108,2.93482,2.92925,2.93853,2.92503,2.94342,2.94133,2.94896,2.94138,2.94854,2.93847,2.94138,2.93847,2.94888,2.93616,2.94849,2.95183,2.95896,2.93643,2.94632,
2D FFT Y-X-Direction,3.0697,2.99161,2.97193,2.98778,2.96843,2.96002,2.96754,2.97483,2.972,2.97905,2.96463,2.97697,2.964,2.96135,2.95999,2.96864,2.96468,2.97755,2.97053,2.98184,2.9805,2.98905,2.96555,2.97187,2.96855,2.97979,2.97174,2.97537,2.96562,2.97428,2.96551,2.97025,2.97246,2.98035,2.96251,2.97861,2.96112,2.95179,2.95621,2.96167,2.95607,2.96744,2.94857,2.96296,2.9586,2.96237,2.95616,2.96656,2.95428,2.97119,2.96882,2.97884,2.96917,2.97622,2.96813,2.96992,2.96684,2.97834,2.96464,2.97649,2.97958,2.98554,2.96439,2.97365,
Run complete,3.06984,2.99182,2.9721,2.98797,2.96858,2.9602,2.96774,2.97502,2.9722,2.97922,2.9648,2.97717,2.96417,2.96155,2.96015,2.96882,2.96486,2.97778,2.97069,2.98205,2.98064,2.9892,2.96568,2.97202,2.96874,2.97992,2.97192,2.97558,2.96579,2.97449,2.96568,2.97044,2.97261,2.98051,2.96268,2.97876,2.9613,2.95198,2.95638,2.96189,2.95623,2.96761,2.94873,2.96313,2.95876,2.96255,2.95632,2.96671,2.95443,2.97137,2.96899,2.97904,2.96934,2.97643,2.96834,2.97011,2.96701,2.97853,2.96478,2.97668,2.97974,2.98573,2.96454,2.97378,

init,415.261,416.899,422.064,417.436,395.683,405.945,405.65,406.704,404.2,397.45,381.531,391.976,390.343,399.296,382.686,391.955,409.204,433.135,435.433,428.49,416.758,423.599,420.737,445.784,437.892,422.092,402.692,433.867,412.572,416.928,414.953,418.628,443.027,447.215,440.324,441.965,410.623,417.106,410.879,422.982,453.001,459.823,427.541,408.708,421.829,416.842,431.908,412.085,434.01,365.753,418.996,434.329,403.67,391.554,396.146,416.806,417.006,439.603,421.407,414.66,433.916,432.423,435.757,426.306,
1D FFT Z-Direction,0.026099,0.014924,0.01403,0.014501,0.013985,0.013432,0.014907,0.014486,0.015069,0.013392,0.014987,0.014126,0.013311,0.013432,0.012671,0.014249,0.015682,0.015107,0.014984,0.013527,0.015017,0.013949,0.013637,0.014973,0.015528,0.015476,0.014936,0.015442,0.013657,0.01479,0.014142,0.013393,0.015457,0.014762,0.014162,0.01371,0.013408,0.014153,0.012539,0.013668,0.015245,0.0146,0.014398,0.015238,0.013968,0.014162,0.015102,0.014683,0.015684,0.014103,0.013902,0.014339,0.014787,0.01447,0.014708,0.013231,0.015653,0.016909,0.015696,0.014741,0.013967,0.013496,0.013066,0.01485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.658762,0.646493,0.647414,0.647326,0.68159,0.674221,0.672117,0.667393,0.652797,0.650895,0.668133,0.66809,0.660334,0.661454,0.666195,0.671411,0.658574,0.657098,0.668893,0.666635,0.680692,0.677497,0.652622,0.653259,0.668608,0.658698,0.663419,0.658807,0.645912,0.649217,0.683575,0.680558,0.653901,0.653964,0.6637,0.663988,0.663502,0.657725,0.649382,0.64885,0.653932,0.653429,0.649968,0.659535,0.662288,0.664427,0.660439,0.660473,0.663989,0.654303,0.667004,0.671607,0.659471,0.654427,0.652007,0.649332,0.691361,0.693899,0.689161,0.688146,0.656407,0.651919,0.665058,0.66077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.659258,0.646685,0.647594,0.647512,0.681762,0.674425,0.672387,0.667716,0.653018,0.651408,0.668357,0.668506,0.660506,0.661653,0.666382,0.671618,0.658782,0.65727,0.669082,0.666842,0.680936,0.677673,0.652913,0.653596,0.66899,0.659008,0.66363,0.659066,0.646109,0.649441,0.683915,0.680797,0.654128,0.654155,0.663862,0.664155,0.663841,0.657964,0.649648,0.649096,0.654231,0.653646,0.650228,0.659783,0.662901,0.664762,0.660759,0.660739,0.664195,0.654505,0.667226,0.671823,0.659702,0.654659,0.652183,0.64957,0.691605,0.694307,0.689415,0.688372,0.656667,0.652184,0.665215,0.661157,
Transpose (Finished All2All),2.67604,2.68424,2.68453,2.68565,2.68662,2.6822,2.67953,2.67035,2.66196,2.663,2.66293,2.65876,2.6575,2.6562,2.65569,2.65769,2.66324,2.66664,2.66716,2.67481,2.67482,2.67013,2.66849,2.66045,2.65875,2.65584,2.65501,2.66515,2.665,2.66456,2.6635,2.66271,2.66922,2.67647,2.67553,2.68192,2.68297,2.67879,2.64864,2.64968,2.65174,2.65987,2.66115,2.67378,2.6728,2.66801,2.65877,2.65096,2.65502,2.65656,2.65896,2.66928,2.66895,2.6676,2.66202,2.66427,2.66722,2.66186,2.66605,2.66892,2.67885,2.6784,2.6616,2.66428,
Transpose (Unpacking),3.11699,3.03902,3.03441,3.03564,3.03601,3.03077,3.02684,3.01831,3.01525,3.01539,3.01429,3.00955,3.01085,3.007,3.00636,3.00788,3.01647,3.01885,3.01319,3.02016,3.02406,3.01866,3.0166,3.00968,3.00839,3.00502,2.99793,3.00847,3.01769,3.01758,3.018,3.01601,3.01708,3.02496,3.02189,3.02736,3.03409,3.02987,3.00305,3.00384,2.9983,3.00652,2.99995,3.01343,3.022,3.0167,3.00782,3.00012,3.02087,3.02262,3.013,3.02377,3.02322,3.02163,3.01798,3.01748,3.01657,3.01292,3.01566,3.01915,3.03198,3.03,3.01149,3.01481,
2D FFT Y-X-Direction,3.15412,3.06807,3.0631,3.06386,3.06423,3.05892,3.0564,3.04905,3.04382,3.0429,3.04257,3.03831,3.04016,3.03567,3.03538,3.03677,3.04532,3.04724,3.04117,3.04772,3.05348,3.04767,3.04452,3.03903,3.03667,3.03348,3.02705,3.03621,3.04619,3.04693,3.04654,3.04485,3.04482,3.05352,3.04924,3.05488,3.06167,3.05761,3.03127,3.03463,3.02636,3.03547,3.02848,3.04143,3.04989,3.04607,3.036,3.02978,3.04937,3.05039,3.04179,3.05145,3.05236,3.05093,3.04971,3.04727,3.04445,3.04283,3.04447,3.04717,3.06103,3.05852,3.0407,3.04322,
Run complete,3.15434,3.06825,3.06325,3.06402,3.06439,3.05912,3.0566,3.04926,3.04403,3.04307,3.04271,3.03847,3.04032,3.03583,3.03556,3.03692,3.0455,3.04744,3.04135,3.04791,3.05369,3.04787,3.0447,3.03919,3.03686,3.03365,3.02722,3.03639,3.04641,3.04716,3.0467,3.04506,3.04501,3.05372,3.04939,3.05501,3.06186,3.05779,3.03145,3.03485,3.02655,3.03564,3.02866,3.0416,3.05008,3.04625,3.03616,3.02996,3.04954,3.05059,3.04197,3.05162,3.05255,3.05112,3.04993,3.04742,3.04463,3.04303,3.04463,3.04738,3.06118,3.05868,3.04089,3.0434,

init,415.261,416.899,422.064,417.436,395.683,405.945,405.65,406.704,404.2,397.45,381.531,391.976,390.343,399.296,382.686,391.955,409.204,433.135,435.433,428.49,416.758,423.599,420.737,445.784,437.892,422.092,402.692,433.867,412.572,416.928,414.953,418.628,443.027,447.215,440.324,441.965,410.623,417.106,410.879,422.982,453.001,459.823,427.541,408.708,421.829,416.842,431.908,412.085,434.01,365.753,418.996,434.329,403.67,391.554,396.146,416.806,417.006,439.603,421.407,414.66,433.916,432.423,435.757,426.306,
1D FFT Z-Direction,0.024185,0.012819,0.013697,0.013598,0.013073,0.01439,0.014319,0.013252,0.01412,0.013157,0.013408,0.01346,0.013008,0.012953,0.013031,0.013313,0.013754,0.012814,0.014704,0.013007,0.013329,0.013436,0.013362,0.013792,0.013544,0.013263,0.013576,0.013256,0.013799,0.013369,0.013539,0.013403,0.017813,0.013247,0.014062,0.013243,0.01347,0.013145,0.012899,0.013567,0.013321,0.014521,0.013424,0.013457,0.013499,0.013431,0.013656,0.013995,0.013849,0.012867,0.012872,0.013697,0.013551,0.012976,0.014775,0.013205,0.013656,0.013886,0.013903,0.01409,0.014325,0.013896,0.01276,0.014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.686729,0.663755,0.650913,0.654237,0.648947,0.649775,0.665896,0.666774,0.654914,0.654625,0.656553,0.657906,0.666085,0.661706,0.664573,0.659939,0.657506,0.655711,0.651677,0.64846,0.664297,0.660494,0.656245,0.6503,0.654441,0.653741,0.656836,0.65946,0.662047,0.656762,0.655643,0.658572,0.668514,0.658492,0.657502,0.653204,0.648529,0.651161,0.654641,0.663634,0.650767,0.655518,0.661773,0.65787,0.65651,0.657191,0.657527,0.660252,0.661429,0.659043,0.658082,0.653911,0.658114,0.655762,0.669017,0.661247,0.656107,0.654838,0.649264,0.650055,0.669483,0.672533,0.654833,0.658761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687165,0.663947,0.651162,0.654427,0.649196,0.649942,0.666095,0.667045,0.655179,0.654852,0.656866,0.658082,0.666325,0.661919,0.664847,0.660113,0.657758,0.655865,0.651867,0.648654,0.664534,0.660719,0.65649,0.650644,0.654802,0.653908,0.657031,0.659655,0.662342,0.657021,0.655823,0.658763,0.668858,0.658683,0.657671,0.65336,0.648702,0.651389,0.654865,0.663803,0.650966,0.655831,0.661989,0.658337,0.656871,0.657444,0.657716,0.660449,0.661728,0.659278,0.658282,0.654094,0.65834,0.65598,0.669197,0.661476,0.656307,0.655057,0.649412,0.650274,0.669664,0.672723,0.655046,0.659029,
Transpose (Finished All2All),4.54001,4.55091,4.55192,4.56527,4.56628,4.54695,4.5465,4.54256,4.54433,4.5407,4.54169,4.56504,4.55789,4.55493,4.55328,4.54214,4.52989,4.53781,4.53721,4.5479,4.54872,4.54405,4.52263,4.50564,4.50672,4.50568,4.50654,4.52449,4.52607,4.52174,4.51975,4.50866,4.5089,4.50553,4.49368,4.49658,4.49778,4.49443,4.47395,4.48481,4.4857,4.48549,4.48544,4.5067,4.50793,4.50594,4.50377,4.505,4.50819,4.50498,4.51822,4.55845,4.56298,4.56156,4.51682,4.51717,4.5192,4.52386,4.53718,4.53721,4.54011,4.53896,4.52333,4.52725,
