,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.314,447.607,443.072,447.311,418.17,410.948,439.601,426.398,456.967,457.127,454.34,410.57,449.082,414.116,415.226,444.499,
1D FFT Z-Direction,0.105794,0.106537,0.109562,0.106349,0.108099,0.108097,0.110115,0.106706,0.107105,0.109899,0.10675,0.108158,0.104393,0.104049,0.107589,0.109148,
Transpose (First Send),0.107397,0.108864,0.111803,0.108556,0.109678,0.110173,0.112587,0.108623,0.108636,0.111893,0.10858,0.11045,0.106189,0.106373,0.109889,0.111756,
Transpose (Packing),0.106305,0.107166,0.109968,0.106979,0.108577,0.108632,0.110954,0.107205,0.107571,0.110363,0.107192,0.108877,0.104886,0.104881,0.108153,0.109786,
Transpose (Start Local Transpose),0.129618,0.135227,0.136837,0.135676,0.133247,0.138457,0.1416,0.132816,0.134711,0.136482,0.136383,0.137472,0.129599,0.131634,0.137004,0.139973,
Transpose (Start Receive),0.134893,0.141531,0.142536,0.142077,0.13841,0.144383,0.148293,0.137674,0.140366,0.141378,0.142395,0.142902,0.134623,0.136756,0.142769,0.14675,
Transpose (First Receive),6.62257,8.1684,8.52701,8.45773,8.71821,8.41089,8.70545,8.53053,7.7512,8.11686,8.13516,7.97332,7.6801,7.96135,7.69709,8.37941,
Transpose (Finished Receive),14.6664,14.8329,15.4588,15.4475,15.25,15.2241,15.3348,15.1912,14.8938,14.8473,14.7009,14.4452,14.5606,14.6597,14.5829,14.7183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6834,14.8505,15.4769,15.4648,15.2663,15.241,15.3513,15.2076,14.9109,14.8644,14.7183,14.4649,14.5786,14.6776,14.5998,14.7362,
2D FFT Y-X-Direction,16.6987,16.3731,16.8245,16.8519,16.7506,16.6747,16.7541,16.7669,16.3044,16.225,16.1242,15.9637,16.0123,16.0707,16.2001,16.2035,
Run complete,16.699,16.3733,16.8248,16.8522,16.7508,16.675,16.7543,16.7671,16.3047,16.2253,16.1245,15.9639,16.0126,16.071,16.2004,16.2038,

init,444.314,447.607,443.072,447.311,418.17,410.948,439.601,426.398,456.967,457.127,454.34,410.57,449.082,414.116,415.226,444.499,
1D FFT Z-Direction,0.117456,0.10687,0.108048,0.106109,0.10601,0.106969,0.108575,0.106549,0.108706,0.1055,0.107599,0.103874,0.105445,0.108601,0.105125,0.110497,
Transpose (First Send),0.120308,0.108836,0.10966,0.107706,0.107451,0.108963,0.110309,0.10862,0.110689,0.107473,0.109388,0.105478,0.106874,0.110162,0.106963,0.112806,
