,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.651,429.479,424.103,404.416,418.481,431.345,435.554,418.874,417.5,425.144,415.368,412.933,399.62,394.787,416.907,413.356,413.852,424.639,422.496,430.837,403.23,411.393,394.241,410.677,433.242,435.52,418.16,445.016,407.791,441.461,444.623,441.354,459.254,449.158,422.793,431.361,453.136,452.822,457.934,456.003,456.589,461.059,457.216,422.466,430.597,448.458,440.842,445.926,
1D FFT Z-Direction,0.015838,0.015622,0.015114,0.015304,0.015632,0.015853,0.014651,0.017331,0.014959,0.015343,0.015206,0.015747,0.01541,0.015124,0.015014,0.016757,0.014939,0.014878,0.015278,0.014987,0.015629,0.015045,0.01486,0.015194,0.015552,0.015057,0.014466,0.015383,0.014581,0.01506,0.01702,0.015122,0.014235,0.013233,0.013999,0.013362,0.012685,0.012568,0.012814,0.014087,0.01358,0.013975,0.012831,0.013453,0.01401,0.01445,0.013099,0.01344,
Transpose (First Send),0.275905,0.276936,0.269847,0.270667,0.26946,0.269411,0.27225,0.276872,0.26133,0.262015,0.261572,0.262501,0.261586,0.261252,0.263479,0.266625,0.260742,0.260675,0.261715,0.261615,0.259846,0.25884,0.261239,0.261721,0.260773,0.26082,0.260884,0.262141,0.259974,0.260583,0.261721,0.258133,0.179032,0.177509,0.176928,0.176497,0.175978,0.176096,0.180262,0.18331,0.178913,0.179148,0.177673,0.178423,0.179735,0.182159,0.178488,0.179296,
Transpose (Packing),0.391691,0.391769,0.381544,0.392458,0.385689,0.387886,0.385123,0.397277,0.375736,0.382002,0.378921,0.374382,0.379369,0.375248,0.383658,0.377916,0.378401,0.378239,0.379541,0.372782,0.373431,0.379456,0.37531,0.375495,0.369546,0.380271,0.375435,0.37577,0.379418,0.368836,0.387669,0.371093,0.283987,0.278297,0.281911,0.276811,0.279909,0.281096,0.286476,0.286718,0.276936,0.280263,0.276645,0.27886,0.28376,0.286633,0.280793,0.283109,
Transpose (Start Local Transpose),0.391947,0.391993,0.381787,0.392681,0.385908,0.388148,0.385346,0.397479,0.37602,0.382351,0.379173,0.374663,0.379605,0.375543,0.383868,0.378133,0.37861,0.378455,0.379807,0.373008,0.373644,0.379723,0.375529,0.375773,0.369739,0.380507,0.375682,0.375995,0.379645,0.369069,0.387862,0.371318,0.284243,0.278508,0.282149,0.277112,0.280094,0.281314,0.286755,0.286967,0.277138,0.280462,0.276877,0.279034,0.283943,0.28686,0.280998,0.283315,
Transpose (Start Receive),0.397481,0.398539,0.388405,0.399247,0.39236,0.394985,0.391704,0.405487,0.382887,0.389598,0.387178,0.381351,0.386231,0.381776,0.390149,0.385514,0.385084,0.385027,0.386263,0.379045,0.379457,0.387457,0.381648,0.382449,0.375559,0.38693,0.38216,0.382574,0.386062,0.376295,0.396488,0.378035,0.290607,0.283883,0.2882,0.282861,0.28525,0.286923,0.291652,0.293318,0.282348,0.286194,0.281895,0.28432,0.289266,0.293971,0.287026,0.289468,
Transpose (First Receive),0.549742,0.548376,0.512108,0.507356,0.547188,0.538144,0.518605,0.529111,0.556561,0.536576,0.525676,0.515582,0.558078,0.51174,0.537803,0.523577,0.522892,0.520645,0.522166,0.515145,0.523732,0.54293,0.518924,0.527808,0.517995,0.518299,0.52171,0.528999,0.522948,0.51951,0.540733,0.531489,0.400638,0.330588,0.371321,0.335848,0.390088,0.335351,0.398081,0.394405,0.323274,0.329453,0.325113,0.315165,0.370389,0.381944,0.364485,0.341556,
Transpose (Finished Receive),1.87071,1.91379,1.93338,2.17228,2.2598,2.17205,2.23816,2.28935,2.28962,2.30465,2.29804,2.27763,2.15305,2.3076,2.3192,2.29549,2.2211,2.06104,2.08847,2.09143,2.04303,2.07287,2.08301,2.22688,2.2047,2.12928,2.21906,2.16946,2.21315,2.21619,2.21508,2.21503,1.98079,2.00033,1.97984,2.03895,1.13799,2.01881,1.27394,1.17644,1.50051,1.50179,1.37597,1.2798,1.44198,1.4963,1.20351,1.57349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88438,1.92725,1.95782,2.19126,2.27612,2.18638,2.2641,2.31159,2.34122,2.33217,2.3158,2.29894,2.16707,2.32483,2.3378,2.31261,2.23508,2.07486,2.10856,2.11025,2.05734,2.08735,2.09664,2.2413,2.2278,2.15827,2.23701,2.1949,2.23734,2.23734,2.23526,2.2374,1.99681,2.01696,1.99519,2.05751,1.15073,2.03542,1.28712,1.18976,1.51479,1.51764,1.38915,1.29322,1.45517,1.51002,1.21942,1.58601,
2D FFT Y-X-Direction,1.91823,1.965,1.9921,2.22619,2.30983,2.21807,2.29822,2.34675,2.37519,2.36826,2.35176,2.33458,2.20805,2.35928,2.37327,2.34936,2.26826,2.10811,2.14318,2.14417,2.09032,2.11951,2.12837,2.27299,2.2599,2.19201,2.26908,2.2274,2.26916,2.26923,2.26992,2.26982,2.02918,2.04272,2.02293,2.08323,1.17675,2.06094,1.31209,1.21642,1.54094,1.54309,1.41497,1.31932,1.48047,1.53723,1.24456,1.61155,
Run complete,2.48404,2.35748,2.32106,2.35237,2.31459,2.34592,2.30228,2.35196,2.37776,2.37074,2.35424,2.33708,2.33512,2.36127,2.37518,2.35174,2.30643,2.29004,2.326,2.1707,2.15633,2.16514,2.16537,2.27488,2.26191,2.20221,2.27096,2.22927,2.27141,2.2711,2.27196,2.27168,2.15715,2.17064,2.1684,2.17944,2.10593,2.17977,2.05059,2.11802,2.03413,2.12355,2.12457,2.0862,2.10814,2.1319,2.10952,2.09985,

init,411.651,429.479,424.103,404.416,418.481,431.345,435.554,418.874,417.5,425.144,415.368,412.933,399.62,394.787,416.907,413.356,413.852,424.639,422.496,430.837,403.23,411.393,394.241,410.677,433.242,435.52,418.16,445.016,407.791,441.461,444.623,441.354,459.254,449.158,422.793,431.361,453.136,452.822,457.934,456.003,456.589,461.059,457.216,422.466,430.597,448.458,440.842,445.926,
1D FFT Z-Direction,0.024682,0.021985,0.021666,0.019345,0.016934,0.018621,0.017092,0.018205,0.017397,0.017385,0.016784,0.018073,0.01848,0.017434,0.016849,0.018049,0.015437,0.016419,0.016676,0.015791,0.015708,0.016842,0.015449,0.015311,0.016673,0.015777,0.016779,0.015913,0.015334,0.016676,0.01775,0.015129,0.014527,0.013539,0.014332,0.012898,0.013949,0.013677,0.013218,0.01487,0.013145,0.014226,0.014302,0.014412,0.014548,0.015049,0.013671,0.013197,
Transpose (First Send),0.159549,0.161497,0.260053,0.259223,0.257429,0.260508,0.286525,0.288574,0.267687,0.268201,0.259722,0.261766,0.25952,0.257984,0.262904,0.265267,0.261183,0.262876,0.262819,0.261671,0.264014,0.266356,0.264185,0.264469,0.271838,0.271916,0.27105,0.270529,0.271436,0.27319,0.271581,0.265868,0.177994,0.176664,0.177991,0.175669,0.17975,0.179384,0.183333,0.186192,0.182881,0.184262,0.178977,0.179418,0.191951,0.193542,0.189101,0.188793,
Transpose (Packing),0.329159,0.327676,0.419767,0.41532,0.411674,0.407244,0.443552,0.437845,0.412071,0.417595,0.404237,0.41041,0.403705,0.401732,0.410552,0.405782,0.398906,0.399171,0.406956,0.403181,0.40013,0.413536,0.410235,0.406107,0.415402,0.424645,0.425564,0.414007,0.405797,0.410502,0.422902,0.401395,0.310176,0.307189,0.30229,0.305764,0.300203,0.305506,0.301991,0.30638,0.309596,0.313897,0.307187,0.305281,0.32406,0.315515,0.309922,0.313354,
