,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,403.837,431.289,419.799,422.977,402.223,419.215,395.23,418.954,427.246,433.86,427.585,411.604,424.042,422.469,422.63,401.071,418.729,414.576,451.315,416.147,461.61,397.856,422.904,407.511,409.576,396.936,407.754,413.815,402.783,399.089,387.678,393.975,478.082,441.371,486.522,434.957,419.998,416.476,422.243,419.37,420.248,413.285,419.627,396.405,409.308,339.228,402.726,401.539,
1D FFT Z-Direction,0.054484,0.050983,0.052274,0.051412,0.053474,0.051991,0.05487,0.053096,0.050334,0.051532,0.052912,0.049592,0.057961,0.051518,0.049032,0.054088,0.045174,0.046367,0.045956,0.045997,0.045343,0.052114,0.048234,0.048091,0.047979,0.049063,0.049052,0.044699,0.049885,0.04628,0.049876,0.047035,0.048828,0.04644,0.048388,0.051118,0.046012,0.044574,0.049203,0.04692,0.046625,0.051376,0.049426,0.046887,0.050269,0.051636,0.046541,0.048333,
Transpose (First Send),0.055964,0.055475,0.053751,0.053657,0.055232,0.053777,0.056951,0.056128,0.052101,0.053401,0.054334,0.051467,0.059638,0.053513,0.05058,0.056848,0.046813,0.04849,0.04758,0.04828,0.046991,0.054856,0.050097,0.049856,0.049473,0.051192,0.051,0.046103,0.052625,0.047983,0.051469,0.048969,0.050471,0.048295,0.050401,0.052789,0.048007,0.046683,0.051088,0.048563,0.048418,0.053439,0.051323,0.048653,0.052961,0.053781,0.049324,0.051366,
Transpose (Packing),0.054966,0.05155,0.052585,0.051858,0.053856,0.052385,0.055406,0.053887,0.050756,0.051979,0.05319,0.050083,0.058401,0.051973,0.049357,0.054738,0.04558,0.046774,0.046319,0.046472,0.045825,0.052571,0.048937,0.048513,0.048295,0.049512,0.049489,0.045003,0.050344,0.046621,0.050339,0.047458,0.049163,0.046788,0.04885,0.05159,0.046376,0.045019,0.049576,0.047292,0.047046,0.051774,0.049874,0.047278,0.051383,0.052324,0.047011,0.048915,
Transpose (Start Local Transpose),0.171814,0.166468,0.171615,0.167913,0.161954,0.16184,0.160681,0.158696,0.136725,0.146713,0.147677,0.141098,0.150387,0.147941,0.140191,0.141945,0.138781,0.141139,0.135731,0.141679,0.140485,0.147382,0.139177,0.133889,0.139323,0.145917,0.142467,0.144824,0.161282,0.143495,0.150854,0.144883,0.154458,0.171264,0.161528,0.161958,0.143244,0.142378,0.1474,0.149762,0.156702,0.164161,0.15604,0.16353,0.157309,0.163711,0.156011,0.15821,
Transpose (Start Receive),0.187079,0.183752,0.188223,0.185003,0.178487,0.179055,0.178014,0.176215,0.149663,0.16354,0.162659,0.155571,0.165719,0.16295,0.154922,0.159938,0.153287,0.155235,0.15013,0.155705,0.154581,0.163111,0.153638,0.148959,0.154674,0.159525,0.157065,0.159529,0.178605,0.158398,0.165522,0.159778,0.169061,0.186204,0.177208,0.176903,0.158402,0.156464,0.162005,0.163289,0.170638,0.180979,0.170957,0.17985,0.172889,0.180713,0.170583,0.176334,
Transpose (First Receive),9.31433,9.15702,9.18317,9.0378,9.04034,9.00194,8.95062,8.97428,8.76443,8.59711,8.69188,8.56049,8.73856,8.71159,8.57227,8.80873,8.59726,7.77797,7.98283,8.25399,7.79769,7.85572,7.87458,8.22821,7.83931,8.00668,7.96047,7.96114,8.11858,7.73492,8.04492,7.84873,8.13701,8.23766,8.02105,7.99028,7.99529,7.95304,8.00095,8.00053,8.05087,8.0526,8.084,8.095,8.04873,8.07906,8.09547,8.0462,
Transpose (Finished Receive),9.31483,9.1574,9.18365,9.03829,9.04094,9.00261,8.95123,8.97513,8.76497,8.5979,8.6927,8.5612,8.73897,8.7121,8.5727,8.80968,8.59773,7.77839,7.98378,8.25442,7.79812,7.85633,7.875,8.22875,7.83988,8.00717,7.96125,7.96165,8.1192,7.73549,8.04537,7.8491,8.13745,8.23812,8.02189,7.9911,7.99575,7.95349,8.00168,8.00091,8.05125,8.05301,8.08446,8.09553,8.04933,8.07972,8.09589,8.04685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
