,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,490.944,489.902,493.686,495.413,504.884,462.207,504.046,503.838,487.774,493.524,489.554,492.359,480.149,451.735,462.733,456.948,536.326,534.775,533.842,529.222,488.604,540.956,504.567,496.107,514.486,513.117,514.185,501.977,487.498,525.219,510.581,495.51,470.606,462.759,473.775,444.766,480.926,488.38,469.395,471.184,479.963,458.197,475.436,492.244,477.48,469.669,489.021,488.248,
1D FFT Z-Direction,1.10509,1.11826,1.10337,1.0999,1.13777,1.11173,1.10461,1.0874,1.11916,1.10856,1.10671,1.10242,1.11787,1.10077,1.10581,1.12506,1.11117,1.10228,1.09647,1.11245,1.11002,1.10913,1.10478,1.11014,1.10453,1.10517,1.11952,1.09502,1.0948,1.10726,1.08425,1.09189,0.908836,0.913841,0.905,0.902573,0.919097,0.89952,0.890759,0.900605,0.917715,0.899152,0.907443,0.902124,0.911316,0.895443,0.907539,0.899602,
Transpose (First Send),15.1663,15.179,15.167,15.1649,15.1817,15.1551,15.1543,15.1388,15.1782,15.1699,15.1694,15.167,15.1668,15.1537,15.1638,15.1828,15.1753,15.1721,15.1618,15.175,15.1813,15.1819,15.1766,15.182,15.1738,15.1755,15.1653,15.1412,15.1566,15.1684,15.1632,15.1699,13.7004,13.7051,13.6907,13.6893,13.6925,13.6702,13.6807,13.6885,13.6916,13.6754,13.6902,13.6863,13.6831,13.6683,13.6866,13.6792,
Transpose (Packing),15.3069,15.3205,15.319,15.3062,15.3313,15.2995,15.2979,15.2847,15.3221,15.3186,15.3128,15.3121,15.3138,15.3028,15.3106,15.3281,15.3131,15.3136,15.2998,15.3066,15.3237,15.3234,15.3223,15.3229,15.3221,15.3205,15.3189,15.287,15.3174,15.3087,15.3068,15.3142,13.8415,13.8436,13.8331,13.8491,13.8462,13.8194,13.8284,13.8385,13.8505,13.832,13.8425,13.8503,13.8367,13.8204,13.8315,13.8274,
Transpose (Start Local Transpose),15.3072,15.3208,15.3192,15.3069,15.3316,15.2998,15.2982,15.285,15.3225,15.3189,15.3131,15.3124,15.3141,15.3031,15.3108,15.3284,15.3133,15.3139,15.3004,15.3069,15.324,15.3239,15.3226,15.3232,15.3225,15.3209,15.3191,15.2874,15.3177,15.3091,15.3072,15.3145,13.8418,13.8439,13.8335,13.8494,13.8466,13.8197,13.8289,13.8388,13.8507,13.8323,13.843,13.8507,13.837,13.8207,13.8318,13.8278,
Transpose (Start Receive),15.3153,15.3321,15.3294,15.3185,15.3404,15.3086,15.3073,15.2964,15.3315,15.3292,15.3239,15.3237,15.3217,15.3139,15.3193,15.3373,15.3231,15.3237,15.3118,15.3173,15.3331,15.3322,15.3327,15.3321,15.3319,15.3333,15.3302,15.3008,15.3276,15.3195,15.3173,15.3228,13.8504,13.8521,13.8417,13.8595,13.8602,13.8307,13.8387,13.8479,13.8612,13.8442,13.8527,13.8611,13.8474,13.8323,13.841,13.8385,
Transpose (First Receive),23.047,22.6732,22.97,22.8823,22.6764,23.1541,22.5467,22.5585,22.9196,23.2908,22.7242,22.6826,23.0137,22.6859,23.5131,22.882,22.6352,22.8948,22.9298,22.5335,22.7904,22.9207,22.5258,22.5144,22.7662,22.7904,22.6852,22.5919,22.1342,21.8304,22.8536,21.8667,20.0437,19.9267,19.9105,20.4428,19.9482,19.4678,19.4574,19.6078,19.8037,19.6574,19.7909,19.8757,19.6175,19.6248,19.5225,19.5815,
Transpose (Finished Receive),91.9209,91.9892,91.8587,92.7125,92.7326,92.548,92.4161,91.7296,92.7717,92.8226,92.8243,92.7572,92.5733,92.5086,92.3943,92.3873,91.9205,91.8676,92.0451,92.0605,92.032,91.9082,91.9052,91.9191,92.0732,91.9449,92.0956,88.5269,91.9095,92.1482,91.9754,88.6129,92.0534,87.7515,86.0731,87.4166,88.5448,87.7486,87.7865,87.7472,87.7906,86.374,88.9928,87.1835,87.283,87.2988,87.2452,90.1649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.7598,94.2959,95.1469,94.8799,93.9746,93.284,93.047,93.0456,95.8112,96.1438,96.5145,96.5189,96.4423,96.4537,96.2831,96.7087,94.0922,93.8303,95.4673,95.3702,94.7942,94.4844,94.7508,94.5123,93.6769,93.1215,94.4091,93.2985,93.1478,93.2187,93.0865,93.1669,93.129,88.0549,91.4256,90.9821,91.3149,90.8839,90.8592,90.9962,93.3631,93.4289,90.9597,92.0884,92.4952,92.8742,92.9804,93.1871,
2D FFT Y-X-Direction,98.861,99.3637,100.11,99.8484,98.9809,98.2369,98.025,98.029,100.836,101.164,101.44,101.552,101.463,101.521,101.354,101.617,99.1104,98.8614,100.472,100.367,99.7812,99.527,99.8517,99.5384,98.6347,98.1189,99.3917,98.3843,98.2074,98.2226,98.0609,98.1967,98.1824,92.5121,95.8936,95.5143,95.8048,95.3769,95.2593,95.4267,97.8319,97.9647,95.3635,96.6156,96.9651,97.3067,97.4943,97.5879,
Run complete,98.8653,99.3674,100.114,99.8516,98.9845,98.2404,98.0289,98.0323,100.84,101.168,101.443,101.555,101.466,101.524,101.358,101.62,99.1328,98.877,100.489,100.384,99.8,99.5449,99.874,99.5565,98.6386,98.1256,99.3953,98.4093,98.2161,98.2303,98.0678,98.2253,98.1856,92.5159,95.8969,95.5179,95.808,95.3807,95.2625,95.4301,97.8355,97.9682,95.3672,96.6201,96.9684,97.3103,97.497,97.5911,

