,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.367,434.251,461.473,442.897,425.662,416.994,413.419,418.94,418.264,446.203,420.697,428.61,432.558,428.269,430.147,416.732,443.735,403.305,416.825,428.334,404.051,386.09,397.167,377.927,391.272,428.431,430.735,431.967,427.372,412.708,404.845,363.38,432.875,418.767,426.591,455.958,429.13,412.025,413.555,433.961,443.2,445.584,443.248,443.287,432.572,424.91,432.172,411.858,
1D FFT Z-Direction,0.050303,0.053397,0.048761,0.054006,0.052614,0.050364,0.050644,0.051268,0.056711,0.049777,0.049624,0.050452,0.04959,0.04952,0.051727,0.055436,0.047185,0.046376,0.047658,0.048833,0.048528,0.046215,0.048589,0.047323,0.047074,0.047895,0.046749,0.044375,0.047309,0.046749,0.046837,0.047696,0.047773,0.050219,0.048359,0.046018,0.044113,0.048086,0.04646,0.047448,0.047425,0.04642,0.048671,0.048095,0.045095,0.047756,0.046797,0.048571,
Transpose (First Send),0.733059,0.368204,0.329194,0.571198,0.368343,0.304827,0.30434,0.292846,0.222509,0.271262,0.171428,1.71833,0.355973,0.245714,0.237342,0.202584,0.154016,0.259126,0.339117,0.289441,0.236201,0.21575,0.227711,0.172191,0.189779,0.181787,0.331403,1.87182,0.22353,0.241891,0.15833,0.204741,0.237193,0.18676,0.230493,0.184924,0.215296,0.174775,0.491979,0.212444,0.169728,0.153978,1.99452,2.28998,1.03744,0.333266,0.179493,0.235744,
Transpose (Packing),2.74198,2.20974,3.0885,3.50071,1.56995,2.98161,2.42484,1.96625,3.77793,1.5719,3.3283,3.34509,2.13988,2.20575,2.45226,2.18599,1.85024,1.82217,1.69045,3.3704,1.28317,2.27139,1.82466,1.77452,1.7872,1.87541,2.68225,2.54795,1.8464,1.87164,1.8178,1.79401,1.8739,1.85655,2.81795,2.81878,1.8199,1.85625,2.25889,1.87875,1.8777,1.86905,3.31951,3.30414,1.87276,1.87599,1.19376,2.81545,
Transpose (Start Local Transpose),0.645605,0.924543,0.631687,0.949174,0.802327,2.40344,2.34963,0.643974,3.47581,0.581956,0.487423,0.493952,0.711182,0.495552,0.576084,0.530437,0.541171,0.596353,0.57166,2.13124,0.672971,1.71491,0.616655,0.634245,0.824283,0.549186,0.488292,0.89613,0.560774,0.579627,0.721563,0.785585,0.571328,0.79209,0.686501,0.724251,0.657087,0.731542,0.786496,0.608897,0.503446,0.695401,0.761997,0.62592,0.560412,0.484811,0.594438,2.17926,
Transpose (Start Receive),0.652534,0.950722,0.638536,0.960164,0.812455,2.41456,2.35752,0.651,3.48426,0.589271,0.494334,0.503254,0.72249,0.502661,0.585854,0.537548,0.549407,0.606879,0.579029,2.1392,0.684879,1.72502,0.625434,0.642394,0.835318,0.557829,0.495484,0.905714,0.569778,0.59086,0.731535,0.797778,0.5805,0.803543,0.697108,0.734541,0.66558,0.742351,0.801231,0.617024,0.511575,0.703581,0.776227,0.633434,0.569025,0.492925,0.604435,2.18873,
Transpose (First Receive),1.18521,1.44654,1.26821,1.10912,1.10129,3.02933,3.4133,0.767099,4.46357,1.07442,0.578225,0.572807,1.15292,0.679725,0.796089,0.665155,0.909204,0.747506,0.654591,2.75951,1.01613,2.09982,0.960752,0.84668,1.62321,1.06132,0.608473,1.03693,0.895617,0.868583,1.00974,0.963609,1.21084,1.72722,0.996347,1.19037,1.05446,1.13669,1.1195,0.738786,0.705681,0.984523,0.903445,0.755098,0.671055,0.636282,0.669804,2.53555,
Transpose (Finished Receive),10.876,10.6763,10.6968,10.7066,10.7786,10.8062,10.7096,10.7171,10.3075,10.3086,10.3068,10.3076,10.3121,10.3129,10.3121,10.314,10.6739,10.3032,10.5378,10.2805,10.1572,10.0518,10.5451,10.3071,10.2694,10.5497,10.5652,10.1494,9.97627,10.5495,10.66,10.1288,10.3033,10.148,10.6589,10.1431,10.3054,10.2846,10.6683,10.551,10.4333,10.6751,10.6303,10.5331,10.6089,10.6143,10.6668,10.6306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9607,10.7702,10.8781,10.9389,10.9185,11.064,10.923,10.8707,10.4511,10.3676,10.3879,10.4028,10.3703,10.4011,10.3698,10.4354,10.7103,10.3358,10.571,10.3225,10.191,10.0931,10.5775,10.3389,10.3016,10.5818,10.6023,10.1825,10.0093,10.5825,10.6917,10.1616,10.3359,10.1807,10.6916,10.1802,10.3384,10.317,10.701,10.5859,10.4659,10.708,10.6679,10.5851,10.6584,10.6628,10.7066,10.686,
2D FFT Y-X-Direction,11.2833,11.1022,11.2011,11.2623,11.2488,11.3831,11.2513,11.196,10.7725,10.693,10.7166,10.7155,10.6897,10.7219,10.697,10.7637,11.043,10.5915,10.8207,10.5804,10.4539,10.3404,10.839,10.5949,10.5544,10.8434,10.862,10.4423,10.2632,10.8316,10.9505,10.4248,10.5927,10.4326,10.9421,10.4288,10.5833,10.5635,10.9561,10.8442,10.7197,10.9642,10.9354,10.8442,10.9088,10.9205,10.9592,10.947,
Run complete,11.2885,11.1069,11.2051,11.2666,11.2538,11.3872,11.2553,11.2,10.9582,10.7725,10.7698,10.8627,10.7753,10.8656,10.7757,10.7793,11.0469,10.5958,10.8252,10.5853,10.4579,10.3441,10.8427,10.5985,10.5591,10.8471,10.866,10.4463,10.2671,10.8344,10.9535,10.4286,10.5967,10.4365,10.9458,10.4331,10.5875,10.5671,10.96,10.8476,10.7243,10.9684,10.9391,10.848,10.9126,10.9242,10.9633,10.9509,

init,446.367,434.251,461.473,442.897,425.662,416.994,413.419,418.94,418.264,446.203,420.697,428.61,432.558,428.269,430.147,416.732,443.735,403.305,416.825,428.334,404.051,386.09,397.167,377.927,391.272,428.431,430.735,431.967,427.372,412.708,404.845,363.38,432.875,418.767,426.591,455.958,429.13,412.025,413.555,433.961,443.2,445.584,443.248,443.287,432.572,424.91,432.172,411.858,
1D FFT Z-Direction,0.060149,0.05495,0.057369,0.052752,0.057444,0.053272,0.055033,0.054935,0.055533,0.058731,0.056776,0.053786,0.05841,0.054435,0.058427,0.055353,0.0455,0.049401,0.049151,0.049844,0.047557,0.048917,0.046798,0.044228,0.050696,0.048988,0.048309,0.048204,0.051156,0.047979,0.045732,0.047931,0.047332,0.045585,0.047544,0.047621,0.048039,0.049153,0.046986,0.04868,0.047531,0.049565,0.04834,0.04944,0.046721,0.046394,0.045222,0.049086,
Transpose (First Send),0.193386,0.192876,0.182192,0.333488,0.223545,0.173276,0.190638,1.53919,0.23311,0.329306,0.189562,0.165329,1.53485,0.23372,0.22825,1.452,0.14803,0.219201,0.388604,0.153594,0.217147,0.207817,0.227793,0.139339,0.197668,0.160086,0.181104,1.84217,0.262837,0.312951,0.250518,0.245061,0.390967,1.99712,2.00357,0.343961,0.415027,0.465799,0.38347,0.387866,0.274624,0.170182,1.80864,0.339341,0.705106,0.310803,0.158341,0.237129,
Transpose (Packing),2.08297,2.32144,2.10025,2.00828,1.45095,3.96136,3.31847,3.45298,3.12596,1.40581,2.1432,2.0875,3.55468,2.16024,3.64895,3.6205,1.7691,1.77387,1.22775,2.7733,1.24169,2.41862,2.2521,4.45401,1.82099,1.85511,1.79478,2.34486,1.80336,2.67994,2.51694,2.60494,2.00111,2.61109,2.18738,2.02627,2.02155,1.99204,2.46842,2.49114,2.30938,1.78182,2.33277,1.79475,2.12026,1.84115,1.86231,3.54839,
Transpose (Start Local Transpose),0.532962,0.743972,0.496927,0.612341,0.671097,3.58685,2.99264,0.485633,2.42818,0.626082,0.577843,0.499826,0.747239,0.557958,0.608009,0.577262,0.557703,0.591781,0.534722,2.11086,0.531758,1.74663,0.600826,0.60531,0.739837,0.59432,0.536656,0.882652,0.580786,0.504342,0.685946,0.789425,0.779337,0.942637,0.89189,0.934644,0.902974,0.891284,0.970444,0.824226,0.604595,0.716477,0.750833,0.612591,0.571489,0.516172,0.560765,2.19966,
Transpose (Start Receive),0.542367,0.775425,0.503916,0.624537,0.683225,3.59572,3.00143,0.493089,2.43673,0.634558,0.585449,0.507817,0.758016,0.565932,0.617299,0.585295,0.56606,0.600391,0.542448,2.11984,0.54147,1.75718,0.609005,0.613393,0.751598,0.604417,0.543506,0.894532,0.589438,0.513261,0.696148,0.800105,0.789466,0.953914,0.906924,0.946092,0.911864,0.901181,0.979876,0.833271,0.612914,0.726829,0.762798,0.619788,0.580288,0.523647,0.570615,2.20995,
Transpose (First Receive),0.815779,1.00265,0.67789,0.8791,1.03135,4.3373,4.11178,0.6941,3.33345,1.4662,1.02451,0.67562,1.03573,1.22621,0.816827,0.756155,1.28554,0.858409,0.712817,2.6805,0.690122,2.05414,0.833938,0.772027,1.39651,1.29686,0.860706,1.05708,0.85929,0.559171,1.00204,0.98545,1.30783,1.1598,1.14552,1.37407,1.24557,1.25811,1.22962,0.99985,1.03309,1.15021,1.09105,1.05887,0.75385,0.593273,0.669052,2.5815,
Transpose (Finished Receive),11.6483,11.5325,11.5395,11.5474,11.5227,11.5425,11.5387,11.519,10.455,10.4519,10.4618,10.4443,10.407,10.4485,10.4583,10.4551,11.6288,11.352,11.1867,11.1948,11.3425,11.4019,11.1988,11.4763,11.3816,11.1259,11.4708,11.5067,11.2147,11.1835,11.4542,11.1881,11.3141,11.5188,11.4746,11.5362,11.3688,11.4213,11.4697,11.4779,11.3125,11.5323,11.4825,11.5573,10.9292,11.3527,11.4406,11.3204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7445,11.6418,11.6866,11.7174,11.7609,11.826,11.6823,11.6996,10.6256,10.5786,10.5251,10.5435,10.4663,10.4878,10.6844,10.5949,11.6858,11.3841,11.248,11.2491,11.3757,11.4345,11.2507,11.5094,11.4137,11.1575,11.5032,11.539,11.2478,11.2151,11.4863,11.2211,11.3468,11.5516,11.523,11.5689,11.4012,11.4541,11.5123,11.5204,11.3609,11.5646,11.5156,11.5893,10.9941,11.3849,11.4745,11.368,
2D FFT Y-X-Direction,12.0692,11.9731,11.9978,12.0373,12.0835,12.1485,12.0032,12.0185,10.9557,10.8991,10.848,10.8672,10.7832,10.8181,11.0135,10.912,12.0078,11.6399,11.5036,11.5047,11.6386,11.6888,11.5175,11.7802,11.6723,11.4185,11.763,11.8011,11.5113,11.4736,11.7372,11.496,11.6073,11.8115,11.7766,11.8219,11.6534,11.7098,11.7599,11.7779,11.6183,11.8332,11.7768,11.8394,11.2488,11.6379,11.7353,11.6224,
Run complete,12.0724,11.9768,12.0015,12.0411,12.0881,12.1528,12.007,12.0228,11.5387,11.4967,11.5026,11.5471,11.5533,11.5375,11.5393,11.5419,12.0116,11.6442,11.5078,11.5084,11.6434,11.6929,11.5213,11.7844,11.6764,11.4231,11.7672,11.805,11.5158,11.478,11.7415,11.5007,11.6112,11.8154,11.7804,11.8263,11.6581,11.7144,11.764,11.7833,11.6222,11.8373,11.7802,11.8428,11.253,11.6419,11.7399,11.6263,

init,446.367,434.251,461.473,442.897,425.662,416.994,413.419,418.94,418.264,446.203,420.697,428.61,432.558,428.269,430.147,416.732,443.735,403.305,416.825,428.334,404.051,386.09,397.167,377.927,391.272,428.431,430.735,431.967,427.372,412.708,404.845,363.38,432.875,418.767,426.591,455.958,429.13,412.025,413.555,433.961,443.2,445.584,443.248,443.287,432.572,424.91,432.172,411.858,
1D FFT Z-Direction,0.05774,0.05103,0.050094,0.052383,0.054815,0.053915,0.051416,0.052389,0.057657,0.050613,0.051375,0.051618,0.049199,0.050587,0.051008,0.052204,0.046511,0.04799,0.04769,0.047589,0.046344,0.044121,0.049056,0.053593,0.045408,0.047967,0.044733,0.049197,0.050356,0.04502,0.044351,0.047172,0.049394,0.050186,0.048691,0.044586,0.046721,0.047026,0.047102,0.047309,0.047419,0.049604,0.048961,0.048422,0.0465,0.046036,0.04948,0.045245,
Transpose (First Send),0.232701,1.63089,0.19737,0.17382,0.258547,0.212735,0.187152,1.50426,0.239421,0.185865,0.229493,1.25341,1.65432,0.246846,0.68636,0.225175,0.173333,0.227005,0.422644,0.164805,0.240644,0.260412,0.266031,0.232606,0.187469,0.957142,0.145152,0.184107,0.241152,1.8618,0.161679,0.21389,0.312717,0.302436,0.260283,0.236576,0.335443,0.273268,0.327492,1.89159,0.181086,0.194335,1.34077,0.149962,0.165613,0.285158,0.168083,0.212033,
Transpose (Packing),3.28125,3.39001,2.07698,2.06937,1.43277,2.88522,2.35826,2.19402,4.3724,2.55051,2.14221,2.49277,2.37335,1.70026,2.63296,2.11424,2.62826,2.43772,1.32302,3.26411,1.27627,2.24135,1.79477,1.78395,2.84611,3.25867,1.84864,1.92689,1.86132,2.36061,1.79268,1.78519,2.8152,2.81476,1.85607,1.85124,1.88623,1.86945,1.90565,2.32859,2.98891,2.88558,2.25462,1.83608,1.84918,1.87571,1.21651,2.91276,
Transpose (Start Local Transpose),0.601943,0.794907,0.699979,0.585997,0.633815,2.2628,2.30456,1.46969,2.40087,0.629453,0.539921,0.65374,1.94293,0.578313,0.574689,0.587101,0.605576,0.605555,0.529897,2.79444,0.590239,1.70407,0.649923,0.755483,0.764667,0.592417,0.570238,0.814785,0.603339,0.541701,0.72263,0.715723,0.648817,0.806319,0.720409,0.783387,0.770885,0.864066,0.782903,0.673264,0.591109,0.74103,0.786024,0.621437,0.596882,0.504356,0.609271,2.23745,
Transpose (Start Receive),0.61091,0.807075,0.707329,0.593705,0.642804,2.27802,2.3505,1.47737,2.4088,0.636721,0.546789,0.661924,1.95124,0.585623,0.582323,0.59467,0.614058,0.612947,0.537434,2.80361,0.600569,1.71345,0.658735,0.769487,0.774973,0.600036,0.577752,0.825108,0.611502,0.550172,0.732418,0.728155,0.657801,0.822521,0.731338,0.799752,0.780504,0.876527,0.794042,0.681375,0.599035,0.749135,0.796179,0.628656,0.60578,0.510495,0.61967,2.24655,
