,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,365.312,428.837,423.644,427.487,418.499,408.068,401.185,418.159,424.602,421.838,417.091,460.98,400.584,448.272,414.791,385.073,419.836,413.242,424.642,421.202,438.852,431.608,460.169,433.259,439.675,444.691,423.828,429.859,433.06,444.568,440.138,444.136,460.309,459.273,459.094,459.928,426.782,429.529,430.077,430.656,432.061,429.745,431.791,456.027,434.672,433.855,446.52,444.729,418.082,414.147,417.113,412.398,443.107,417.173,413.62,393.53,439.306,443.874,437.402,445.671,413.288,428.074,414.635,428.36,
1D FFT Z-Direction,0.125524,0.066118,0.065788,0.065362,0.066577,0.068751,0.068672,0.067222,0.062974,0.065212,0.067365,0.065182,0.066081,0.067558,0.06529,0.063258,0.065719,0.067377,0.06589,0.06856,0.067926,0.069125,0.074314,0.066727,0.06528,0.066764,0.065429,0.064383,0.064511,0.066741,0.063848,0.066443,0.066476,0.068627,0.066194,0.064353,0.063841,0.066171,0.164004,0.065891,0.068202,0.068308,0.063177,0.068022,0.06485,0.066489,0.065041,0.068586,0.065572,0.066261,0.063733,0.067957,0.064149,0.066598,0.066235,0.065273,0.152269,0.071441,0.067722,0.067748,0.068586,0.067734,0.063213,0.066136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63608,2.56607,2.63187,2.63153,2.63998,2.64065,2.61856,2.61821,2.63596,2.63754,2.63929,2.63846,2.63733,2.64114,2.62323,2.62131,2.64717,2.64922,2.64378,2.64777,2.64676,2.64712,2.62294,2.61413,2.63882,2.63987,2.63231,2.63159,2.63668,2.63894,2.62619,2.62959,2.63788,2.64025,2.63051,2.62845,2.63553,2.63738,2.61439,2.50462,2.64019,2.64216,2.636,2.64129,2.63708,2.63872,2.62855,2.63252,2.63921,2.6401,2.63454,2.64008,2.6337,2.63763,2.621,2.62064,2.64155,2.55186,2.63505,2.63488,2.63974,2.64064,2.62563,2.62863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63873,2.5664,2.63252,2.63191,2.6403,2.64095,2.61886,2.61855,2.63638,2.63781,2.63989,2.6388,2.6376,2.64158,2.62367,2.62197,2.64787,2.64955,2.64417,2.64884,2.64699,2.64731,2.62338,2.61459,2.63908,2.64045,2.63258,2.63189,2.63716,2.63933,2.62654,2.63011,2.63816,2.64056,2.63095,2.62891,2.6358,2.63756,2.61704,2.50502,2.6405,2.64249,2.6367,2.64159,2.63727,2.63909,2.62883,2.63331,2.63945,2.64044,2.63483,2.64052,2.63439,2.63796,2.62161,2.62134,2.64445,2.55226,2.63535,2.63517,2.64002,2.64098,2.62603,2.62917,
Transpose (Finished All2All),135.753,116.67,17.792,17.8037,17.8096,121.836,121.812,121.774,13.4513,13.4643,135.752,135.76,93.4683,135.781,13.5001,13.4804,101.188,101.178,101.911,101.09,93.4583,100.579,101.077,75.5916,16.0312,16.0676,100.922,16.5233,75.6167,16.3195,15.6776,15.6058,101.03,100.787,16.4818,15.8593,15.6584,100.821,116.702,15.929,16.4547,15.7584,16.189,15.9626,75.5413,16.579,15.9766,16.5482,16.2581,15.7227,16.0878,101.91,75.5943,100.607,15.7711,16.2888,121.813,15.5137,100.581,15.6307,75.5672,16.4191,16.5975,16.6498,
