,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,462.551,429.636,436.647,466.103,454.696,447.814,414.349,422.145,392.976,410.427,413.435,377.178,408.322,408.105,402.998,396.433,399.595,446.942,396.523,418.186,415.008,408.802,392.065,404.148,443.999,437.87,440.145,407.855,423.072,424.682,431.403,432.813,
1D FFT Z-Direction,0.020075,0.01693,0.016536,0.017771,0.017299,0.018791,0.017562,0.019069,0.018419,0.01822,0.017968,0.0185,0.017536,0.018928,0.017953,0.018103,0.018245,0.017616,0.017937,0.018905,0.019464,0.018042,0.017365,0.017747,0.018447,0.01771,0.018342,0.016792,0.018386,0.019291,0.018862,0.018718,
Transpose (First Send),0.021574,0.018899,0.018651,0.019558,0.018884,0.020814,0.019289,0.020946,0.020464,0.02032,0.019911,0.020332,0.019177,0.021046,0.019798,0.020024,0.02026,0.01967,0.019774,0.021114,0.021537,0.020116,0.019096,0.020555,0.020128,0.019998,0.020593,0.01856,0.020215,0.021282,0.0207,0.020516,
Transpose (Packing),0.020493,0.017415,0.017,0.018128,0.017828,0.019314,0.018046,0.019552,0.018832,0.018874,0.018434,0.018977,0.018124,0.019452,0.018401,0.018518,0.018664,0.018228,0.018308,0.019479,0.019977,0.018517,0.017807,0.018931,0.018912,0.018229,0.018749,0.017219,0.018951,0.019715,0.019307,0.019241,
Transpose (Start Local Transpose),0.07374,0.070221,0.076813,0.073748,0.073316,0.076882,0.075247,0.075991,0.076961,0.077542,0.076482,0.077812,0.073187,0.073799,0.074771,0.072731,0.075233,0.070684,0.077557,0.078823,0.081806,0.073475,0.072664,0.078903,0.078239,0.074551,0.080343,0.076066,0.079556,0.075803,0.077647,0.078515,
Transpose (Start Receive),0.08774,0.083995,0.09035,0.08733,0.085961,0.090926,0.090023,0.090091,0.090673,0.091331,0.090592,0.09289,0.086781,0.088303,0.088951,0.087666,0.089458,0.084447,0.091704,0.092715,0.096605,0.087342,0.086219,0.094451,0.092804,0.089108,0.09451,0.089749,0.094301,0.089003,0.091825,0.093128,
Transpose (First Receive),3.48474,2.62143,2.55716,2.90017,2.56736,2.9667,2.99958,2.91687,2.89279,2.92103,2.89439,2.91663,2.60402,2.91965,2.90445,2.902,2.92438,2.53246,2.92255,2.91451,2.93876,2.9094,2.93775,2.92395,2.91724,2.91957,2.94368,2.92873,2.903,2.93138,2.92572,2.92645,
Transpose (Finished Receive),3.48522,2.62189,2.55759,2.90061,2.56768,2.96705,3.00029,2.9174,2.89338,2.92142,2.89494,2.91718,2.6046,2.92001,2.90488,2.90241,2.92485,2.53287,2.92297,2.91516,2.93929,2.90982,2.93817,2.92434,2.91779,2.92,2.94421,2.92934,2.90348,2.93223,2.92641,2.92696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.48545,2.62215,2.55789,2.90096,2.56812,2.96736,3.0006,2.91779,2.89403,2.92183,2.89526,2.9175,2.60494,2.92036,2.90516,2.90275,2.92509,2.53323,2.92334,2.91547,2.93965,2.91011,2.93846,2.92469,2.91806,2.92026,2.94455,2.9297,2.90398,2.93293,2.92672,2.92741,
2D FFT Y-X-Direction,3.52886,3.1131,3.28394,3.19874,3.3466,3.43395,3.36456,3.49488,2.93518,2.96091,2.93589,2.95753,2.64793,2.96246,2.94612,2.94285,2.96537,2.69503,2.96468,2.95548,2.98035,2.95127,2.97966,2.9662,2.95944,2.96203,2.98463,2.96962,2.94413,2.97418,2.96783,2.97024,
Run complete,3.52903,3.11325,3.2841,3.19893,3.34676,3.43415,3.36479,3.49512,2.9354,2.96112,2.93616,2.95776,2.6481,2.96271,2.94636,2.94303,2.96558,2.69523,2.96489,2.95576,2.98056,2.95148,2.97988,2.96641,2.95965,2.96227,2.98487,2.96984,2.94436,2.97441,2.96815,2.97046,

init,462.551,429.636,436.647,466.103,454.696,447.814,414.349,422.145,392.976,410.427,413.435,377.178,408.322,408.105,402.998,396.433,399.595,446.942,396.523,418.186,415.008,408.802,392.065,404.148,443.999,437.87,440.145,407.855,423.072,424.682,431.403,432.813,
1D FFT Z-Direction,0.026978,0.017283,0.017357,0.017481,0.017264,0.017388,0.016996,0.017377,0.017378,0.017237,0.018595,0.016673,0.016705,0.017058,0.017143,0.017075,0.016672,0.017074,0.017975,0.017187,0.017712,0.017272,0.016726,0.017438,0.018012,0.017257,0.01741,0.016942,0.017562,0.016013,0.017086,0.016969,
Transpose (First Send),0.029204,0.018672,0.018983,0.019314,0.018622,0.01906,0.018562,0.019073,0.018674,0.018696,0.020357,0.018217,0.018314,0.018534,0.018456,0.018664,0.017953,0.018964,0.019531,0.018571,0.019013,0.018887,0.018429,0.01903,0.019386,0.019284,0.018779,0.018557,0.018999,0.017482,0.018619,0.018349,
Transpose (Packing),0.027582,0.017566,0.01778,0.018016,0.017601,0.017694,0.017447,0.017647,0.017783,0.017643,0.019004,0.017019,0.016997,0.017474,0.017504,0.017611,0.017049,0.01773,0.018425,0.017568,0.018111,0.017624,0.017085,0.01785,0.018388,0.017649,0.017713,0.017324,0.017966,0.016302,0.017545,0.017431,
Transpose (Start Local Transpose),0.086803,0.073246,0.074836,0.073228,0.07628,0.07476,0.07674,0.073066,0.073778,0.074433,0.077569,0.074158,0.074823,0.075603,0.077212,0.077594,0.069736,0.073179,0.078007,0.07625,0.079927,0.074294,0.072419,0.074535,0.075647,0.076161,0.079213,0.079678,0.079626,0.075448,0.079229,0.077687,
Transpose (Start Receive),0.102032,0.086856,0.088827,0.086373,0.089579,0.089017,0.090974,0.08742,0.087243,0.088278,0.092147,0.088651,0.088493,0.089809,0.091293,0.091342,0.082978,0.087052,0.092573,0.089845,0.093682,0.087776,0.08631,0.087341,0.089896,0.09172,0.092605,0.093502,0.095334,0.088801,0.09395,0.091291,
Transpose (First Receive),3.36205,2.51731,2.53818,2.54829,2.4999,2.52694,2.50001,2.80605,2.52672,2.56068,2.5235,2.56231,2.55194,2.56276,2.58359,2.58348,2.52391,2.50094,2.51944,2.54628,2.47329,2.47145,2.49461,2.48682,2.52312,2.52783,2.54014,2.48742,2.49654,2.50965,2.51235,2.49568,
Transpose (Finished Receive),3.36281,2.51777,2.53907,2.54883,2.50021,2.52732,2.5006,2.80649,2.52728,2.5611,2.52396,2.56302,2.55246,2.56316,2.5841,2.5839,2.52437,2.50147,2.51988,2.54672,2.47373,2.47189,2.49501,2.48726,2.52361,2.5282,2.54057,2.48786,2.49697,2.51003,2.51299,2.49604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36311,2.51803,2.53978,2.54919,2.50049,2.52771,2.50098,2.80693,2.52762,2.56158,2.52435,2.56335,2.55305,2.56355,2.58449,2.58423,2.52466,2.50177,2.52015,2.54694,2.4745,2.4722,2.49539,2.48754,2.52396,2.52853,2.54089,2.48811,2.49735,2.51038,2.51335,2.49652,
2D FFT Y-X-Direction,3.40883,3.40348,3.27493,3.33946,3.2114,3.14578,3.08113,3.0197,2.57064,2.62191,2.56623,2.60519,2.59583,2.60508,2.62829,2.62514,2.56663,2.5429,2.56201,2.58858,2.51593,2.52825,2.53643,2.57991,2.56666,2.57044,2.58379,2.53025,2.53881,2.5737,2.56182,2.54684,
Run complete,3.40905,3.40363,3.27519,3.33971,3.21163,3.14595,3.08131,3.0199,2.57085,2.62211,2.56645,2.60537,2.596,2.60528,2.62849,2.62535,2.56678,2.54309,2.56221,2.58885,2.51614,2.52846,2.5366,2.58012,2.56684,2.57069,2.58395,2.53045,2.53902,2.57387,2.56203,2.54708,

init,462.551,429.636,436.647,466.103,454.696,447.814,414.349,422.145,392.976,410.427,413.435,377.178,408.322,408.105,402.998,396.433,399.595,446.942,396.523,418.186,415.008,408.802,392.065,404.148,443.999,437.87,440.145,407.855,423.072,424.682,431.403,432.813,
1D FFT Z-Direction,0.02436,0.016381,0.018549,0.016566,0.016749,0.017526,0.016142,0.017125,0.016676,0.016919,0.01706,0.016362,0.016863,0.016998,0.017133,0.016986,0.016487,0.017685,0.017077,0.017346,0.017494,0.017794,0.018803,0.016347,0.019862,0.019256,0.016729,0.01883,0.019761,0.019029,0.016571,0.019506,
Transpose (First Send),0.026122,0.017869,0.019827,0.018318,0.018001,0.019076,0.017449,0.018548,0.018054,0.018269,0.018301,0.017968,0.018083,0.018508,0.018384,0.018403,0.017762,0.018955,0.018946,0.019181,0.018789,0.019165,0.020055,0.017744,0.021215,0.020887,0.018612,0.020338,0.021131,0.020758,0.017929,0.021227,
Transpose (Packing),0.024901,0.01665,0.018885,0.016951,0.017013,0.017931,0.016418,0.017366,0.017154,0.017243,0.017446,0.016654,0.017154,0.017427,0.017458,0.017368,0.016853,0.018124,0.017507,0.017782,0.017869,0.018102,0.01917,0.016666,0.020253,0.019779,0.017163,0.019166,0.020133,0.019709,0.017002,0.020097,
Transpose (Start Local Transpose),0.080815,0.073228,0.074034,0.072909,0.071023,0.072153,0.069951,0.072217,0.071969,0.070738,0.0706,0.086945,0.108274,0.107245,0.092747,0.084048,0.068767,0.07289,0.078177,0.074511,0.073461,0.071486,0.071159,0.070396,0.075734,0.073734,0.078216,0.075356,0.076454,0.071565,0.070056,0.07313,
Transpose (Start Receive),0.096193,0.086445,0.087325,0.086032,0.084505,0.084706,0.082709,0.085072,0.084845,0.083531,0.084051,0.106744,0.121874,0.120514,0.106564,0.098024,0.081221,0.086732,0.092048,0.087646,0.087455,0.085544,0.085606,0.083315,0.089031,0.087767,0.091247,0.08853,0.089572,0.084876,0.083213,0.086737,
Transpose (First Receive),3.43018,2.80325,2.84781,2.93003,2.89904,2.96656,2.9969,3.01442,2.91237,2.832,2.83378,2.86963,2.9053,2.90415,2.87386,2.83872,2.9057,2.84102,2.86752,2.84614,2.86706,2.83782,2.8627,2.83173,2.89868,2.87748,2.89762,2.87185,2.87641,2.84045,2.86524,2.86919,
Transpose (Finished Receive),3.43077,2.80368,2.8482,2.93053,2.89976,2.96693,2.99732,3.01476,2.91293,2.83237,2.83424,2.87,2.90592,2.90492,2.87423,2.83923,2.90614,2.84143,2.86795,2.84655,2.86741,2.83822,2.86313,2.83226,2.89918,2.87803,2.89813,2.87225,2.87674,2.84091,2.86581,2.86947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.43112,2.80396,2.84844,2.93089,2.90005,2.96729,2.99766,3.01514,2.91327,2.83266,2.83461,2.87036,2.90623,2.90539,2.87479,2.83957,2.90645,2.84168,2.8683,2.84683,2.86776,2.83855,2.86351,2.83254,2.89951,2.87836,2.89853,2.8725,2.87708,2.84126,2.86618,2.86991,
2D FFT Y-X-Direction,3.49446,3.33755,3.46322,3.40204,3.06738,3.27157,3.20241,3.13811,2.96971,2.87128,2.8749,2.90842,2.94762,2.94761,2.9163,2.87947,2.94497,2.88101,2.90832,2.88749,2.90793,2.87919,2.90199,2.87313,2.93941,2.91838,2.93896,2.91223,2.9174,2.88021,2.90573,2.90921,
Run complete,3.49474,3.33769,3.46342,3.40228,3.0676,3.27172,3.20258,3.13829,2.96996,2.87152,2.87506,2.9086,2.94779,2.94778,2.91649,2.87967,2.94515,2.88118,2.90852,2.88772,2.90815,2.87937,2.90217,2.87332,2.93961,2.91862,2.93911,2.91241,2.91756,2.88036,2.90596,2.90941,

init,462.551,429.636,436.647,466.103,454.696,447.814,414.349,422.145,392.976,410.427,413.435,377.178,408.322,408.105,402.998,396.433,399.595,446.942,396.523,418.186,415.008,408.802,392.065,404.148,443.999,437.87,440.145,407.855,423.072,424.682,431.403,432.813,
1D FFT Z-Direction,0.023049,0.017222,0.016596,0.016878,0.015927,0.017084,0.017489,0.016506,0.016515,0.017446,0.01718,0.016148,0.017144,0.017384,0.017282,0.015937,0.016117,0.01679,0.016669,0.017403,0.01811,0.016698,0.016841,0.016609,0.017368,0.019882,0.020377,0.018638,0.017542,0.019006,0.019886,0.017567,
Transpose (First Send),0.025458,0.018614,0.017817,0.018125,0.01699,0.018583,0.018773,0.018142,0.017886,0.018964,0.018462,0.017294,0.018581,0.018847,0.018755,0.017334,0.017745,0.018023,0.018076,0.018755,0.019351,0.018227,0.018212,0.017954,0.019085,0.022047,0.022188,0.020258,0.019317,0.020894,0.021325,0.019294,
Transpose (Packing),0.02365,0.017548,0.01694,0.017209,0.016158,0.017474,0.017891,0.016844,0.016854,0.017749,0.017513,0.016415,0.017417,0.017875,0.017505,0.016364,0.016477,0.017214,0.017037,0.017735,0.018524,0.016981,0.017188,0.017055,0.017816,0.020613,0.021019,0.019012,0.018066,0.019429,0.020272,0.017884,
Transpose (Start Local Transpose),0.078013,0.069668,0.070447,0.071204,0.069917,0.070818,0.071863,0.071107,0.078195,0.081769,0.080517,0.079786,0.071016,0.074603,0.072378,0.074876,0.068277,0.06678,0.073329,0.072626,0.073194,0.071241,0.068902,0.070313,0.07238,0.074621,0.07923,0.073865,0.079925,0.07378,0.075416,0.075141,
Transpose (Start Receive),0.093533,0.08329,0.084185,0.084401,0.083591,0.084018,0.08675,0.084653,0.092364,0.095597,0.094317,0.093583,0.084984,0.088327,0.086093,0.089205,0.082304,0.080976,0.08774,0.086255,0.087366,0.085281,0.08198,0.083577,0.087283,0.088904,0.093146,0.087329,0.093375,0.087044,0.089116,0.089314,
