,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.096,430.153,455.492,428.03,416.692,418.485,411.83,403.75,412.877,415.933,430.764,423.912,394.522,414.497,409.669,415.372,
1D FFT Z-Direction,0.035371,0.035806,0.0354,0.034312,0.033615,0.033567,0.036441,0.035913,0.032422,0.036608,0.034727,0.035388,0.034988,0.033484,0.03466,0.034637,
Transpose (First Send),1.33416,1.33359,1.3329,1.33208,1.32937,1.33052,1.3292,1.32882,1.3282,1.33144,1.33083,1.3321,1.33082,1.32999,1.33182,1.3325,
Transpose (Packing),1.3332,1.33253,1.3317,1.33082,1.32841,1.32899,1.32822,1.32793,1.32649,1.33024,1.3297,1.33092,1.32924,1.32786,1.33091,1.33138,
Transpose (Start Local Transpose),1.40944,1.40803,1.40717,1.40914,1.40331,1.40537,1.4044,1.40338,1.40141,1.4077,1.40939,1.41116,1.40487,1.40635,1.40735,1.4099,
Transpose (Start Receive),1.41637,1.41468,1.41606,1.41592,1.41299,1.41458,1.41178,1.41293,1.41085,1.41615,1.41796,1.41942,1.41232,1.41557,1.41647,1.41825,
Transpose (First Receive),5.54354,5.3369,4.78875,5.35252,5.45776,5.37282,5.425,5.3745,5.50351,5.51488,5.27227,5.49389,5.86341,5.81733,5.81147,5.81482,
Transpose (Finished Receive),8.40625,8.12789,8.03631,8.14002,8.27045,8.19899,8.3265,8.24232,8.43523,8.49011,8.3762,8.51769,8.65534,8.63723,8.60279,8.57604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.63306,8.36164,8.25225,8.39201,8.63668,8.58722,8.68183,8.63884,8.60466,8.69966,8.59403,8.67384,9.02879,8.97633,9.04926,9.05577,
2D FFT Y-X-Direction,8.93778,8.58647,8.46034,8.59881,8.84752,8.80782,8.88535,8.83331,8.80792,8.91367,8.80982,8.8921,9.22464,9.17625,9.25466,9.26743,
Run complete,8.95044,8.591,8.4656,8.60545,8.85435,8.81219,8.89408,8.83754,8.8126,8.91924,8.81444,8.8976,9.23012,9.182,9.27049,9.27236,

init,442.096,430.153,455.492,428.03,416.692,418.485,411.83,403.75,412.877,415.933,430.764,423.912,394.522,414.497,409.669,415.372,
1D FFT Z-Direction,0.048018,0.035837,0.033922,0.035243,0.035014,0.03687,0.034967,0.033342,0.035922,0.036812,0.03706,0.034147,0.036186,0.034178,0.034995,0.0358,
Transpose (First Send),1.32368,1.30894,1.33075,1.33146,1.33933,1.34028,1.33969,1.33706,1.33205,1.3329,1.33429,1.33202,1.33049,1.3301,1.32946,1.32934,
Transpose (Packing),1.32239,1.3076,1.32879,1.33056,1.33818,1.33906,1.33882,1.33596,1.33074,1.33165,1.33337,1.33074,1.32959,1.3286,1.32827,1.32853,
Transpose (Start Local Transpose),1.40083,1.38382,1.41198,1.40701,1.41876,1.42024,1.42245,1.41397,1.40535,1.41005,1.4104,1.40929,1.40823,1.40727,1.40727,1.40986,
Transpose (Start Receive),1.40929,1.39259,1.42127,1.41497,1.42754,1.42848,1.43001,1.42365,1.41451,1.4178,1.41899,1.4182,1.4151,1.41554,1.41661,1.41863,
Transpose (First Receive),5.65495,5.38349,4.87774,5.4099,5.38059,5.38061,5.53852,5.37986,5.55704,5.55262,5.31829,5.54285,5.77012,5.77873,5.78013,5.81468,
Transpose (Finished Receive),8.44093,8.12401,8.02575,8.2192,8.25316,8.32874,8.41923,8.22634,8.42542,8.43917,8.29808,8.44868,8.54241,8.53265,8.47147,8.48845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.58765,8.24278,8.31938,8.46156,8.53798,8.56729,8.55749,8.40552,8.6042,8.63023,8.57485,8.60382,8.96826,8.95458,8.89809,8.9418,
2D FFT Y-X-Direction,8.89006,8.47338,8.52198,8.67093,8.73357,8.78604,8.77598,8.61001,8.81855,8.84195,8.79269,8.8178,9.17525,9.16277,9.10793,9.14061,
Run complete,8.9113,8.47925,8.52653,8.67695,8.73971,8.79225,8.78109,8.61512,8.82361,8.84657,8.80351,8.82277,9.1805,9.16839,9.11314,9.14627,

