,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,375.927,401.41,400.064,394.211,402.976,400.918,393.828,396.825,434.154,433.538,441.11,408.266,417.311,438.246,434.023,429.702,396.82,409.992,408.614,415.772,420.913,392.688,355.301,420.171,461.011,410.684,466.19,457.307,451.393,451.161,431.044,449.218,
1D FFT Z-Direction,0.016565,0.017289,0.016235,0.016953,0.016962,0.019177,0.015955,0.018994,0.015733,0.016363,0.018062,0.016657,0.01734,0.017134,0.016434,0.016889,0.019963,0.018939,0.018718,0.016507,0.017227,0.015873,0.015678,0.01841,0.017172,0.017257,0.018647,0.01774,0.017129,0.0184,0.016611,0.016403,
Transpose (First Send),0.12023,0.131527,0.484341,0.56143,0.082312,0.120043,0.134083,0.113604,0.115234,0.117186,0.419536,0.108907,0.131337,0.104994,0.107252,0.160363,0.420479,0.481303,0.11017,0.107532,0.105691,0.108142,0.452923,0.11865,0.105964,0.097148,0.481377,0.123154,0.395511,0.107552,0.100676,0.548596,
Transpose (Packing),0.341644,0.459677,0.731263,0.795851,0.574012,0.540838,0.505424,0.54875,1.39626,0.36403,0.66866,0.390975,0.46125,0.437863,0.456847,0.487153,0.542221,0.725015,0.810567,0.392049,0.673657,0.374252,0.693304,0.433788,0.45231,0.585627,0.819928,0.348903,0.590708,0.408395,0.72396,0.603748,
Transpose (Start Local Transpose),0.321147,0.441481,0.467352,0.434064,0.366938,0.481595,0.440811,0.459883,1.37558,0.347173,0.654587,0.377813,0.4412,0.420268,0.439004,0.475732,0.484912,0.496573,0.79447,0.363646,0.390306,0.334639,0.408736,0.415749,0.430939,0.415782,0.803835,0.323531,0.368848,0.387781,0.69313,0.319641,
Transpose (Start Receive),0.324966,0.446824,0.472377,0.438206,0.372021,0.488203,0.44785,0.466992,1.41492,0.351192,0.659945,0.382289,0.446886,0.425836,0.445684,0.480461,0.491268,0.503008,0.799589,0.368272,0.395373,0.339051,0.413904,0.420906,0.43513,0.421683,0.810655,0.327088,0.374402,0.392673,0.698102,0.323404,
Transpose (First Receive),3.556,3.51789,3.5497,3.54832,3.52256,3.56,3.5563,3.55691,3.70933,3.30396,3.58581,3.38226,3.5439,3.56521,3.59762,3.60884,3.44141,3.48945,3.49525,3.49689,3.51073,3.50777,3.51811,3.48959,3.48607,3.52,3.49325,3.51129,3.50063,3.52439,3.51361,3.52286,
Transpose (Finished Receive),3.55645,3.5185,3.55017,3.5487,3.52315,3.56037,3.55693,3.55757,3.70973,3.30452,3.58648,3.38281,3.54433,3.56572,3.59804,3.60931,3.44207,3.48999,3.49566,3.49733,3.51121,3.50822,3.51847,3.49014,3.48639,3.52047,3.49368,3.51186,3.50115,3.52494,3.51416,3.52328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.56526,3.52738,3.55851,3.55646,3.52987,3.56858,3.5658,3.56713,3.71775,3.31336,3.59537,3.39101,3.5515,3.57308,3.60597,3.61784,3.45066,3.49891,3.50469,3.50555,3.51834,3.51729,3.52646,3.49939,3.49396,3.52856,3.50217,3.52042,3.50955,3.53507,3.52214,3.53164,
2D FFT Y-X-Direction,3.60209,3.56479,3.59512,3.59303,3.56509,3.60694,3.60237,3.60535,3.7527,3.34923,3.63248,3.42666,3.58769,3.60897,3.64181,3.65399,3.4903,3.5345,3.54142,3.54066,3.55556,3.55192,3.56183,3.53796,3.53198,3.56467,3.53895,3.55695,3.54501,3.57563,3.55838,3.56718,
Run complete,3.60506,3.56834,3.59878,3.59646,3.56832,3.61201,3.60642,3.60997,3.75742,3.61302,3.70947,3.67535,3.6935,3.66121,3.64859,3.66172,3.49512,3.53826,3.54483,3.54392,3.55864,3.5554,3.56489,3.5412,3.53495,3.56796,3.54277,3.56083,3.54804,3.57983,3.56189,3.57074,

