,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,460.697,414.495,442.508,441.999,421.103,427.884,429.432,431.595,405.467,405.659,413.125,401.335,407.517,374.377,410.218,394.215,437.491,462.279,441.924,471.944,415.918,410.21,415.247,422.082,441.969,415.021,412.407,374.927,394.781,418.07,401.688,410.519,
1D FFT Z-Direction,0.097044,0.098357,0.094955,0.096276,0.096543,0.09846,0.09843,0.098061,0.095179,0.095855,0.094914,0.093635,0.095705,0.098351,0.097455,0.094607,0.099811,0.097686,0.096351,0.102504,0.096539,0.09627,0.097356,0.098538,0.097028,0.095781,0.097412,0.095735,0.098368,0.100999,0.098269,0.094474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097603,0.09882,0.095389,0.096612,0.097302,0.099028,0.098919,0.098642,0.09584,0.096332,0.095474,0.094339,0.096168,0.099053,0.097978,0.095218,0.10023,0.09809,0.096891,0.103051,0.097318,0.096884,0.097953,0.098986,0.097496,0.096392,0.097936,0.096283,0.098782,0.101707,0.098729,0.095075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097892,0.099078,0.095706,0.097024,0.097537,0.099343,0.099141,0.098966,0.096078,0.09665,0.095785,0.0947,0.096509,0.099315,0.098175,0.095441,0.100459,0.098351,0.097158,0.103423,0.097602,0.097137,0.098182,0.099193,0.097838,0.096711,0.098266,0.096528,0.099013,0.102006,0.098992,0.095329,
Transpose (Finished All2All),845.182,816.683,816.631,845.33,845.292,845.26,845.229,845.323,855.941,841.586,841.53,855.916,856.104,856.097,856.043,856.067,804.342,801.694,804.423,804.334,804.458,804.456,804.185,804.397,804.272,804.151,804.211,804.18,804.305,803.991,804.245,804.315,
Transpose (Unpacking),845.186,816.684,816.633,845.332,845.292,845.261,845.23,845.324,855.942,841.587,841.531,855.918,856.106,856.098,856.045,856.068,804.343,801.699,804.424,804.335,804.459,804.457,804.186,804.398,804.273,804.153,804.212,804.181,804.306,803.992,804.246,804.318,
2D FFT Y-X-Direction,846.99,817.923,817.879,846.583,846.503,846.457,846.435,846.544,857.183,842.814,842.751,857.156,857.34,857.34,857.274,857.277,805.565,802.917,805.621,805.537,805.697,805.63,805.432,805.643,805.476,805.359,805.419,805.37,805.551,805.249,805.468,805.564,
Run complete,846.991,817.924,817.879,846.584,846.503,846.457,846.435,846.545,857.183,842.815,842.752,857.156,857.341,857.34,857.274,857.277,805.565,802.917,805.621,805.537,805.698,805.631,805.432,805.643,805.476,805.36,805.42,805.37,805.551,805.249,805.468,805.564,

init,460.697,414.495,442.508,441.999,421.103,427.884,429.432,431.595,405.467,405.659,413.125,401.335,407.517,374.377,410.218,394.215,437.491,462.279,441.924,471.944,415.918,410.21,415.247,422.082,441.969,415.021,412.407,374.927,394.781,418.07,401.688,410.519,
1D FFT Z-Direction,0.113309,0.097236,0.097425,0.097332,0.095868,0.097815,0.099082,0.096493,0.096704,0.097659,0.096719,0.100096,0.097299,0.09782,0.09738,0.096927,0.101607,0.104889,0.096763,0.0957,0.097847,0.097639,0.098194,0.099514,0.095987,0.097728,0.099178,0.096595,0.096279,0.094579,0.09653,0.102518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114194,0.098197,0.097965,0.097947,0.096527,0.098607,0.099769,0.097058,0.09723,0.098365,0.097393,0.100859,0.097907,0.098623,0.097995,0.097583,0.102333,0.105765,0.097479,0.09631,0.098744,0.098175,0.09883,0.100108,0.096829,0.098658,0.099968,0.097238,0.096831,0.095248,0.097106,0.103142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
