,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.023,454.652,452.448,457.378,438.643,420.326,431.116,432.335,477.287,478.322,482.462,467.992,453.768,477.676,480.559,476.142,466.076,470.198,465.388,454.296,458.41,456.434,444.112,462.301,439.774,455.531,461.136,453.494,451.824,446.001,442.691,441.276,457.767,434.056,456.272,460.236,447.492,443.228,440.975,449.765,462.93,452.664,462.969,450.581,452.143,439.158,451.313,446.169,
1D FFT Z-Direction,0.130236,0.129344,0.130479,0.129033,0.132216,0.13029,0.128378,0.129812,0.13084,0.130137,0.130553,0.13047,0.130048,0.13159,0.129379,0.130058,0.12955,0.128553,0.129564,0.129359,0.132139,0.130044,0.132087,0.128823,0.12789,0.128996,0.131956,0.129153,0.129752,0.129725,0.129447,0.128301,0.120183,0.121409,0.117767,0.119761,0.118004,0.122571,0.119784,0.118653,0.122734,0.117341,0.120201,0.119276,0.119692,0.118268,0.117324,0.120407,
Transpose (First Send),0.316472,0.31387,0.318646,0.315416,0.317216,0.313268,0.30996,0.310472,0.314197,0.313167,0.313933,0.31224,0.310966,0.311659,0.307808,0.307857,0.312231,0.312313,0.31105,0.310217,0.317701,0.315235,0.318436,0.313017,0.308269,0.309478,0.319544,0.316048,0.31313,0.312489,0.31566,0.312543,0.262566,0.265075,0.262374,0.264985,0.258757,0.264848,0.269669,0.266785,0.273848,0.268489,0.268614,0.266778,0.26852,0.265979,0.259301,0.273453,
Transpose (Packing),8.42436,8.42624,8.40338,8.40085,8.41337,8.4093,8.41344,8.41596,8.42189,8.41656,8.43015,8.42717,8.39012,8.38389,8.36009,8.35322,8.3973,8.39188,8.39462,8.38718,8.38186,8.37581,8.4276,8.4221,8.42096,8.41387,8.36935,8.36542,8.46644,8.46028,8.46822,8.46086,7.26251,7.29319,7.80141,7.76498,7.30613,7.38692,7.72361,7.72085,7.77925,7.76796,7.79075,7.75463,7.7223,7.71166,7.16291,7.20987,
Transpose (Start Local Transpose),8.42473,8.42656,8.40387,8.4011,8.4138,8.41001,8.41378,8.41627,8.4222,8.41695,8.4305,8.42752,8.39053,8.3845,8.3607,8.3536,8.39783,8.39227,8.39499,8.38771,8.3822,8.37612,8.42829,8.42239,8.42126,8.41461,8.36976,8.36578,8.46671,8.46059,8.46851,8.46121,7.26284,7.29379,7.80168,7.76528,7.30677,7.38749,7.72402,7.7213,7.77957,7.76837,7.79104,7.75498,7.72255,7.71194,7.16334,7.2106,
Transpose (Start Receive),8.43061,8.43281,8.41252,8.40881,8.42059,8.41688,8.42024,8.42192,8.42917,8.42416,8.43965,8.43666,8.3962,8.39063,8.36727,8.3598,8.40423,8.39984,8.40148,8.39554,8.38881,8.38142,8.43374,8.42883,8.42744,8.42041,8.38039,8.37341,8.47245,8.46687,8.47456,8.46824,7.26846,7.30099,7.80816,7.7714,7.3132,7.39591,7.73063,7.72745,7.78528,7.77554,7.79705,7.76143,7.72831,7.71725,7.17038,7.21899,
Transpose (First Receive),12.0462,11.9541,12.0857,11.9926,12.0334,11.8991,12.072,11.9845,12.1835,12.0833,12.0536,12.0943,11.8777,11.847,11.9857,11.9539,11.9075,11.98,11.8618,12.1557,12.1746,11.9611,11.8331,11.8639,12.1258,12.2585,11.8289,11.8917,12.3492,12.1481,11.9723,11.9657,9.79847,9.43236,10.7784,10.7143,9.81641,10.0857,10.7153,10.6275,10.4449,10.6898,10.4242,10.4037,10.3693,10.2973,7.58644,7.57898,
Transpose (Finished Receive),50.552,50.6735,50.6183,50.6761,50.6902,50.7181,50.6506,51.2714,50.179,50.1987,50.2188,50.2213,52.1436,50.3367,50.6452,50.7457,51.2945,51.278,51.3271,51.5261,51.3265,51.2696,51.1789,51.2546,50.8804,50.8771,50.8827,50.9123,51.3338,50.923,50.9453,50.9439,50.5943,49.1338,49.6023,49.7471,47.478,46.8384,45.441,48.422,46.8272,46.8086,48.2263,45.6596,46.6171,48.2233,44.4258,44.554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1257,52.1202,52.0318,51.7153,52.2608,52.1382,52.4123,52.4846,51.2683,51.2945,51.7294,51.7672,52.7794,50.8751,51.5136,51.5116,52.2938,52.2133,51.6468,52.4104,52.0768,52.168,52.3588,52.3903,51.9765,51.6973,51.8998,51.9469,52.0128,52.1069,52.0553,52.1908,50.6875,49.2193,50.1779,50.112,47.5631,47.2793,45.7496,48.5158,47.1251,47.1203,48.3122,46.9135,46.7733,48.3086,44.6065,45.0211,
2D FFT Y-X-Direction,54.4587,54.4674,54.3436,53.9762,54.5767,54.4594,54.7321,54.8322,53.5833,53.5615,54.0017,54.0643,55.1074,53.2065,53.8295,53.7595,54.6257,54.4642,53.8388,54.7438,54.4406,54.5053,54.7959,54.6701,54.2815,53.8966,54.1026,54.1879,54.2876,54.4125,54.3711,54.4672,52.946,51.2212,52.1604,52.1511,49.6007,49.4423,47.7484,50.5298,49.2497,49.1196,50.4613,48.9023,48.7068,50.3093,46.5723,47.0602,
