,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,344.58,396.133,415.633,412.467,408.31,408.654,413.892,389.083,465.068,429.032,452.993,461.501,453.23,454.612,453.16,427.158,434.978,401.247,424.989,418.099,414.834,414.386,426.259,423.479,451.484,409.77,450.247,415.612,435.991,438.29,436.583,413.892,
1D FFT Z-Direction,0.014051,0.014832,0.014602,0.015706,0.015289,0.016193,0.013754,0.014054,0.013934,0.015284,0.01494,0.013541,0.014086,0.015257,0.014238,0.015188,0.013969,0.014013,0.013289,0.015356,0.015544,0.014567,0.015393,0.015157,0.014712,0.013948,0.014979,0.015434,0.014706,0.015054,0.015975,0.014463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0693,0.071168,0.074463,0.075075,0.081574,0.082109,0.103256,0.103682,0.062803,0.065101,0.066026,0.062965,0.102708,0.103628,0.06379,0.065449,0.102614,0.101572,0.062593,0.065829,0.098828,0.096764,0.065924,0.06622,0.064434,0.063177,0.09444,0.093928,0.064227,0.064891,0.100296,0.096845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069671,0.071438,0.074744,0.07537,0.0818,0.082347,0.103436,0.10401,0.062977,0.065314,0.066306,0.063156,0.102945,0.103826,0.063961,0.065619,0.102812,0.101755,0.062777,0.066039,0.099038,0.096999,0.066194,0.066467,0.064667,0.063357,0.094644,0.094143,0.064427,0.06515,0.100522,0.097081,
Transpose (Finished All2All),2.09693,2.09484,2.10338,2.0521,2.10206,2.10408,2.12079,2.11589,1.93897,1.94755,1.94297,1.95331,1.95534,1.95742,1.96222,1.95008,1.98158,2.00875,1.96229,1.94239,1.95914,1.96094,1.99534,1.95419,1.96422,2.03928,1.97297,1.98768,2.0354,1.93837,1.95013,1.97205,
