,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.745,430.459,421.602,422.059,398.093,399.77,409.656,418.332,407.369,407.494,388.83,412.876,420.616,414.818,400.397,400.65,
1D FFT Z-Direction,0.013103,0.014125,0.013858,0.01446,0.012953,0.015012,0.0138,0.01276,0.012215,0.013865,0.012801,0.012436,0.01286,0.014474,0.0122,0.011856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013643,0.014604,0.014333,0.016441,0.013394,0.015556,0.014347,0.013134,0.012688,0.014162,0.013187,0.012792,0.013298,0.014887,0.012793,0.0122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013901,0.014886,0.014602,0.0167,0.013626,0.015788,0.014645,0.01336,0.012903,0.014439,0.01337,0.01306,0.01363,0.015075,0.013078,0.012376,
Transpose (Finished All2All),74.633,81.3391,74.3415,75.3968,81.3301,73.7959,73.809,73.8287,72.3488,71.9308,71.8815,72.7884,78.7028,78.7245,78.7198,71.1617,
Transpose (Unpacking),74.6335,81.3397,74.3425,75.3973,81.3315,73.7967,73.8097,73.8292,72.3493,71.9314,71.8819,72.7889,78.7034,78.7251,78.7202,71.1621,
2D FFT Y-X-Direction,74.6703,81.3711,74.3769,75.4291,81.3617,73.8331,73.8437,73.8583,72.3788,71.9629,71.9121,72.8181,78.7359,78.7575,78.7488,71.19,
Run complete,74.6705,81.3716,74.3772,75.4293,81.362,73.8334,73.844,73.8585,72.379,71.9632,71.9123,72.8183,78.7361,78.7577,78.749,71.1902,

init,431.745,430.459,421.602,422.059,398.093,399.77,409.656,418.332,407.369,407.494,388.83,412.876,420.616,414.818,400.397,400.65,
1D FFT Z-Direction,0.026471,0.013744,0.016217,0.016349,0.013538,0.016111,0.013394,0.014275,0.01327,0.015183,0.012771,0.012588,0.013225,0.0148,0.012907,0.012778,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027007,0.014207,0.016663,0.016745,0.014036,0.016681,0.013856,0.014749,0.013744,0.015675,0.013214,0.012987,0.01381,0.015367,0.013395,0.013113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02733,0.014511,0.017009,0.017005,0.014266,0.016921,0.01423,0.014988,0.01401,0.015973,0.013416,0.013258,0.014302,0.015552,0.013718,0.013318,
Transpose (Finished All2All),82.3127,74.7921,74.0317,74.929,82.3018,73.3062,74.8617,82.2919,72.4339,71.8371,71.8113,79.5151,79.488,71.8644,79.4998,71.8296,
Transpose (Unpacking),82.3135,74.7929,74.0324,74.9295,82.3024,73.3071,74.8624,82.2923,72.4344,71.8377,71.8117,79.5156,79.4885,71.865,79.5002,71.83,
2D FFT Y-X-Direction,82.3515,74.8292,74.0676,74.9607,82.3349,73.3424,74.8948,82.3237,72.4636,71.869,71.8423,79.546,79.5193,71.896,79.5282,71.857,
Run complete,82.3518,74.8295,74.0679,74.9609,82.3351,73.3427,74.8951,82.324,72.4639,71.8692,71.8424,79.5462,79.5195,71.8962,79.5284,71.8572,

init,431.745,430.459,421.602,422.059,398.093,399.77,409.656,418.332,407.369,407.494,388.83,412.876,420.616,414.818,400.397,400.65,
1D FFT Z-Direction,0.023813,0.015303,0.014993,0.012677,0.012574,0.014432,0.014469,0.014171,0.012804,0.014257,0.012867,0.012505,0.013809,0.013666,0.012208,0.012356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024462,0.015743,0.015727,0.013066,0.012973,0.01495,0.014909,0.014549,0.013276,0.014718,0.013242,0.01278,0.014196,0.014103,0.012599,0.012656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024879,0.016046,0.016096,0.013313,0.01322,0.015147,0.016049,0.01477,0.013604,0.015026,0.013431,0.013049,0.014434,0.014289,0.012848,0.012848,
Transpose (Finished All2All),74.8617,74.982,74.3516,75.5369,75.5367,73.2918,74.9391,75.5132,72.477,72.0455,72.0445,72.8304,72.828,72.4425,72.8082,71.0664,
Transpose (Unpacking),74.8625,74.9826,74.3523,75.5375,75.5373,73.2933,74.9397,75.5137,72.4775,72.0462,72.0451,72.831,72.8286,72.4432,72.8089,71.0668,
2D FFT Y-X-Direction,74.8993,75.0154,74.3889,75.5712,75.5685,73.3274,74.9717,75.5437,72.5082,72.0785,72.0789,72.862,72.8607,72.4757,72.8394,71.0961,
Run complete,74.8996,75.0157,74.3891,75.5714,75.5688,73.3276,74.972,75.5439,72.5084,72.0788,72.079,72.8622,72.8609,72.4759,72.8395,71.0963,

init,431.745,430.459,421.602,422.059,398.093,399.77,409.656,418.332,407.369,407.494,388.83,412.876,420.616,414.818,400.397,400.65,
1D FFT Z-Direction,0.024177,0.012916,0.01326,0.015082,0.013446,0.015346,0.013226,0.012815,0.012629,0.013248,0.013428,0.012969,0.012417,0.014416,0.013211,0.013884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
