,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.18,1601.2,1627.21,1622.03,1575.73,1576.59,1599.63,1600.19,1593.04,1591.09,1589.31,1591.26,1591.12,1615.12,1591.89,1606.02,
1D FFT Z-Direction,2.72559,2.72281,2.72532,2.7278,2.73029,2.72028,2.72148,2.72572,2.71964,2.72286,2.72195,2.72288,2.72508,2.72513,2.72444,2.73159,
Transpose (First Send),166.177,166.176,166.18,166.18,166.177,166.169,166.175,166.182,166.15,166.154,166.159,166.16,166.165,166.166,166.174,166.179,
Transpose (Packing),166.175,166.173,166.178,166.178,166.176,166.167,166.174,166.179,166.148,166.152,166.157,166.159,166.163,166.165,166.171,166.176,
Transpose (Start Local Transpose),166.281,166.291,166.284,166.27,166.276,166.285,166.286,166.289,166.244,166.242,166.249,166.255,166.251,166.261,166.263,166.265,
Transpose (Start Receive),166.292,166.302,166.296,166.284,166.289,166.297,166.297,166.302,166.255,166.255,166.259,166.266,166.261,166.271,166.278,166.277,
Transpose (First Receive),558.508,556.348,557.2,556.343,556.367,556.387,556.281,555.732,405.293,407.427,404.141,405.285,408.176,409.373,409.365,409.426,
Transpose (Finished Receive),1001.48,892.259,895.457,891.921,866.459,868.875,867.133,888.899,919.754,915.993,917.47,918.276,946.702,948.807,948.799,946.817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1007,909.872,920.675,908.813,880.794,883.462,880.226,896.004,941.502,938.644,943.197,943.437,972.904,979.753,974.193,963.495,
2D FFT Y-X-Direction,1088.26,990.278,1001.22,989.526,960.939,964.048,960.448,976.411,1022.05,1019.02,1023.54,1023.54,1053.28,1059.94,1054.78,1044.09,
Run complete,1088.26,990.288,1001.48,989.536,960.951,964.172,960.457,976.43,1022.06,1019.03,1023.62,1023.59,1053.29,1059.95,1054.79,1044.1,

init,1601.18,1601.2,1627.21,1622.03,1575.73,1576.59,1599.63,1600.19,1593.04,1591.09,1589.31,1591.26,1591.12,1615.12,1591.89,1606.02,
1D FFT Z-Direction,2.73726,2.72334,2.73255,2.72133,2.72254,2.72649,2.74591,2.73319,2.7236,2.74358,2.74015,2.73815,2.72249,2.72337,2.724,2.72349,
Transpose (First Send),166.137,166.121,166.166,166.152,166.145,166.163,166.133,166.118,166.149,166.168,166.178,166.176,166.154,166.153,166.135,166.135,
Transpose (Packing),166.135,166.119,166.164,166.15,166.144,166.161,166.129,166.115,166.146,166.162,166.176,166.175,166.153,166.151,166.133,166.132,
Transpose (Start Local Transpose),166.234,166.218,166.259,166.22,166.229,166.301,166.225,166.23,166.242,166.269,166.262,166.267,166.24,166.24,166.227,166.207,
Transpose (Start Receive),166.244,166.231,166.272,166.232,166.24,166.328,166.238,166.26,166.254,166.28,166.275,166.28,166.25,166.252,166.237,166.22,
Transpose (First Receive),548.84,547.778,547.91,547.729,548.11,548.085,548.286,547.748,414.048,412.74,414.587,414.477,417.184,415.913,415.65,414.501,
Transpose (Finished Receive),1012.49,888.752,887.381,889.441,868.309,866.628,875.656,867.146,907.709,906.88,913.371,911.829,934.055,934.747,935.008,935.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1018.01,927.648,920.513,931.836,898.698,898.813,899.44,894.879,939.444,938.889,942.71,941.258,969.587,972.173,967.526,975.442,
2D FFT Y-X-Direction,1099.24,1007.72,1000.76,1012.27,979.26,979.448,979.823,975.26,1019.96,1019.39,1023.03,1021.89,1049.92,1052.4,1048.07,1055.76,
Run complete,1099.24,1007.73,1000.77,1012.53,979.268,979.456,979.835,975.307,1019.97,1019.4,1023.04,1021.9,1049.93,1052.41,1048.08,1055.78,

init,1601.18,1601.2,1627.21,1622.03,1575.73,1576.59,1599.63,1600.19,1593.04,1591.09,1589.31,1591.26,1591.12,1615.12,1591.89,1606.02,
1D FFT Z-Direction,2.73695,2.71837,2.721,2.73373,2.72028,2.72673,2.72397,2.74936,2.81836,2.72021,2.72094,2.72101,2.72872,2.72245,2.7216,2.72126,
Transpose (First Send),166.157,166.137,166.138,166.155,166.189,166.197,166.158,166.193,166.147,166.045,166.143,166.143,166.153,166.147,166.155,166.197,
Transpose (Packing),166.155,166.134,166.136,166.154,166.188,166.196,166.157,166.191,166.144,166.043,166.141,166.141,166.152,166.146,166.153,166.179,
Transpose (Start Local Transpose),166.246,166.203,166.245,166.253,166.274,166.284,166.251,166.28,166.237,166.134,166.229,166.232,166.241,166.237,166.221,166.414,
Transpose (Start Receive),166.257,166.216,166.257,166.276,166.285,166.294,166.264,166.294,166.248,166.147,166.24,166.244,166.25,166.246,166.232,166.478,
Transpose (First Receive),569.43,566.73,564.266,567.637,568.168,568.667,570.946,565.618,412.489,385.752,386.464,385.755,492.162,480.25,388.623,387.178,
Transpose (Finished Receive),999.092,882.269,883.731,882.603,850.191,881.817,850.781,858.339,939.202,921.189,925.478,929.59,962.324,962.332,956.322,958.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1004.62,911.614,918.246,910.9,880.205,898.518,881.642,887.672,946.566,928.52,940.192,944.06,990.638,994.078,972.094,973.777,
2D FFT Y-X-Direction,1085.99,991.998,998.845,990.828,960.699,978.822,962.209,968.272,1027.08,1009.21,1020.51,1024.54,1070.91,1074.49,1052.75,1054.37,
Run complete,1085.99,992.007,999.106,990.838,960.708,978.83,962.218,968.288,1027.1,1009.22,1020.52,1024.55,1070.93,1074.51,1052.77,1054.38,

init,1601.18,1601.2,1627.21,1622.03,1575.73,1576.59,1599.63,1600.19,1593.04,1591.09,1589.31,1591.26,1591.12,1615.12,1591.89,1606.02,
1D FFT Z-Direction,2.7385,2.72305,2.73719,2.72122,2.72299,2.72339,2.72016,2.73031,2.73237,2.73073,2.72262,2.72062,2.72969,2.72914,2.72099,2.72978,
Transpose (First Send),166.146,166.127,166.168,166.151,166.164,166.163,166.153,166.163,166.148,166.145,166.167,166.165,166.148,166.149,166.144,166.154,
Transpose (Packing),166.144,166.125,166.167,166.149,166.162,166.162,166.151,166.161,166.146,166.142,166.166,166.163,166.147,166.147,166.142,166.152,
Transpose (Start Local Transpose),166.212,166.193,166.234,166.247,166.229,166.251,166.22,166.252,166.253,166.213,166.229,166.234,166.244,166.25,166.21,166.241,
Transpose (Start Receive),166.225,166.206,166.247,166.257,166.239,166.263,166.233,166.266,166.276,166.23,166.24,166.247,166.268,166.273,166.221,166.254,
Transpose (First Receive),557.347,554.034,554.427,554.408,554.359,554.59,554.135,582.846,414.872,412.637,412.547,412.302,416.439,414.538,414.481,418.572,
Transpose (Finished Receive),999.886,888.723,890.215,888.958,857.79,862.496,864.84,884.482,907.385,909.964,906.827,913.606,935.537,936.655,937.264,937.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1005.41,913.422,919.246,910.33,886.402,891.076,877.615,896.55,939.472,941.272,935.799,940.686,968.657,973.479,980.012,976.743,
2D FFT Y-X-Direction,1086.63,994.016,999.642,990.719,966.921,971.535,958.182,976.831,1019.79,1021.61,1016.23,1021.04,1048.87,1053.74,1060.55,1057.32,
Run complete,1086.64,994.028,999.91,990.73,966.929,971.543,958.194,976.851,1019.8,1021.62,1016.24,1021.05,1048.88,1053.75,1060.56,1057.33,

init,1601.18,1601.2,1627.21,1622.03,1575.73,1576.59,1599.63,1600.19,1593.04,1591.09,1589.31,1591.26,1591.12,1615.12,1591.89,1606.02,
1D FFT Z-Direction,2.73146,2.72063,2.73719,2.72265,2.72194,2.72237,2.72905,2.7315,2.72265,2.72884,2.72798,2.72466,2.72229,2.73067,2.73271,2.72262,
Transpose (First Send),166.161,166.148,166.156,166.137,166.151,166.216,166.166,166.17,166.157,166.166,166.154,166.153,166.159,166.168,166.16,166.153,
