,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2792.82,2786.46,2791.29,2816.28,2764.37,2764.08,2761.09,2765.12,2791.4,2745.64,2742.47,2798.57,2761.55,2783.71,2796.82,2742.35,
1D FFT Z-Direction,38.34,38.0024,38.1215,38.2288,38.3404,38.4713,38.4261,38.0698,38.3477,38.2532,38.3532,38.2747,38.2012,38.3265,38.4194,38.2285,
Transpose (First Send),364.845,364.569,364.921,365.146,365.062,365.194,364.93,364.574,365.163,365.065,365.155,365.078,364.963,365.088,365.079,364.892,
Transpose (Packing),364.918,364.778,365.021,365.248,365.132,365.298,365.007,364.651,365.263,365.186,365.233,365.159,365.057,365.167,365.159,365.128,
Transpose (Start Local Transpose),364.919,364.78,365.021,365.249,365.133,365.298,365.007,364.651,365.264,365.187,365.233,365.16,365.057,365.168,365.159,365.129,
Transpose (Start Receive),364.93,364.84,365.05,365.273,365.144,365.31,365.02,364.663,365.286,365.218,365.247,365.174,365.075,365.179,365.176,365.16,
Transpose (First Receive),885.962,876.738,884.307,887.835,812.354,813.216,824.186,812.354,881.921,888.659,881.722,892.579,843.888,847.112,845.245,843.997,
Transpose (Finished Receive),1423.17,1419.58,1419.38,1419.66,1419.54,1419.66,1419.76,1419.65,1276.15,1276.17,1276.15,1276.15,1276.08,1276.14,1276.16,1276.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1581.73,1564.97,1589.11,1590.8,1591.54,1592,1585.29,1580.63,1449.9,1449.68,1493.1,1493.15,1442.88,1446.13,1446.82,1446.59,
2D FFT Y-X-Direction,1738.08,1741.28,1766.99,1768.71,1769.19,1769.91,1763.06,1758.69,1626.78,1626.96,1671.97,1671.24,1620.41,1623.16,1624.44,1624.77,
Run complete,1738.09,1741.28,1767,1768.71,1769.2,1769.91,1763.06,1758.69,1626.81,1626.99,1672,1671.26,1620.44,1623.2,1624.47,1624.8,

init,2792.82,2786.46,2791.29,2816.28,2764.37,2764.08,2761.09,2765.12,2791.4,2745.64,2742.47,2798.57,2761.55,2783.71,2796.82,2742.35,
1D FFT Z-Direction,38.3835,37.8579,38.2396,38.3693,38.3594,38.0282,38.4954,38.2514,37.9947,38.3326,38.469,38.2772,38.2236,38.1611,38.4433,38.1639,
Transpose (First Send),364.727,364.2,364.982,365.111,364.89,364.557,365.717,365.02,364.539,364.874,365.212,364.984,365.031,364.97,365.209,364.769,
Transpose (Packing),364.834,364.29,365.072,365.196,365.004,364.658,365.829,365.099,364.617,364.959,365.39,365.165,365.101,365.043,365.293,364.887,
Transpose (Start Local Transpose),364.835,364.29,365.073,365.196,365.004,364.658,365.829,365.1,364.617,364.959,365.392,365.167,365.101,365.043,365.293,364.888,
Transpose (Start Receive),364.847,364.306,365.087,365.208,365.029,364.679,365.852,365.11,364.633,364.971,365.428,365.198,365.112,365.054,365.305,364.904,
Transpose (First Receive),882.794,874.394,884.901,883.516,840.77,843.471,844.641,840.825,873.458,876.629,876.319,883.842,864.046,863.375,861.381,861.386,
Transpose (Finished Receive),1312.47,1310.86,1310.94,1310.84,1310.88,1311.04,1311.1,1311.08,1443.66,1443.65,1443.65,1443.48,1443.58,1443.68,1443.66,1443.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1478.56,1468.05,1483.11,1483.59,1480.37,1477.18,1523.71,1523.45,1587.68,1602.03,1616.69,1616,1615.99,1615.22,1614.59,1612.77,
2D FFT Y-X-Direction,1634.88,1644.75,1661.27,1661.6,1658.87,1655.44,1702.05,1702.07,1765.62,1779.82,1794.42,1794.09,1794.04,1793.04,1792.45,1790.36,
Run complete,1634.92,1644.77,1661.31,1661.62,1658.89,1655.46,1702.07,1702.09,1765.63,1779.82,1794.43,1794.09,1794.04,1793.04,1792.45,1790.37,

init,2792.82,2786.46,2791.29,2816.28,2764.37,2764.08,2761.09,2765.12,2791.4,2745.64,2742.47,2798.57,2761.55,2783.71,2796.82,2742.35,
