,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.638,428.93,401.417,405.411,417.992,416.156,398.186,420.993,455.615,442.46,439.921,436.418,429.566,415.003,404.456,410.062,430.008,451.926,462.484,459.636,456.618,417.822,426.259,452.806,423.128,404.909,402.64,365.707,441.433,413.017,408.911,410.68,421.509,424.417,422.687,424.093,396.442,410.793,411.859,412.844,410.082,439.703,413.366,441.96,429.918,431.539,432.503,430.663,410.875,413.652,422.047,414.619,391.626,395.766,394.082,344.974,419.496,420.463,419.621,419.147,375.344,399.172,400.312,384.459,
1D FFT Z-Direction,0.044782,0.04123,0.043069,0.041786,0.041523,0.044904,0.046043,0.041256,0.045477,0.041644,0.045807,0.042476,0.040083,0.04154,0.044527,0.042087,0.046023,0.04603,0.044576,0.042398,0.044911,0.040782,0.041554,0.044411,0.042073,0.044691,0.045248,0.044458,0.044634,0.046265,0.04458,0.044955,0.046879,0.044607,0.047282,0.041371,0.046418,0.045587,0.042483,0.046149,0.042426,0.044877,0.046259,0.04249,0.043624,0.042336,0.040987,0.044766,0.042909,0.044207,0.042473,0.045406,0.042005,0.044144,0.041421,0.044762,0.043534,0.042751,0.041656,0.042196,0.045109,0.045377,0.045721,0.042539,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33639,1.33265,1.33075,1.32961,1.34021,1.34337,1.33146,1.32644,1.32695,1.32367,1.32541,1.32123,1.32568,1.32815,1.32574,1.32432,1.33079,1.33114,1.3265,1.32579,1.32479,1.3205,1.32795,1.33052,1.32901,1.33022,1.32948,1.33001,1.33218,1.33602,1.32821,1.32973,1.32923,1.32807,1.32513,1.31801,1.33048,1.32854,1.33001,1.33282,1.32977,1.33227,1.32552,1.32093,1.32698,1.32769,1.328,1.3321,1.32845,1.33064,1.32971,1.33222,1.32852,1.33161,1.32878,1.33282,1.32795,1.32728,1.32564,1.32671,1.32907,1.33027,1.32614,1.32333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33672,1.33289,1.33108,1.32982,1.3404,1.34356,1.33185,1.32668,1.32718,1.32401,1.32567,1.32154,1.32598,1.32836,1.32596,1.32471,1.33112,1.33143,1.32679,1.32617,1.32515,1.32078,1.32825,1.33078,1.3293,1.33043,1.32976,1.33037,1.33241,1.33623,1.32874,1.33014,1.32944,1.32835,1.32544,1.31826,1.3308,1.32882,1.33024,1.33312,1.33001,1.33247,1.32582,1.32118,1.32719,1.3279,1.32821,1.33235,1.32863,1.33091,1.33001,1.33249,1.32869,1.33181,1.32897,1.33307,1.32818,1.32763,1.3259,1.32697,1.32943,1.33054,1.3264,1.3235,
Transpose (Finished All2All),7.44674,7.48986,7.48469,7.53063,7.52305,7.52581,7.50377,7.48021,7.44389,7.46791,7.45897,7.50639,7.49879,7.50091,7.47129,7.45408,7.41839,7.45173,7.45116,7.50357,7.49627,7.49935,7.47362,7.44935,7.41513,7.44297,7.4346,7.49094,7.48346,7.48918,7.47337,7.44831,7.40626,7.4308,7.42726,7.46931,7.4624,7.468,7.44315,7.4181,7.39379,7.42476,7.44481,7.46263,7.4596,7.46782,7.45772,7.43224,7.41236,7.45133,7.44776,7.49242,7.48618,7.47498,7.45458,7.43703,7.42361,7.44117,7.44034,7.46377,7.48554,7.49255,7.43624,7.43691,
Transpose (Unpacking),9.08986,8.95654,8.84532,8.88965,8.89895,8.90168,8.89528,8.87165,8.85816,8.88093,8.88527,8.9351,8.87427,8.87711,8.83382,8.81842,8.95542,8.99069,8.85001,8.90307,8.87229,8.87498,8.87584,8.8524,8.78641,8.81251,8.85831,8.90809,9.03536,9.04387,8.86857,8.84587,8.85564,8.87744,8.83257,8.87113,9.01462,9.0207,8.80639,8.77891,8.7986,8.83006,8.85969,8.87839,9.01164,9.01953,8.86336,8.83991,8.81828,8.85693,8.81198,8.85332,8.89476,8.88507,8.81839,8.80347,8.83988,8.85655,8.98242,9.00479,9.04472,9.05158,8.82195,8.82605,
2D FFT Y-X-Direction,9.35618,9.09658,8.98559,9.03225,9.03833,9.03969,9.03725,9.00744,8.99805,9.02573,9.02468,9.0769,9.01015,9.01488,8.97116,8.95695,9.09429,9.12914,8.9915,9.03819,9.0117,9.00753,9.01638,8.99101,8.92899,8.95739,8.99999,9.04656,9.17237,9.18537,9.00508,8.98547,8.99801,9.02076,8.97109,9.01029,9.15064,9.16071,8.94919,8.92056,8.9375,8.97088,8.99459,9.01793,9.1481,9.16039,9.0025,8.97831,8.95465,8.9965,8.95299,8.99106,9.03182,9.02186,8.95742,8.94041,8.98584,8.99655,9.12417,9.14089,9.18773,9.19239,8.96259,8.966,
Run complete,9.35636,9.09682,8.98576,9.0324,9.03849,9.03984,9.03747,9.00764,8.99824,9.02589,9.02485,9.07703,9.01033,9.01502,8.97134,8.95712,9.09443,9.12934,8.99165,9.03838,9.01186,9.00767,9.01657,8.99121,8.9292,8.95755,9.00018,9.04672,9.17251,9.18559,9.00527,8.98568,8.99817,9.02094,8.97126,9.01044,9.1508,9.16089,8.94937,8.92071,8.93765,8.97106,8.99477,9.01812,9.14828,9.16057,9.00267,8.97851,8.95488,8.99668,8.95313,8.99126,9.03199,9.02203,8.95761,8.94065,8.98602,8.99672,9.1243,9.14105,9.18792,9.19258,8.96274,8.96615,

init,435.638,428.93,401.417,405.411,417.992,416.156,398.186,420.993,455.615,442.46,439.921,436.418,429.566,415.003,404.456,410.062,430.008,451.926,462.484,459.636,456.618,417.822,426.259,452.806,423.128,404.909,402.64,365.707,441.433,413.017,408.911,410.68,421.509,424.417,422.687,424.093,396.442,410.793,411.859,412.844,410.082,439.703,413.366,441.96,429.918,431.539,432.503,430.663,410.875,413.652,422.047,414.619,391.626,395.766,394.082,344.974,419.496,420.463,419.621,419.147,375.344,399.172,400.312,384.459,
1D FFT Z-Direction,0.05391,0.045525,0.045234,0.04379,0.041139,0.041885,0.046175,0.045565,0.042706,0.046509,0.041878,0.04586,0.042359,0.044695,0.044284,0.041193,0.046787,0.046827,0.046526,0.041897,0.041809,0.045002,0.041159,0.044615,0.044324,0.046639,0.046548,0.041456,0.044217,0.04326,0.044658,0.042913,0.046076,0.043034,0.04588,0.044871,0.045477,0.044545,0.041695,0.044895,0.042552,0.042742,0.042208,0.041874,0.045649,0.045658,0.042378,0.041464,0.044636,0.042319,0.043487,0.04593,0.042369,0.0449,0.04475,0.041203,0.043031,0.042107,0.042796,0.046358,0.041921,0.041461,0.044983,0.046312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33585,1.32507,1.33601,1.33539,1.33197,1.33217,1.33803,1.33671,1.32979,1.33422,1.32929,1.33181,1.332,1.33369,1.33326,1.33045,1.33596,1.33725,1.33471,1.33019,1.33017,1.33257,1.32805,1.33159,1.33303,1.33474,1.33485,1.32884,1.33457,1.33415,1.33462,1.33327,1.33387,1.33144,1.33627,1.33477,1.33541,1.3338,1.33073,1.33308,1.33376,1.3332,1.33219,1.33132,1.33633,1.33637,1.33314,1.33172,1.33429,1.33183,1.33332,1.33556,1.33056,1.33277,1.33324,1.32947,1.33447,1.3332,1.32891,1.33206,1.33305,1.33212,1.33258,1.33448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33623,1.32533,1.33625,1.33559,1.33219,1.33231,1.33833,1.33698,1.32999,1.33483,1.32952,1.33206,1.33262,1.3339,1.33364,1.33075,1.33625,1.33764,1.335,1.33065,1.33076,1.33276,1.32827,1.33184,1.33327,1.33495,1.3351,1.32922,1.33494,1.33439,1.33488,1.33357,1.33414,1.33163,1.33686,1.33498,1.3357,1.33407,1.33098,1.33336,1.33401,1.33354,1.33245,1.33161,1.33658,1.33656,1.33358,1.33198,1.33448,1.33216,1.33369,1.33578,1.33079,1.33298,1.33351,1.32974,1.33463,1.33345,1.32919,1.33242,1.33326,1.33234,1.33285,1.33472,
Transpose (Finished All2All),7.49008,7.52908,7.53261,7.56918,7.56957,7.56528,7.54909,7.51886,7.48769,7.50988,7.51025,7.54701,7.54748,7.53859,7.51061,7.49124,7.4827,7.51229,7.5118,7.55145,7.55139,7.54648,7.53276,7.49494,7.48793,7.5175,7.52252,7.56362,7.56472,7.5448,7.53423,7.5068,7.49159,7.52166,7.52089,7.54803,7.54791,7.54608,7.51774,7.49441,7.47875,7.49778,7.51652,7.55423,7.55648,7.56239,7.56147,7.5147,7.48628,7.51887,7.5176,7.55777,7.55809,7.55364,7.53359,7.50912,7.44867,7.47623,7.48073,7.51308,7.51483,7.51374,7.49641,7.47221,
Transpose (Unpacking),9.13511,8.99447,8.89189,8.92639,8.98778,8.98488,8.95279,8.92078,8.85266,8.87491,8.86958,8.90427,8.92253,8.91733,8.92081,8.90351,8.98604,9.01465,8.91001,8.94754,8.92868,8.92455,8.89242,8.85827,9.01755,9.04508,9.04889,9.08968,9.10791,9.09152,8.94054,8.91516,9.02815,9.05681,9.05086,9.07919,9.09763,9.09712,8.93319,8.90766,8.91403,8.92907,8.97019,9.01117,8.93217,8.93694,9.08411,9.04067,8.84646,8.87981,8.91616,8.95425,8.97717,8.97461,8.91856,8.8931,8.99192,9.01947,8.85293,8.88456,9.07235,9.07061,8.86344,8.84301,
2D FFT Y-X-Direction,9.39509,9.13387,9.03352,9.07119,9.12924,9.12647,9.09141,9.06431,8.98979,9.01791,9.0102,9.04149,9.06086,9.05612,9.06066,9.04381,9.12393,9.15103,9.04852,9.0844,9.06627,9.06418,9.02701,9.00217,9.1551,9.18206,9.18436,9.22856,9.247,9.23416,9.08401,9.05189,9.16861,9.19325,9.19204,9.21734,9.23223,9.23635,9.07593,9.04767,9.05273,9.06398,9.10503,9.1444,9.07766,9.0764,9.22087,9.18458,8.98525,9.0151,9.05503,9.09231,9.11564,9.11224,9.05906,9.03324,9.13575,9.15608,8.99071,9.0256,9.21172,9.21341,9.00401,8.98329,
Run complete,9.39537,9.13409,9.03371,9.07137,9.12942,9.12668,9.09163,9.06456,8.98999,9.01809,9.01038,9.04163,9.06104,9.05625,9.06084,9.04398,9.12408,9.15121,9.04869,9.08457,9.06643,9.06434,9.02716,9.00236,9.15528,9.18222,9.18458,9.22872,9.24716,9.23437,9.0842,9.05208,9.16879,9.19339,9.19223,9.21751,9.23238,9.23654,9.07614,9.04782,9.05288,9.06417,9.10522,9.14456,9.07786,9.07658,9.22105,9.18477,8.98543,9.01529,9.05521,9.09248,9.1158,9.11241,9.05927,9.03343,9.13593,9.15626,8.99087,9.0258,9.2119,9.21359,9.00421,8.98349,

