,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1585.71,1616.96,1584.92,1615.69,1578.53,1584.15,1586.71,1583.49,1622.38,1640.37,1623.3,1621.79,1623.69,1623.78,1622.82,1623.7,
1D FFT Z-Direction,2.7219,2.73691,2.72182,2.72263,2.72094,2.72258,2.73816,2.72135,2.71979,2.72163,2.72032,2.72878,2.73243,2.72043,2.72176,2.72722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.144,166.163,166.145,166.15,166.164,166.165,166.186,166.168,166.155,166.157,166.141,166.152,166.179,166.165,166.158,166.164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.144,166.164,166.145,166.15,166.164,166.165,166.187,166.168,166.156,166.158,166.142,166.152,166.18,166.165,166.158,166.164,
Transpose (Finished All2All),892.403,892.379,857.056,891.896,850.454,859.447,883.582,890.282,929.365,927.491,928.773,928.44,943.62,940.573,943.625,943.407,
Transpose (Unpacking),1067.51,1066.02,996.258,1031.19,1015.12,1024.08,1051,1057.7,1101.92,1100.01,1102.5,1102.14,1114.74,1111.65,1117.74,1117.5,
2D FFT Y-X-Direction,1148.68,1146.51,1076.69,1111.88,1095.51,1104.56,1130.81,1138.03,1182.33,1180.59,1183.23,1182.78,1195.07,1192.14,1197.89,1197.93,
Run complete,1148.68,1146.51,1076.69,1111.88,1095.51,1104.56,1130.81,1138.03,1182.33,1180.59,1183.23,1182.78,1195.07,1192.14,1197.89,1197.93,

init,1585.71,1616.96,1584.92,1615.69,1578.53,1584.15,1586.71,1583.49,1622.38,1640.37,1623.3,1621.79,1623.69,1623.78,1622.82,1623.7,
1D FFT Z-Direction,2.74135,2.7267,2.72312,2.72298,2.72489,2.72159,2.72124,2.71983,2.72973,2.72654,2.72634,2.7227,2.73244,2.72969,2.73118,2.72204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.186,166.166,166.18,166.178,166.162,166.159,166.185,166.185,166.167,166.165,166.16,166.151,166.247,166.241,166.181,166.166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.186,166.167,166.18,166.179,166.163,166.159,166.186,166.185,166.167,166.166,166.16,166.152,166.248,166.242,166.182,166.166,
Transpose (Finished All2All),873.195,872.1,870.605,873.21,869.501,865.949,870.705,863.811,908.719,909.136,907.971,910.523,927.363,927.625,928.645,928.662,
Transpose (Unpacking),1047.2,1044.66,1042.46,1045.03,1039.6,1035.99,1037.93,1031,1082.75,1083.13,1079.43,1081.99,1101.26,1101.5,1102.92,1102.95,
2D FFT Y-X-Direction,1128.39,1124.76,1122.92,1125.63,1120.33,1116.41,1118.4,1111.23,1163.14,1163.49,1159.83,1162.59,1181.79,1181.98,1183.2,1183.6,
Run complete,1128.39,1124.76,1122.92,1125.64,1120.33,1116.41,1118.4,1111.23,1163.14,1163.49,1159.83,1162.59,1181.79,1181.98,1183.2,1183.6,

init,1585.71,1616.96,1584.92,1615.69,1578.53,1584.15,1586.71,1583.49,1622.38,1640.37,1623.3,1621.79,1623.69,1623.78,1622.82,1623.7,
