,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,401.319,429.625,425.248,440.478,427.653,428.357,425.086,424.916,445.555,446.419,450.359,447.293,418.697,449.436,415.19,442.7,374.727,403.751,427.402,407.314,419.617,411.779,414.767,412.438,446.49,423.27,412.192,413.646,394.627,400.956,401.957,363.071,
1D FFT Z-Direction,0.015118,0.014117,0.013988,0.015178,0.014699,0.016633,0.014115,0.013894,0.014204,0.014631,0.015409,0.014289,0.015191,0.016091,0.015206,0.013485,0.014391,0.014588,0.015356,0.014885,0.014762,0.015102,0.01482,0.014333,0.014262,0.014507,0.014469,0.0143,0.015203,0.015255,0.015093,0.014431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01547,0.014495,0.014414,0.015674,0.015104,0.017181,0.014463,0.014215,0.014582,0.014962,0.015866,0.014663,0.015718,0.016519,0.015605,0.013877,0.014715,0.014972,0.01579,0.015224,0.015126,0.0156,0.015243,0.014746,0.014576,0.014956,0.014993,0.014667,0.015616,0.015603,0.015513,0.014889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015747,0.014685,0.014596,0.015895,0.015304,0.017455,0.014664,0.014463,0.014839,0.01523,0.016069,0.014937,0.015933,0.016761,0.015907,0.014167,0.014977,0.015248,0.016005,0.015489,0.015463,0.015796,0.015478,0.015004,0.014798,0.015171,0.015194,0.014907,0.015958,0.015819,0.015732,0.015082,
Transpose (Finished All2All),7.32769,7.27534,7.3159,7.29102,7.2219,7.3352,7.36221,7.34942,7.20578,7.18943,7.21026,7.18005,7.18455,7.17686,7.19502,7.26351,7.32607,7.19327,7.16465,7.14086,7.26203,7.10429,7.16044,7.19726,7.35062,7.36398,7.337,7.42456,7.36071,7.37932,7.36538,7.3573,
Transpose (Unpacking),7.46359,7.41269,7.45047,7.42376,7.36078,7.48505,7.49603,7.48242,7.34192,7.3262,7.34778,7.32133,7.32264,7.30873,7.32924,7.39625,7.4611,7.33118,7.29388,7.272,7.39646,7.23873,7.29745,7.32991,7.49015,7.49465,7.46874,7.55394,7.49868,7.51615,7.4991,7.49702,
2D FFT Y-X-Direction,7.49721,7.44679,7.48238,7.45584,7.39369,7.51903,7.52808,7.51413,7.37316,7.35832,7.37979,7.35489,7.35387,7.34225,7.36027,7.42708,7.49248,7.36391,7.32936,7.30521,7.42772,7.27335,7.32905,7.36535,7.52477,7.52716,7.50033,7.58519,7.53084,7.54659,7.52986,7.53026,
Run complete,7.49747,7.44702,7.48262,7.45608,7.39392,7.51932,7.52825,7.51439,7.37341,7.35856,7.38006,7.35511,7.35413,7.34249,7.36052,7.42732,7.49269,7.36414,7.32967,7.30543,7.42803,7.27357,7.32928,7.36558,7.52502,7.52739,7.50054,7.58546,7.53112,7.54684,7.53006,7.53046,

init,401.319,429.625,425.248,440.478,427.653,428.357,425.086,424.916,445.555,446.419,450.359,447.293,418.697,449.436,415.19,442.7,374.727,403.751,427.402,407.314,419.617,411.779,414.767,412.438,446.49,423.27,412.192,413.646,394.627,400.956,401.957,363.071,
1D FFT Z-Direction,0.023713,0.016316,0.016648,0.014422,0.016005,0.017211,0.015177,0.015905,0.025547,0.023459,0.024018,0.022313,0.015399,0.015893,0.015666,0.015072,0.014269,0.016589,0.016697,0.015162,0.01585,0.014791,0.015119,0.014996,0.016067,0.015544,0.016846,0.015462,0.015358,0.015595,0.015951,0.015872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024187,0.016896,0.017304,0.014899,0.016821,0.017711,0.01599,0.016572,0.025974,0.023983,0.024505,0.022793,0.016052,0.016587,0.016171,0.015537,0.014724,0.017462,0.017371,0.015629,0.016351,0.015167,0.015634,0.015459,0.016617,0.016123,0.017477,0.015995,0.015865,0.01604,0.016438,0.016387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024575,0.017182,0.017587,0.015143,0.017093,0.018205,0.016218,0.016969,0.026343,0.024249,0.024725,0.023171,0.016402,0.01687,0.016568,0.015966,0.01511,0.017871,0.017713,0.015803,0.016667,0.015383,0.015863,0.015819,0.016854,0.016405,0.017763,0.016352,0.016168,0.016338,0.016678,0.017114,
Transpose (Finished All2All),2.18087,1.86759,1.87696,1.83931,1.87781,1.97594,1.88123,1.97227,1.93931,1.90057,1.91019,1.90412,1.94405,1.88552,1.91536,1.92466,1.91718,1.91064,1.92263,1.90228,1.91503,1.88587,1.91463,1.88683,1.88612,1.89189,1.915,1.8915,1.87683,1.88719,1.91153,1.8974,
Transpose (Unpacking),2.3065,1.99431,1.99984,1.96783,2.00034,2.11354,2.00324,2.09333,2.07533,2.02716,2.04373,2.04181,2.07207,2.01166,2.03755,2.04567,2.04024,2.03609,2.05581,2.0257,2.03935,2.01199,2.03413,2.00946,2.01316,2.02045,2.04072,2.02003,2.00376,2.0166,2.03851,2.02529,
2D FFT Y-X-Direction,2.3393,2.02493,2.029,1.99753,2.03014,2.14485,2.03309,2.12171,2.10519,2.0679,2.07265,2.07089,2.10162,2.04269,2.06609,2.07337,2.06919,2.06498,2.08474,2.05609,2.06898,2.04123,2.06306,2.03825,2.04315,2.04983,2.06955,2.04891,2.0343,2.04649,2.06786,2.05528,
