,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.932,407.513,408.888,408.387,354.592,383.721,387.542,389.511,440.004,431.374,449.618,431.431,458.77,416.965,415.351,405.442,445.178,446.674,447.518,444.655,440.603,428.494,423.032,439.769,435.969,428.436,438.935,440.102,414.091,424.971,402.074,425.106,428.592,441.791,440.565,414.736,419.182,414.258,418.825,404.048,409.739,435.503,437.987,415.547,407.745,440.213,408.226,422.871,438.465,408.82,437.1,435.963,425.918,420.2,421.47,428.096,397.68,420.563,410.966,372.384,405.142,397.89,406.75,405.892,
1D FFT Z-Direction,0.065955,0.064551,0.064486,0.063789,0.067976,0.065555,0.067052,0.065797,0.061318,0.067852,0.064541,0.067279,0.077238,0.064162,0.065474,0.061376,0.067134,0.070442,0.064546,0.065207,0.088355,0.126998,0.06814,0.169773,0.062737,0.066241,0.064282,0.066181,0.065705,0.06962,0.065569,0.067364,0.067332,0.06663,0.063995,0.060603,0.067594,0.066566,0.066057,0.066952,0.128227,0.064636,0.068474,0.071422,0.066452,0.064792,0.131855,0.120537,0.065554,0.062124,0.060962,0.065969,0.064656,0.070146,0.133188,0.118906,0.067554,0.066071,0.066505,0.065897,0.064757,0.064323,0.064743,0.063908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066694,0.064967,0.06499,0.064176,0.068508,0.066167,0.067543,0.066253,0.06176,0.068253,0.065026,0.067682,0.077816,0.064483,0.065886,0.061781,0.067511,0.070907,0.064865,0.065732,0.089171,0.128485,0.068718,0.170277,0.063167,0.066699,0.064687,0.066455,0.066064,0.070015,0.06602,0.067758,0.067782,0.067116,0.064348,0.061147,0.068077,0.067105,0.066396,0.067382,0.129698,0.065041,0.068797,0.07187,0.066833,0.065084,0.134051,0.12278,0.065894,0.06253,0.061691,0.066348,0.065104,0.070488,0.13493,0.120098,0.067961,0.066466,0.066915,0.066217,0.065143,0.064671,0.065252,0.064301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06696,0.065127,0.06524,0.064378,0.068699,0.066496,0.06784,0.066477,0.062017,0.068545,0.065287,0.067891,0.078185,0.064698,0.066048,0.062006,0.067794,0.071167,0.065107,0.065958,0.089612,0.130663,0.069124,0.170666,0.063398,0.066976,0.06489,0.066676,0.066284,0.070271,0.066282,0.068029,0.067996,0.067338,0.064553,0.061357,0.068319,0.067357,0.066653,0.067627,0.131799,0.065331,0.069002,0.07207,0.067067,0.065335,0.136136,0.125315,0.066376,0.062765,0.061873,0.066562,0.065306,0.070809,0.137739,0.12233,0.06828,0.066705,0.067272,0.066463,0.065388,0.064862,0.065462,0.064569,
Transpose (Finished All2All),11.7109,11.6869,11.4243,11.6019,10.2952,11.102,11.5143,11.2744,11.3342,11.3695,11.2025,11.3005,11.3721,11.3663,11.3575,11.3223,10.5253,79.4706,11.3645,11.2205,11.37,109.838,11.2963,109.649,11.2575,11.2538,10.5094,11.2597,11.2578,11.3106,11.2144,11.3144,11.1806,11.2375,11.2111,11.2079,11.2549,11.3088,11.2081,11.24,109.774,11.4139,11.4208,109.651,11.4162,11.3589,109.629,109.582,10.5242,11.2924,11.4434,11.3208,11.258,80.9533,109.771,109.734,10.518,10.5131,100.435,100.453,11.1624,11.1927,11.1727,11.3112,
