,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.59,412.28,406.952,391.854,391.064,389.734,395.189,335.952,438.515,421.45,433.942,432.164,415.509,442.117,412.621,427.086,438.76,453.572,446.5,403.37,451.572,435.874,403.571,444.64,430.107,429.437,425.446,422.454,419.305,414.245,411.835,429.558,
1D FFT Z-Direction,0.688798,0.688779,0.692358,0.688444,0.688063,0.690463,0.687579,0.687659,0.689025,0.690205,0.689116,0.688175,0.691383,0.68844,0.691119,0.689797,0.687825,0.688223,0.689323,0.688632,0.688115,0.6891,0.690635,0.688945,0.689131,0.689978,0.69131,0.688335,0.687178,0.688944,0.69135,0.688921,
Transpose (First Send),1.38651,0.961066,1.00874,0.927168,0.934786,0.97515,0.928551,1.28375,0.894598,1.10917,1.2395,0.89958,0.986142,0.900841,0.910948,0.877739,0.971986,0.922067,1.19497,0.907803,0.865323,1.10341,0.891533,0.85198,1.81586,1.07481,0.865281,0.921691,0.951873,0.921855,0.895827,0.925239,
Transpose (Packing),2.4263,2.32996,2.31732,2.30243,2.42717,2.36545,2.37083,2.41413,2.43356,2.32543,2.32728,2.27644,2.29296,2.27558,2.34162,2.27354,2.39392,2.37653,2.3709,2.36318,2.36065,2.9358,2.26021,2.58705,2.30489,2.35377,2.27183,2.27834,2.28743,2.27772,2.28249,3.13513,
Transpose (Start Local Transpose),1.21896,1.31928,1.23622,1.21328,2.26516,1.20924,1.28063,1.20276,1.10105,0.988725,1.28741,1.08833,1.13136,1.26648,1.33295,1.19291,1.04761,1.02966,1.24832,1.14869,1.2248,2.43161,1.29779,1.24173,1.48603,1.02729,1.19728,1.09364,1.18409,1.10484,1.222,2.45124,
Transpose (Start Receive),1.22598,1.32539,1.24181,1.21792,2.27283,1.21377,1.28959,1.2093,1.10653,0.99298,1.29162,1.09288,1.13674,1.27137,1.33984,1.19876,1.05187,1.03374,1.25443,1.15308,1.22921,2.43722,1.30244,1.24626,1.49124,1.03143,1.20206,1.09796,1.1886,1.10958,1.22817,2.45634,
Transpose (First Receive),116.358,116.131,116.188,116.089,116.348,118.44,116.186,116.084,129.232,129.24,128.982,129.126,131.832,131.818,131.048,131.016,116.087,116.073,116.342,116.238,116.09,116.182,116.186,116.179,116.771,117.742,115.974,117.241,116.349,117.901,116.143,117.911,
Transpose (Finished Receive),116.358,116.132,116.188,116.09,116.349,118.442,116.186,116.085,129.233,129.24,128.983,129.127,131.832,131.818,131.049,131.016,116.087,116.074,116.343,116.239,116.091,116.183,116.187,116.179,116.772,117.744,115.976,117.242,116.349,117.902,116.144,117.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.371,116.142,116.2,116.134,116.359,118.489,116.196,116.095,129.244,129.249,128.993,129.137,131.842,131.828,131.059,131.027,116.096,116.084,116.353,116.249,116.101,116.193,116.197,116.189,116.813,117.786,116.019,117.285,116.361,117.945,116.154,117.96,
2D FFT Y-X-Direction,134.116,128.021,128.099,128.289,127.709,129.952,127.541,128.031,141.147,141.023,141.13,141.015,143.956,143.217,142.432,142.798,128.211,126.775,127.925,127.296,127.758,128.238,127.444,127.668,128.537,129.918,126.686,129.335,128.609,129.431,127.717,130.066,
Run complete,134.121,128.025,128.103,128.302,127.713,129.967,127.545,128.036,141.151,141.027,141.139,141.018,143.963,143.224,142.44,142.805,128.215,126.78,127.928,127.3,127.762,128.242,127.448,127.672,128.555,129.934,126.699,129.353,128.614,129.448,127.722,130.089,

init,413.59,412.28,406.952,391.854,391.064,389.734,395.189,335.952,438.515,421.45,433.942,432.164,415.509,442.117,412.621,427.086,438.76,453.572,446.5,403.37,451.572,435.874,403.571,444.64,430.107,429.437,425.446,422.454,419.305,414.245,411.835,429.558,
1D FFT Z-Direction,0.698497,0.689352,0.691085,0.698117,0.743423,0.694422,0.68823,0.689191,0.688891,0.691077,0.688035,0.68753,0.68834,0.688094,0.690365,0.691374,0.687692,0.688527,0.692003,0.687451,0.687608,0.690231,0.689222,0.690806,0.697213,0.69638,0.695096,0.69457,0.75231,0.697148,0.690295,0.697206,
Transpose (First Send),0.842379,0.938426,0.93638,0.883896,1.38647,0.977518,0.949039,1.13533,0.834114,1.07047,0.873767,0.860753,0.862463,0.871166,0.897201,0.865058,0.842367,0.888142,0.995614,0.852088,0.964327,0.861773,0.896622,0.960316,1.31953,1.6758,0.892035,1.02594,0.992771,0.991187,0.934192,0.981101,
Transpose (Packing),2.48524,2.43748,2.46892,2.31694,3.73075,2.40468,2.36454,2.53181,2.31477,2.42178,2.66353,2.33182,2.27903,2.51736,2.42123,2.43843,2.42063,2.42979,2.4903,2.49937,2.36155,3.04302,2.33145,2.38993,2.48672,2.46929,2.52473,2.37773,2.46774,2.64154,2.30517,3.6044,
Transpose (Start Local Transpose),1.08525,1.27382,1.26256,1.3281,2.72557,1.30196,1.35983,1.22704,1.10844,0.995152,1.0978,1.06666,1.13516,1.26796,1.37671,1.14455,1.18332,1.25748,1.22547,1.12521,1.22871,2.45281,1.32702,1.26799,1.09721,1.43684,1.26676,1.08411,1.34234,1.19984,1.24224,2.6266,
Transpose (Start Receive),1.08994,1.28009,1.26752,1.3345,2.73183,1.30714,1.36687,1.23256,1.11297,1.00031,1.10357,1.07082,1.14078,1.27625,1.38314,1.14985,1.18811,1.26443,1.23172,1.12972,1.24202,2.45783,1.33199,1.27274,1.10134,1.44307,1.27368,1.08811,1.3505,1.20438,1.24823,2.63254,
Transpose (First Receive),114.911,114.675,114.61,114.659,114.796,114.6,114.608,114.532,126.491,126.752,126.66,126.766,139.645,140.462,128.011,128.178,114.045,114.254,114.255,114.837,114.568,114.676,114.531,114.605,114.842,114.834,114.53,114.668,114.558,114.599,114.532,114.827,
Transpose (Finished Receive),114.912,114.676,114.611,114.66,114.797,114.601,114.609,114.533,126.491,126.753,126.66,126.767,139.646,140.463,128.011,128.179,114.046,114.255,114.256,114.838,114.569,114.677,114.532,114.606,114.843,114.835,114.531,114.669,114.559,114.6,114.533,114.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
