,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.976,424.609,372.737,419.698,407.962,397.453,401.801,400.933,397.964,427.482,425.187,410.476,419.061,421.676,416.792,394.308,426.991,416.063,430.993,401.283,408.216,419.575,404.047,412.455,419.107,461.367,465.551,458.306,457.752,448.123,451.326,434.443,439.456,423.704,444.039,430.598,434.809,431.736,429.795,416.105,422.868,408.407,436.105,433.4,426.271,416.694,425.271,430.023,
1D FFT Z-Direction,0.130635,0.128601,0.129286,0.128266,0.129036,0.12841,0.12926,0.131008,0.131741,0.128167,0.12959,0.129238,0.128541,0.128508,0.128356,0.129535,0.13059,0.12877,0.128888,0.128844,0.128965,0.129427,0.130304,0.130123,0.129988,0.128879,0.129296,0.130721,0.128697,0.129188,0.130958,0.129061,0.119507,0.12215,0.121746,0.117704,0.116207,0.122754,0.123977,0.118883,0.120343,0.117805,0.116769,0.12167,0.119221,0.118151,0.118531,0.118928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.608693,0.574519,0.576255,0.604101,0.577123,0.577458,0.57627,0.652169,0.580171,0.576751,0.5748,0.574587,0.57645,0.575916,0.576327,0.576771,0.658151,0.574425,0.576597,0.57645,0.574626,0.603555,0.577282,0.574824,0.57508,0.573481,0.60611,0.575197,0.573493,0.575441,0.579159,0.606227,0.531593,0.532268,0.534472,0.559225,0.531642,0.533342,0.564086,0.532925,0.599727,0.533067,0.529609,0.59959,0.532438,0.531642,0.529385,0.53083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.609012,0.574722,0.576522,0.604401,0.577307,0.577644,0.576489,0.652373,0.580489,0.576993,0.575088,0.574871,0.576809,0.576234,0.576885,0.577063,0.65836,0.574701,0.576899,0.576921,0.574889,0.603766,0.577588,0.575062,0.57533,0.573671,0.606309,0.575482,0.573724,0.575645,0.579373,0.606616,0.531827,0.5326,0.534665,0.559461,0.531994,0.533583,0.564316,0.533287,0.60001,0.533262,0.529834,0.599809,0.53264,0.53188,0.529706,0.531112,
Transpose (Finished All2All),22.6311,21.7045,21.7531,22.5009,21.8008,21.5475,21.808,22.627,22.4807,21.866,21.8454,21.8449,21.3707,21.3411,21.8599,21.8633,23.564,23.4897,23.6001,23.5448,23.3193,23.2846,23.4531,23.605,21.9147,21.8962,22.5019,21.8717,21.8513,21.8376,22.5017,21.8322,22.6035,22.5005,22.5018,21.3003,22.5198,21.3759,21.317,22.5227,21.8698,22.6274,22.6288,21.8482,22.5924,22.6285,22.617,22.6268,
