,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.974,418.71,428.101,426.573,412.241,406.403,416.234,412.115,442.352,440.533,432.039,430.336,410.686,419.204,418.08,420.541,433.675,438.226,443.214,436.058,412.025,414.981,420.143,401.508,426.227,420.781,414.44,448.604,411.84,407.351,436.069,447.919,440.809,458.54,443.629,445.92,423.435,434.86,420.421,430.08,413.356,435.875,437.963,414.437,421.076,420.264,422.539,438.162,
1D FFT Z-Direction,0.4776,0.479116,0.476581,0.477118,0.478509,0.477709,0.476649,0.478052,0.477771,0.477514,0.477096,0.482974,0.47776,0.478428,0.476739,0.476403,0.455798,0.454314,0.456746,0.458389,0.456327,0.456187,0.458046,0.45678,0.456003,0.456946,0.456383,0.456527,0.456816,0.45492,0.455767,0.454655,0.456178,0.45694,0.456384,0.458419,0.45505,0.456785,0.455831,0.455198,0.456906,0.457465,0.457329,0.456143,0.457125,0.456769,0.458257,0.45538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.07102,2.07435,2.07116,2.06973,2.07224,2.0734,2.07221,2.07018,2.07226,2.07233,2.07126,2.07699,2.0727,2.07247,2.0719,2.06978,1.98083,1.97924,1.98451,1.98501,1.98305,1.98303,1.98536,1.98227,1.97927,1.98146,1.98084,1.98191,1.98256,1.98065,1.98243,1.98124,1.97987,1.98371,1.98392,1.98241,1.98094,1.98234,1.981,1.9815,1.98228,1.98254,1.98207,1.98075,1.98229,1.9814,1.98199,1.98042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.07133,2.0747,2.07147,2.06993,2.07265,2.07367,2.0725,2.07039,2.07251,2.0726,2.07163,2.07734,2.07292,2.07297,2.07216,2.06998,1.98105,1.97953,1.98486,1.9853,1.98335,1.98338,1.98555,1.98263,1.97953,1.98169,1.98114,1.98221,1.9829,1.9809,1.98267,1.98157,1.98012,1.98412,1.9842,1.98276,1.98124,1.98253,1.98121,1.98172,1.98256,1.9829,1.98236,1.98102,1.98258,1.98182,1.98234,1.98072,
Transpose (Finished All2All),79.4577,79.4594,79.4954,79.5045,79.5416,79.5201,79.5334,79.5436,79.1079,79.0836,79.2563,79.2131,79.185,79.2019,79.2451,79.2557,78.587,78.5676,78.3995,78.3785,78.12,78.266,78.5911,78.3621,78.1891,78.2495,77.9916,78.2489,78.2116,78.1337,78.0777,77.9,77.1399,76.5081,76.9224,76.7023,76.5271,76.6796,76.5707,76.3457,75.9969,76.8217,76.0845,74.3989,75.6952,74.0186,74.5651,76.6262,
