,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.292,449.25,425.423,423.435,441.958,442.067,440.577,441.793,452.286,452.771,438.069,443.425,434.128,419.145,432.079,433.475,426.748,433.805,429.863,429.458,416.736,419.885,425.202,403.44,453.377,472.703,447.666,451.754,410.732,456.363,446.871,419.923,437.931,441.223,448.776,444.713,423.105,447.427,441.102,417.635,415.195,449.81,424.248,414.086,419.564,421.509,406.79,401.446,
1D FFT Z-Direction,5.4951,5.45677,5.4543,5.47712,5.45867,5.46661,5.46067,5.48198,5.4494,5.47959,5.50255,5.44206,5.45352,5.47945,5.43688,5.5008,4.91448,4.88459,4.87446,4.99084,4.85787,4.89764,4.99209,4.92647,4.92578,4.96327,4.93135,4.886,4.91323,4.89662,4.8353,4.77104,4.8967,4.88167,4.9788,4.89161,4.97606,4.8829,4.89103,4.90953,4.94558,4.94208,4.87626,4.89392,4.88145,4.86186,4.96187,4.94776,
Transpose (First Send),5.49724,5.45891,5.4563,5.47917,5.46035,5.46844,5.4625,5.48387,5.45158,5.48198,5.5047,5.44441,5.4558,5.48155,5.43942,5.50366,4.91642,4.88668,4.87625,4.99254,4.85973,4.89968,4.99383,4.92922,4.92777,4.9649,4.93308,4.88783,4.91493,4.89828,4.83714,4.77327,4.89879,4.88393,4.98124,4.89415,4.97849,4.88516,4.8933,4.91166,4.94812,4.94471,4.87849,4.89653,4.88386,4.86428,4.96404,4.95059,
Transpose (Packing),5.49561,5.4574,5.45474,5.47771,5.45914,5.46706,5.46111,5.48233,5.44985,5.48024,5.5031,5.44288,5.454,5.47992,5.43758,5.50133,4.91498,4.88506,4.87503,4.99117,4.85835,4.89819,4.9926,4.92699,4.92628,4.9637,4.93189,4.88649,4.91371,4.89711,4.83582,4.77173,4.89719,4.88215,4.97934,4.8922,4.97662,4.8837,4.89164,4.91001,4.94602,4.94261,4.87678,4.89447,4.88201,4.86241,4.96239,4.9486,
Transpose (Start Local Transpose),5.59679,5.55877,5.55692,5.581,5.55378,5.56223,5.55706,5.57835,5.64876,5.6697,5.6227,5.55493,5.68357,5.59335,5.56713,5.61232,5.01954,4.97656,4.97244,5.08965,4.95819,4.99512,5.09344,5.02761,5.03521,5.05868,5.02712,4.9819,5.01148,4.99504,4.92446,4.86868,4.99864,4.98028,5.10664,5.00579,5.08675,4.98104,4.99742,5.00982,5.06783,5.15052,4.99547,5.09725,4.99039,4.97114,5.07638,5.06968,
Transpose (Start Receive),5.60299,5.5654,5.56302,5.58706,5.55947,5.56824,5.56454,5.5846,5.65734,5.67822,5.63028,5.56245,5.69231,5.60159,5.57453,5.62316,5.02598,4.98321,4.97906,5.09628,4.96399,5.00127,5.10047,5.03394,5.0431,5.06449,5.03262,4.98771,5.0174,5.00024,4.92975,4.87476,5.0048,4.98735,5.11412,5.01248,5.09469,4.98688,5.00343,5.01631,5.0752,5.15938,5.00287,5.10627,4.99791,4.9786,5.08416,5.07869,
Transpose (First Receive),136.142,137.584,136.42,136.69,136.37,137.229,136.075,137.535,137.219,137.642,136.38,135.992,136.713,136.454,136.374,137.266,136.32,130.272,130.823,132.609,131.279,129.996,131.783,131.017,131.196,130.843,129.446,127.253,129.697,128.05,130.138,129.591,130.432,129.108,131.664,132.094,131.579,128.338,131.698,131.639,131.573,132.493,130.887,132.146,131.165,128.558,132.515,132.087,
Transpose (Finished Receive),158.416,158.083,156.537,157.299,158.377,158.439,157.727,158.235,160.703,160.483,159.316,159.598,160.72,160.666,159.895,160.156,153.964,153.141,153.16,153.629,153.158,153.754,153.158,153.53,154.832,155.135,153.164,153.688,154.076,155.123,153.045,153.066,152.497,153.01,153.002,152.494,152.472,153.153,153.041,152.545,153.002,153.133,152.474,153.123,154.115,152.045,152.793,153.012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.451,158.118,156.577,157.334,158.411,158.474,157.762,158.269,160.738,160.518,159.355,159.633,160.755,160.703,159.929,160.194,153.998,153.176,153.193,153.661,153.19,153.785,153.191,153.562,154.864,155.167,153.198,153.721,154.111,155.156,153.078,153.099,152.531,153.044,153.036,152.527,152.508,153.187,153.075,152.578,153.037,153.168,152.509,153.157,154.147,152.08,152.828,153.048,
