,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.248,444.967,447.789,453.669,455.049,417.111,439.629,418.913,413.082,424.168,457.242,443.592,413.066,430.87,400.004,405.692,
1D FFT Z-Direction,0.019582,0.017822,0.017961,0.016099,0.017203,0.017296,0.017911,0.017815,0.018913,0.015935,0.017162,0.01778,0.017311,0.017272,0.018415,0.017419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.348582,0.347137,0.263253,0.260262,0.341583,0.341881,0.351266,0.351733,0.281606,0.277924,0.351549,0.351794,0.334189,0.331727,0.348685,0.347418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348906,0.347372,0.26352,0.260533,0.341805,0.342144,0.351441,0.352014,0.282147,0.278141,0.351841,0.352077,0.334537,0.332236,0.348911,0.34775,
Transpose (Finished All2All),1.89086,1.89436,1.79131,1.86688,1.89287,1.894,1.87148,1.84945,1.77493,1.80308,1.80271,1.79324,1.70395,1.78402,1.71088,1.79262,
Transpose (Unpacking),2.27198,2.25204,2.14304,2.21742,2.24356,2.24434,2.20794,2.1864,2.09773,2.12601,2.15579,2.15054,2.00177,2.08227,1.98238,2.06435,
2D FFT Y-X-Direction,2.3144,2.2943,2.18422,2.25934,2.28544,2.28623,2.24973,2.22893,2.13995,2.16821,2.19637,2.19195,2.04522,2.12468,2.02459,2.10651,
Run complete,2.31459,2.2945,2.18438,2.25951,2.28562,2.28646,2.24993,2.22908,2.14015,2.16835,2.19659,2.19214,2.04543,2.12486,2.02477,2.10669,

init,452.248,444.967,447.789,453.669,455.049,417.111,439.629,418.913,413.082,424.168,457.242,443.592,413.066,430.87,400.004,405.692,
1D FFT Z-Direction,0.029025,0.01611,0.017289,0.017445,0.016379,0.017627,0.016964,0.017111,0.017215,0.016882,0.016628,0.016796,0.016495,0.016699,0.017699,0.017198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34265,0.324328,0.34594,0.346476,0.345543,0.346474,0.345733,0.346196,0.344392,0.343688,0.345702,0.345774,0.344459,0.343752,0.345715,0.345867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343023,0.324614,0.346215,0.346705,0.345751,0.346734,0.346036,0.346539,0.344677,0.343945,0.345921,0.346078,0.344881,0.343976,0.345976,0.346378,
Transpose (Finished All2All),1.85285,1.81635,1.85216,1.85817,1.8342,1.81297,1.82028,1.76535,1.80047,1.78921,1.80646,1.79402,1.76298,1.74022,1.75469,1.80801,
Transpose (Unpacking),2.19135,2.13091,2.21209,2.21756,2.1686,2.14539,2.12143,2.06567,2.14436,2.13175,2.1521,2.14136,2.09643,2.07463,2.06552,2.11865,
2D FFT Y-X-Direction,2.23522,2.17433,2.25322,2.26002,2.20996,2.18817,2.16328,2.10792,2.18519,2.17299,2.19345,2.18222,2.13838,2.11929,2.10796,2.16102,
Run complete,2.23547,2.17451,2.25338,2.26019,2.21014,2.18836,2.16348,2.1081,2.18539,2.17316,2.19369,2.18237,2.13853,2.1195,2.10815,2.16124,

init,452.248,444.967,447.789,453.669,455.049,417.111,439.629,418.913,413.082,424.168,457.242,443.592,413.066,430.87,400.004,405.692,
1D FFT Z-Direction,0.025889,0.016617,0.017047,0.016388,0.016123,0.016665,0.01657,0.016476,0.017312,0.015852,0.016184,0.016345,0.016151,0.017023,0.017375,0.016861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345635,0.33347,0.349608,0.348319,0.345954,0.345963,0.346834,0.346601,0.34442,0.343472,0.347476,0.346766,0.346781,0.348117,0.347822,0.347637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345912,0.333695,0.349842,0.348564,0.346162,0.346562,0.34704,0.346859,0.344719,0.343695,0.347684,0.347007,0.347117,0.348458,0.348056,0.347948,
Transpose (Finished All2All),1.86814,1.82858,1.86969,1.83605,1.86424,1.81886,1.81945,1.84532,1.78668,1.79165,1.80213,1.80949,1.74668,1.75614,1.67845,1.80731,
Transpose (Unpacking),2.20706,2.14584,2.20271,2.16511,2.17689,2.13147,2.15749,2.18214,2.14664,2.15144,2.15171,2.16061,2.09749,2.10829,1.91028,2.03856,
2D FFT Y-X-Direction,2.25289,2.18867,2.24416,2.20872,2.22009,2.17354,2.20001,2.22483,2.18897,2.19335,2.19278,2.20103,2.13873,2.14914,1.95182,2.08014,
Run complete,2.25324,2.18887,2.2443,2.20889,2.22023,2.17374,2.20021,2.22502,2.18916,2.19349,2.19299,2.20119,2.13887,2.14929,1.95199,2.08029,

init,452.248,444.967,447.789,453.669,455.049,417.111,439.629,418.913,413.082,424.168,457.242,443.592,413.066,430.87,400.004,405.692,
1D FFT Z-Direction,0.024528,0.017393,0.016626,0.016713,0.017016,0.016873,0.016766,0.016718,0.01722,0.015656,0.016508,0.016623,0.016046,0.016215,0.016903,0.016161,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345489,0.335238,0.345755,0.345937,0.345701,0.346262,0.34676,0.346871,0.34258,0.341081,0.346716,0.3463,0.341363,0.340945,0.348696,0.347556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345784,0.335466,0.345969,0.346164,0.345922,0.346458,0.34698,0.347092,0.342807,0.341307,0.346935,0.346516,0.341612,0.341286,0.348944,0.347811,
Transpose (Finished All2All),1.87807,1.85478,1.87412,1.87916,1.80258,1.82751,1.87696,1.86078,1.77638,1.78419,1.79548,1.76734,1.72059,1.73853,1.74806,1.79051,
Transpose (Unpacking),2.23133,2.18541,2.22967,2.23386,2.14566,2.16719,2.22442,2.20989,2.13604,2.14272,2.13318,2.10897,2.0681,2.08691,2.06536,2.10655,
2D FFT Y-X-Direction,2.27392,2.2277,2.27099,2.27579,2.18785,2.20872,2.26749,2.25146,2.17843,2.18475,2.17474,2.1508,2.10886,2.1286,2.10635,2.14749,
Run complete,2.27417,2.22788,2.27112,2.27594,2.188,2.2089,2.26769,2.25164,2.17864,2.18491,2.17499,2.15097,2.10902,2.12876,2.1065,2.1477,

init,452.248,444.967,447.789,453.669,455.049,417.111,439.629,418.913,413.082,424.168,457.242,443.592,413.066,430.87,400.004,405.692,
1D FFT Z-Direction,0.02462,0.016651,0.016365,0.016311,0.016185,0.017233,0.016355,0.017491,0.016224,0.016042,0.016703,0.016916,0.015973,0.018247,0.017302,0.015797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342407,0.332008,0.34801,0.347039,0.344707,0.345649,0.3458,0.346175,0.343572,0.34397,0.347541,0.34728,0.345534,0.348475,0.349103,0.347655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342621,0.332255,0.348228,0.347277,0.345014,0.345906,0.346023,0.346399,0.343813,0.344235,0.347751,0.347485,0.345737,0.348867,0.349336,0.347868,
Transpose (Finished All2All),1.88005,1.88555,1.83383,1.85878,1.84761,1.88047,1.85617,1.7767,1.80672,1.81621,1.81752,1.8045,1.74509,1.76023,1.6731,1.79278,
Transpose (Unpacking),2.26082,2.24218,2.16841,2.19341,2.18126,2.21323,2.13799,2.05718,2.162,2.17092,2.16689,2.1553,2.09542,2.11055,1.91242,2.03083,
2D FFT Y-X-Direction,2.30384,2.28333,2.21111,2.23592,2.22282,2.25603,2.18023,2.10043,2.20389,2.21345,2.20844,2.19597,2.13729,2.15105,1.95362,2.07791,
Run complete,2.30407,2.28348,2.21123,2.23609,2.22297,2.25622,2.18041,2.10058,2.20406,2.21363,2.20867,2.19614,2.13745,2.1512,1.95375,2.07805,

init,452.248,444.967,447.789,453.669,455.049,417.111,439.629,418.913,413.082,424.168,457.242,443.592,413.066,430.87,400.004,405.692,
1D FFT Z-Direction,0.025042,0.016715,0.016629,0.017014,0.016316,0.016028,0.01689,0.016421,0.016546,0.015764,0.016642,0.017051,0.016139,0.016471,0.017924,0.016943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343996,0.333853,0.346142,0.346381,0.345402,0.346286,0.346022,0.345904,0.346016,0.347294,0.346151,0.347077,0.346432,0.346724,0.34604,0.345698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344239,0.334075,0.346333,0.346612,0.345644,0.346542,0.346188,0.346058,0.346292,0.34761,0.346387,0.347281,0.346707,0.347041,0.346224,0.345913,
Transpose (Finished All2All),1.88217,1.83205,1.88236,1.88191,1.87005,1.84136,1.84963,1.81901,1.79127,1.80748,1.80273,1.79965,1.76368,1.75028,1.754,1.78136,
