,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.626,440.57,445.476,438.982,433.505,444.019,437.287,435.68,471.07,453.792,450.16,468.154,438.307,476.347,454.439,441.906,435.862,462.12,462.455,496.152,458.052,456.218,470.788,466.808,459.593,441.981,446.968,436.21,455.731,454.677,446.775,440.443,444.066,432.765,432.554,433.083,426.165,438.533,422.961,434.614,429.412,432.62,432.538,432.369,428.272,431.833,422.505,429.413,454.139,455.942,456.334,454.518,443.887,434.864,442.796,433.901,447.996,416.33,449.74,423.504,445.938,444.55,432.47,443.237,
1D FFT Z-Direction,0.327492,0.335305,0.331429,0.343929,0.326464,0.339337,0.341356,0.3362,0.324628,0.33755,0.330095,0.332777,0.327328,0.35225,0.341198,0.335319,0.335803,0.328257,0.325025,0.384877,0.331514,0.337126,0.338437,0.338209,0.326664,0.341925,0.337035,0.339314,0.329067,0.33864,0.342741,0.330191,0.343598,0.335811,0.337023,0.325356,0.329667,0.336425,0.341735,0.329023,0.336635,0.330383,0.326344,0.332039,0.33184,0.335776,0.33318,0.330284,0.330057,0.332619,0.330322,0.336821,0.325811,0.325686,0.332646,0.336775,0.336251,0.336951,0.335494,0.339041,0.345177,0.331203,0.325516,0.328664,
Transpose (First Send),5.44253,5.45016,5.44573,5.45628,5.43519,5.45007,5.46144,5.45685,5.43786,5.44989,5.45718,5.45996,5.42684,5.45536,5.4651,5.46115,5.4548,5.4478,5.37808,5.45873,5.44933,5.45634,5.46205,5.46194,5.43419,5.45006,5.4593,5.46085,5.44937,5.45686,5.45491,5.44258,5.4602,5.45246,5.45035,5.43982,5.44662,5.452,5.45382,5.44049,5.45639,5.45047,5.44321,5.44929,5.45445,5.45848,5.45694,5.45489,5.45299,5.45386,5.44952,5.45443,5.44908,5.44891,5.45229,5.45525,5.46725,5.4675,5.45852,5.46161,5.454,5.43989,5.44578,5.44808,
Transpose (Packing),5.63668,5.63696,5.65214,5.65523,5.64065,5.64077,5.66253,5.67428,5.64661,5.6459,5.64909,5.65163,5.64028,5.91789,5.68006,5.94309,5.66841,5.6825,5.57962,6.03468,5.66364,5.6516,5.65624,5.68113,5.62146,5.66032,5.6608,5.6487,5.6548,5.65333,5.64959,5.64146,5.65495,5.6377,5.64281,5.63249,5.65052,5.6443,5.64518,5.63263,5.6684,5.65914,5.64607,5.64918,5.6603,5.64959,5.65271,5.6504,5.65378,5.6529,5.66399,5.64689,5.64515,5.64448,5.64465,5.65098,5.68082,5.69935,5.67527,5.67993,5.64682,5.63915,5.64486,5.64204,
Transpose (Start Local Transpose),5.63691,5.6373,5.65262,5.65556,5.64098,5.64102,5.66286,5.67463,5.64695,5.64627,5.64934,5.65197,5.64064,5.91813,5.68037,5.94339,5.66883,5.68285,5.57996,6.03691,5.66398,5.6519,5.6565,5.68151,5.62179,5.66064,5.66119,5.64906,5.65512,5.65357,5.6499,5.64173,5.65514,5.63798,5.64306,5.63281,5.65095,5.64461,5.64543,5.63292,5.6687,5.6598,5.64632,5.64948,5.66053,5.64988,5.65312,5.65066,5.65411,5.65329,5.66435,5.64716,5.64556,5.64474,5.645,5.65142,5.68116,5.69971,5.67552,5.68024,5.64705,5.63943,5.64522,5.64233,
Transpose (Start Receive),5.64433,5.64562,5.66283,5.66401,5.64992,5.65112,5.67028,5.68258,5.6563,5.65585,5.65806,5.66108,5.64941,5.94444,5.68943,5.96561,5.67727,5.69264,5.58806,6.0675,5.67279,5.66248,5.66491,5.69068,5.62988,5.66904,5.66976,5.65701,5.67034,5.66192,5.65838,5.65014,5.66377,5.64631,5.65136,5.64136,5.65988,5.65288,5.65311,5.64046,5.67677,5.66883,5.65488,5.6573,5.66797,5.65879,5.66148,5.66068,5.66275,5.66225,5.67414,5.65752,5.65474,5.65518,5.65372,5.65932,5.68928,5.71044,5.68391,5.68898,5.65534,5.6479,5.65378,5.65048,
Transpose (First Receive),7.73379,7.64726,7.61098,7.58509,7.64557,7.6992,7.58621,7.6197,7.444,7.43938,7.39486,7.41875,7.4025,8.01409,7.52126,8.0127,7.50762,7.62026,7.50248,8.19865,7.63291,7.48532,7.48572,7.60506,7.77635,7.74405,7.77383,7.73548,7.86123,7.70315,7.70366,7.66647,7.70115,7.73935,7.71279,7.60719,7.61006,7.79545,7.67412,7.62287,7.58613,7.65609,7.57686,7.56018,7.68696,7.59577,7.54419,7.58398,7.59446,7.70848,7.73063,7.70431,7.7804,7.75512,7.61846,7.65008,7.73321,7.83395,7.89667,7.77162,7.76506,7.70177,7.73236,7.70512,
Transpose (Finished Receive),36.83,36.7859,37.0048,36.8132,36.8425,36.958,36.9974,37.0043,36.9774,36.9606,36.9753,36.6263,131.408,131.406,131.4,131.373,37.006,37.0134,35.2048,37.0076,77.1233,77.1198,77.1099,77.0994,36.4212,36.3929,36.467,36.8953,94.0306,94.0232,93.9907,93.9244,36.7025,35.7945,36.6937,35.7829,131.41,36.7221,35.7469,36.7109,36.6895,35.8661,35.5352,36.6962,35.7253,37.014,36.7666,35.7241,36.7091,36.7482,36.7168,36.0187,37.0141,36.7185,36.0307,36.7225,34.9639,35.6718,35.4154,35.3816,35.7152,35.2935,35.3888,35.7504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.0475,36.8769,37.0609,36.9097,36.9376,37.0205,37.1338,37.1003,37.0947,37.0562,37.0344,36.6823,131.504,131.527,131.503,131.47,37.3063,37.3599,35.314,37.1229,77.3008,77.2369,77.1994,77.1892,36.4936,36.4683,36.5225,36.9507,94.1189,94.1112,94.0469,93.9806,36.8001,35.8824,36.7495,36.0551,131.468,36.798,35.8968,36.7713,36.7447,35.9613,35.5901,36.7516,35.7802,37.0686,36.8216,35.7808,36.8672,36.8437,36.8406,36.1146,37.0687,36.7744,36.2019,36.7777,35.0601,35.7321,35.5651,35.5362,35.8049,35.4056,35.4438,35.8067,
2D FFT Y-X-Direction,38.9339,38.1361,38.3382,38.2299,38.1236,38.2616,38.4034,38.4047,38.2737,38.3367,38.2371,37.9798,132.747,132.768,132.78,132.667,38.5139,38.6355,36.5606,38.4263,78.5765,78.4554,78.4403,78.4686,37.7094,37.7475,37.7614,38.1639,95.3444,95.3577,95.2952,95.2854,38.0615,37.1712,37.9834,37.2816,132.676,38.0667,37.1509,38.0168,38.0869,37.1429,36.7806,38.0472,37.0301,38.3746,38.0621,36.995,38.1819,38.0578,38.0154,37.3557,38.2439,38.0075,37.4477,38.0663,36.2964,36.9807,36.8653,36.799,37.0759,36.6713,36.6384,37.0787,
Run complete,38.9382,38.1411,38.3421,38.2338,38.1281,38.2653,38.4074,38.4079,38.2771,38.3411,38.2412,37.9841,132.751,132.772,132.784,132.671,131.412,131.389,36.5654,131.41,78.5798,78.4591,78.4444,131.261,37.7136,77.1175,77.088,76.9562,95.3479,95.3612,95.299,95.2892,80.09,37.175,80.0834,37.2852,132.68,38.0704,37.1546,38.0203,94.0304,37.1465,36.784,38.0507,37.0341,38.3778,38.0655,36.9985,38.1859,38.0617,38.0196,37.3595,38.2471,38.011,37.4514,38.07,37.0139,37.0157,37.0141,37.0124,37.1087,36.9762,37.0181,37.1026,

init,446.626,440.57,445.476,438.982,433.505,444.019,437.287,435.68,471.07,453.792,450.16,468.154,438.307,476.347,454.439,441.906,435.862,462.12,462.455,496.152,458.052,456.218,470.788,466.808,459.593,441.981,446.968,436.21,455.731,454.677,446.775,440.443,444.066,432.765,432.554,433.083,426.165,438.533,422.961,434.614,429.412,432.62,432.538,432.369,428.272,431.833,422.505,429.413,454.139,455.942,456.334,454.518,443.887,434.864,442.796,433.901,447.996,416.33,449.74,423.504,445.938,444.55,432.47,443.237,
1D FFT Z-Direction,0.340757,0.335292,0.336873,0.333394,0.330866,0.338292,0.338151,0.341653,0.328973,0.334508,0.32628,0.347564,0.336532,0.337232,0.340054,0.329364,0.33334,0.336918,0.344276,0.33461,0.329436,0.336354,0.343163,0.33857,0.328301,0.329245,0.336927,0.332641,0.333413,0.333336,0.339422,0.337584,0.337013,0.336009,0.329018,0.327937,0.33512,0.33279,0.335871,0.331964,0.338554,0.323194,0.321718,0.337517,0.335764,0.339785,0.342599,0.333039,0.337737,0.324353,0.341484,0.3392,0.330338,0.328642,0.334209,0.343982,0.337196,0.342513,0.333844,0.334786,0.334566,0.338521,0.333254,0.337841,
Transpose (First Send),5.45107,5.44379,5.45919,5.45604,5.44766,5.45554,5.45485,5.45978,5.45123,5.45661,5.42767,5.44957,5.4591,5.46016,5.45545,5.44508,5.45977,5.46373,5.46065,5.44979,5.44327,5.45381,5.46573,5.4613,5.45166,5.45417,5.45927,5.45504,5.46032,5.45797,5.46321,5.46154,5.4576,5.45571,5.45269,5.45096,5.45804,5.45566,5.46017,5.45702,5.44614,5.4292,5.42869,5.44498,5.45626,5.45956,5.45827,5.4482,5.44599,5.43214,5.46408,5.46061,5.45362,5.45289,5.4465,5.45529,5.45782,5.46437,5.45863,5.45809,5.45399,5.45757,5.45072,5.4564,
Transpose (Packing),5.71801,5.69035,5.70526,5.69052,5.68414,5.68272,5.67553,5.6987,5.71633,5.69664,5.69806,5.70022,5.69091,5.83429,5.81618,5.79841,5.70834,5.70099,5.69906,5.84029,5.66772,5.68032,5.85562,5.81269,5.67573,5.69679,5.69092,5.68938,5.69647,5.68788,5.68349,5.68385,5.70029,5.69342,5.69355,5.68636,5.69187,5.67889,5.7069,5.6787,5.68935,5.6728,5.66901,5.67718,5.69424,5.69317,5.68682,5.6666,5.67907,5.66857,5.72164,5.69277,5.68955,5.68935,5.66983,5.69654,5.69443,5.70875,5.70501,5.68047,5.67694,5.67675,5.6738,5.67557,
Transpose (Start Local Transpose),5.71839,5.69076,5.70571,5.69082,5.68442,5.68303,5.67583,5.69901,5.71669,5.69686,5.6984,5.70061,5.69125,5.83456,5.81654,5.79869,5.70876,5.70127,5.69943,5.8407,5.66805,5.68059,5.85591,5.81302,5.67601,5.69711,5.69124,5.68963,5.69679,5.68815,5.6839,5.68411,5.70064,5.69367,5.69385,5.68671,5.69219,5.67913,5.70717,5.67901,5.68972,5.67312,5.66927,5.67757,5.69447,5.69339,5.68706,5.6669,5.67949,5.66888,5.72198,5.69308,5.68988,5.68979,5.67016,5.69688,5.69477,5.70915,5.70531,5.68082,5.67722,5.67709,5.67418,5.67587,
