,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.861,417.86,416.025,423.001,394.058,411.494,408.462,401.537,410.372,411.715,420.571,396.737,409.946,398.273,407.361,391.522,470.689,448.254,432.596,446.383,461.023,446.738,417.106,416.096,436.311,419.625,430.617,409.466,427.244,422.147,424.629,422.983,419.943,420.189,398.297,419.056,414.549,413.007,397.025,418.525,414.097,410.218,413.324,412.403,384.329,399.167,335.884,399.481,424.759,422.72,419.345,429.631,409.598,428.825,405.472,393.747,420.979,443.066,446.498,452.098,437.908,433.993,436.521,436.204,
1D FFT Z-Direction,0.019495,0.159289,0.018865,0.019175,0.017672,0.016681,0.046269,0.017531,0.125053,0.017782,0.019229,0.017344,0.017798,0.017404,0.02327,0.120647,0.019588,0.13149,0.129843,0.138082,0.017669,0.126313,0.02009,0.016844,0.017275,0.017468,0.156495,0.15431,0.017332,0.01985,0.018414,0.027432,0.017287,0.018035,0.018148,0.017151,0.018099,0.018074,0.018197,0.016868,0.124979,0.019324,0.018017,0.019796,0.01727,0.018178,0.124428,0.016706,0.017117,0.017133,0.018651,0.018778,0.020238,0.017935,0.01759,0.018422,0.017448,0.018202,0.019139,0.017555,0.01886,0.017606,0.018503,0.019375,
Transpose (First Send),0.021351,0.176346,0.021024,0.021317,0.019786,0.018544,0.051124,0.019732,0.142543,0.019967,0.021228,0.019349,0.019453,0.0193,0.02738,0.123658,0.021657,0.152183,0.145194,0.158808,0.0196,0.142162,0.02252,0.018142,0.01926,0.019527,0.173879,0.171589,0.019295,0.022815,0.020779,0.030758,0.019054,0.01995,0.020033,0.019034,0.019552,0.020425,0.020129,0.01856,0.147302,0.021647,0.020144,0.021886,0.019341,0.020424,0.143167,0.018308,0.01912,0.019162,0.020902,0.020486,0.022557,0.019941,0.019359,0.020296,0.019741,0.019797,0.021361,0.019306,0.021089,0.020116,0.02052,0.021306,
Transpose (Packing),0.019768,0.16101,0.019393,0.019687,0.018201,0.017255,0.047012,0.017912,0.127456,0.018133,0.019719,0.017863,0.018153,0.017792,0.023854,0.121376,0.020071,0.133072,0.131295,0.139792,0.01806,0.12775,0.020676,0.017282,0.017895,0.017885,0.15774,0.15592,0.017877,0.020329,0.01888,0.028259,0.017698,0.018482,0.018566,0.017561,0.018408,0.018763,0.018646,0.017177,0.127346,0.019961,0.018469,0.020329,0.017721,0.018706,0.126125,0.017189,0.017688,0.017646,0.01923,0.019239,0.020679,0.018292,0.018005,0.018797,0.017996,0.018605,0.01968,0.017971,0.019353,0.018261,0.019035,0.019828,
Transpose (Start Local Transpose),0.177647,0.692446,0.295286,0.155795,0.239144,0.146979,0.23791,0.155173,0.756188,0.149793,0.162804,0.157516,0.132437,0.142675,0.22486,0.253878,0.263194,0.675117,0.720682,0.764367,0.13588,0.644737,0.282897,0.231349,0.150281,0.149181,0.651462,0.682671,0.147956,0.152395,0.155856,0.168596,0.135882,0.147184,0.155986,0.150403,0.137768,0.149463,0.149371,0.136687,0.66485,0.153176,0.174999,0.176154,0.136588,0.142809,0.746723,0.136084,0.150777,0.153825,0.156041,0.155608,0.147466,0.142881,0.157942,0.139848,0.255349,0.144766,0.173668,0.164412,0.159067,0.143197,0.164902,0.141395,
Transpose (Start Receive),0.191736,0.720876,0.310611,0.171223,0.253749,0.162592,0.255616,0.170187,0.784863,0.163929,0.177725,0.171776,0.147379,0.157409,0.241184,0.26853,0.279425,0.700342,0.746036,0.793339,0.151652,0.672513,0.300619,0.246249,0.165709,0.164276,0.678771,0.707206,0.163647,0.169976,0.170796,0.185027,0.150079,0.161762,0.171185,0.164691,0.15248,0.163986,0.164101,0.151004,0.69157,0.170587,0.19024,0.191344,0.150842,0.158109,0.77537,0.150619,0.166719,0.168537,0.170411,0.170462,0.162419,0.157882,0.173479,0.154827,0.270249,0.15954,0.189402,0.179381,0.175165,0.157614,0.179906,0.161594,
Transpose (First Receive),8.96539,9.14461,9.04725,8.94925,9.25762,9.22621,8.90312,9.26412,8.83147,9.12092,8.94823,9.0629,9.2779,9.27741,8.52552,9.14634,8.91269,8.88904,8.79221,8.75852,9.18549,9.20932,9.04148,9.14733,9.0121,9.21963,9.14799,9.21373,9.26706,9.25436,8.94904,9.08892,8.90688,9.22021,8.95134,9.08706,8.96603,12.9375,8.90544,8.98613,9.09947,9.13992,8.94415,9.14287,8.97106,8.96794,8.53261,8.97029,9.19199,8.95874,8.95149,8.91413,9.26742,9.28411,9.00819,8.99521,9.25184,9.0728,9.13639,9.14454,9.26952,9.28516,9.06614,9.13789,
Transpose (Finished Receive),8.9661,9.14527,9.0479,8.94971,9.25826,9.22688,8.90382,9.26479,8.83214,9.12156,8.94883,9.06379,9.27856,9.27789,8.52606,9.14696,8.91337,8.88971,8.79273,8.75916,9.18613,9.21022,9.04238,9.14787,9.01266,9.2202,9.14862,9.21437,9.26755,9.25501,8.94987,9.08957,8.90759,9.2208,8.95181,9.08768,8.96713,12.9391,8.90615,8.98694,9.10052,9.14065,8.94486,9.14342,8.97178,8.96882,8.53338,8.97112,9.19257,8.95943,8.95197,8.91459,9.26796,9.28492,9.00887,8.99615,9.25253,9.07338,9.13705,9.14501,9.27026,9.2858,9.06666,9.13889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
