,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.092,431.901,427.406,431.625,424.717,410.89,433.393,428.42,425.397,405.725,419.77,415.798,416.114,415.544,405.159,393.026,425.121,425.116,432.199,423.693,422.445,411.846,419.86,403.894,435.604,433.557,413.61,447.794,463.159,448.889,406.499,432.415,422.445,406.479,423.303,395.375,412.734,416.912,414.939,414.692,443.56,442.967,440.22,443.082,414.828,411.654,418,402.201,
1D FFT Z-Direction,0.017614,0.016517,0.015482,0.016372,0.013945,0.016059,0.015749,0.013978,0.014876,0.014933,0.01528,0.014595,0.014977,0.014915,0.015323,0.014345,0.014544,0.014367,0.016536,0.014976,0.014082,0.016095,0.015127,0.015654,0.014515,0.015694,0.116104,0.015835,0.014749,0.014448,0.014281,0.015838,0.013558,0.013127,0.01396,0.014376,0.012806,0.012701,0.012519,0.012599,0.013294,0.012979,0.012836,0.014459,0.012536,0.013467,0.01426,0.012575,
Transpose (First Send),0.020365,0.018952,0.018156,0.01828,0.015592,0.017842,0.017404,0.015753,0.017041,0.016672,0.017404,0.016528,0.01695,0.016405,0.016811,0.016139,0.015977,0.016245,0.01832,0.017228,0.015645,0.017802,0.016856,0.017273,0.016305,0.017641,0.118119,0.017899,0.016506,0.016332,0.015664,0.018136,0.015113,0.014866,0.015316,0.015991,0.014018,0.014076,0.013677,0.013813,0.014379,0.014338,0.014153,0.01583,0.013597,0.014509,0.01598,0.013609,
Transpose (Packing),0.018196,0.017181,0.01608,0.016799,0.014374,0.016464,0.016207,0.014322,0.015381,0.015388,0.015863,0.015047,0.015498,0.015324,0.015703,0.014749,0.014851,0.014841,0.016916,0.015467,0.014404,0.016542,0.015494,0.016077,0.015093,0.01619,0.116507,0.016359,0.015183,0.014867,0.014666,0.016291,0.013883,0.013569,0.014303,0.014744,0.013121,0.01316,0.012839,0.012909,0.013584,0.013403,0.013194,0.014806,0.012865,0.013791,0.014632,0.012875,
Transpose (Start Local Transpose),0.139761,0.135462,0.113766,0.120257,0.103637,0.102702,0.100806,0.102852,0.109724,0.106204,0.10776,0.115523,0.099257,0.098039,0.10028,0.098769,0.11935,0.115433,0.114923,0.113323,0.096653,0.101831,0.096604,0.098114,0.11166,0.119536,0.217498,0.12227,0.098423,0.097462,0.100266,0.097743,0.165082,0.160603,0.160762,0.160961,0.143699,0.143086,0.14763,0.151239,0.14367,0.14538,0.147764,0.147872,0.135251,0.134365,0.146686,0.139053,
Transpose (Start Receive),0.155778,0.152151,0.1281,0.134432,0.116921,0.116705,0.114777,0.115783,0.122807,0.12038,0.121098,0.129084,0.111972,0.111387,0.112982,0.111646,0.132376,0.128902,0.128866,0.12642,0.109348,0.115388,0.109628,0.111355,0.125752,0.133073,0.231756,0.136116,0.111442,0.110492,0.113009,0.111442,0.176523,0.172006,0.172661,0.171452,0.154389,0.153659,0.15842,0.162555,0.154731,0.156297,0.15898,0.158384,0.145865,0.145249,0.159003,0.149518,
Transpose (First Receive),5.0093,4.98134,4.59482,4.69855,4.73984,4.80873,4.74039,4.76074,4.6875,4.69366,4.6542,4.16586,4.03645,3.85533,4.15119,4.15745,4.28741,4.31389,4.30279,4.32794,4.49774,4.39468,4.36702,4.29835,4.13056,4.13625,4.59331,4.26682,4.03,4.10452,4.20528,4.05412,4.91889,4.55458,4.55397,4.50091,4.48118,4.48123,4.48471,4.48786,4.49144,4.49367,4.55684,4.55936,4.48126,4.48799,4.55861,4.49055,
Transpose (Finished Receive),5.01024,4.98223,4.59551,4.69899,4.74037,4.80921,4.74124,4.76108,4.68812,4.69423,4.65476,4.16646,4.0372,3.85588,4.1517,4.15791,4.28818,4.31443,4.30338,4.32844,4.49835,4.39527,4.36758,4.29904,4.13115,4.13701,4.5941,4.26749,4.03066,4.10504,4.20583,4.05485,4.91925,4.55496,4.5543,4.50145,4.48144,4.48149,4.48505,4.48815,4.49191,4.49391,4.55716,4.55963,4.48151,4.48832,4.55906,4.49083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.01072,4.98289,4.59592,4.69928,4.74058,4.80977,4.74159,4.76145,4.68851,4.69467,4.65508,4.16681,4.03758,3.85618,4.15199,4.15821,4.28878,4.31472,4.30371,4.3288,4.49862,4.39556,4.36786,4.29945,4.13148,4.13739,4.59454,4.2679,4.03113,4.10536,4.2062,4.0551,4.91967,4.55524,4.55453,4.50174,4.48172,4.48176,4.48528,4.48838,4.49213,4.49415,4.55745,4.56001,4.48173,4.48858,4.55929,4.49125,
2D FFT Y-X-Direction,5.05701,5.04062,4.96183,4.88884,4.92327,4.99495,4.84556,4.79834,4.72487,4.73107,4.69277,4.20624,4.07141,3.99221,4.18735,4.19323,4.41679,4.35898,4.38635,4.44617,4.53717,4.50103,4.52493,4.46944,4.1688,4.17445,4.63563,4.34493,4.20851,4.2388,4.26705,4.14191,4.9557,4.58747,4.5869,4.5322,4.50998,4.51086,4.51408,4.5168,4.52118,4.5242,4.58756,4.59031,4.51071,4.51786,4.59013,4.51941,
Run complete,5.05734,5.04098,4.9621,4.88913,4.92353,4.99514,4.84574,4.79851,4.72506,4.7313,4.69301,4.20653,4.07162,3.99247,4.18761,4.19344,4.41704,4.3592,4.38662,4.4464,4.53742,4.50124,4.52516,4.46968,4.16899,4.17472,4.63587,4.34516,4.20874,4.23905,4.26729,4.14218,4.95589,4.58767,4.58707,4.53241,4.51011,4.511,4.51423,4.517,4.52138,4.52434,4.58775,4.59047,4.51091,4.51807,4.59037,4.51955,

init,404.092,431.901,427.406,431.625,424.717,410.89,433.393,428.42,425.397,405.725,419.77,415.798,416.114,415.544,405.159,393.026,425.121,425.116,432.199,423.693,422.445,411.846,419.86,403.894,435.604,433.557,413.61,447.794,463.159,448.889,406.499,432.415,422.445,406.479,423.303,395.375,412.734,416.912,414.939,414.692,443.56,442.967,440.22,443.082,414.828,411.654,418,402.201,
1D FFT Z-Direction,0.029057,0.028971,0.015456,0.015902,0.014135,0.01544,0.014966,0.014587,0.015271,0.015781,0.015153,0.015075,0.015173,0.015478,0.015355,0.015206,0.014803,0.014936,0.015558,0.014351,0.014287,0.013959,0.015083,0.014803,0.015615,0.015841,0.015373,0.017093,0.015075,0.014931,0.014505,0.016745,0.013953,0.014253,0.014257,0.013626,0.014175,0.012518,0.014366,0.012602,0.013211,0.013287,0.01371,0.013365,0.013312,0.013409,0.015232,0.01287,
Transpose (First Send),0.032353,0.032222,0.018011,0.017522,0.015732,0.017345,0.016663,0.016392,0.017344,0.017586,0.0175,0.017365,0.016738,0.016919,0.01704,0.01667,0.016814,0.016761,0.017158,0.01628,0.016233,0.015479,0.016347,0.016356,0.017297,0.017804,0.017064,0.019437,0.016508,0.016414,0.016134,0.019032,0.015386,0.015575,0.015577,0.015096,0.015706,0.013917,0.015816,0.013967,0.01439,0.014624,0.014904,0.014618,0.014506,0.014782,0.016965,0.014186,
Transpose (Packing),0.029841,0.029879,0.016584,0.016328,0.014572,0.015819,0.015398,0.014959,0.015778,0.01619,0.015836,0.015603,0.0156,0.015819,0.015679,0.015558,0.015224,0.015368,0.01592,0.014804,0.014629,0.014336,0.015389,0.015341,0.016057,0.016297,0.01579,0.017591,0.015514,0.015307,0.014926,0.01755,0.014282,0.014581,0.014648,0.014042,0.014573,0.012848,0.014697,0.012932,0.013521,0.013636,0.014111,0.013682,0.013663,0.013798,0.015572,0.013519,
