,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.483,461.54,449.183,453.535,440.274,442.624,436.785,445.727,436.382,445.587,449.391,443.283,431.286,432.748,432.06,441.184,434.636,423.012,426.305,426.379,388.165,423.041,419.094,426.241,426.175,421.322,439.761,445.038,419.267,418.019,429.868,430.055,432.872,437.036,432.856,439.741,421.721,415.814,410.811,420.636,437.398,443.444,443.237,447.168,442.926,440.337,437.108,436.842,434.782,435.347,423.509,434.274,443.186,440.545,416.606,441.276,447.065,444.893,474.283,440.322,437.353,442.572,442.394,430.107,
1D FFT Z-Direction,0.096528,0.098551,0.098282,0.099353,0.097395,0.09801,0.097701,0.098433,0.097845,0.097069,0.099832,0.100038,0.105526,0.098851,0.09875,0.098123,0.099504,0.098253,0.098522,0.096991,0.09759,0.097413,0.097093,0.095522,0.096136,0.09868,0.097172,0.096569,0.097406,0.098149,0.097236,0.098896,0.097423,0.096531,0.096221,0.096964,0.097762,0.098514,0.097943,0.097292,0.097338,0.09824,0.096972,0.097253,0.099457,0.097742,0.100278,0.097735,0.097345,0.09875,0.09826,0.098381,0.099146,0.098619,0.098291,0.098282,0.097771,0.097739,0.096587,0.098959,0.097558,0.099456,0.096085,0.098011,
Transpose (First Send),0.288002,0.299388,0.396218,0.640967,0.297146,1.59145,0.307416,0.905778,0.296969,0.297691,0.269895,0.336455,0.585579,0.349245,0.274986,0.312142,0.342025,0.307645,0.350434,0.281613,0.338805,0.298479,0.370496,0.24181,0.271258,0.279903,0.323933,0.304345,0.408397,0.395292,1.25994,0.301297,1.08291,0.401603,0.32951,0.276885,0.410687,0.256754,0.3941,0.295331,2.72284,0.345049,0.325539,0.286224,0.272635,0.278065,2.29048,0.339419,1.82065,0.524002,0.310513,0.312146,0.310546,0.374918,0.330996,0.29177,0.463745,0.287574,0.38345,0.36544,0.28695,0.378798,0.307887,1.50202,
Transpose (Packing),5.40655,5.41122,8.67392,8.70896,6.28696,4.45938,5.34815,5.77984,5.42578,5.36941,8.9971,9.05325,6.00808,3.34817,5.46491,5.51022,5.29817,5.44688,8.75424,7.75793,5.32798,5.31502,5.32768,5.75139,4.86377,5.69219,8.33348,8.34964,5.53613,5.69002,5.442,5.30331,5.76432,5.70184,8.86779,9.00747,6.44786,3.85037,5.56943,4.76936,6.04388,5.36707,8.84742,8.97409,5.41839,5.44831,5.901,5.34278,5.39196,5.55873,8.92628,9.0528,5.41026,5.4306,3.90916,6.89314,5.37356,5.16086,8.56936,8.26944,5.29071,5.68075,5.38143,5.49321,
Transpose (Start Local Transpose),1.17385,1.01655,1.35093,0.700138,5.52194,0.802337,0.973464,1.74099,0.771901,0.868647,1.18359,0.91295,3.99217,1.02204,0.780901,0.772611,0.939385,0.910657,5.51164,1.26319,1.11011,1.03959,0.90095,0.966839,0.80558,5.60772,0.816739,1.02425,0.762858,4.32309,0.674711,0.976067,0.899556,1.13328,0.99868,0.841339,5.15155,0.808414,4.11408,1.03642,0.881821,4.81766,1.32648,0.784507,0.800347,0.776221,1.09203,1.24987,0.648986,0.868245,1.47748,1.02722,0.937272,1.05914,1.15514,5.73082,4.34395,0.787571,5.39621,0.854203,1.17645,0.852841,0.928639,0.97445,
Transpose (Start Receive),1.19,1.02651,1.36996,0.707763,5.5297,0.809921,0.983724,1.74938,0.781781,0.876577,1.20667,0.921682,4.01458,1.03303,0.788486,0.780937,0.948237,0.91841,5.51952,1.29111,1.12202,1.05239,0.909545,0.978237,0.813385,5.61753,0.82599,1.03255,0.771291,4.3324,0.68358,0.984761,0.907955,1.14342,1.0081,0.849273,5.16159,0.815721,4.12329,1.04511,0.890283,4.82669,1.33643,0.791807,0.809093,0.78426,1.10384,1.25891,0.655792,0.878509,1.52834,1.03589,0.947562,1.07056,1.16793,5.73854,4.352,0.795643,5.40433,0.860892,1.18894,0.861975,0.936634,0.985718,
Transpose (First Receive),2.33655,1.57192,1.77729,0.88639,6.91661,1.54627,1.25858,2.30043,1.85491,1.21108,1.69702,1.70041,5.86085,1.4565,1.22072,0.940258,2.47675,1.19208,7.23592,2.61361,1.66825,1.55429,1.28583,1.2559,1.85535,9.4374,1.95765,1.33072,1.27787,5.99604,0.867426,1.27548,1.66674,1.40992,1.50006,1.30949,6.76872,1.8747,4.84711,1.39153,2.1135,7.21053,1.93352,1.67905,1.11752,0.896978,1.26353,1.75793,1.26582,1.98619,2.32776,1.62527,1.30911,1.33462,1.36378,6.87594,9.4364,2.00723,6.93707,1.81769,1.6489,1.61376,1.3052,1.39385,
Transpose (Finished Receive),30.4906,30.4693,30.1559,30.3405,30.1436,29.9571,30.4357,30.1149,30.0323,29.7807,30.0898,29.8262,30.1499,29.8088,30.1659,30.03,30.219,30.3329,30.4801,29.6457,30.3867,30.3962,30.4801,30.1734,30.4515,30.2061,30.3763,30.4744,30.4663,30.4024,30.1768,29.8332,30.2958,30.3905,30.3032,30.2096,30.4809,30.3921,30.4159,30.2408,30.2776,30.3744,30.4912,30.445,30.3619,30.4291,30.3988,30.0542,30.4816,30.3039,30.3848,30.3717,30.2343,30.4053,30.4788,30.4346,30.1967,30.3242,30.4903,30.4582,30.2877,30.4055,30.4028,30.1686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.7668,30.5685,30.2369,30.3971,30.3521,30.0515,30.491,30.218,30.088,29.8481,30.1816,29.9221,30.206,29.8636,30.2208,30.0854,30.2745,30.3881,30.5356,29.8137,30.4787,30.4851,30.5353,30.2684,30.5072,30.2606,30.4326,30.5302,30.5217,30.4893,30.2396,29.8883,30.3516,30.4466,30.3602,30.2883,30.5357,30.4584,30.4708,30.2968,30.3693,30.4341,30.5466,30.5004,30.4303,30.5275,30.4565,30.2202,30.5367,30.3604,30.4875,30.4689,30.2906,30.4613,30.5857,30.5233,30.2641,30.3796,30.6011,30.5348,30.3434,30.4622,30.4585,30.2226,
2D FFT Y-X-Direction,32.4834,31.7651,31.4997,31.6134,31.5216,31.3035,31.7126,31.3952,31.2926,31.0486,31.4337,31.144,31.4346,31.1061,31.4124,31.3082,31.4825,31.546,31.7126,31.056,31.6368,31.713,31.7449,31.5148,31.6985,31.475,31.6687,31.766,31.7734,31.686,31.4585,31.1119,31.5207,31.6811,31.5953,31.5245,31.7101,31.6458,31.671,31.4912,31.5949,31.6728,31.752,31.7498,31.6532,31.7104,31.6578,31.4734,31.7819,31.5678,31.7073,31.6732,31.51,31.6529,31.7693,31.7677,31.5036,31.5819,31.7681,31.7471,31.5583,31.7105,31.7189,31.4128,
Run complete,32.4893,31.7703,31.5043,31.6188,31.526,31.3079,31.717,31.3992,31.3023,31.067,31.4619,31.1804,31.4629,31.1154,31.4224,31.3186,31.4882,31.551,31.7181,31.0616,31.6407,31.7173,31.7493,31.5185,31.7042,31.4807,31.6733,31.772,31.777,31.6901,31.4634,31.1166,31.5256,31.6866,31.6061,31.5297,31.7138,31.6504,31.6761,31.4951,31.5994,31.6775,31.7566,31.7542,31.6573,31.7152,31.6619,31.4777,31.7874,31.5725,31.7114,31.6783,31.5149,31.6569,31.773,31.7715,31.5081,31.5883,31.7738,31.7522,31.5624,31.7141,31.7226,31.418,

init,440.483,461.54,449.183,453.535,440.274,442.624,436.785,445.727,436.382,445.587,449.391,443.283,431.286,432.748,432.06,441.184,434.636,423.012,426.305,426.379,388.165,423.041,419.094,426.241,426.175,421.322,439.761,445.038,419.267,418.019,429.868,430.055,432.872,437.036,432.856,439.741,421.721,415.814,410.811,420.636,437.398,443.444,443.237,447.168,442.926,440.337,437.108,436.842,434.782,435.347,423.509,434.274,443.186,440.545,416.606,441.276,447.065,444.893,474.283,440.322,437.353,442.572,442.394,430.107,
1D FFT Z-Direction,0.108873,0.099708,0.096978,0.099706,0.097684,0.098012,0.098446,0.098049,0.096297,0.09743,0.098806,0.099671,0.097954,0.098174,0.098415,0.098732,0.099889,0.096407,0.097923,0.098602,0.097009,0.098179,0.098042,0.096205,0.097317,0.09855,0.097351,0.102561,0.096686,0.099377,0.097653,0.099673,0.099003,0.097222,0.097729,0.097416,0.098633,0.098288,0.098089,0.097583,0.097245,0.099091,0.099352,0.097581,0.100926,0.097956,0.09838,0.097707,0.0977,0.099095,0.100209,0.098866,0.100642,0.099832,0.098556,0.101436,0.1003,0.097914,0.099033,0.097682,0.100184,0.101341,0.096768,0.097818,
