,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.146,441.147,457.583,454.773,445.233,418.061,442.653,441.69,466.547,459.892,462.77,448.886,418.203,448.018,420.076,439.503,
1D FFT Z-Direction,2.54196,2.55837,2.56559,2.56363,2.56434,2.57424,2.56194,2.55377,2.57769,2.56109,2.5527,2.56017,4.19963,2.58262,2.60517,2.53163,
Transpose (First Send),2.54403,2.56017,2.56728,2.5656,2.56638,2.57682,2.56393,2.55556,2.5793,2.56412,2.55469,2.56398,4.23122,2.58469,2.61736,2.53377,
Transpose (Packing),2.57423,2.58898,2.60221,2.59428,2.59305,2.60694,2.59438,2.5858,2.60724,2.59466,2.59122,2.64445,4.37421,2.61202,2.75541,2.56287,
Transpose (Start Local Transpose),2.57454,2.58924,2.60247,2.59462,2.59333,2.60728,2.59457,2.58609,2.60749,2.59493,2.59154,2.64479,4.3768,2.61227,2.75803,2.56318,
Transpose (Start Receive),2.58089,2.59489,2.61025,2.60075,2.59855,2.61527,2.60114,2.59202,2.61285,2.60071,2.59978,2.65138,4.42036,2.61917,2.77757,2.5694,
Transpose (First Receive),73.7451,68.8311,69.172,71.1554,69.6813,70.1985,68.5727,69.4292,46.7837,42.5271,44.2615,42.2909,42.9131,47.8255,42.5596,46.4625,
Transpose (Finished Receive),108.519,106.262,106.378,106.368,107.26,108.091,106.152,106.357,106.802,104.069,105.366,104.287,105.099,107.054,103.533,107.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.643,106.321,106.438,106.427,107.319,108.152,106.21,106.415,106.862,104.13,105.455,104.347,105.159,107.114,103.591,107.108,
2D FFT Y-X-Direction,125.623,121.766,120.851,121.903,122.173,122.463,120.77,121.758,120.916,118.517,119.283,118.42,119.307,121.275,117.84,121.165,
Run complete,125.623,121.767,120.851,121.903,122.173,122.463,120.77,121.758,120.916,118.517,119.283,118.42,119.307,121.276,117.84,121.166,

init,470.146,441.147,457.583,454.773,445.233,418.061,442.653,441.69,466.547,459.892,462.77,448.886,418.203,448.018,420.076,439.503,
1D FFT Z-Direction,2.57132,2.53341,2.55405,2.54726,2.57195,2.56293,2.57337,2.56184,2.55816,2.57129,2.59068,2.548,2.5624,2.57882,2.55158,2.5755,
Transpose (First Send),2.57405,2.53512,2.55555,2.54904,2.57368,2.56533,2.5748,2.5633,2.55963,2.57307,2.59347,2.54987,2.5645,2.58086,2.55355,2.57687,
Transpose (Packing),2.63298,2.56401,2.58353,2.57695,2.59984,2.59302,2.60149,2.5908,2.60521,2.60564,2.6501,2.59122,2.60836,2.61278,2.59992,2.6278,
Transpose (Start Local Transpose),2.63333,2.56432,2.58389,2.57722,2.60014,2.59327,2.60172,2.59142,2.60552,2.606,2.65044,2.59154,2.60865,2.61307,2.60025,2.62814,
Transpose (Start Receive),2.64306,2.57099,2.59026,2.58406,2.60627,2.60049,2.60743,2.59703,2.61161,2.61315,2.65808,2.59998,2.61491,2.62036,2.60654,2.63416,
Transpose (First Receive),71.0593,70.2584,69.8611,69.8859,70.1165,70.1127,69.9193,69.6113,40.1441,39.6031,39.9752,39.6963,39.8218,40.1788,39.9385,39.7019,
Transpose (Finished Receive),103.94,103.307,103.038,103.13,103.991,104.028,103.476,103.405,102.721,102.768,102.454,102.02,101.952,102.445,100.817,101.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104,103.365,103.096,103.189,104.05,104.088,103.533,103.462,102.78,102.827,102.513,102.08,102.012,102.506,100.876,101.804,
2D FFT Y-X-Direction,120.917,117.757,117.647,117.517,118.067,118.124,117.71,117.7,116.735,116.767,116.465,116.734,116.14,116.231,115.208,116.147,
Run complete,120.917,117.757,117.647,117.517,118.068,118.124,117.71,117.7,116.735,116.767,116.466,116.734,116.14,116.231,115.209,116.147,

init,470.146,441.147,457.583,454.773,445.233,418.061,442.653,441.69,466.547,459.892,462.77,448.886,418.203,448.018,420.076,439.503,
1D FFT Z-Direction,2.55915,2.51026,2.56385,2.59012,2.57118,2.58184,2.57635,2.55193,2.56215,2.56691,2.57004,2.55384,2.54505,2.561,2.55165,2.57587,
Transpose (First Send),2.56197,2.51178,2.56504,2.59155,2.57232,2.58396,2.57818,2.55354,2.56349,2.56869,2.57157,2.55554,2.54678,2.56298,2.55288,2.57745,
Transpose (Packing),2.60221,2.53953,2.5911,2.62017,2.59868,2.60852,2.60366,2.57987,2.60128,2.59486,2.60741,2.59256,2.58451,2.58958,2.58873,2.6109,
Transpose (Start Local Transpose),2.60261,2.53985,2.59133,2.62046,2.59892,2.60882,2.60387,2.58015,2.60151,2.59516,2.6077,2.59311,2.58478,2.58989,2.589,2.61121,
Transpose (Start Receive),2.6116,2.54541,2.59628,2.62617,2.60417,2.61529,2.60903,2.58578,2.60765,2.60159,2.61333,2.59915,2.59113,2.59677,2.5949,2.61768,
Transpose (First Receive),70.7322,70.1389,69.5608,70.0488,69.7163,70.1074,70.0976,70.132,41.4689,41.6802,41.2685,40.768,40.9249,41.0565,41.4422,41.6694,
Transpose (Finished Receive),104.487,103.611,103.603,103.107,104.507,104.542,103.16,103.296,102.714,102.774,102.351,102.319,102.722,102.181,101.213,101.538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.547,103.669,103.661,103.166,104.564,104.601,103.217,103.353,102.779,102.833,102.41,102.377,102.782,102.243,101.272,101.597,
2D FFT Y-X-Direction,121.79,117.7,117.793,117.397,118.647,118.483,117.266,117.608,116.397,116.807,116.58,116.431,116.839,116.387,115.415,115.736,
Run complete,121.79,117.701,117.793,117.398,118.647,118.483,117.266,117.608,116.397,116.807,116.58,116.432,116.839,116.387,115.415,115.736,

init,470.146,441.147,457.583,454.773,445.233,418.061,442.653,441.69,466.547,459.892,462.77,448.886,418.203,448.018,420.076,439.503,
1D FFT Z-Direction,2.5786,2.5335,2.55327,2.55642,2.55402,2.54702,2.58978,2.57163,2.56981,2.54085,2.56882,2.56056,2.5536,2.58918,2.56779,2.56341,
Transpose (First Send),2.58109,2.53502,2.55472,2.55796,2.55542,2.54927,2.59121,2.57313,2.57124,2.54241,2.57097,2.56258,2.55489,2.59136,2.56908,2.56489,
Transpose (Packing),2.62498,2.56246,2.58105,2.58403,2.58244,2.57592,2.61647,2.60161,2.61092,2.56852,2.61348,2.59095,2.58538,2.61792,2.59738,2.60131,
Transpose (Start Local Transpose),2.62544,2.56277,2.58129,2.58431,2.58266,2.57615,2.61671,2.60193,2.61117,2.56882,2.61385,2.59155,2.58565,2.61823,2.59761,2.60158,
