,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.032,411.722,397.245,403.592,416.321,418.287,414.348,417.603,447.826,448.372,438.309,445.934,413.683,425.761,466.641,427.697,415.004,412.309,411.257,412.536,389.058,396.365,420.369,416.177,434.941,420.373,423.933,461.173,417.926,441.475,435.321,428.025,
1D FFT Z-Direction,0.014207,0.014051,0.014025,0.014148,0.01514,0.014099,0.013482,0.014113,0.013378,0.014419,0.014254,0.014007,0.013987,0.013665,0.013607,0.013786,0.01405,0.01399,0.014021,0.014296,0.014134,0.01418,0.013408,0.013644,0.01418,0.013465,0.016716,0.016583,0.013914,0.016138,0.013643,0.013568,
Transpose (First Send),0.015464,0.01527,0.015142,0.015389,0.016517,0.015408,0.014925,0.015272,0.014518,0.015719,0.015686,0.015208,0.015063,0.014843,0.014648,0.014804,0.015267,0.015228,0.015117,0.015628,0.015243,0.015387,0.014618,0.014788,0.015252,0.014479,0.018341,0.018432,0.01522,0.017784,0.01502,0.014567,
Transpose (Packing),0.01458,0.014397,0.014329,0.014493,0.015516,0.01448,0.013766,0.014446,0.013744,0.014811,0.014603,0.014372,0.014304,0.013998,0.013955,0.014116,0.014405,0.014383,0.014344,0.014689,0.014477,0.014535,0.013789,0.013969,0.014575,0.013787,0.017223,0.017023,0.014315,0.01659,0.01398,0.01388,
Transpose (Start Local Transpose),0.059617,0.059202,0.057982,0.060389,0.05998,0.057064,0.055158,0.056885,0.054225,0.058308,0.057366,0.058198,0.054356,0.055635,0.055009,0.056668,0.05515,0.056338,0.059234,0.055801,0.058026,0.055109,0.056217,0.055489,0.056849,0.06017,0.075565,0.078191,0.058756,0.060663,0.057457,0.056138,
Transpose (Start Receive),0.064272,0.06351,0.062288,0.064592,0.07632,0.06112,0.059504,0.061119,0.058455,0.062607,0.06208,0.063072,0.058534,0.060054,0.05917,0.061142,0.059471,0.061252,0.063414,0.060233,0.062885,0.059476,0.060492,0.060215,0.061105,0.064327,0.08252,0.086008,0.063538,0.066298,0.061726,0.060305,
Transpose (First Receive),1.82258,1.68853,1.66326,1.76426,1.79651,1.71813,1.59044,1.6222,1.75178,1.57983,1.55823,1.60123,1.8105,1.77195,1.72715,1.72601,1.90236,1.8962,1.66736,1.70622,1.64761,1.93172,1.66244,1.86693,1.58259,2.06203,2.56346,2.54515,1.58119,1.61586,1.63717,1.58626,
Transpose (Finished Receive),2.88222,2.6657,2.67667,2.68991,3.00824,2.96996,2.95981,2.99207,2.83093,2.81779,2.99786,2.96998,2.58679,2.86327,2.58797,2.8378,2.97378,2.93096,3.00324,2.84947,2.9978,2.82458,2.97775,2.85018,3.06594,3.12351,3.27241,3.25676,3.0262,3.04037,3.04579,3.07989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.89229,2.67688,2.68732,2.70005,3.01869,2.98114,2.96951,3.00195,2.84102,2.8278,3.00876,2.98048,2.59659,2.87249,2.5978,2.84856,2.98386,2.94117,3.01388,2.86148,3.00798,2.83479,2.98888,2.86013,3.07605,3.13411,3.28481,3.27111,3.0363,3.05123,3.05588,3.09034,
2D FFT Y-X-Direction,2.95546,2.88639,2.86154,2.841,3.05101,3.01151,2.99951,3.03149,2.87108,2.85727,3.03703,3.00972,2.62715,2.90198,2.6297,2.8772,3.01264,2.97042,3.0427,2.89211,3.03684,2.86482,3.01848,2.8894,3.10839,3.16519,3.31973,3.30892,3.27039,3.2471,3.21864,3.19203,
Run complete,2.95574,2.88659,2.86175,2.8412,3.0513,3.01173,2.99977,3.03172,2.8713,2.85749,3.03726,3.00996,2.62738,2.90224,2.62993,2.87742,3.01285,2.9706,3.04293,2.89233,3.03705,2.86506,3.01869,2.88961,3.10864,3.16541,3.32002,3.30948,3.27064,3.24738,3.21884,3.19229,

init,425.032,411.722,397.245,403.592,416.321,418.287,414.348,417.603,447.826,448.372,438.309,445.934,413.683,425.761,466.641,427.697,415.004,412.309,411.257,412.536,389.058,396.365,420.369,416.177,434.941,420.373,423.933,461.173,417.926,441.475,435.321,428.025,
1D FFT Z-Direction,0.022419,0.014869,0.01522,0.014409,0.017176,0.015103,0.015474,0.015186,0.015359,0.014237,0.015459,0.015056,0.014761,0.014786,0.014759,0.014868,0.014518,0.0153,0.015153,0.014666,0.014133,0.015387,0.014117,0.014765,0.014297,0.014402,0.018127,0.017186,0.015025,0.015774,0.014919,0.014837,
Transpose (First Send),0.024618,0.016346,0.016523,0.01571,0.018853,0.016973,0.016858,0.016463,0.016715,0.015496,0.016945,0.016496,0.016144,0.016295,0.015983,0.016309,0.015927,0.016647,0.01669,0.016309,0.015535,0.0168,0.015417,0.016006,0.015544,0.015725,0.02013,0.018833,0.016596,0.017538,0.016207,0.016193,
Transpose (Packing),0.022998,0.015269,0.015641,0.014761,0.017602,0.015985,0.015918,0.015563,0.015784,0.014602,0.015924,0.015521,0.015162,0.015195,0.015166,0.015266,0.014936,0.015701,0.015675,0.015434,0.014588,0.015751,0.014571,0.015091,0.014714,0.014773,0.018735,0.01764,0.015382,0.016233,0.015281,0.015259,
Transpose (Start Local Transpose),0.074599,0.064162,0.06517,0.064239,0.068009,0.068605,0.069869,0.068608,0.059722,0.061434,0.065432,0.060968,0.060776,0.064192,0.06308,0.063637,0.0606,0.06009,0.064045,0.061815,0.064653,0.065736,0.063081,0.062588,0.060009,0.064571,0.077762,0.077497,0.060459,0.063382,0.063483,0.063212,
Transpose (Start Receive),0.082776,0.069279,0.070119,0.069633,0.074586,0.07438,0.075058,0.073957,0.065044,0.066549,0.071204,0.065481,0.065396,0.069044,0.067985,0.068658,0.065597,0.064859,0.068506,0.066432,0.070257,0.071035,0.068279,0.06735,0.064645,0.069362,0.086054,0.084951,0.065716,0.069694,0.06818,0.068545,
Transpose (First Receive),0.459222,0.520411,0.617788,0.522181,0.394851,0.405164,0.405558,0.36744,0.739378,0.688887,0.443667,0.513174,0.460414,0.384624,0.460047,0.410559,0.539129,0.56909,0.57739,0.575996,0.329718,0.381801,0.514931,0.563093,0.623679,0.515777,0.542617,0.536012,0.612943,0.346931,0.492811,0.484283,
Transpose (Finished Receive),1.51332,1.18722,1.20837,1.20106,1.22419,1.18872,1.2223,1.21923,1.18536,1.18391,1.28762,1.2417,1.18812,1.19574,1.23498,1.20454,1.17345,1.1857,1.28397,1.23594,1.19572,1.26968,1.21727,1.20678,1.41092,1.35863,1.55164,1.54133,1.33007,1.32111,1.3439,1.40644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52416,1.19786,1.2183,1.21068,1.23488,1.20019,1.23147,1.22927,1.19472,1.19447,1.29836,1.25179,1.19782,1.2055,1.24472,1.21423,1.18401,1.19558,1.29362,1.24602,1.2054,1.27938,1.22688,1.21693,1.42086,1.36797,1.56416,1.55983,1.34014,1.33221,1.35365,1.41629,
2D FFT Y-X-Direction,1.56301,1.29411,1.48937,1.54438,1.26682,1.23014,1.26066,1.25871,1.26471,1.22468,1.33013,1.27994,1.23439,1.2357,1.2743,1.24563,1.21758,1.23803,1.32143,1.27335,1.23518,1.30756,1.25643,1.24621,1.4508,1.39655,1.59927,1.59879,1.49077,1.54747,1.47457,1.51682,
Run complete,1.56329,1.29431,1.4896,1.54459,1.26707,1.23035,1.26088,1.25893,1.26491,1.2249,1.33034,1.28016,1.23456,1.23597,1.27449,1.24585,1.21776,1.2382,1.32162,1.27359,1.23538,1.3078,1.25661,1.24643,1.45102,1.39675,1.59959,1.59909,1.49098,1.54769,1.47475,1.51703,

init,425.032,411.722,397.245,403.592,416.321,418.287,414.348,417.603,447.826,448.372,438.309,445.934,413.683,425.761,466.641,427.697,415.004,412.309,411.257,412.536,389.058,396.365,420.369,416.177,434.941,420.373,423.933,461.173,417.926,441.475,435.321,428.025,
1D FFT Z-Direction,0.020287,0.014204,0.014163,0.014616,0.016254,0.0145,0.014331,0.014743,0.014313,0.014317,0.015217,0.01404,0.014239,0.01405,0.014298,0.013991,0.014369,0.013938,0.014288,0.01476,0.014075,0.014178,0.014698,0.014596,0.014003,0.014086,0.016732,0.015583,0.013861,0.015893,0.013766,0.013781,
Transpose (First Send),0.02216,0.015507,0.015227,0.015788,0.01775,0.015642,0.0154,0.015916,0.015436,0.015466,0.016548,0.01514,0.015563,0.015271,0.015413,0.015139,0.015664,0.01551,0.015834,0.016039,0.015181,0.015497,0.015832,0.015709,0.014954,0.01514,0.018599,0.017388,0.014975,0.017964,0.014709,0.0148,
Transpose (Packing),0.020846,0.014549,0.014503,0.014975,0.016636,0.014934,0.014675,0.01512,0.014657,0.014662,0.015555,0.014405,0.014576,0.014365,0.014603,0.014404,0.014691,0.014282,0.014684,0.015149,0.014477,0.014511,0.01503,0.014978,0.014327,0.014434,0.017304,0.016077,0.014224,0.016333,0.014105,0.014094,
Transpose (Start Local Transpose),0.065906,0.055826,0.055845,0.055846,0.059737,0.055144,0.055363,0.053941,0.056425,0.055484,0.057394,0.056085,0.053077,0.055515,0.05529,0.054678,0.054865,0.05353,0.058354,0.055746,0.054654,0.053951,0.055065,0.055988,0.052614,0.055501,0.071254,0.071491,0.052246,0.057604,0.051095,0.049813,
Transpose (Start Receive),0.073459,0.060384,0.060594,0.060068,0.0649,0.06062,0.060812,0.058357,0.061304,0.059821,0.061804,0.060966,0.057436,0.059634,0.06013,0.059878,0.059362,0.057899,0.062787,0.060112,0.059942,0.058272,0.059264,0.060532,0.056774,0.060138,0.078554,0.078757,0.056918,0.0634,0.055961,0.054433,
Transpose (First Receive),0.426013,0.610626,0.620679,0.427073,0.310042,0.629717,0.60894,0.63313,0.486908,0.567749,0.362236,0.333779,0.549452,0.392953,0.595327,0.301598,0.505757,0.519455,0.365807,0.299562,0.322384,0.490732,0.505212,0.360643,0.462472,0.462136,0.534368,0.463885,0.471396,0.40348,0.554546,0.494872,
