,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.671,440.332,435.922,402.157,407.67,428.101,422.267,416.257,439.557,426.731,430.493,429.236,417.546,420.478,406.138,442.955,441.967,443.349,425.232,451.494,410.982,407.74,426.611,416.369,436.715,430.33,439.018,410.542,423.035,424.848,436.117,428.972,439.991,438.152,443.313,446.7,411.939,427.454,428.566,414.395,422.923,431.601,428.987,421.086,410.239,415.545,403.778,407.563,403.925,421.815,416.115,409.907,393.813,437.063,393.239,399.617,427.898,437.746,408.448,426.621,424.35,417.813,428.297,424.097,
1D FFT Z-Direction,0.011891,0.013415,0.012336,0.014851,0.013284,0.013509,0.015028,0.013759,0.013664,0.013136,0.012322,0.014202,0.122138,0.013107,0.013209,0.111968,0.012817,0.013064,0.013958,0.013039,0.112899,0.014565,0.014234,0.012675,0.013395,0.012676,0.013343,0.012971,0.015503,0.012331,0.011979,0.013864,0.013415,0.013839,0.013507,0.012888,0.012756,0.012915,0.011936,0.014267,0.01261,0.012793,0.013081,0.012571,0.012536,0.01426,0.12077,0.013367,0.165485,0.012991,0.012738,0.012222,0.150735,0.014642,0.013191,0.012593,0.013014,0.0136,0.012214,0.013727,0.01292,0.014346,0.01284,0.012995,
Transpose (First Send),0.026466,0.027515,0.025336,0.028176,0.026641,0.026472,0.030206,0.027299,0.027123,0.025737,0.025422,0.02794,0.13743,0.026461,0.028336,0.152844,0.026238,0.026037,0.026966,0.025696,0.126541,0.029352,0.028462,0.025962,0.026075,0.024912,0.026396,0.025246,0.028407,0.024758,0.025192,0.028049,0.027819,0.027511,0.027062,0.02614,0.025688,0.025202,0.024169,0.028156,0.025476,0.02515,0.026017,0.025238,0.026089,0.027847,0.170482,0.027667,0.211143,0.026143,0.02549,0.0352,0.19827,0.02922,0.026432,0.025822,0.025776,0.027144,0.024857,0.02758,0.026727,0.028151,0.025652,0.028015,
Transpose (Packing),0.798758,0.786305,0.7824,0.781913,0.805695,0.803038,0.92231,0.871497,0.815979,0.813223,0.786729,0.789541,0.929927,0.814034,0.883215,1.44914,0.813644,0.802572,0.791573,0.793073,0.897924,0.815551,0.929163,0.866502,0.778167,0.788519,0.794198,0.785905,0.810645,0.808833,0.880122,0.867882,0.816738,0.813265,0.817798,0.81257,0.808414,0.817339,0.875441,0.911651,0.811279,0.804148,0.814801,0.802414,0.811487,0.800535,1.47096,0.866285,1.48186,0.785913,0.794337,0.79363,1.47889,0.859748,0.878005,0.870608,0.785494,0.786527,0.797092,0.801828,0.799342,0.852347,0.886079,0.892838,
Transpose (Start Local Transpose),0.799082,0.786616,0.782705,0.78229,0.806034,0.803276,0.92271,0.871851,0.816445,0.813571,0.787098,0.789924,0.930345,0.814544,0.883546,1.45112,0.813993,0.802877,0.791831,0.793378,0.898246,0.815824,0.929555,0.866883,0.778476,0.788806,0.794567,0.786308,0.810974,0.809272,0.880626,0.868201,0.816999,0.81367,0.818112,0.812897,0.808783,0.817649,0.875722,0.912304,0.811573,0.804415,0.815166,0.802745,0.811779,0.800935,1.47218,0.866707,1.4838,0.786371,0.794652,0.793981,1.4808,0.860169,0.878317,0.870859,0.785858,0.786887,0.797404,0.802547,0.799645,0.853109,0.886383,0.893137,
Transpose (Start Receive),0.804394,0.791961,0.787607,0.787565,0.811323,0.808337,0.929608,0.87739,0.821984,0.818821,0.792101,0.795588,0.936718,0.819963,0.888977,1.46326,0.819229,0.808002,0.797366,0.799531,0.903507,0.821244,0.936884,0.872447,0.783604,0.794059,0.799622,0.791331,0.816311,0.814884,0.886177,0.873348,0.822256,0.819259,0.823581,0.817699,0.814071,0.823568,0.881077,0.920234,0.816862,0.809105,0.820319,0.807547,0.817883,0.806605,1.48657,0.872574,1.49604,0.791647,0.799909,0.799021,1.49319,0.868304,0.884262,0.879583,0.791305,0.792347,0.802481,0.80806,0.805319,0.86058,0.891875,0.898819,
Transpose (First Receive),0.967848,0.905444,0.884769,0.887149,0.905242,0.897861,1.02058,0.967142,0.948385,0.934242,0.883751,0.902213,1.15985,0.910923,0.983545,1.73249,0.928193,0.913658,0.890436,1.05152,0.989893,0.901582,1.02564,0.962508,0.900995,0.895972,0.889814,0.881324,0.898197,0.898296,0.976101,0.960938,0.934767,0.923022,0.914456,0.908342,0.901263,0.909332,0.968521,1.01048,0.935733,0.912556,0.914106,0.899005,0.905026,0.890472,1.77856,0.959868,1.80774,0.893808,0.889115,0.898877,1.63794,0.965278,0.97565,0.965967,0.912233,0.898399,0.892976,0.901579,0.892699,0.948579,0.979416,0.99046,
Transpose (Finished Receive),1.40747,1.33122,1.32942,1.32919,1.34094,1.35581,1.39237,1.36464,2.0724,2.0719,2.08261,2.05975,2.09404,2.08522,2.083,2.08698,1.37866,1.37892,1.36833,1.41457,1.38266,1.36349,1.39275,1.36245,1.31348,1.29879,1.30316,1.29165,1.29223,1.30913,1.3558,1.32621,1.33396,1.32924,1.32845,1.31404,1.34787,1.36369,1.38137,1.37752,2.09932,2.09562,2.10497,2.08335,2.108,2.10825,2.14355,2.05077,2.17455,2.10952,2.12136,2.1031,2.13124,2.12494,2.12616,2.11327,1.32606,1.31857,1.31486,1.30384,1.31457,1.32579,1.34408,1.33401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42111,1.3432,1.34066,1.34139,1.35332,1.36725,1.40543,1.37666,2.08474,2.08467,2.09585,2.07176,2.10566,2.09718,2.095,2.09874,1.39039,1.391,1.38061,1.42605,1.39451,1.37531,1.40507,1.37426,1.3257,1.31055,1.31466,1.30331,1.3041,1.32092,1.36862,1.33758,1.3459,1.34179,1.34003,1.32555,1.35997,1.37492,1.39311,1.39003,2.11115,2.10739,2.11684,2.09492,2.12047,2.12067,2.15546,2.06307,2.18626,2.12144,2.13361,2.11452,2.14334,2.13769,2.13792,2.12512,1.33803,1.33213,1.32646,1.31527,1.32658,1.33923,1.35589,1.34564,
2D FFT Y-X-Direction,1.44998,1.37138,1.36787,1.3692,1.38232,1.39487,1.43533,1.40518,2.11344,2.11299,2.12298,2.09954,2.13502,2.12539,2.1236,2.13502,1.41806,1.41903,1.40909,1.45278,1.42386,1.40329,1.43543,1.40239,1.35461,1.33819,1.34283,1.33106,1.33241,1.34851,1.39592,1.36615,1.37369,1.37008,1.3672,1.35259,1.38851,1.40406,1.42069,1.41986,2.13994,2.13515,2.14517,2.12238,2.14914,2.14873,2.19415,2.09169,2.22356,2.15032,2.161,2.14179,2.17965,2.16751,2.16659,2.15334,1.36592,1.35978,1.35408,1.34245,1.35599,1.37011,1.38401,1.37391,
Run complete,1.46716,1.3801,1.37151,1.37347,1.3869,1.39754,1.44007,1.40782,2.12412,2.11663,2.12653,2.10325,2.13851,2.12977,2.12822,2.14116,1.42175,1.42251,1.41269,1.45669,1.42768,1.40778,1.44035,1.4066,1.36478,1.35515,1.34679,1.33493,1.33659,1.35211,1.399,1.37004,1.39192,1.38211,1.37558,1.35664,1.392,1.40692,1.42328,1.42252,2.15354,2.14267,2.14865,2.12599,2.15256,2.1531,2.20103,2.12393,2.22884,2.15409,2.16503,2.14531,2.18467,2.17262,2.17194,2.159,1.37221,1.3642,1.35788,1.34598,1.36,1.37408,1.38643,1.37897,

