,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.196,411.661,410.412,407.709,406.043,402.008,387.517,403.396,418.014,431.737,427.093,443.431,409.601,404.309,408.505,402.186,401.59,402.135,410.95,407.611,394.959,383.002,391.479,399.239,394.805,416.055,438.224,407.132,425.593,424.89,416.082,412.56,482.254,420.044,458.057,432.431,432.045,434.172,424.482,429.257,461.581,443.25,444.782,443.026,420.818,441.199,420.34,437.556,455.293,440.92,446.974,437.349,435.511,435.859,423.558,406.945,409.309,404.518,410.427,412.754,399.937,389.021,408.32,399.344,
1D FFT Z-Direction,0.163904,0.013473,0.015992,0.014211,0.021357,0.169785,0.016201,0.194351,0.014031,0.01549,0.170436,0.013275,0.014512,0.014552,0.013167,0.014004,0.01443,0.015288,0.01449,0.014247,0.018954,0.01458,0.01349,0.174535,0.223872,0.015416,0.014184,0.038138,0.015031,0.013627,0.171185,0.012834,0.193049,0.021773,0.015534,0.016427,0.179002,0.168248,0.129689,0.013333,0.014986,0.015443,0.015196,0.015024,0.016508,0.013602,0.014196,0.013572,0.013362,0.014043,0.014232,0.01562,0.013737,0.015272,0.014667,0.014132,0.150758,0.154197,0.112683,0.014078,0.151047,0.013503,0.154831,0.113423,
Transpose (First Send),0.370246,0.197831,0.186253,0.161023,0.253048,0.389389,0.265282,0.363151,0.182816,0.649722,0.396485,0.659908,0.168208,0.189743,0.753146,0.759506,0.780154,0.430653,0.35995,0.913697,0.414322,0.207633,0.597624,0.425178,0.930241,0.191381,0.708663,0.218755,0.176227,0.203689,0.337851,0.424489,0.955712,0.684758,0.104152,0.158928,0.357652,0.941852,1.01677,0.287061,0.125902,0.735623,0.745239,0.917901,0.194547,0.207834,0.181692,0.818297,0.150286,0.849441,0.202231,0.085135,0.664002,0.759957,0.157387,0.168281,0.393636,0.370862,0.346315,0.13265,0.362018,0.249091,0.793272,0.394675,
Transpose (Packing),1.49736,1.09449,1.06832,1.32232,1.89962,1.43815,1.12898,1.58033,1.04388,1.03576,1.54336,1.37776,0.839292,0.894649,1.59451,1.50632,1.67626,1.29833,1.09245,1.78191,2.47152,1.46822,1.27203,1.54992,1.78098,0.961768,1.68086,0.969365,0.972874,1.52082,1.41889,1.19492,1.33744,1.77971,1.74871,1.35042,1.3574,1.72536,1.75241,1.53464,1.10301,1.6224,1.61461,1.30702,1.00476,0.9776,1.03392,1.72922,1.82837,1.75794,1.01023,1.08272,1.49361,1.06082,0.930881,1.08282,1.49833,1.46338,1.41543,1.8121,1.46166,1.14874,1.66453,1.41327,
Transpose (Start Local Transpose),1.09178,0.607845,0.723661,0.633281,1.28816,0.875511,0.803379,1.05763,0.598102,0.530949,0.918673,1.14272,0.751523,0.762996,0.652528,0.831029,0.693377,1.04524,1.00652,0.768471,2.45335,1.2379,0.756295,0.975109,0.975078,0.77885,0.546066,0.835341,0.752394,1.40741,1.01653,0.896583,0.74768,0.878469,0.516469,0.791589,0.964501,1.07066,0.876062,1.34254,0.589429,0.698887,0.820662,0.667356,0.712807,0.72267,0.761392,0.862633,1.8064,0.722503,0.632576,0.755989,1.28733,0.541288,0.747448,0.653946,1.11624,1.02158,1.00933,1.56167,0.99359,0.753365,0.821157,0.980249,
Transpose (Start Receive),1.10841,0.614557,0.733473,0.6423,1.30292,0.891706,0.811577,1.07267,0.604952,0.537781,0.932914,1.15029,0.757897,0.777627,0.65902,0.838289,0.704076,1.05373,1.01853,0.778187,2.49576,1.24782,0.762548,0.991708,0.991531,0.789004,0.551696,0.84905,0.760477,1.41643,1.03025,0.902851,0.761634,0.896934,0.523053,0.799088,0.978068,1.09402,0.895636,1.35016,0.595598,0.707755,0.828356,0.676028,0.722442,0.731039,0.767564,0.872828,1.81326,0.731101,0.638828,0.766547,1.29565,0.547615,0.756328,0.660446,1.13249,1.04128,1.02581,1.5703,1.01249,0.761873,0.836481,0.99402,
Transpose (First Receive),1.50725,0.678729,0.853449,0.71757,1.70277,1.14931,0.918056,1.39672,0.704483,0.581934,1.2289,1.27369,0.879313,0.924621,0.717704,0.907677,0.785812,1.21943,1.20339,0.879745,2.73539,1.44405,0.848844,1.40896,1.3723,0.957905,0.583799,1.02785,0.876212,1.56763,1.32675,1.02443,1.19966,1.354,0.550679,0.885644,1.37752,1.44789,1.40282,1.48554,0.646352,0.752672,0.904653,0.733076,0.820788,0.83359,0.862859,0.992065,1.98917,0.799466,0.713599,0.891989,1.43582,0.577175,0.869737,0.722428,1.47909,1.43099,1.30137,1.73166,1.39949,0.865277,1.1873,1.25703,
Transpose (Finished Receive),128.148,2.27651,2.26583,2.24953,121.51,2.2761,2.23522,2.25836,2.15653,2.199,2.22739,2.25393,2.31433,2.33639,2.3295,2.37553,4.84069,4.98346,3.10481,3.09866,128.293,128.377,3.08771,4.86342,2.13537,2.07837,2.05888,2.06417,2.08842,133.871,133.781,2.0659,2.23888,2.28027,2.22899,2.2294,2.30834,2.35624,2.33627,133.817,1.84427,1.81553,1.84279,1.84209,1.82336,1.82302,1.80803,1.82955,134.095,2.32559,1.96409,2.30665,134,1.87181,2.34906,2.30126,2.22601,2.27037,2.21611,121.52,2.20956,2.06589,2.1701,2.19863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
