,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.393,493.427,435.788,484.159,436.155,437.973,438.784,468.469,463.534,471.056,467.145,456.471,429.855,434.177,434.583,419.418,438.988,445.559,442.472,438.869,460.833,426.422,449.344,447.598,450.304,430.406,444.198,449.577,443.381,412.74,431.913,435.543,427.32,430.069,424.675,436.15,398.84,404.431,406.091,342.174,435.79,449.841,434.696,438.372,426.629,427.765,413.459,406.379,
1D FFT Z-Direction,0.085485,0.086373,0.085404,0.085408,0.085115,0.083076,0.085304,0.083964,0.082205,0.086074,0.086764,0.082542,0.083949,0.084558,0.087999,0.084288,0.084227,0.085095,0.083193,0.0856,0.088025,0.086179,0.085393,0.082173,0.083986,0.08572,0.084649,0.081415,0.082437,0.084216,0.085334,0.086038,0.074481,0.077704,0.074597,0.078044,0.0781,0.079287,0.073051,0.073929,0.077556,0.072996,0.077433,0.073767,0.077382,0.07356,0.07961,0.075666,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.41126,3.41263,3.60954,3.61025,3.61671,3.6157,3.61856,3.6148,3.60279,3.60709,3.60367,3.60005,3.6168,3.61718,3.57836,3.57289,3.60379,3.60546,3.60681,3.60874,3.60744,3.60562,3.60377,3.60083,3.60649,3.6086,3.60309,3.60018,3.60592,3.60801,3.61235,3.6198,3.2857,3.28987,3.28864,3.29165,3.28313,3.28539,3.2759,3.27744,3.28193,3.27723,3.27483,3.27171,3.27544,3.27053,3.0681,3.05983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41166,3.41311,3.60982,3.61068,3.61701,3.61614,3.61887,3.61505,3.60306,3.60739,3.60407,3.60054,3.61731,3.61741,3.57866,3.57338,3.60415,3.60576,3.60719,3.60901,3.60772,3.60593,3.6041,3.6013,3.60674,3.60894,3.60341,3.60064,3.60615,3.60854,3.61265,3.62012,3.28602,3.29031,3.28901,3.29206,3.28351,3.28611,3.27627,3.27782,3.28221,3.2775,3.27534,3.27201,3.27629,3.27091,3.0684,3.06022,
Transpose (Finished All2All),18.7955,18.9569,18.6747,18.7547,18.8072,18.8077,18.7707,18.7887,18.9049,18.7867,18.9117,18.9471,18.8578,18.9313,18.9186,18.9562,18.5811,18.5424,18.581,18.5671,18.5733,18.5192,18.5199,18.5575,17.5238,17.4914,17.4733,17.4591,17.5456,17.5178,17.5306,17.5547,15.832,15.679,15.9231,15.9101,15.8696,15.7302,15.8503,15.8104,15.5103,15.6254,15.5813,15.7068,15.7491,15.6446,15.209,15.6465,
