,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,455.628,429.832,438.691,446.515,454.189,454.158,454.852,454.072,444.11,500.139,458.257,459.206,431.262,448.928,506.574,445.625,505.37,461.476,516.644,445.32,457.349,435.449,437.653,435.842,455.663,446.214,455.805,436.442,455.338,435.221,473.056,434.98,
1D FFT Z-Direction,38.2676,38.164,38.0689,38.2249,38.2206,38.3315,38.1258,38.1047,38.3427,38.1918,38.4173,38.3647,38.1913,38.5274,38.2569,38.3621,38.2914,38.0799,38.3375,38.2711,38.2271,38.1878,38.168,38.177,38.3806,38.1514,38.4058,38.4014,38.3238,38.3126,38.302,38.5024,
Transpose (First Send),38.2702,38.1668,38.0713,38.2276,38.2244,38.335,38.1283,38.1077,38.3453,38.1938,38.4192,38.3669,38.1943,38.5299,38.2591,38.3651,38.2949,38.1016,38.3415,38.2735,38.2296,38.2095,38.1721,38.1871,38.3831,38.1536,38.4098,38.4043,38.3261,38.3151,38.3041,38.5044,
Transpose (Packing),38.2683,38.1647,38.0696,38.2253,38.2211,38.3321,38.1263,38.1055,38.3432,38.1923,38.4178,38.3652,38.1921,38.5281,38.2574,38.3628,38.2922,38.0824,38.3382,38.2716,38.2275,38.1903,38.1687,38.1778,38.3813,38.1519,38.4065,38.402,38.3243,38.3131,38.3025,38.5029,
Transpose (Start Local Transpose),38.3442,38.2427,38.1438,38.3005,38.2956,38.4085,38.1972,38.178,38.4629,38.2624,38.4943,38.4817,38.2687,38.6475,38.3702,38.473,38.4126,38.2618,38.4157,38.3476,38.303,38.3385,38.2518,38.3074,38.4954,38.2742,38.5346,38.4801,38.3977,38.43,38.3739,38.5704,
Transpose (Start Receive),38.5484,38.4403,38.3402,38.4998,38.4936,38.6048,38.3938,38.375,38.6591,38.4586,38.691,38.6781,38.4647,38.8431,38.566,38.6728,38.6087,38.4691,38.612,38.5435,38.498,38.5475,38.4503,38.5056,38.693,38.4701,38.7334,38.6785,38.5924,38.6254,38.5698,38.7658,
Transpose (First Receive),929.581,926.58,926.974,928.786,928.359,928.387,927.288,926.971,1027.5,1025.15,1025.76,1023.93,1047.85,1047.97,1044.16,1043.76,929.281,929.276,928.836,929.144,929.326,929.264,929.3,928.781,929.338,929.137,929.126,929.328,928.865,929.345,928.706,929.349,
Transpose (Finished Receive),929.582,926.581,926.974,928.787,928.359,928.388,927.289,926.972,1027.5,1025.15,1025.76,1023.93,1047.85,1047.97,1044.16,1043.76,929.282,929.277,928.837,929.146,929.327,929.264,929.301,928.782,929.339,929.138,929.127,929.329,928.866,929.346,928.707,929.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
