,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.798,440.793,441.595,441.36,426.543,428.364,420.771,414.83,437.536,451.569,417.168,408.046,440.881,445.718,434.938,423.401,430.492,425.915,417.695,477.003,420.709,433.335,407.558,429.375,453.642,427.804,422.309,430.434,439.672,412.825,421.137,455.537,
1D FFT Z-Direction,0.353332,0.352598,0.350844,0.35257,0.349196,0.358348,0.358061,0.359212,0.351394,0.359069,0.34923,0.357627,0.35987,0.349861,0.349955,0.35744,0.35096,0.351408,0.357955,0.356686,0.350816,0.350873,0.352091,0.351974,0.351193,0.350355,0.351702,0.351156,0.35049,0.35117,0.350626,0.349786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353811,0.353106,0.35138,0.353064,0.349586,0.358789,0.358438,0.359595,0.351869,0.359823,0.349751,0.358035,0.360404,0.350565,0.350446,0.35793,0.351377,0.352048,0.359315,0.357117,0.351621,0.351525,0.352767,0.352604,0.351804,0.350856,0.352197,0.351482,0.351222,0.351767,0.351129,0.350243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354237,0.353368,0.351746,0.353376,0.349899,0.359089,0.358996,0.359952,0.352132,0.360173,0.35004,0.35825,0.360766,0.350868,0.350753,0.358244,0.35168,0.352379,0.359575,0.357367,0.351869,0.351815,0.353096,0.352907,0.352045,0.351224,0.352852,0.351739,0.351548,0.352029,0.351382,0.35049,
Transpose (Finished All2All),1623.33,1619.78,1629.16,1629.17,1629.34,1629.34,1629.28,1629.24,1624.99,1625.04,1626.9,1626.88,1632.43,1632.43,1632.43,1632.36,1631.62,1631.67,1627.9,1622.44,1633.72,1631.69,1633.66,1633.72,1624.1,1624.14,1624.16,1624.17,1627.89,1627.82,1627.92,1627.92,
Transpose (Unpacking),1623.33,1619.78,1629.16,1629.18,1629.34,1629.34,1629.29,1629.24,1624.99,1625.04,1626.9,1626.88,1632.43,1632.43,1632.43,1632.37,1631.62,1631.67,1627.9,1622.44,1633.72,1631.69,1633.66,1633.72,1624.1,1624.14,1624.16,1624.17,1627.89,1627.82,1627.92,1627.92,
2D FFT Y-X-Direction,1632.39,1626.22,1635.42,1635.42,1635.43,1635.41,1635.11,1635.5,1630.77,1631.3,1632.53,1632.74,1638.61,1638.71,1638.73,1638.37,1637.59,1637.41,1634.13,1628.56,1640.01,1637.99,1639.45,1639.76,1630.53,1629.88,1630.37,1630.18,1633.71,1633.62,1634.24,1634.24,
Run complete,1632.39,1626.22,1635.42,1635.42,1635.43,1635.41,1635.11,1635.5,1630.78,1631.3,1632.53,1632.74,1638.61,1638.71,1638.73,1638.37,1637.6,1637.41,1634.13,1628.56,1640.01,1637.99,1639.45,1639.76,1630.53,1629.88,1630.37,1630.18,1633.71,1633.62,1634.24,1634.24,

init,433.798,440.793,441.595,441.36,426.543,428.364,420.771,414.83,437.536,451.569,417.168,408.046,440.881,445.718,434.938,423.401,430.492,425.915,417.695,477.003,420.709,433.335,407.558,429.375,453.642,427.804,422.309,430.434,439.672,412.825,421.137,455.537,
1D FFT Z-Direction,0.369662,0.360689,0.359868,0.358147,0.356972,0.351536,0.352627,0.352333,0.357796,0.35222,0.350308,0.352225,0.354588,0.356766,0.364839,0.351791,0.361248,0.35882,0.352034,0.353039,0.353409,0.353872,0.352991,0.35425,0.350727,0.352721,0.358297,0.351025,0.359878,0.36126,0.349185,0.352093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.370446,0.361325,0.360749,0.358768,0.357552,0.352333,0.353203,0.352809,0.358401,0.352786,0.351149,0.352796,0.355315,0.357443,0.365378,0.352363,0.361923,0.359403,0.352786,0.353622,0.354253,0.354484,0.35391,0.354926,0.351331,0.353783,0.358848,0.351654,0.360612,0.361798,0.350122,0.354913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370907,0.361657,0.361107,0.359155,0.357837,0.352696,0.353676,0.353259,0.35887,0.353154,0.351464,0.353149,0.355559,0.357783,0.365692,0.352736,0.362257,0.359729,0.353101,0.353932,0.354471,0.354879,0.354269,0.355237,0.351608,0.354142,0.359327,0.352464,0.360945,0.362123,0.350468,0.355164,
