,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.589,420.017,418.985,410.205,447.401,438.815,446.432,441.271,420.12,455.362,403.545,425.094,411.987,462.068,429.165,429.168,434.705,432.14,430.87,424.29,425.179,421.712,406.215,454.941,416.039,434.115,430.347,447.824,442.486,413.538,429.185,411.612,
1D FFT Z-Direction,0.034131,0.032675,0.034752,0.035644,0.035353,0.037271,0.0346,0.032526,0.034478,0.035561,0.034204,0.035268,0.035108,0.033306,0.033836,0.033762,0.034498,0.035364,0.035427,0.031593,0.033762,0.032256,0.034613,0.035766,0.034218,0.03564,0.035296,0.036989,0.034059,0.037315,0.034096,0.034621,
Transpose (First Send),1.32683,1.32557,1.3264,1.32768,1.32538,1.32919,1.32425,1.32369,1.32622,1.32649,1.32652,1.329,1.32578,1.32473,1.32543,1.32568,1.32369,1.32453,1.32375,1.32192,1.32399,1.32289,1.32665,1.32849,1.33386,1.33496,1.33344,1.33425,1.33397,1.33606,1.33295,1.33409,
Transpose (Packing),1.32588,1.32433,1.32538,1.32653,1.32449,1.32777,1.32298,1.32207,1.32476,1.32529,1.32542,1.32732,1.3248,1.32359,1.32452,1.32459,1.32218,1.32321,1.32265,1.32032,1.32298,1.32139,1.32557,1.32701,1.33243,1.33388,1.33221,1.33311,1.33248,1.3347,1.33181,1.33267,
Transpose (Start Local Transpose),1.5131,1.51739,1.51569,1.5239,1.51511,1.52027,1.51293,1.5149,1.52003,1.51579,1.51966,1.52538,1.51749,1.51674,1.52112,1.52,1.51618,1.51624,1.5115,1.51457,1.51344,1.51203,1.51575,1.51419,1.52453,1.52099,1.51951,1.53028,1.52616,1.523,1.52149,1.52584,
Transpose (Start Receive),1.52307,1.52838,1.5255,1.53426,1.52464,1.53353,1.52173,1.52431,1.52944,1.52707,1.52822,1.53546,1.52674,1.52717,1.53145,1.52884,1.52623,1.5263,1.5224,1.52526,1.52413,1.52235,1.52544,1.52355,1.53348,1.53078,1.52963,1.54061,1.53503,1.53388,1.53315,1.53546,
Transpose (First Receive),7.24546,7.2365,7.26016,7.3039,7.31131,7.19127,6.93239,6.89199,7.40443,7.75256,7.41414,7.47828,7.69055,8.86908,7.71226,7.6658,7.28322,7.21728,7.22082,7.20942,7.16785,7.18578,7.23023,6.71282,7.29449,6.6717,7.27203,7.97387,6.86671,7.19019,4.87667,4.88529,
Transpose (Finished Receive),8.93266,8.90687,8.89789,8.97032,8.80622,8.77212,8.50257,8.50574,10.0104,10.0688,10.0923,10.1261,10.1783,10.2937,10.0451,10.0203,8.80503,8.78968,8.7851,8.78598,8.69256,8.70955,8.74532,8.52323,9.66927,9.51061,9.81818,9.97117,9.82521,9.86491,9.9816,9.91757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.04078,9.03208,9.00225,9.06093,8.88761,8.84171,8.58561,8.56093,10.0467,10.1041,10.1278,10.1638,10.233,10.3615,10.082,10.0587,8.95289,8.91445,8.95588,8.96182,8.84658,8.82841,8.78974,8.57523,9.70408,9.54635,9.853,10.0055,9.85995,9.90041,10.027,9.99359,
2D FFT Y-X-Direction,9.33325,9.25585,9.21383,9.28012,9.09753,9.06467,8.78027,8.77029,10.2498,10.3199,10.3345,10.3808,10.443,10.5757,10.2925,10.2667,9.15518,9.1251,9.16168,9.15667,9.0646,9.02948,9.00022,8.79769,9.9028,9.76377,10.0762,10.209,10.0749,10.115,10.2335,10.2027,
Run complete,9.37886,9.26553,9.22154,9.28758,9.10615,9.07311,8.7877,8.77777,10.2557,10.3287,10.3433,10.3888,10.4507,10.5841,10.3008,10.2813,9.16428,9.13443,9.17744,9.16472,9.08638,9.03644,9.00785,8.80396,9.93477,9.78183,10.0829,10.2163,10.0808,10.1228,10.2404,10.21,

init,434.589,420.017,418.985,410.205,447.401,438.815,446.432,441.271,420.12,455.362,403.545,425.094,411.987,462.068,429.165,429.168,434.705,432.14,430.87,424.29,425.179,421.712,406.215,454.941,416.039,434.115,430.347,447.824,442.486,413.538,429.185,411.612,
1D FFT Z-Direction,0.043555,0.034003,0.034416,0.035923,0.035519,0.038806,0.035148,0.035363,0.035072,0.036474,0.034609,0.036344,0.035556,0.033697,0.034531,0.033827,0.033751,0.03504,0.037377,0.033604,0.035069,0.033663,0.03421,0.037664,0.033327,0.034177,0.035433,0.034425,0.034943,0.03375,0.034623,0.034088,
Transpose (First Send),1.3194,1.3071,1.32332,1.32444,1.3303,1.335,1.33341,1.33387,1.32723,1.32857,1.32432,1.32433,1.32842,1.32571,1.3277,1.32572,1.32011,1.32359,1.3301,1.32659,1.32808,1.32612,1.32198,1.32578,1.32544,1.32614,1.32656,1.32544,1.32751,1.3264,1.32752,1.32588,
Transpose (Packing),1.31815,1.30529,1.32213,1.32343,1.32933,1.33348,1.3325,1.33285,1.32618,1.32741,1.32294,1.32343,1.32752,1.32416,1.32634,1.32467,1.31885,1.32104,1.32908,1.32513,1.32748,1.32525,1.32086,1.32467,1.3241,1.3249,1.32556,1.32432,1.32652,1.32525,1.32639,1.32501,
Transpose (Start Local Transpose),1.51966,1.50893,1.52518,1.51918,1.54122,1.53458,1.53997,1.53498,1.5302,1.53163,1.52971,1.55233,1.55783,1.55113,1.54497,1.54819,1.51802,1.52521,1.54102,1.54341,1.52844,1.53195,1.52189,1.52765,1.52675,1.52468,1.52152,1.5228,1.53745,1.53134,1.54331,1.54833,
Transpose (Start Receive),1.52944,1.52165,1.53577,1.53099,1.55036,1.54866,1.54781,1.54599,1.54123,1.54202,1.5407,1.56296,1.56715,1.56085,1.55724,1.55851,1.52831,1.53556,1.55061,1.55389,1.53892,1.5434,1.53102,1.53775,1.53653,1.53417,1.53236,1.53172,1.54911,1.54348,1.55428,1.5587,
Transpose (First Receive),6.45796,6.28205,6.3086,6.3114,6.92527,6.30434,6.31394,6.30763,6.39955,7.60774,6.41289,6.4649,6.73842,7.19117,6.77594,6.72775,6.23961,6.28869,6.28151,6.28531,6.17855,6.16276,6.19316,6.12662,6.193,6.09476,6.1206,7.44054,6.2254,6.25864,6.28641,6.28847,
Transpose (Finished Receive),8.44778,8.13317,8.26924,8.34259,8.4655,8.21339,8.19601,8.17552,8.64975,9.02519,8.54172,8.61224,8.78201,9.01027,8.87381,8.82274,7.78645,7.83679,7.86276,7.84705,7.75629,7.78601,7.79552,7.70046,8.66214,8.59852,8.6168,8.85022,8.41047,8.56343,8.84545,8.7075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.48563,8.18972,8.30363,8.37674,8.49942,8.25081,8.23311,8.21254,8.68411,9.05965,8.57666,8.64687,8.81652,9.04474,8.90901,8.85733,7.94387,7.98937,8.0207,8.00305,7.92595,7.92573,7.90534,7.82716,8.69803,8.63454,8.66059,8.8844,8.44764,8.60037,8.88242,8.74402,
2D FFT Y-X-Direction,8.79197,8.41362,8.50267,8.58996,8.71593,8.46898,8.43974,8.41724,8.89041,9.27666,8.78673,8.86009,9.0274,9.24203,9.11429,9.06835,8.15334,8.20516,8.23136,8.18885,8.13441,8.12238,8.11223,8.04897,8.90534,8.86136,8.87839,9.08617,8.65617,8.8181,9.09592,8.94982,
Run complete,8.80013,8.41978,8.5082,8.59695,8.72334,8.47573,8.44718,8.42343,8.89562,9.28444,8.79365,8.88712,9.033,9.25122,9.12118,9.074,8.16298,8.21328,8.23925,8.19665,8.14197,8.12853,8.1216,8.05668,8.91078,8.86668,8.88329,9.09211,8.73504,8.82509,9.10298,8.9555,

init,434.589,420.017,418.985,410.205,447.401,438.815,446.432,441.271,420.12,455.362,403.545,425.094,411.987,462.068,429.165,429.168,434.705,432.14,430.87,424.29,425.179,421.712,406.215,454.941,416.039,434.115,430.347,447.824,442.486,413.538,429.185,411.612,
