,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.067,461.455,459.448,446.725,451.337,445.492,444.01,443.362,426.558,462.276,422.27,438.214,426.15,427.741,414.612,423.895,419.852,451.885,437.685,446.823,452.915,449.396,444.043,452.841,438.946,455.184,445.798,454.395,420.615,427.561,426.56,425.017,431.944,430.477,436.453,404.958,429.605,438.643,418.74,431.352,438.231,444.578,444.366,452.481,418.458,422.83,441.263,416.159,448.075,468.202,467.129,458.851,459.599,432.772,437.054,426.281,447.427,447.219,478.739,458.649,463.001,462.765,466.944,465.647,
1D FFT Z-Direction,0.321258,0.327437,0.324378,0.325084,0.326093,0.323849,0.331041,0.326664,0.324039,0.325935,0.327038,0.320649,0.327522,0.324149,0.336088,0.331778,0.325515,0.315683,0.325963,0.325187,0.326761,0.324586,0.324059,0.325121,0.323971,0.326769,0.323663,0.324764,0.326629,0.331706,0.329545,0.32834,0.32544,0.325977,0.327173,0.327998,0.327446,0.327347,0.328476,0.332352,0.324974,0.320379,0.324626,0.333011,0.320075,0.328965,0.335881,0.326468,0.32259,0.320018,0.325165,0.328179,0.33119,0.321665,0.335941,0.323272,0.324953,0.327626,0.325688,0.324411,0.326109,0.323515,0.324612,0.320179,
Transpose (First Send),0.496495,0.561027,0.513494,0.532087,0.845303,0.521735,1.09805,0.531042,0.853035,0.559554,1.1957,0.522844,0.536539,1.48161,0.553496,0.604287,0.556502,0.657917,0.581473,0.643443,0.558436,1.35001,0.563633,1.20644,0.557647,0.599812,0.509465,3.85127,0.530904,0.517328,0.522006,0.517228,0.815428,0.647987,0.528255,0.495736,0.522658,0.62596,0.697876,0.618191,1.31756,0.607472,0.561517,1.41196,0.506432,0.519903,0.517215,1.80103,0.565306,0.600326,2.05981,0.486646,0.542123,0.515265,0.623775,1.13499,1.51994,0.526187,0.854547,0.633385,0.545304,0.537189,0.617292,0.546622,
Transpose (Packing),5.7035,5.64696,9.11207,9.19219,6.37351,5.61798,5.8078,5.64696,5.66075,5.689,9.28193,9.30374,5.68138,6.28761,6.24109,5.71727,5.56189,5.63308,8.53904,8.62075,5.53579,5.82965,5.53462,5.788,5.47568,5.60591,8.40065,8.58111,5.54447,5.67568,4.27202,6.50931,5.6533,5.70161,8.55016,8.56534,5.64387,5.6613,6.28055,4.223,6.64533,5.78467,9.34456,9.43403,5.60266,5.662,5.59055,5.63891,5.55433,5.65772,9.12945,8.77361,5.57769,5.82366,5.60271,5.94105,5.59261,5.61471,8.74383,8.63109,5.678,5.66712,5.73796,5.58977,
Transpose (Start Local Transpose),1.39276,1.0164,1.06374,1.57991,1.30655,1.10104,1.28413,1.10421,1.59547,1.03175,1.14335,1.06063,1.08255,0.892223,1.36236,1.00504,1.56906,1.41798,1.13955,1.34645,1.1593,5.4837,1.32187,1.15762,1.05311,1.0029,1.04532,0.925466,1.26341,5.10282,1.2746,5.71809,1.96218,1.05659,1.39536,1.37613,1.33632,1.13827,5.79924,1.27869,1.38108,1.03109,1.33798,1.36847,1.1014,1.32751,1.37848,0.904151,1.03029,1.12508,0.936264,1.59681,1.02737,2.14307,1.06771,1.03233,1.16894,1.42201,1.07039,1.09448,1.47897,1.43339,0.939745,1.08693,
Transpose (Start Receive),1.40869,1.02752,1.07383,1.59237,1.31598,1.11052,1.2974,1.1124,1.62525,1.03967,1.15269,1.06878,1.0909,0.900285,1.37249,1.01346,1.6124,1.42934,1.14842,1.35606,1.16936,5.49186,1.33227,1.16664,1.06063,1.01063,1.05445,0.933984,1.27331,5.40422,1.28546,5.72704,1.97833,1.0646,1.42536,1.38581,1.34742,1.14676,5.80696,1.28898,1.39047,1.03958,1.35001,1.37674,1.11083,1.33897,1.39003,0.913427,1.03808,1.13614,0.94466,1.64052,1.03589,2.17199,1.07935,1.04054,1.1795,1.43523,1.07861,1.10261,1.50409,1.44828,0.948397,1.09931,
Transpose (First Receive),2.21107,1.81776,1.30653,2.20032,2.21059,1.54796,1.63016,1.40397,2.4303,2.10005,1.26377,2.69706,1.36842,0.99233,1.91065,1.68467,2.91616,2.44081,2.0366,1.87831,1.86995,7.26641,2.10003,1.34534,2.54196,1.25556,1.30439,1.09008,2.62977,7.43353,1.50983,6.97833,3.1737,2.09533,1.95914,1.96115,1.72628,1.65256,7.35366,1.94859,3.39163,1.61975,1.94035,1.91657,1.76063,1.63969,2.13459,1.11399,2.12247,1.3973,1.38478,3.01882,2.11305,2.69241,1.58045,1.22745,2.10435,1.81351,1.69235,1.29657,2.46502,2.28285,2.12127,1.31371,
Transpose (Finished Receive),31.2563,31.0036,31.2279,30.9218,31.1357,31.0352,31.1874,30.9654,30.7156,31.2238,31.0984,31.1468,30.2267,31.2175,31.2095,31.0461,30.2763,30.8461,30.9472,31.0693,30.9686,31.1095,31.2179,31.0762,30.7844,31.2204,31.0724,31.1365,31.1907,31.1506,31.2061,31.2251,30.8724,31.2218,31.1944,31.2473,31.0689,31.223,30.8312,31.2468,30.2659,30.2852,30.258,29.6219,30.1258,30.1405,29.8165,29.6529,31.1835,31.2108,31.2193,31.172,31.1897,31.222,31.2113,31.1833,30.8421,30.9872,31.1413,31.1965,31.0816,31.2034,31.2004,30.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
