,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.153,446.513,452.138,413.965,434.089,421.453,424.288,427.895,433.397,463.866,440.864,458.73,426.815,424.781,428.305,409.734,450.143,408.105,440.897,450.182,446.82,445.404,415.649,445.061,409.261,402.334,433.453,389.43,373.513,392.531,400.426,385.798,451.729,447.204,448.726,453.768,433.193,432.58,414.574,420.891,434.269,404.865,444.616,434.665,427.733,432.665,438.025,434.772,408.892,422.784,427.655,415.835,406.258,397.116,431.135,432.223,413.735,415.102,411.823,420.388,417.145,396.439,375.826,419.966,
1D FFT Z-Direction,0.012419,0.013834,0.013243,0.102997,0.013914,0.013589,0.013698,0.014018,0.116064,0.012627,0.012622,0.013617,0.014803,0.013489,0.01278,0.013534,0.014416,0.01724,0.016016,0.014964,0.01871,0.022712,0.016767,0.01468,0.013034,0.133072,0.012838,0.012634,0.014338,0.013482,0.014755,0.014049,0.013768,0.012835,0.012395,0.013499,0.14174,0.015199,0.013632,0.013684,0.013334,0.012716,0.013618,0.014363,0.014094,0.013003,0.015494,0.013385,0.013729,0.012673,0.148621,0.012682,0.14506,0.014743,0.013206,0.013753,0.013908,0.013228,0.1122,0.012739,0.012881,0.013274,0.015358,0.014553,
Transpose (First Send),0.101356,0.102602,0.064304,0.175671,0.10698,0.106289,0.065197,0.072782,0.167408,0.063711,0.063183,0.06479,0.109355,0.107156,0.06422,0.076795,0.102087,0.103272,0.067425,0.066955,0.109133,0.113762,0.068077,0.090233,0.064067,0.208159,0.064036,0.063177,0.110041,0.108817,0.067637,0.098741,0.105845,0.103868,0.062954,0.064397,0.224243,0.067835,0.064708,0.096195,0.103922,0.102794,0.065486,0.066627,0.109312,0.108905,0.06828,0.090772,0.10308,0.10197,0.230974,0.063514,0.227291,0.068163,0.064468,0.084498,0.098895,0.099144,0.163671,0.064114,0.106815,0.10703,0.068533,0.084302,
Transpose (Packing),0.100469,0.101929,0.063379,0.163488,0.106048,0.10559,0.064252,0.071886,0.1666,0.062911,0.062375,0.064067,0.108052,0.106122,0.063181,0.07597,0.10082,0.102492,0.066479,0.066181,0.107735,0.112373,0.067235,0.089266,0.063254,0.194678,0.063256,0.062443,0.10896,0.10786,0.066277,0.097991,0.10518,0.102597,0.062129,0.063501,0.211505,0.06658,0.063778,0.095391,0.103012,0.101774,0.06462,0.06563,0.108494,0.107922,0.067004,0.089921,0.102105,0.101091,0.209439,0.06258,0.208152,0.066639,0.063563,0.083707,0.097803,0.09804,0.162946,0.063216,0.105958,0.106279,0.067294,0.083191,
Transpose (Start Local Transpose),0.270926,0.258208,0.220209,0.782161,0.265475,0.260391,0.227604,0.226238,0.307645,0.201725,0.203895,0.213753,0.281524,0.260616,0.216023,0.23198,0.244593,0.23929,0.210621,0.216593,0.269498,0.282687,0.224346,0.249318,0.203222,0.833727,0.204948,0.207484,0.269608,0.265726,0.225488,0.253521,0.247045,0.244563,0.201508,0.208598,0.884586,0.231911,0.226536,0.272929,0.242133,0.242583,0.208565,0.215104,0.268552,0.267307,0.227231,0.248437,0.242896,0.247467,0.886325,0.206221,0.906283,0.226508,0.22193,0.245411,0.243316,0.237929,0.301826,0.204207,0.270961,0.262654,0.238376,0.244188,
Transpose (Start Receive),0.285645,0.269882,0.231857,0.803146,0.278233,0.27394,0.242557,0.241291,0.320382,0.21412,0.215816,0.225987,0.295304,0.27296,0.230797,0.246823,0.258197,0.251347,0.223799,0.229231,0.284168,0.295807,0.241,0.264294,0.215573,0.855007,0.217535,0.219771,0.282975,0.279022,0.241014,0.269475,0.259247,0.256748,0.21361,0.221248,0.907179,0.246261,0.24171,0.289352,0.254819,0.255178,0.221654,0.228212,0.282022,0.280662,0.243465,0.263602,0.254769,0.259645,0.909293,0.218491,0.931344,0.240948,0.23801,0.260883,0.255945,0.250388,0.31428,0.216163,0.283567,0.274838,0.254128,0.25974,
Transpose (First Receive),1.17497,1.17659,1.17947,1.13061,1.17055,1.16271,1.16379,1.12694,0.705368,0.712132,0.721426,0.676505,0.740729,0.748245,0.757867,0.725999,0.77883,0.786413,0.797742,0.744406,0.816052,0.823359,0.835192,0.800798,1.09987,1.11038,1.07582,1.02556,1.08781,1.08404,1.08241,1.05204,1.11911,1.11975,1.12408,1.06971,1.13739,1.11011,1.10812,1.06993,0.844815,0.851257,0.859609,0.813591,0.876278,0.885765,0.895258,0.860433,1.26748,1.2781,1.27992,1.19526,1.25816,1.25538,1.24944,1.21813,0.768538,0.768906,0.782345,0.73546,0.799841,0.808968,0.818555,0.785504,
Transpose (Finished Receive),1.17519,1.17683,1.17975,1.13081,1.17082,1.16293,1.16407,1.12718,0.705542,0.712348,0.72165,0.676726,0.740984,0.748517,0.758055,0.72617,0.779074,0.786634,0.797932,0.744643,0.816411,0.823581,0.835405,0.801021,1.10009,1.11093,1.07612,1.02576,1.08805,1.08435,1.08259,1.05222,1.11932,1.12,1.1243,1.06996,1.1376,1.11039,1.10831,1.07014,0.845013,0.851496,0.859796,0.813796,0.876555,0.886032,0.895551,0.860658,1.26776,1.2784,1.28013,1.19557,1.25841,1.25557,1.24971,1.21831,0.768736,0.769158,0.782523,0.735663,0.800115,0.809162,0.818926,0.785664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
