,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.274,413.571,394.568,423.364,414.71,401.889,401.738,413.91,410.18,405.888,413.57,393.546,389.364,391.331,400.454,338.232,460.7,427.204,423.2,437.674,411.542,418.486,425.288,441.668,385.055,422.214,417.686,414.666,415.956,400.831,414.416,405.264,378.822,420.31,408.155,403.907,417.043,417.109,417.212,421.915,407.466,413.232,414.627,413.243,394.751,428.321,401.054,437.803,426.889,428.835,429.827,419.459,410.294,398.659,425.978,405.932,433.389,417.905,427.686,427.211,414.322,405.292,424.85,432.441,
1D FFT Z-Direction,0.014408,0.013898,0.014664,0.014776,0.014359,0.015447,0.014212,0.013472,0.014718,0.013802,0.014164,0.014022,0.014755,0.014154,0.014353,0.015124,0.014079,0.013132,0.013537,0.014136,0.01548,0.013848,0.014554,0.013961,0.013666,0.014517,0.01418,0.014169,0.015162,0.013924,0.013728,0.013538,0.013758,0.01449,0.01359,0.013847,0.013808,0.014215,0.0152,0.013677,0.013474,0.013935,0.014591,0.013351,0.01443,0.014883,0.014313,0.013491,0.014189,0.014069,0.014766,0.014423,0.014131,0.013917,0.013894,0.014517,0.016624,0.014632,0.014772,0.016287,0.01494,0.014435,0.013852,0.015925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01482,0.014291,0.015269,0.015174,0.014719,0.015896,0.014932,0.013833,0.015183,0.014121,0.014493,0.01431,0.015173,0.014576,0.014677,0.015657,0.014463,0.013484,0.01388,0.014508,0.015824,0.014313,0.014974,0.014365,0.014038,0.014901,0.014573,0.014466,0.015735,0.014389,0.014126,0.013994,0.014155,0.014868,0.013892,0.014155,0.014116,0.014729,0.015678,0.014211,0.014187,0.014227,0.014939,0.013689,0.014898,0.0153,0.014633,0.013788,0.014496,0.014403,0.015359,0.014912,0.014597,0.014348,0.014384,0.014879,0.017017,0.015015,0.015515,0.016695,0.015477,0.014754,0.014234,0.016269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015115,0.014503,0.015678,0.015368,0.014917,0.016154,0.015174,0.014121,0.015452,0.014348,0.014699,0.014503,0.015431,0.014748,0.014968,0.0159,0.014842,0.013822,0.014151,0.014772,0.016022,0.014632,0.015199,0.014862,0.014264,0.015164,0.014774,0.014666,0.015933,0.014654,0.014295,0.014244,0.014392,0.0151,0.014105,0.014332,0.014298,0.015024,0.015906,0.014439,0.014372,0.014486,0.015213,0.013924,0.015109,0.015575,0.014886,0.013971,0.014683,0.014749,0.015628,0.015198,0.01479,0.014617,0.014683,0.015207,0.017319,0.015238,0.015733,0.016893,0.01572,0.014946,0.014469,0.016499,
Transpose (Finished All2All),124.909,5.10917,124.762,98.0237,5.23179,5.15176,5.0797,5.04799,4.09391,4.79746,4.84443,4.83115,4.89124,4.92997,4.77635,4.10569,4.9657,4.75827,4.84513,4.85331,98.0449,4.92137,4.78493,4.66616,124.76,4.77996,4.88559,4.88817,4.9629,4.95623,4.81951,4.7428,5.01633,4.74788,4.80731,4.91334,4.87848,4.92107,4.75608,4.67006,4.10005,4.77207,4.85574,4.89303,4.95013,4.95121,4.7985,4.67177,4.99549,4.66928,4.80091,4.78574,4.81703,4.82264,4.74673,4.0929,4.9799,4.67597,4.84807,4.80387,4.98125,4.82805,4.98713,4.99352,
Transpose (Unpacking),124.912,5.10973,124.763,98.0244,5.2324,5.15233,5.08042,5.0485,4.09466,4.79797,4.84493,4.83201,4.89193,4.9305,4.7769,4.10617,4.96627,4.75884,4.84557,4.85395,98.0456,4.92184,4.78542,4.66665,124.761,4.78044,4.88638,4.88871,4.96369,4.95682,4.82,4.74344,5.01688,4.74856,4.80779,4.91399,4.8792,4.92198,4.75662,4.67057,4.10075,4.77252,4.85631,4.89359,4.95083,4.95172,4.79904,4.67215,4.99594,4.67002,4.80158,4.78637,4.8175,4.82337,4.74745,4.09361,4.9808,4.67665,4.84869,4.80441,4.98187,4.82866,4.98778,4.99423,
2D FFT Y-X-Direction,125.015,5.14114,124.795,98.0565,5.26724,5.18659,5.11146,5.08011,4.12575,4.82765,4.87525,4.8628,4.9236,4.96234,4.8075,4.13615,4.99654,4.79009,4.8771,4.88534,98.0831,4.95336,4.8161,4.69822,124.791,4.81082,4.91781,4.92067,4.9985,4.98863,4.85153,4.77471,5.04829,4.77921,4.83783,4.94504,4.91045,4.95381,4.7879,4.70157,4.13229,4.80424,4.88736,4.92392,4.98233,4.98345,4.82983,4.70367,5.02721,4.70124,4.83165,4.81839,4.84918,4.85503,4.77866,4.12493,5.01461,4.70887,4.87988,4.83448,5.01403,4.85944,5.01998,5.0308,
Run complete,125.016,5.14131,124.795,98.0567,5.26742,5.18678,5.11167,5.08033,4.12596,4.82789,4.87552,4.86306,4.9238,4.96254,4.80771,4.13638,4.99675,4.79037,4.8773,4.88554,98.0834,4.95355,4.81628,4.69841,124.791,4.81103,4.91801,4.92088,4.99869,4.98884,4.85173,4.77491,5.04851,4.77947,4.83806,4.94526,4.91071,4.95402,4.78815,4.70176,4.13254,4.80447,4.88756,4.92412,4.98254,4.98368,4.83008,4.70388,5.02744,4.70143,4.83185,4.81858,4.84937,4.85523,4.77892,4.12514,5.01484,4.70909,4.8801,4.83468,5.01428,4.85964,5.02021,5.03107,

init,422.274,413.571,394.568,423.364,414.71,401.889,401.738,413.91,410.18,405.888,413.57,393.546,389.364,391.331,400.454,338.232,460.7,427.204,423.2,437.674,411.542,418.486,425.288,441.668,385.055,422.214,417.686,414.666,415.956,400.831,414.416,405.264,378.822,420.31,408.155,403.907,417.043,417.109,417.212,421.915,407.466,413.232,414.627,413.243,394.751,428.321,401.054,437.803,426.889,428.835,429.827,419.459,410.294,398.659,425.978,405.932,433.389,417.905,427.686,427.211,414.322,405.292,424.85,432.441,
1D FFT Z-Direction,0.032985,0.014723,0.014873,0.015637,0.015476,0.017754,0.015686,0.014908,0.014922,0.014579,0.016098,0.014582,0.014809,0.016783,0.017396,0.015652,0.018063,0.016254,0.014699,0.01426,0.027228,0.01582,0.015266,0.014813,0.013964,0.016189,0.016611,0.014321,0.017175,0.015262,0.015479,0.015836,0.119756,0.017518,0.014332,0.014429,0.016429,0.014393,0.015419,0.014826,0.014506,0.014848,0.015362,0.015036,0.016954,0.016307,0.016224,0.015883,0.015874,0.015063,0.016222,0.015822,0.016572,0.015959,0.01557,0.014714,0.015491,0.015584,0.014861,0.014749,0.014817,0.151492,0.015354,0.016406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033595,0.015228,0.015322,0.01608,0.015856,0.018306,0.016131,0.015296,0.015256,0.014891,0.016668,0.014978,0.015243,0.017397,0.017913,0.016065,0.01861,0.01667,0.015094,0.014608,0.027603,0.016215,0.015673,0.015235,0.01438,0.016604,0.017142,0.014616,0.017697,0.015728,0.015996,0.016564,0.122765,0.01809,0.014691,0.014793,0.016855,0.014914,0.015833,0.015279,0.01499,0.015272,0.016294,0.015466,0.017459,0.016758,0.01667,0.016211,0.016351,0.015452,0.016915,0.016293,0.016979,0.016465,0.016049,0.015125,0.015884,0.015994,0.015323,0.01518,0.015323,0.153074,0.015753,0.016794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
