,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,681.459,696.903,696.185,680.775,692.105,678.917,692.209,678.701,679.061,682.747,682.871,683.867,694.022,691.879,611.532,685.028,
1D FFT Z-Direction,0.689918,0.687944,0.690832,0.690216,0.690139,0.689657,0.689566,0.688953,0.692972,0.689353,0.689545,0.688067,0.688431,0.689334,0.692198,0.692953,
Transpose (First Send),3.854,3.81719,3.84356,3.79908,3.81631,3.81707,3.79771,3.83929,3.60847,3.62609,3.60008,3.63751,3.67162,3.69612,3.44113,4.01891,
Transpose (Packing),43.7393,44.0824,74.4216,80.5646,48.1016,49.1459,45.6784,45.6602,46.642,46.7386,59.0564,60.6602,81.9692,81.4559,70.1541,66.8892,
Transpose (Start Local Transpose),1.03956,1.03237,1.03328,1.05814,1.04822,1.042,1.05374,1.07262,0.9677,0.897843,0.932828,0.889801,0.880944,0.897297,0.909509,0.899574,
Transpose (Start Receive),1.04628,1.04124,1.04034,1.06625,1.05555,1.05007,1.06072,1.0824,0.978257,0.905947,0.941768,0.898072,0.887573,0.904459,0.920226,0.907231,
Transpose (First Receive),7.96699,15.3124,18.9935,18.5958,19.3649,20.0551,23.3531,18.2797,12.8643,18.4869,22.0906,15.6308,14.0074,16.1315,18.1808,13.2407,
Transpose (Finished Receive),136.583,136.458,135.534,135.535,136.641,136.732,136.08,135.847,166.034,166.725,167.635,167.766,166.479,167.276,167.784,167.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.233,139.183,143.75,145.136,141.162,140.288,142.432,143.043,177.107,176.743,178.178,177.78,177.972,177.793,178.816,179.986,
2D FFT Y-X-Direction,156.915,152.264,156.927,158.247,154.379,153.11,155.46,156.132,190.191,189.751,191.21,190.639,191.084,190.631,191.879,193.198,
Run complete,166.255,166.285,167.779,167.8,166.489,166.665,166.164,166.122,190.194,189.755,191.213,190.642,191.087,190.634,191.882,193.2,

init,681.459,696.903,696.185,680.775,692.105,678.917,692.209,678.701,679.061,682.747,682.871,683.867,694.022,691.879,611.532,685.028,
1D FFT Z-Direction,0.699205,0.690577,0.688694,0.689458,0.69072,0.689301,0.691111,0.694203,0.690191,0.689527,0.688856,0.687458,0.689321,0.689073,0.691232,0.697117,
Transpose (First Send),3.70397,3.75139,3.75369,3.67763,3.68722,3.67447,3.657,3.63919,3.59331,3.59083,3.57589,3.61127,3.68709,3.71456,3.47284,4.08746,
Transpose (Packing),46.2353,47.9696,44.4045,44.4467,46.0889,47.6669,51.9789,51.9793,49.041,48.5938,44.6912,44.7193,67.42,67.511,97.859,97.8824,
Transpose (Start Local Transpose),0.949135,0.950366,0.946083,0.933763,1.04548,0.985755,1.03929,0.976047,0.946415,0.846217,0.904249,0.870364,0.893321,0.912903,0.902867,0.914179,
Transpose (Start Receive),0.956935,0.958464,0.954463,0.942904,1.05548,0.993499,1.04765,0.986576,0.956228,0.861135,0.912117,0.878873,0.900129,0.920714,0.91164,0.926509,
Transpose (First Receive),50.9161,16.5154,26.4951,26.7543,20.5103,21.5713,20.4495,13.3129,10.6606,17.7029,32.2113,22.7679,14.5807,16.3034,18.2238,12.3239,
Transpose (Finished Receive),188.649,188.315,189.102,189.099,188.493,188.632,189.141,189.148,142.265,142.453,142.276,142.272,142.378,142.443,142.514,142.472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.593,198.991,198.793,199.414,199.534,199.305,201.652,201.599,147.64,148.477,149.67,149.74,148.956,149.914,155.813,155.827,
2D FFT Y-X-Direction,216.209,212.231,211.623,212.409,212.569,212.012,214.79,214.62,160.566,161.658,162.844,162.685,161.962,162.77,168.967,168.869,
Run complete,216.212,212.234,211.626,212.412,212.572,212.015,214.792,214.623,188.346,188.003,187.809,187.823,188.653,188.459,189.14,189.146,

init,681.459,696.903,696.185,680.775,692.105,678.917,692.209,678.701,679.061,682.747,682.871,683.867,694.022,691.879,611.532,685.028,
1D FFT Z-Direction,0.706297,0.68925,0.688037,0.693167,0.691076,0.69134,0.691369,0.694951,0.69749,0.690344,0.690184,0.687945,0.688545,0.68925,0.701508,0.688563,
Transpose (First Send),3.61707,3.69058,3.62382,3.63975,3.68901,3.66487,3.69859,3.70244,3.5858,3.59887,3.54142,3.58055,3.63539,3.71239,3.45783,3.99483,
Transpose (Packing),64.9941,62.9209,43.0005,43.0797,46.123,47.1853,44.3769,44.4586,76.1234,72.5619,41.0449,41.1475,86.3927,86.4298,74.0855,72.6503,
Transpose (Start Local Transpose),0.922716,0.973686,0.944389,0.937161,0.990628,0.958086,1.03863,1.00131,0.874413,0.893955,0.875673,0.867028,0.89216,0.909689,0.97455,0.90778,
Transpose (Start Receive),0.931504,0.981365,0.952133,0.944262,1.01128,0.968034,1.04771,1.01829,0.883501,0.901653,0.883439,0.87466,0.89954,0.917294,0.990494,0.915054,
Transpose (First Receive),35.5152,13.5424,19.2986,21.7168,21.3626,21.5465,20.1249,16.7377,8.96706,13.3453,19.6349,17.6588,14.7338,17.1049,19.3947,14.5172,
Transpose (Finished Receive),172.051,171.874,170.954,170.953,172.058,172.046,171.366,171.358,138.397,138.202,137.049,137.698,138.495,138.4,137.289,137.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.648,177.845,178.587,179.411,177.942,177.111,180.565,180.984,147.455,145.415,144.848,145.566,144.83,144.252,146.539,147.562,
2D FFT Y-X-Direction,195.292,190.837,191.947,192.653,191.135,190.217,193.583,193.858,160.219,158.723,157.83,158.539,157.869,157.491,159.543,160.348,
Run complete,195.298,190.849,191.951,192.661,191.138,190.22,193.586,193.861,171.932,171.684,167.378,167.345,172.056,172.054,171.355,171.349,

init,681.459,696.903,696.185,680.775,692.105,678.917,692.209,678.701,679.061,682.747,682.871,683.867,694.022,691.879,611.532,685.028,
1D FFT Z-Direction,0.706852,0.695177,0.696881,0.696903,0.690415,0.690942,0.695978,0.691414,0.696883,0.699072,0.69729,0.700485,0.764983,0.69797,0.692343,0.687976,
Transpose (First Send),3.68903,3.71505,3.6495,3.63618,3.64238,3.6548,3.62792,3.60951,3.75605,3.6592,3.64159,3.72731,3.80195,3.70527,3.4265,3.98657,
Transpose (Packing),45.648,47.1713,43.7871,43.7995,50.6272,52.1168,42.885,42.9531,48.0706,46.9708,44.0464,44.0376,104.815,104.36,56.5268,56.4601,
Transpose (Start Local Transpose),0.896063,0.9259,0.909792,0.917944,0.936768,0.880202,0.976703,0.919492,0.911844,1.03363,0.920985,0.907628,1.03506,0.952207,0.925031,0.921908,
Transpose (Start Receive),0.914559,0.942592,0.926389,0.93299,0.94974,0.889505,0.992444,0.929515,0.928332,1.05361,0.935429,0.924256,1.0504,0.966538,0.934569,0.929421,
Transpose (First Receive),51.762,18.0876,20.2894,23.2152,21.37,15.7116,18.3832,15.9035,20.9556,19.71,23.4633,21.3902,15.0328,15.5688,17.6441,12.9404,
Transpose (Finished Receive),192.848,192.728,191.107,192.095,192.845,192.821,191.192,192.44,146.497,146.605,146.137,146.175,146.58,146.625,146.461,146.467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.634,201.392,204.377,204.407,204.568,205.967,205.91,205.363,153.536,151.994,156.379,156.142,159.675,158.316,158.016,157.717,
2D FFT Y-X-Direction,220.046,214.636,217.482,217.492,217.521,218.841,219.161,218.503,166.446,165.005,169.19,169.161,172.808,171.101,171.015,170.812,
Run complete,220.049,214.639,217.485,217.494,217.525,218.843,219.164,218.507,191.455,191.034,190.927,190.926,192.832,192.819,191.189,191.181,

init,681.459,696.903,696.185,680.775,692.105,678.917,692.209,678.701,679.061,682.747,682.871,683.867,694.022,691.879,611.532,685.028,
1D FFT Z-Direction,0.698192,0.688381,0.688498,0.689435,0.690193,0.688902,0.688958,0.691107,0.690034,0.690483,0.690535,0.690498,0.689981,0.689333,0.693593,0.718242,
Transpose (First Send),3.74556,3.75944,3.67485,3.72709,3.73161,3.6941,3.68147,3.68447,3.61605,3.64373,3.6442,3.65568,3.66886,3.68556,3.44997,4.04417,
Transpose (Packing),46.9177,47.1268,60.2578,61.4045,48.0437,49.1946,45.7934,45.8443,42.8906,42.8813,72.0603,73.7912,84.0014,83.1329,72.6758,70.4992,
Transpose (Start Local Transpose),0.872251,0.901979,0.934042,0.878103,0.915486,0.933803,0.911402,0.921116,0.874334,0.900737,0.878932,0.89989,0.919003,0.913623,0.91378,0.917721,
Transpose (Start Receive),0.881075,0.909391,0.941705,0.885172,0.924379,0.942317,0.919629,0.931586,0.881891,0.908744,0.886226,0.907434,0.926288,0.921975,0.925277,0.925119,
