,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.093,429.804,410.524,432.004,409.6,407.062,405.216,391.443,422.251,426.105,460.864,406.999,422.519,452.426,420.155,418.682,
1D FFT Z-Direction,0.033911,0.034098,0.035862,0.034531,0.034238,0.035105,0.036521,0.034368,0.036071,0.035878,0.035646,0.035699,0.035356,0.03469,0.035332,0.035069,
Transpose (First Send),0.173712,0.279367,0.214659,0.184908,0.202489,0.191853,0.212885,0.43995,0.244618,0.240904,0.1946,0.13607,0.215157,0.37547,0.207852,0.324895,
Transpose (Packing),1.36573,1.38845,1.58865,1.50694,1.27605,1.4498,1.43216,1.33049,1.30367,1.39403,2.74622,2.43337,1.47399,1.32693,1.08563,1.74575,
Transpose (Start Local Transpose),0.248559,0.182378,0.180391,1.21703,0.170087,0.215298,0.344064,1.30962,0.219608,1.35043,0.256367,0.186211,0.225488,1.0888,0.319139,1.42477,
Transpose (Start Receive),0.262106,0.193044,0.187833,1.23144,0.176817,0.222988,0.35498,1.35019,0.226727,1.36525,0.266849,0.195687,0.232491,1.09643,0.329503,1.43747,
Transpose (First Receive),0.969001,0.535125,0.454673,3.23714,1.75956,0.489852,1.05025,3.03713,0.313858,3.00917,0.570789,0.588961,0.447707,2.3999,0.568566,2.81126,
Transpose (Finished Receive),5.79499,5.74081,5.68638,5.70825,5.7452,5.68048,5.67565,5.69836,4.16577,4.13968,4.18267,4.23951,4.15234,4.18057,4.17603,4.18338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.02767,5.836,5.78567,5.97583,5.93541,5.837,6.04617,6.1365,4.26147,4.37584,4.31306,4.36762,4.2478,4.28379,4.27221,4.55192,
2D FFT Y-X-Direction,6.29554,6.04284,5.98746,6.17827,6.14554,6.03071,6.2471,6.33737,4.46351,4.57634,4.50349,4.56719,4.43998,4.47933,4.48048,4.74421,
Run complete,6.29752,6.04501,5.98993,6.18063,6.14779,6.03309,6.24918,6.33959,5.64191,5.66349,5.69814,5.79216,5.61322,5.63351,5.5916,5.66589,

init,401.093,429.804,410.524,432.004,409.6,407.062,405.216,391.443,422.251,426.105,460.864,406.999,422.519,452.426,420.155,418.682,
1D FFT Z-Direction,0.041796,0.034764,0.037688,0.033914,0.033575,0.034002,0.032012,0.034035,0.034809,0.036537,0.141996,0.03527,0.035415,0.034404,0.035928,0.034792,
Transpose (First Send),0.197821,0.249763,0.216361,0.314715,0.220975,0.220576,0.206041,0.233338,0.253006,0.258735,0.340807,0.203757,0.226864,0.197223,0.208446,0.396741,
Transpose (Packing),1.41031,1.41686,1.18834,1.57793,1.40668,1.4001,2.62019,2.20435,1.34539,1.454,1.39233,1.36857,1.3466,1.34769,1.24378,1.88991,
Transpose (Start Local Transpose),0.309892,0.249604,0.214283,1.30454,0.232364,0.231047,0.300219,0.962971,0.230803,1.34631,0.343308,0.233012,0.210957,0.908366,0.246826,1.41312,
Transpose (Start Receive),0.332455,0.256967,0.222091,1.32207,0.239808,0.238268,0.324746,0.971256,0.238522,1.3601,0.351152,0.242933,0.217357,1.25937,0.267319,1.42165,
Transpose (First Receive),1.32704,0.555555,0.433797,2.79876,0.749543,0.39583,0.691334,3.25764,0.334109,3.05868,1.90253,0.526513,0.463727,2.81179,1.34078,2.74644,
Transpose (Finished Receive),4.41722,4.32918,3.80138,4.37262,4.41625,4.41359,4.417,4.41527,5.77613,5.81621,5.75778,5.8556,5.79502,5.83127,5.79433,5.85851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.47814,4.38458,3.90557,4.47875,4.56467,4.57193,4.65951,4.78083,5.87071,6.15681,5.85428,5.99032,5.96924,6.13054,5.89659,6.18689,
2D FFT Y-X-Direction,4.74975,4.58402,4.0965,4.66877,4.76672,4.77194,4.86713,4.98731,6.07017,6.35952,6.0453,6.18834,6.16349,6.33926,6.0971,6.37406,
Run complete,5.81349,5.79556,5.79296,5.83712,5.8392,5.7981,5.86359,5.84892,6.07266,6.36199,6.04766,6.19102,6.16558,6.34141,6.09939,6.37615,

init,401.093,429.804,410.524,432.004,409.6,407.062,405.216,391.443,422.251,426.105,460.864,406.999,422.519,452.426,420.155,418.682,
