,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.029,441.447,426.975,415.199,431.908,429.948,429.63,435.908,421.391,419.056,426.833,419.995,441.165,442.842,407.074,406.073,
1D FFT Z-Direction,0.022466,0.022145,0.022716,0.023231,0.022844,0.022602,0.022376,0.022724,0.024453,0.026807,0.023245,0.022058,0.021853,0.02156,0.022816,0.022535,
Transpose (First Send),0.134987,0.17141,0.946374,0.80159,0.14275,0.232191,0.137705,0.705307,0.148023,0.161053,0.167739,0.135509,0.118598,0.130759,0.121201,0.16685,
Transpose (Packing),0.749087,0.781083,1.45551,1.50081,0.586675,1.05764,0.787268,0.844592,0.741615,0.762791,0.907088,1.05797,1.03513,0.63662,0.79211,0.796058,
Transpose (Start Local Transpose),0.192492,0.179289,0.826345,0.180272,0.236515,0.85108,0.205761,0.260263,0.239743,0.223125,0.778,0.80212,0.849489,0.178276,0.265124,0.236355,
Transpose (Start Receive),0.198231,0.185159,0.833067,0.186564,0.244795,0.857794,0.213457,0.267368,0.247579,0.231819,0.784705,0.809221,0.856631,0.184767,0.273078,0.252783,
Transpose (First Receive),0.330898,0.238839,1.11785,0.429288,0.408734,1.45428,0.39081,0.419822,0.930975,0.400324,1.40649,1.5014,1.44312,0.658733,0.476007,0.470015,
Transpose (Finished Receive),2.01656,2.02556,2.13262,2.13376,2.22918,2.24052,2.24019,2.23868,3.04403,3.04168,3.05445,3.04283,3.0496,3.04541,3.05342,3.04576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06853,2.07224,2.41614,2.20206,2.3183,2.36719,2.29701,2.31191,3.10413,3.09569,3.11274,3.10097,3.20238,3.10009,3.12677,3.12625,
2D FFT Y-X-Direction,2.13826,2.13991,2.48445,2.27413,2.38805,2.4354,2.36648,2.38078,3.17505,3.16746,3.1808,3.1699,3.26925,3.16862,3.19605,3.19578,
Run complete,3.00346,2.95764,3.05116,3.04592,3.0023,3.044,2.98617,2.97122,3.17756,3.17043,3.18266,3.17197,3.2713,3.17095,3.19821,3.19782,

init,420.029,441.447,426.975,415.199,431.908,429.948,429.63,435.908,421.391,419.056,426.833,419.995,441.165,442.842,407.074,406.073,
1D FFT Z-Direction,0.031245,0.023897,0.022838,0.023245,0.02349,0.023962,0.023259,0.022578,0.028868,0.027987,0.023696,0.022006,0.022919,0.023486,0.022965,0.021975,
Transpose (First Send),0.297437,0.350324,0.675316,0.912086,0.370731,0.31446,0.344891,0.826388,0.147027,0.185266,0.180283,0.503362,0.1448,0.145436,0.133836,0.154545,
Transpose (Packing),0.90058,0.907203,1.18371,1.13032,0.784126,1.87209,1.61921,1.64993,0.734224,0.773524,1.09734,1.07651,0.953953,0.626445,0.9203,0.949083,
Transpose (Start Local Transpose),0.368407,0.342196,0.957114,0.33388,0.400317,1.70729,0.384711,0.438326,0.256213,0.244016,0.8517,0.863819,0.851999,0.175998,0.282953,0.239828,
Transpose (Start Receive),0.37534,0.347975,0.963592,0.339922,0.406894,1.71563,0.391391,0.456599,0.264507,0.252457,0.858193,0.877553,0.860521,0.182427,0.291601,0.251338,
Transpose (First Receive),0.952822,0.520222,1.50165,0.426454,0.652815,2.27714,0.533134,0.7365,0.776472,0.522401,1.57927,1.58113,1.66582,0.661901,0.507429,0.465368,
Transpose (Finished Receive),2.51435,2.54218,2.83614,2.55224,2.52667,2.62801,2.19185,2.25287,2.96282,3.1475,3.12192,3.15752,3.15364,3.16209,3.15555,3.16011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55069,2.577,2.86941,2.58751,2.56067,2.73326,2.28949,2.31407,3.06409,3.18307,3.24379,3.26621,3.21915,3.29629,3.23374,3.30328,
2D FFT Y-X-Direction,2.62339,2.64792,2.93715,2.65777,2.63022,2.80409,2.36098,2.38612,3.13643,3.25237,3.31523,3.3346,3.28817,3.36509,3.30278,3.37222,
Run complete,3.07498,3.0765,3.14338,3.13803,3.04595,3.16572,3.16666,3.15994,3.13916,3.25512,3.31733,3.33682,3.29015,3.36731,3.30462,3.37432,

init,420.029,441.447,426.975,415.199,431.908,429.948,429.63,435.908,421.391,419.056,426.833,419.995,441.165,442.842,407.074,406.073,
1D FFT Z-Direction,0.030219,0.023058,0.022551,0.021996,0.023391,0.02334,0.02245,0.022965,0.026031,0.025463,0.022244,0.021978,0.021732,0.021889,0.023034,0.023066,
Transpose (First Send),0.196888,0.162683,0.296899,0.195052,0.19374,0.193954,0.216104,0.75026,0.167547,0.169632,0.123694,0.213168,0.242797,0.154599,0.161856,0.192471,
Transpose (Packing),1.48272,1.46421,1.17523,0.849263,0.735561,1.08959,0.823698,0.897647,0.948175,0.885105,1.03,1.11965,1.05853,0.599124,0.804271,0.826725,
Transpose (Start Local Transpose),0.268816,0.231478,1.01402,0.233365,0.294763,0.888259,0.253019,0.314544,0.249081,0.251804,0.921185,0.98434,0.876416,0.183856,0.300525,0.244463,
Transpose (Start Receive),0.279046,0.237411,1.02122,0.239559,0.304077,0.896728,0.259142,0.322457,0.258046,0.260171,0.927293,0.995393,0.883777,0.189668,0.309547,0.253031,
Transpose (First Receive),0.605457,0.305525,1.96087,0.299891,0.435179,1.27252,0.354737,0.450768,0.41809,0.416118,1.60895,1.65429,1.56492,0.730759,0.466727,0.387977,
Transpose (Finished Receive),2.19123,2.16158,2.32264,1.93126,1.91305,2.17964,2.22613,2.22072,2.95358,2.97766,2.92243,2.96728,2.96746,2.97884,2.97649,2.97455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25437,2.21826,2.48127,1.96589,1.98458,2.21302,2.27855,2.27321,3.00224,3.03907,3.10635,3.16416,3.02119,3.07244,3.02867,3.04537,
2D FFT Y-X-Direction,2.32619,2.28945,2.54893,2.03433,2.05411,2.28318,2.34675,2.34446,3.07989,3.11137,3.17524,3.2329,3.09065,3.13888,3.09941,3.11548,
Run complete,2.97686,2.98294,2.98242,2.91071,2.90459,2.98096,2.92915,2.92225,3.08347,3.1143,3.17743,3.23487,3.09266,3.14087,3.10151,3.11752,

init,420.029,441.447,426.975,415.199,431.908,429.948,429.63,435.908,421.391,419.056,426.833,419.995,441.165,442.842,407.074,406.073,
1D FFT Z-Direction,0.03029,0.02292,0.023092,0.023544,0.023795,0.02264,0.021885,0.02339,0.026476,0.024546,0.022762,0.021562,0.022273,0.022336,0.024359,0.022296,
Transpose (First Send),0.208541,0.456918,0.22901,0.85929,0.212986,0.207368,0.20685,0.344327,0.148119,0.154994,0.140203,0.585313,0.175523,0.145182,0.151141,0.146739,
