,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.347,417.471,421.105,422.827,410.572,409.392,418.175,397.555,429.474,428.621,432.947,429.327,421.325,429.289,415.393,406.66,424.903,428.312,438.614,427.47,415.88,422.454,409.993,442.689,403.498,414.746,389.23,402.715,403.738,404.499,406.846,401.158,
1D FFT Z-Direction,0.020958,0.021671,0.023118,0.021448,0.02161,0.024297,0.02203,0.02158,0.023569,0.021561,0.023454,0.022413,0.023462,0.021537,0.021724,0.020886,0.022588,0.020771,0.023873,0.023614,0.022238,0.022142,0.021218,0.022414,0.023894,0.020936,0.022697,0.021063,0.022975,0.022651,0.021585,0.022342,
Transpose (First Send),0.186194,0.401865,0.236932,0.887163,0.288668,0.394959,0.215799,0.205405,0.14886,0.560771,0.784501,0.480532,0.129144,0.170343,0.111238,0.148002,0.112981,0.902203,0.71251,0.128111,0.188993,0.910488,0.262034,0.147261,0.131588,0.126619,0.400442,0.087607,0.143071,0.98277,0.119254,0.142857,
Transpose (Packing),0.941124,1.41012,2.25448,1.31292,1.46304,1.14363,0.949546,0.974625,0.925716,1.25446,1.5751,1.64183,1.01925,0.961755,1.31149,0.688077,1.75453,1.16609,1.50984,1.57991,0.662038,1.39832,0.880527,0.93222,0.887009,0.920658,1.69263,1.43424,0.993691,1.27086,0.937745,0.908458,
Transpose (Start Local Transpose),0.393083,0.432543,1.26057,0.411437,1.21476,0.420939,0.417219,0.427929,0.426414,0.484191,0.431586,0.289714,0.33239,0.328341,0.91989,0.337334,0.338881,0.318488,0.400601,0.432801,0.323547,1.13454,0.358501,0.37373,0.473143,0.321035,0.290791,0.388484,0.466424,0.493301,0.303156,0.419125,
Transpose (Start Receive),0.399594,0.439182,1.27172,0.417709,1.22257,0.429944,0.423189,0.43448,0.436079,0.502057,0.441343,0.295302,0.340285,0.336256,0.927894,0.343957,0.346397,0.330432,0.410224,0.442242,0.334629,1.14458,0.365297,0.380067,0.490836,0.328016,0.297013,0.396523,0.474704,0.505899,0.309835,0.427539,
Transpose (First Receive),0.736802,0.519323,1.56766,0.494304,1.46339,0.551802,0.756538,0.488344,0.668595,0.638438,0.510702,0.333688,0.482523,0.392554,1.06853,0.397934,0.682314,0.383944,0.494768,0.655644,0.586202,1.41261,0.434967,0.447639,0.941413,0.431157,0.346816,0.51624,0.686446,0.632677,0.399458,0.541178,
Transpose (Finished Receive),3.41702,3.39326,3.39603,3.33194,3.29406,3.41173,3.3631,3.37416,3.23892,3.41319,3.23693,3.2412,3.403,3.41061,3.41383,3.22005,3.22585,3.395,3.40645,3.37073,3.39616,3.38519,3.34335,3.38379,3.28968,3.28307,3.32626,3.35171,3.30857,3.30591,3.361,3.35701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.44212,3.41691,3.41928,3.3775,3.329,3.43622,3.39014,3.39745,3.27284,3.43576,3.28979,3.28548,3.42756,3.43413,3.43699,3.24797,3.25391,3.41805,3.44376,3.41862,3.42788,3.42405,3.37553,3.41692,3.32057,3.32131,3.39422,3.39415,3.34225,3.33872,3.39119,3.39197,
2D FFT Y-X-Direction,3.50245,3.47135,3.47598,3.43201,3.38032,3.49673,3.43924,3.45135,3.33449,3.48636,3.34712,3.34338,3.48202,3.4864,3.49002,3.29954,3.31064,3.47081,3.50137,3.47915,3.48566,3.48191,3.42948,3.46919,3.3787,3.37324,3.44659,3.44799,3.39647,3.39426,3.44322,3.44263,
Run complete,3.50552,3.47634,3.48183,3.43563,3.40096,3.50033,3.44213,3.45462,3.34082,3.48913,3.40968,3.40557,3.48536,3.48915,3.49289,3.30257,3.40623,3.47433,3.50557,3.48495,3.48859,3.48504,3.43253,3.47184,3.40272,3.38628,3.46044,3.45468,3.40295,3.41947,3.44634,3.44578,

init,424.347,417.471,421.105,422.827,410.572,409.392,418.175,397.555,429.474,428.621,432.947,429.327,421.325,429.289,415.393,406.66,424.903,428.312,438.614,427.47,415.88,422.454,409.993,442.689,403.498,414.746,389.23,402.715,403.738,404.499,406.846,401.158,
1D FFT Z-Direction,0.030508,0.02169,0.022791,0.02337,0.021663,0.025006,0.022132,0.021894,0.025986,0.022159,0.024083,0.024288,0.023138,0.021705,0.022281,0.021526,0.022968,0.023524,0.025268,0.025005,0.023647,0.023311,0.021564,0.02214,0.024393,0.02087,0.021754,0.022943,0.022093,0.023247,0.021495,0.022819,
Transpose (First Send),0.092736,0.177292,0.692847,0.990635,0.261383,0.20408,0.259686,0.239738,0.392536,0.486381,0.147364,0.137131,0.132743,0.897696,0.889752,0.145169,0.909035,0.93523,0.929069,0.137861,0.609,0.106286,0.119902,0.124049,0.136649,0.950162,0.87992,0.093254,0.203306,0.730092,0.182984,0.19756,
Transpose (Packing),0.879346,0.959385,1.47177,1.35951,1.93519,0.760721,1.41669,1.42207,1.20396,1.2547,0.881425,0.918175,0.900536,1.19784,1.99419,0.955714,1.17539,1.35491,1.36205,0.942598,1.79334,1.35788,1.69584,1.68529,0.925455,1.06008,1.20333,0.827435,0.730674,1.54264,1.38247,1.34426,
Transpose (Start Local Transpose),0.406508,0.417186,1.19301,0.378301,1.65283,0.417229,0.395339,0.382297,0.408786,0.448293,0.443008,0.306202,0.311449,0.334778,1.21626,0.325723,0.342354,0.322127,0.392965,0.435476,0.305425,0.259614,0.359063,0.42429,0.455136,0.318357,0.333438,0.373135,0.378903,1.4912,0.318245,0.536136,
Transpose (Start Receive),0.423034,0.424062,1.20372,0.384253,1.65957,0.425613,0.402131,0.38906,0.418283,0.458559,0.451877,0.313176,0.318985,0.341517,1.22422,0.333101,0.348462,0.328638,0.403038,0.44519,0.311281,0.265403,0.368115,0.436548,0.464463,0.326366,0.34065,0.381428,0.386909,1.5003,0.324664,0.549505,
Transpose (First Receive),0.674064,0.60655,1.53353,0.506323,1.94084,0.565783,0.565718,0.462759,0.491873,0.787459,0.699144,0.393239,0.390209,0.420357,1.38449,0.452354,0.523714,0.698136,0.578242,0.891819,0.350399,0.295463,0.413907,0.50314,0.750877,0.374133,0.421025,0.525971,0.482125,1.98135,0.408636,0.634419,
Transpose (Finished Receive),3.68607,3.68791,3.66436,3.63058,3.67753,3.67332,3.68891,3.64063,3.61999,3.62791,3.5837,3.63617,3.64644,3.68245,3.48389,3.64586,3.24112,3.25316,3.2261,3.2249,3.22237,3.22591,3.25017,3.22308,3.66916,3.68168,3.68487,3.68408,3.66872,3.62004,3.64072,3.64796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.71625,3.71689,3.68736,3.65302,3.70999,3.70886,3.71114,3.68224,3.65362,3.65727,3.6084,3.65885,3.67904,3.70442,3.51186,3.68816,3.28342,3.30632,3.27182,3.27928,3.2933,3.29318,3.31349,3.33357,3.69835,3.71103,3.71737,3.71683,3.69124,3.64279,3.66493,3.67247,
2D FFT Y-X-Direction,3.78163,3.76966,3.74487,3.70585,3.76217,3.77138,3.76291,3.7344,3.7098,3.71014,3.74589,3.71417,3.73444,3.75689,3.56547,3.741,3.3396,3.35615,3.32745,3.33497,3.35003,3.34986,3.36705,3.38837,3.75306,3.7602,3.76882,3.76834,3.74502,3.69542,3.71595,3.72452,
Run complete,3.78597,3.77276,3.74787,3.70866,3.76526,3.77476,3.76567,3.73801,3.71485,3.71287,3.75064,3.71724,3.73835,3.75933,3.56994,3.74402,3.48602,3.64075,3.65187,3.50769,3.69422,3.66687,3.64949,3.68502,3.75606,3.7629,3.7719,3.77157,3.74822,3.69851,3.71888,3.72748,

init,424.347,417.471,421.105,422.827,410.572,409.392,418.175,397.555,429.474,428.621,432.947,429.327,421.325,429.289,415.393,406.66,424.903,428.312,438.614,427.47,415.88,422.454,409.993,442.689,403.498,414.746,389.23,402.715,403.738,404.499,406.846,401.158,
1D FFT Z-Direction,0.035807,0.021479,0.021806,0.026936,0.021551,0.029351,0.026786,0.026246,0.024798,0.021703,0.028417,0.023064,0.023288,0.02163,0.021873,0.021736,0.024168,0.020892,0.025091,0.025019,0.021932,0.0238,0.022533,0.024227,0.025564,0.021218,0.021758,0.02191,0.021896,0.021467,0.021685,0.021622,
Transpose (First Send),0.126894,0.721522,0.13175,0.192285,0.123949,0.706133,0.308404,0.263925,0.152885,1.11965,0.145726,0.142729,0.131395,0.661719,0.127941,0.13633,0.117524,0.868374,0.226018,0.13685,0.151758,0.091117,0.112622,0.135164,0.134797,0.098226,0.114816,0.12832,0.17589,0.089198,0.129245,0.179139,
Transpose (Packing),1.54904,1.62855,1.92587,0.66292,1.48428,0.84294,0.914422,0.919746,1.67653,1.72562,0.879066,0.959022,0.958211,1.27952,1.19073,0.675357,1.4659,1.69545,1.23819,0.81282,0.874846,1.26812,1.24617,0.883953,1.52859,1.41413,0.955374,0.914146,0.733506,1.31085,0.946982,0.880085,
Transpose (Start Local Transpose),0.555794,0.294492,1.72831,0.340228,1.16396,0.365713,0.342945,0.325641,0.43778,0.443771,0.454524,0.294005,0.356872,0.380314,0.957233,0.325133,0.346124,0.286125,0.855226,0.371035,0.341257,0.279798,0.368556,0.425949,0.442727,0.335309,0.341886,0.476785,0.406316,1.24375,0.325926,0.398398,
Transpose (Start Receive),0.598249,0.300451,1.73838,0.346605,1.1705,0.374153,0.34964,0.334432,0.447097,0.452149,0.467618,0.299948,0.36486,0.387626,0.964323,0.331951,0.355088,0.292138,0.866277,0.378372,0.34786,0.285835,0.377492,0.43374,0.452914,0.341201,0.350299,0.48667,0.416527,1.32709,0.332548,0.409357,
Transpose (First Receive),0.989691,0.372041,2.18189,0.625251,1.55014,0.495038,0.488749,0.427198,0.963109,0.758645,0.878434,0.386182,0.516248,0.467705,1.18177,0.442642,0.732947,0.403706,1.22365,0.588174,0.528196,0.378272,0.44447,0.545244,0.757712,0.654173,0.436645,0.731075,0.557931,1.72617,0.453178,0.489641,
Transpose (Finished Receive),3.45418,3.45331,3.45929,3.44592,3.44178,3.44681,3.4459,3.44258,3.17799,3.14105,3.33777,3.2074,3.41042,3.41854,3.34948,3.41602,3.42938,3.43302,3.4419,3.44332,3.44923,3.37455,3.3713,3.44252,3.44897,3.32639,3.41338,3.4291,3.43414,3.40942,3.42211,3.43015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.48432,3.48093,3.55861,3.49263,3.46555,3.47245,3.4763,3.47876,3.21367,3.17419,3.36861,3.23067,3.43566,3.44274,3.4037,3.43835,3.46179,3.46306,3.4753,3.47907,3.47195,3.39748,3.40036,3.46519,3.47136,3.35032,3.44168,3.47619,3.4581,3.44792,3.45283,3.47551,
2D FFT Y-X-Direction,3.54996,3.53236,3.61589,3.54578,3.51838,3.53255,3.52839,3.53195,3.26805,3.22867,3.42209,3.28524,3.4907,3.49646,3.45653,3.49088,3.52066,3.51483,3.53177,3.53226,3.5277,3.45411,3.4528,3.51663,3.52751,3.40288,3.49336,3.52914,3.51022,3.49911,3.50713,3.52776,
Run complete,3.5535,3.53575,3.6188,3.54935,3.5213,3.53584,3.53204,3.53448,3.44344,3.46004,3.43061,3.40235,3.49416,3.49914,3.46451,3.49376,3.52358,3.51807,3.53559,3.53686,3.53036,3.45971,3.45761,3.51981,3.5305,3.41278,3.49618,3.53216,3.51341,3.5021,3.51005,3.53081,

init,424.347,417.471,421.105,422.827,410.572,409.392,418.175,397.555,429.474,428.621,432.947,429.327,421.325,429.289,415.393,406.66,424.903,428.312,438.614,427.47,415.88,422.454,409.993,442.689,403.498,414.746,389.23,402.715,403.738,404.499,406.846,401.158,
1D FFT Z-Direction,0.029064,0.022186,0.023143,0.02259,0.022184,0.024535,0.021342,0.021176,0.02536,0.022154,0.024396,0.02223,0.022921,0.020876,0.020873,0.021337,0.022103,0.022106,0.024015,0.025452,0.022148,0.022286,0.022132,0.021057,0.023503,0.021998,0.022399,0.021582,0.022243,0.021664,0.020987,0.021957,
Transpose (First Send),0.144559,0.107879,0.135768,0.134785,0.181939,0.14635,0.896018,0.218142,0.79288,0.877532,0.161017,0.12306,0.157076,0.209622,0.13976,0.689717,0.304451,0.101844,0.965489,0.150823,0.13437,0.11861,0.135817,0.153715,0.136076,0.108441,0.128021,0.865422,0.131391,0.082636,0.91989,0.155491,
Transpose (Packing),0.9064,1.07438,1.42604,0.64766,2.33958,1.06246,1.13637,2.1097,1.09389,1.10592,0.859557,0.868527,1.53011,1.5268,1.29181,1.6473,1.41233,1.29306,1.35491,0.996741,1.66214,1.61329,1.83252,0.950688,0.886341,0.876475,0.845106,1.1553,1.19623,1.49719,1.03915,0.878932,
Transpose (Start Local Transpose),0.484465,0.289599,1.21984,0.352541,1.10073,0.374669,0.334842,0.332781,0.42737,0.468938,0.459286,0.30303,0.426294,0.374751,0.993328,0.331507,0.365132,0.283935,0.42096,0.443597,0.322238,0.333455,0.365883,0.435815,0.44199,0.375601,0.372485,0.427353,0.391929,1.30867,0.356913,0.40321,
Transpose (Start Receive),0.497205,0.296556,1.23011,0.360182,1.10839,0.383678,0.341865,0.340116,0.441948,0.481002,0.467967,0.309428,0.443469,0.382302,1.0007,0.338024,0.372968,0.290845,0.431164,0.452625,0.329103,0.342682,0.373489,0.468691,0.453853,0.383422,0.379837,0.439208,0.402769,1.36177,0.366401,0.411822,
