,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.843,476.379,470.268,479.463,417.442,437.378,468.574,418.931,440.963,426.044,423.658,399.081,407.694,439.701,419.064,434.578,
1D FFT Z-Direction,0.024313,0.021034,0.021818,0.023443,0.022373,0.023432,0.02344,0.022658,0.023202,0.023823,0.021593,0.023308,0.023335,0.021187,0.023474,0.023251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024749,0.02134,0.022196,0.023894,0.022789,0.023769,0.023797,0.022976,0.023496,0.02415,0.02194,0.023754,0.023671,0.021453,0.023926,0.023836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024973,0.021465,0.022424,0.024085,0.022945,0.023998,0.023987,0.023155,0.023638,0.024338,0.022135,0.023961,0.023901,0.021662,0.024175,0.02401,
Transpose (Finished All2All),3.42213,3.47332,3.36211,2.8443,3.07601,2.77478,3.12758,2.93248,2.84067,2.839,2.90132,2.82329,2.84153,2.78812,2.75584,2.7573,
Transpose (Unpacking),3.42276,3.47351,3.36242,2.84465,3.07629,2.7751,3.12788,2.93278,2.84092,2.83939,2.9016,2.8236,2.84178,2.78837,2.75658,2.75761,
2D FFT Y-X-Direction,3.4849,3.52987,3.41991,2.91155,3.13282,2.83359,3.18677,2.99071,2.89881,2.89842,2.95951,2.88252,2.90199,2.84654,2.82138,2.81687,
Run complete,3.48507,3.53,3.42006,2.91174,3.13298,2.83376,3.18701,2.99086,2.89899,2.89861,2.9597,2.88276,2.90218,2.84673,2.82159,2.81705,

init,449.843,476.379,470.268,479.463,417.442,437.378,468.574,418.931,440.963,426.044,423.658,399.081,407.694,439.701,419.064,434.578,
1D FFT Z-Direction,0.030322,0.021937,0.022018,0.023418,0.021419,0.02302,0.024045,0.021566,0.022695,0.022032,0.021334,0.021592,0.022707,0.02191,0.023654,0.021701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030908,0.022215,0.022389,0.023808,0.021721,0.023361,0.024398,0.021899,0.023022,0.022338,0.021602,0.021922,0.023051,0.022262,0.024083,0.021955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031183,0.022435,0.022523,0.024073,0.02189,0.023599,0.02458,0.022053,0.023228,0.022575,0.021874,0.022135,0.023219,0.022471,0.024425,0.022182,
Transpose (Finished All2All),3.45458,3.26084,3.08484,3.02017,2.90197,2.88131,3.37185,3.44846,2.8751,2.7059,2.87905,2.85263,2.77896,2.67201,2.77837,2.84478,
Transpose (Unpacking),3.45533,3.26103,3.08517,3.02055,2.90236,2.88163,3.37211,3.44871,2.8754,2.70615,2.87934,2.85302,2.77926,2.67237,2.77867,2.84503,
2D FFT Y-X-Direction,3.51722,3.31883,3.14333,3.07952,2.9617,2.93949,3.42989,3.50627,2.93383,2.76506,2.93677,2.91086,2.83744,2.7342,2.83968,2.90207,
Run complete,3.51745,3.319,3.1435,3.0797,2.96192,2.93971,3.43006,3.50642,2.934,2.76526,2.93695,2.91106,2.83762,2.73439,2.83986,2.90224,

