,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.302,433.673,430.26,434.176,403.527,419.998,403.95,413.998,404.909,402.603,434.463,406.461,414.53,426.057,395.86,383.127,398.922,409.498,366.682,421.921,410.54,412.856,410.071,420.484,444.219,442.875,442.707,441.936,419.57,427.217,407.916,407.973,424.225,422.976,432.694,431.732,415.711,418.163,412.22,403.098,424.007,424.732,416.908,404.421,407.469,407.178,410.342,399.645,429.347,437.941,432.198,439.243,426.661,413.811,426.967,410.641,424.504,410.75,420.891,429.666,415.019,419.036,409.345,406.151,
1D FFT Z-Direction,0.011968,0.011769,0.011299,0.011956,0.011736,0.013806,0.011694,0.012619,0.011237,0.012,0.011152,0.011384,0.012895,0.012129,0.013681,0.012604,0.01202,0.011878,0.01163,0.011343,0.012609,0.012457,0.013454,0.012094,0.01166,0.011239,0.011761,0.011514,0.01284,0.011276,0.012539,0.012617,0.011895,0.011884,0.011856,0.011352,0.012982,0.011432,0.012367,0.011706,0.012122,0.011967,0.011438,0.012153,0.01316,0.012646,0.012138,0.012156,0.011991,0.012459,0.011608,0.011709,0.011899,0.012655,0.011768,0.01363,0.011453,0.011431,0.012126,0.011952,0.013208,0.011657,0.012308,0.011486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.213869,0.214792,0.220474,0.223091,0.217648,0.220356,0.224433,0.226982,0.216451,0.217831,0.210591,0.210769,0.235831,0.234371,0.21846,0.216898,0.22214,0.222705,0.21883,0.222977,0.235553,0.232491,0.232425,0.229597,0.222548,0.223366,0.222014,0.220173,0.233264,0.23261,0.218113,0.219995,0.218859,0.218698,0.218929,0.219926,0.221622,0.217852,0.217296,0.218301,0.217369,0.218388,0.213038,0.214254,0.227389,0.225499,0.228272,0.229025,0.212709,0.213727,0.21345,0.214479,0.228681,0.230114,0.218296,0.223602,0.21435,0.212794,0.214004,0.211677,0.231484,0.229242,0.228263,0.22799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214029,0.214921,0.220611,0.223267,0.217827,0.220534,0.224708,0.227287,0.216665,0.217987,0.210753,0.210948,0.23597,0.234552,0.21865,0.217156,0.222306,0.222887,0.21902,0.223126,0.23571,0.232703,0.232728,0.229849,0.222698,0.223609,0.222219,0.220408,0.233443,0.232825,0.218315,0.220225,0.219005,0.218879,0.219154,0.220144,0.221796,0.218024,0.217488,0.218455,0.217561,0.218593,0.213199,0.214437,0.227563,0.225732,0.228483,0.229202,0.212859,0.213935,0.213842,0.214731,0.228958,0.230308,0.218509,0.22383,0.214531,0.212978,0.21418,0.211833,0.231728,0.229406,0.228537,0.228125,
Transpose (Finished All2All),1.08153,1.08703,1.08479,1.08705,1.08441,1.0866,1.08571,1.08784,1.09095,1.09271,1.09166,1.09495,1.095,1.09875,1.09493,1.09484,1.06909,1.07643,1.07453,1.07743,1.08225,1.0811,1.07955,1.08346,1.07368,1.07674,1.07356,1.07838,1.07616,1.07882,1.07391,1.07518,1.08066,1.08477,1.08114,1.08492,1.08224,1.08329,1.08324,1.08641,1.08458,1.09246,1.09141,1.09763,1.10239,1.10716,1.10334,1.10639,1.11092,1.11501,1.10972,1.121,1.11938,1.11819,1.11891,1.12139,1.1,1.10351,1.10239,1.10713,1.10556,1.10665,1.10137,1.10256,
