,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.437,407.745,341.38,407.876,410.51,389.338,389.861,396.767,438.702,449.402,422.472,419.293,430.025,438.802,434.22,434.032,412.692,429.496,429.555,419.201,419.403,413.957,401.35,406.829,412.337,405.113,405.591,450.506,437.191,443.88,442.197,429.473,440.757,443.968,419.385,443.472,435.171,439.714,417.895,418.658,419.425,420.28,440.29,441.486,427.531,428.118,427.638,436.376,
1D FFT Z-Direction,0.019984,0.019262,0.019383,0.020297,0.019127,0.019209,0.019786,0.020804,0.019735,0.019727,0.020202,0.021601,0.019363,0.019389,0.019932,0.01984,0.020645,0.019698,0.018759,0.019483,0.019882,0.019336,0.018256,0.019157,0.018092,0.018443,0.024494,0.018148,0.018774,0.01772,0.020813,0.018711,0.018368,0.016622,0.017143,0.017603,0.017845,0.0168,0.016143,0.01742,0.016137,0.01742,0.017758,0.016853,0.017743,0.018563,0.016807,0.016793,
Transpose (First Send),0.252302,1.23474,0.224841,0.232198,0.239462,0.259946,0.590485,1.26985,0.116157,0.116512,1.13191,0.115314,0.112775,0.170624,0.855106,0.105011,1.18362,0.101437,0.085574,0.134406,0.986754,0.108538,0.974248,0.111773,0.884236,1.03665,0.144575,0.256741,0.847557,0.112311,0.084581,0.110157,0.789634,0.298772,0.125347,0.126012,0.101763,0.089072,0.077351,0.806464,0.206963,0.110427,0.092498,0.093314,0.10078,0.925679,0.074565,0.96395,
Transpose (Packing),1.20772,1.81328,1.95113,1.94108,1.2687,1.28924,1.74836,1.45987,1.12504,1.1397,1.46079,2.40506,1.81025,0.831553,1.32297,1.12239,1.716,0.775624,1.38682,1.51583,1.48436,0.965385,1.17508,0.954264,1.56526,1.54323,1.52173,1.51605,1.39464,1.59223,1.53311,0.810983,1.34105,0.811299,1.22382,1.26166,1.45554,1.47307,0.964479,1.25952,1.90333,0.932414,1.41578,1.42794,0.957434,1.41268,1.5321,1.25948,
Transpose (Start Local Transpose),0.640745,0.607336,0.52928,0.62519,0.701514,0.559882,1.52412,0.582804,0.560799,0.450349,0.485582,1.51548,1.45696,0.48073,0.525617,0.447888,1.53519,0.508718,0.36548,0.595748,0.695579,0.58177,0.492925,0.564726,0.669007,0.629404,0.574435,0.588904,0.634235,1.57059,1.48087,0.460459,1.26348,0.419766,0.5808,0.500399,0.488249,1.45274,0.543702,0.473161,0.379273,0.568672,0.412654,0.437604,0.485851,0.426314,0.758173,0.578827,
Transpose (Start Receive),0.648257,0.61391,0.53525,0.63237,0.709232,0.567229,1.53065,0.591545,0.567797,0.456849,0.492464,1.52358,1.46466,0.488231,0.533072,0.454314,1.57164,0.514852,0.372376,0.604536,0.705041,0.591002,0.507804,0.576024,0.677197,0.637897,0.581872,0.596317,0.644286,1.57692,1.4888,0.470444,1.2716,0.426225,0.590109,0.510531,0.496771,1.45992,0.552325,0.479371,0.385386,0.575703,0.418976,0.444034,0.493744,0.433813,0.765026,0.587356,
Transpose (First Receive),0.826391,0.764807,0.682147,0.724418,0.819691,0.70164,1.64473,0.630294,0.747579,0.485464,0.526068,1.68245,1.64465,0.567241,0.588935,0.52755,1.75992,0.662554,0.406909,0.697055,0.76029,0.711309,0.590959,0.666775,0.840614,0.784862,0.674366,0.66144,0.709791,1.79045,1.7347,0.515354,1.45602,0.459135,0.701068,0.603582,0.566622,1.63193,0.634277,0.525105,0.401823,0.686659,0.440344,0.472956,0.563869,0.47701,0.821921,0.633668,
Transpose (Finished Receive),3.19416,3.19551,3.20037,3.19451,3.19668,3.19927,3.20415,3.1958,3.62143,3.58722,3.65045,3.67514,3.59684,3.64521,3.70256,3.65623,3.56984,3.34234,3.56362,3.30587,3.60608,3.34582,3.33173,3.56327,3.5933,3.58256,3.59554,3.5852,3.59331,3.45506,3.59889,3.58944,3.59209,3.50681,3.53858,3.353,3.53229,3.45104,3.4367,3.43411,3.39337,3.59009,3.42347,3.44991,3.602,3.40345,3.45103,3.43248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
