,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.36633,1.36721,1.37171,1.36704,1.36288,1.37031,1.36269,1.36521,1.36724,1.37335,1.37104,1.36933,1.36669,1.36714,1.3747,1.36443,
Transpose (First Send),83.1923,83.1921,83.1773,83.1748,83.1887,83.1999,83.1911,83.1933,83.1651,83.1739,83.174,83.1708,83.2196,83.219,83.1865,83.1785,
Transpose (Packing),83.1906,83.1906,83.1756,83.1725,83.1871,83.1976,83.1898,83.1917,83.1632,83.1707,83.1727,83.1691,83.2177,83.2177,83.185,83.1768,
Transpose (Start Local Transpose),83.3229,83.2705,83.2663,83.2707,83.2818,83.2811,83.2714,83.2756,83.2627,83.3145,83.3156,83.2654,83.3153,83.3172,83.2596,83.2725,
Transpose (Start Receive),83.3323,83.2818,83.2779,83.2854,83.2939,83.2943,83.283,83.2886,83.2755,83.3378,83.3404,83.2759,83.3273,83.327,83.2707,83.2817,
Transpose (First Receive),276.27,274.102,275.437,274.452,275.743,275.173,274.447,274.383,235.723,235.968,237.696,235.448,235.945,236.018,235.629,239.519,
Transpose (Finished Receive),467.365,468.668,465.416,460.317,466.844,468.667,457.792,467.308,478.258,477.453,476.694,476.217,488.59,488.967,488.99,488.681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.421,485.83,482.259,474.037,482.018,489.071,467.037,473.6,484.881,484.157,483.798,483.483,494.06,501.585,500.234,499.613,
2D FFT Y-X-Direction,513.485,510.716,507.092,498.811,506.914,513.927,492.073,498.208,509.473,508.9,508.656,508.043,518.838,526.352,525.03,524.572,
Run complete,513.488,510.729,507.099,498.816,506.922,513.935,492.079,498.222,509.48,508.906,508.663,508.048,518.847,526.36,525.04,524.581,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37652,1.37532,1.36445,1.37214,1.36748,1.36772,1.3655,1.37338,1.36626,1.36709,1.36576,1.3655,1.36746,1.36479,1.37276,1.36507,
Transpose (First Send),83.1769,83.1759,83.1597,83.1637,83.1805,83.1809,83.1638,83.1753,83.185,83.1855,83.1854,83.2328,83.1789,83.1729,83.197,83.1883,
Transpose (Packing),83.1752,83.1744,83.1544,83.1623,83.178,83.179,83.1619,83.171,83.183,83.1843,83.184,83.2047,83.1767,83.1715,83.1953,83.1868,
Transpose (Start Local Transpose),83.2488,83.2899,83.2345,83.2702,83.2541,83.249,83.2401,83.2881,83.2817,83.2745,83.2753,83.4321,83.254,83.2712,83.314,83.2839,
Transpose (Start Receive),83.2587,83.3136,83.2481,83.2939,83.2644,83.2614,83.2519,83.3123,83.2919,83.2839,83.2871,83.5066,83.2663,83.2807,83.3361,83.293,
Transpose (First Receive),272.525,269.611,272.791,269.464,271.025,271.447,271.211,271.328,209.526,204.135,204.883,207.145,291.11,312.047,203.76,208.026,
Transpose (Finished Receive),494.768,439.628,437.909,439.698,438.325,439.252,434.444,436.319,492.517,475.513,475.643,493.152,495.605,495.592,485.49,491.756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),505.3,458.826,466.246,469.546,468.627,469.441,467.432,467.271,495.258,478.248,478.376,495.883,506.459,510.007,489.492,494.502,
2D FFT Y-X-Direction,537.692,483.594,491.103,494.482,493.273,494.192,492.22,492.005,519.921,502.816,503.132,520.671,531.197,534.736,514.313,519.279,
Run complete,537.695,483.6,491.319,494.78,493.354,494.199,492.651,492.193,519.932,502.821,503.139,520.679,531.206,534.744,514.318,519.291,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37679,1.36549,1.37052,1.37099,1.36605,1.36787,1.37116,1.36926,1.39054,1.36567,1.3654,1.39245,1.37409,1.37059,1.3697,1.37252,
Transpose (First Send),83.2117,83.1985,83.1958,83.1962,83.1847,83.1865,83.1871,83.1863,83.1998,83.1906,83.1772,83.1896,83.2206,83.2132,83.1841,83.1877,
Transpose (Packing),83.2099,83.1969,83.1938,83.1944,83.1828,83.1845,83.1861,83.1844,83.1982,83.1883,83.1752,83.1883,83.2189,83.212,83.1823,83.1863,
Transpose (Start Local Transpose),83.2842,83.2989,83.272,83.2994,83.2573,83.2563,83.26,83.288,83.3058,83.2851,83.2766,83.2789,83.3314,83.321,83.2808,83.3046,
Transpose (Start Receive),83.2955,83.3108,83.2848,83.3104,83.2688,83.2711,83.2713,83.2989,83.3299,83.2948,83.2888,83.2896,83.3578,83.3422,83.2911,83.3286,
Transpose (First Receive),269.094,267.908,267.37,267.816,267.216,266.879,267.808,267.399,225.191,236.51,246.577,226.165,226.812,226.8,227.174,229.368,
Transpose (Finished Receive),442.283,442.329,439.093,442.583,442.141,442.584,439.823,441.701,453.536,465.989,476.702,457.285,477.821,479.91,479.928,478.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.59,474.809,467.14,472.204,474.246,475.053,472.319,473.589,460.997,471.773,482.08,461.871,487.863,493.171,494.132,489.705,
2D FFT Y-X-Direction,507.737,499.512,492.076,496.915,498.955,500.157,496.975,498.275,485.803,496.737,507.016,486.704,512.7,517.866,518.909,514.499,
Run complete,507.739,499.521,492.084,496.922,498.961,500.165,496.982,498.283,485.809,496.745,507.024,486.709,512.715,517.875,518.92,514.508,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37779,1.36683,1.36431,1.36433,1.36622,1.37034,1.36437,1.365,1.36669,1.36693,1.36478,1.36534,1.36577,1.36387,1.36529,1.36738,
Transpose (First Send),83.1683,83.1553,83.1729,83.1734,83.1732,83.1794,83.1893,83.1892,83.2002,83.1696,83.1699,83.1698,83.1757,83.1708,83.171,83.171,
Transpose (Packing),83.1668,83.1537,83.1716,83.1717,83.1718,83.177,83.1882,83.188,83.1783,83.1676,83.1678,83.1682,83.1742,83.1695,83.169,83.1699,
Transpose (Start Local Transpose),83.2394,83.2657,83.245,83.2797,83.2439,83.2511,83.2558,83.2928,83.3254,83.2605,83.2717,83.2652,83.2755,83.2724,83.2685,83.2713,
Transpose (Start Receive),83.2515,83.2763,83.2569,83.2911,83.2581,83.2657,83.2661,83.3032,83.3476,83.2735,83.2811,83.2768,83.2878,83.2815,83.2802,83.2813,
Transpose (First Receive),284.573,283.129,283.152,283.053,282.939,282.958,283.199,283.087,226.472,219.873,222.108,223.163,222.501,222.422,221.333,244.216,
Transpose (Finished Receive),467.595,467.684,461.462,468.696,464.943,467.265,465.597,468.704,488.528,488.621,489.029,487.543,495.292,497.5,497.811,497.816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),473.134,473.138,466.596,483.287,468.061,470.404,471.07,475.082,493.904,493.997,492.999,491.512,498.548,500.753,509.664,503.297,
2D FFT Y-X-Direction,505.564,497.843,491.309,508.128,493.093,495.304,495.758,499.747,518.529,519.265,517.776,516.362,523.24,525.703,534.463,528.226,
Run complete,505.567,497.85,491.316,508.14,493.099,495.313,495.765,499.755,518.536,519.272,517.784,516.368,523.254,525.713,534.47,528.234,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37566,1.36491,1.36547,1.36589,1.36719,1.36952,1.3669,1.3657,1.36516,1.36586,1.3645,1.37106,1.36673,1.36725,1.36513,1.36566,
Transpose (First Send),83.1944,83.1806,83.1951,83.1951,83.171,83.1726,83.1824,83.1801,83.1946,83.1946,83.1917,83.1982,83.184,83.1835,83.1704,83.1711,
Transpose (Packing),83.1925,83.1788,83.1935,83.1934,83.1691,83.1705,83.18,83.1788,83.1929,83.193,83.1901,83.197,83.1825,83.1822,83.1689,83.1695,
Transpose (Start Local Transpose),83.2634,83.2829,83.2646,83.2873,83.2402,83.2401,83.2529,83.2792,83.3012,83.2624,83.2634,83.2914,83.2754,83.2753,83.2623,83.2654,
Transpose (Start Receive),83.2732,83.2916,83.2766,83.2974,83.2537,83.2536,83.2652,83.2889,83.312,83.2747,83.2739,83.3011,83.2858,83.284,83.2728,83.2753,
Transpose (First Receive),276.107,273.928,274.956,274.974,275.885,274.367,274.365,274.002,225.226,219.604,220.668,229.021,227.481,227.535,225.926,226.547,
Transpose (Finished Receive),499.857,442.998,440.241,443.233,440.365,443.397,440.629,442.63,464.654,467.625,466.717,473.121,481.059,481.937,481.603,481.928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),507.406,462.209,472.895,472.831,470.861,474.418,471.811,474.347,471.027,473.523,472.177,475.875,488.133,490.598,487.073,492.104,
2D FFT Y-X-Direction,539.649,487.061,497.403,497.685,495.579,499.398,496.465,498.909,495.578,498.331,497.036,500.742,513.065,515.301,512.111,516.903,
Run complete,539.652,487.068,497.408,497.692,496.204,499.862,496.896,499.333,495.585,498.338,497.041,500.75,513.075,515.31,512.119,516.91,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37473,1.46659,1.36819,1.36748,1.38404,1.38039,1.37623,1.37465,1.36565,1.36952,1.36771,1.36793,1.36959,1.3666,1.36725,1.36764,
Transpose (First Send),83.1053,83.1976,83.1707,83.1723,83.202,83.2051,83.1968,83.1929,83.1825,83.1865,83.1749,83.1733,83.1761,83.1711,83.1747,83.1726,
Transpose (Packing),83.1033,83.196,83.1683,83.1698,83.2006,83.2027,83.1947,83.1909,83.1809,83.1849,83.1724,83.1714,83.1739,83.1689,83.1721,83.1707,
Transpose (Start Local Transpose),83.1803,83.2687,83.2475,83.2402,83.2746,83.2757,83.2676,83.2641,83.2797,83.2575,83.2483,83.245,83.2712,83.2684,83.2532,83.2665,
Transpose (Start Receive),83.1943,83.2795,83.2585,83.2529,83.285,83.2889,83.2808,83.2784,83.2897,83.2673,83.2605,83.2565,83.2843,83.2777,83.2653,83.2765,
Transpose (First Receive),272.733,270.512,270.73,270.695,270.584,270.497,270.489,270.513,225.189,214.868,214.858,213.868,214.805,238.965,214.732,215.763,
Transpose (Finished Receive),442.237,442.134,440.511,443.366,439.877,442.203,440.368,443.372,484.761,466.233,465.987,462.823,489.382,489.374,489.292,488.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),470.378,471.024,464.095,470.611,466.578,469.791,463.269,469.849,487.51,471.706,468.728,465.561,494.848,499.875,494.408,494.045,
2D FFT Y-X-Direction,502.859,495.779,488.886,495.348,491.341,494.867,488.169,494.728,512.397,496.347,493.383,490.306,519.753,524.818,519.106,518.855,
Run complete,502.861,495.794,488.891,495.362,491.346,494.874,488.174,494.746,512.408,496.355,493.39,490.311,519.761,524.835,519.118,518.87,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37508,1.37114,1.36402,1.37896,1.36725,1.37398,1.36558,1.37364,1.37432,1.36372,1.36627,1.36418,1.37606,1.37287,1.37264,1.37861,
Transpose (First Send),83.1856,83.1796,83.1438,83.1608,83.1676,83.1766,83.166,83.1749,83.1883,83.1762,83.185,83.1806,83.2351,83.2348,83.1781,83.1892,
Transpose (Packing),83.184,83.1784,83.1423,83.159,83.1661,83.1746,83.163,83.1713,83.1866,83.1745,83.1828,83.1792,83.2334,83.2318,83.1757,83.1874,
Transpose (Start Local Transpose),83.2576,83.316,83.2199,83.2835,83.2379,83.2478,83.2443,83.3069,83.2979,83.2427,83.2555,83.246,83.3084,83.3455,83.3192,83.3267,
Transpose (Start Receive),83.2686,83.3408,83.2334,83.3086,83.2512,83.2597,83.2565,83.3317,83.3235,83.2544,83.2668,83.259,83.3203,83.3679,83.3445,83.3524,
Transpose (First Receive),281.179,279.924,279.618,279.555,279.865,279.876,279.759,279.61,211.128,207.212,208.153,209.859,210.795,214.159,218.416,214.695,
Transpose (Finished Receive),461.822,465.089,456.387,464.903,457.146,459.794,455.331,465.093,478.617,478.477,479.719,480.903,489.01,492.092,493.684,493.675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),471.568,478.1,466.182,477.727,467.406,469.199,463.018,478.354,487.342,487.325,487.311,488.384,494.775,497.526,514.764,512.599,
2D FFT Y-X-Direction,503.588,502.721,490.815,502.478,492.172,493.997,487.953,502.963,512.343,512.071,512.315,513.208,519.663,522.393,539.547,537.269,
Run complete,503.591,502.728,490.82,502.485,492.181,494.005,487.959,502.97,512.349,512.075,512.32,513.214,519.672,522.406,539.556,537.277,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37637,1.36481,1.36492,1.36561,1.36361,1.36707,1.36362,1.36636,1.37452,1.36614,1.36758,1.36435,1.3685,1.46031,1.36766,1.36418,
Transpose (First Send),83.1815,83.1681,83.1877,83.1893,83.1753,83.18,83.1935,83.1956,83.1709,83.1643,83.1701,83.1674,83.0821,83.1714,83.1728,83.1697,
Transpose (Packing),83.1799,83.1664,83.1866,83.188,83.1739,83.1779,83.1922,83.1945,83.1696,83.1621,83.1688,83.166,83.0795,83.1701,83.1717,83.1683,
Transpose (Start Local Transpose),83.2522,83.2731,83.2595,83.2925,83.2479,83.2526,83.2647,83.2986,83.273,83.2334,83.2403,83.239,83.1597,83.2677,83.2635,83.2631,
Transpose (Start Receive),83.2637,83.2835,83.2719,83.303,83.2602,83.2671,83.2738,83.3078,83.2836,83.2457,83.25,83.2495,83.1749,83.2775,83.2742,83.273,
Transpose (First Receive),275.976,274.745,274.806,274.792,274.854,274.758,274.749,274.774,218.119,230.02,217.26,217.593,220.013,218.978,218.3,218.4,
Transpose (Finished Receive),496.348,441.334,439.841,441.941,438.081,442.351,441.528,442.335,457.821,471.628,460.321,460.143,475.647,476.307,476.308,474.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.158,460.373,466.113,464.003,466.462,471.359,472.246,474.013,460.827,475.369,474.442,474.383,485.285,489.441,488.225,486.177,
2D FFT Y-X-Direction,531.365,485.28,490.829,488.678,491.062,496.029,497.157,498.576,485.595,500.243,499.109,499.209,510.033,514.159,513.182,510.931,
Run complete,531.368,485.286,490.836,488.683,491.066,496.351,497.164,498.583,485.603,500.254,499.115,499.216,510.043,514.167,513.189,510.94,

init,1007.27,1005.51,976.4,992.402,992.457,990.317,1000.37,990.6,1010.15,1009.24,1009.93,1010.24,1012.26,1012.45,992.655,1023.64,
1D FFT Z-Direction,1.37392,1.36753,1.36463,1.36746,1.36542,1.37341,1.36532,1.36488,1.3658,1.37036,1.36858,1.36426,1.36793,1.36818,1.36309,1.36704,
Transpose (First Send),83.1724,83.166,83.2168,83.1678,83.1599,83.2282,83.2271,83.1777,83.1656,83.1738,83.1698,83.1667,83.1732,83.1716,83.1642,83.1673,
Transpose (Packing),83.1709,83.1641,83.1864,83.1661,83.1579,83.1947,83.1981,83.1759,83.164,83.1715,83.1684,83.1636,83.1712,83.1702,83.1624,83.166,
Transpose (Start Local Transpose),83.2402,83.2637,83.4079,83.2639,83.2296,83.4251,83.4239,83.2745,83.2736,83.2796,83.2867,83.236,83.245,83.2622,83.2539,83.261,
Transpose (Start Receive),83.2524,83.2747,83.4632,83.274,83.2411,83.4897,83.4833,83.2851,83.2852,83.3003,83.3095,83.2476,83.2571,83.2717,83.2633,83.2702,
Transpose (First Receive),276.513,275.646,275.367,275.487,275.086,275.618,280.453,275.579,236.925,236.886,236.088,232.07,234.767,232.364,234.79,234.629,
Transpose (Finished Receive),508.589,463.355,461.485,462.789,463.551,462.156,463.553,462.328,468.523,475.131,470.419,470.255,480.902,482.516,482.113,482.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),511.404,468.799,471.477,468.26,475.676,467.607,483.493,467.788,472.248,477.867,476.612,476.045,486.498,493.255,487.623,493.717,
2D FFT Y-X-Direction,543.587,493.58,496.352,493.094,500.417,492.332,508.252,492.573,497.108,502.827,501.415,500.829,511.215,517.839,512.288,518.543,
Run complete,543.589,493.617,496.363,493.131,500.426,492.338,508.59,492.609,497.114,502.834,501.423,500.835,511.223,517.847,512.295,518.552,

