,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.656,451.736,435.785,440.291,439.96,437.864,438.908,438.733,466.991,467.141,467.326,474.388,469.003,464.894,439.679,440.488,475.463,472.442,475.81,449.183,466.457,462.943,467.362,462.34,448.076,464.933,456.813,459.744,470.204,457.969,472.483,465.567,
1D FFT Z-Direction,0.095978,0.096543,0.098922,0.095834,0.094358,0.094734,0.097001,0.095108,0.097824,0.097051,0.096168,0.096422,0.095454,0.096042,0.096221,0.097288,0.097736,0.095176,0.096785,0.095588,0.097134,0.098778,0.096173,0.097239,0.096822,0.096039,0.097042,0.097036,0.096505,0.095864,0.097097,0.096549,
Transpose (First Send),5.23139,5.23125,5.22928,5.22713,5.21763,5.21861,5.21689,5.21854,5.22038,5.2203,5.21735,5.21851,5.21778,5.21873,5.21867,5.22007,5.21652,5.21512,5.21718,5.21673,5.22168,5.22521,5.2183,5.22008,5.23102,5.23271,5.23077,5.23178,5.21778,5.21916,5.21853,5.21858,
Transpose (Packing),5.23024,5.22959,5.22828,5.22521,5.21673,5.2174,5.2158,5.21715,5.21921,5.21883,5.21642,5.21669,5.2166,5.21721,5.21772,5.21894,5.21538,5.21316,5.21604,5.21496,5.22059,5.22335,5.21734,5.21784,5.22994,5.23097,5.22934,5.23006,5.21667,5.2174,5.21748,5.21712,
Transpose (Start Local Transpose),5.42082,5.42306,5.4269,5.42324,5.40788,5.41252,5.40806,5.41035,5.41806,5.41144,5.41351,5.41711,5.41305,5.41275,5.41026,5.41861,5.41269,5.40417,5.41355,5.416,5.41618,5.41353,5.41449,5.41649,5.42633,5.42815,5.4271,5.4316,5.40829,5.40896,5.40973,5.41441,
Transpose (Start Receive),5.42921,5.43511,5.43678,5.4339,5.41644,5.42232,5.41814,5.42128,5.42716,5.42402,5.42337,5.42857,5.42248,5.42243,5.42594,5.42769,5.4229,5.4161,5.42388,5.42581,5.4264,5.42661,5.4238,5.42609,5.4368,5.43973,5.43703,5.44188,5.41783,5.42234,5.41935,5.42493,
Transpose (First Receive),24.8967,23.7072,23.5961,23.7254,23.6152,23.5282,23.6898,23.5289,23.627,23.6715,23.699,23.9039,24.949,24.8845,24.9167,24.8761,23.4307,23.5966,23.2863,23.5009,23.5324,23.5464,23.6896,23.4729,23.6716,23.6577,23.5552,23.714,24.1189,24.1667,23.8377,24.1708,
Transpose (Finished Receive),32.3703,30.899,30.9124,30.9736,30.7319,30.6611,30.7862,30.3718,30.5615,30.4923,30.5646,30.7296,31.1778,31.0889,31.1697,31.1114,29.8003,29.843,29.503,29.7424,29.6881,29.4908,29.7448,29.5997,30.0421,30.1019,30.0805,30.0981,29.9021,30.1257,29.7153,30.0556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.6348,30.9996,31.0503,31.1113,30.8361,30.7658,30.8859,30.4713,31.0514,30.9104,31.0248,31.1371,31.7467,31.7193,31.838,31.8236,30.6519,30.7012,30.3314,30.5457,30.5069,30.5234,30.5181,30.4087,30.7962,30.8681,30.8504,30.9606,30.5885,30.6859,30.5305,30.6191,
2D FFT Y-X-Direction,34.3624,32.1778,32.228,32.3358,32.043,31.9761,32.073,31.6919,32.3043,32.1359,32.2733,32.3602,32.9722,32.8697,33.0319,33.0734,31.9082,31.941,31.5597,31.7424,31.7551,31.7311,31.7217,31.6564,32.0301,32.0739,32.0841,32.2068,31.8207,31.9152,31.7707,31.8255,
Run complete,34.3667,32.2339,32.2772,32.3849,32.1111,32.0417,32.1339,31.7489,32.3154,32.1434,32.2835,32.3706,32.9818,32.8804,33.0419,33.0844,31.9153,31.9485,31.5673,31.7512,31.7617,31.7384,31.7304,31.663,32.0413,32.0843,32.0937,32.2193,31.8278,31.9231,31.7784,31.8325,

init,437.656,451.736,435.785,440.291,439.96,437.864,438.908,438.733,466.991,467.141,467.326,474.388,469.003,464.894,439.679,440.488,475.463,472.442,475.81,449.183,466.457,462.943,467.362,462.34,448.076,464.933,456.813,459.744,470.204,457.969,472.483,465.567,
1D FFT Z-Direction,0.106069,0.09838,0.097603,0.099628,0.096919,0.097201,0.096304,0.097259,0.096411,0.095117,0.095544,0.095062,0.095743,0.096245,0.097821,0.096484,0.097659,0.097306,0.095765,0.096423,0.096595,0.097536,0.09845,0.096491,0.097425,0.096584,0.097136,0.09567,0.096099,0.095623,0.096461,0.098946,
Transpose (First Send),5.22899,5.21976,5.23186,5.23335,5.22742,5.22885,5.23048,5.23027,5.2251,5.22523,5.22982,5.22969,5.22689,5.22842,5.23185,5.23115,5.23448,5.23571,5.23777,5.23805,5.22895,5.23193,5.23302,5.2306,5.24111,5.24241,5.24293,5.24304,5.23541,5.23682,5.24025,5.24211,
Transpose (Packing),5.22761,5.21792,5.23058,5.23168,5.22656,5.22668,5.22908,5.22928,5.22401,5.22334,5.22872,5.22857,5.22572,5.22708,5.23118,5.23019,5.23356,5.23344,5.23656,5.2367,5.22821,5.22969,5.23192,5.22932,5.23975,5.24017,5.2419,5.2417,5.23371,5.23412,5.23862,5.24114,
Transpose (Start Local Transpose),5.42848,5.41604,5.43159,5.43126,5.42183,5.42534,5.42615,5.4288,5.4205,5.42432,5.42864,5.42393,5.42525,5.42997,5.43015,5.42938,5.43319,5.42877,5.43498,5.43653,5.42018,5.42806,5.4312,5.43252,5.43677,5.43678,5.43542,5.44726,5.43174,5.43279,5.43584,5.43308,
