,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.292,434.345,407.086,451.325,431.901,430.671,426.022,416.346,430.575,419.047,413.2,438.044,420.239,419.845,428.562,420.085,447.672,456.033,420.068,401.445,410.443,418.705,402.346,418.852,425.763,378.627,418.578,419.772,418.732,393.02,414.918,389.046,405.602,387.739,410.891,403.776,402.937,400.242,402.491,331.341,425.555,425.249,427.784,422.271,410.646,412.979,398.777,418.086,
1D FFT Z-Direction,0.042953,0.042907,0.042647,0.042354,0.045455,0.042619,0.042591,0.04228,0.044328,0.041143,0.043755,0.046625,0.042548,0.04308,0.042447,0.042838,0.035719,0.039385,0.039245,0.038817,0.03833,0.038167,0.038462,0.037663,0.039181,0.038229,0.037617,0.037507,0.039357,0.038597,0.039076,0.037373,0.038255,0.038018,0.037929,0.038466,0.038263,0.040245,0.037309,0.03774,0.03639,0.038439,0.038601,0.036956,0.038029,0.0386,0.039552,0.03786,
Transpose (First Send),0.061311,0.061547,0.061992,0.061515,0.065745,0.062762,0.060673,0.061968,0.067432,0.063312,0.064246,0.068065,0.061525,0.063419,0.062983,0.063605,0.05272,0.057891,0.056095,0.056509,0.056037,0.055854,0.055399,0.055601,0.056593,0.055848,0.055125,0.055323,0.057429,0.056948,0.056505,0.055019,0.056779,0.054743,0.055256,0.055724,0.055586,0.060733,0.054599,0.056414,0.052915,0.056045,0.055668,0.054231,0.05626,0.057077,0.057191,0.055159,
Transpose (Packing),0.775118,0.775796,0.776809,0.781773,0.848609,0.846905,0.790519,0.776388,0.892445,0.816615,0.819392,0.883034,0.81153,0.812277,0.803371,0.806792,0.747711,0.749306,0.74697,0.749457,0.743944,0.738673,0.731904,0.731822,0.737079,0.736049,0.735832,0.730089,0.739789,0.740603,0.735768,0.736263,0.737275,0.738011,0.738228,0.755772,0.751794,0.827554,0.752732,0.759823,0.728447,0.731996,0.73271,0.724744,0.733035,0.730002,0.727899,0.732871,
Transpose (Start Local Transpose),0.77537,0.776161,0.777156,0.782037,0.848879,0.847196,0.790711,0.776697,0.892881,0.81691,0.819694,0.883342,0.811797,0.812555,0.803649,0.807028,0.747947,0.749541,0.747261,0.749712,0.744174,0.738885,0.732178,0.732004,0.737342,0.736462,0.736142,0.730697,0.740025,0.740814,0.736021,0.736582,0.737566,0.738232,0.738465,0.755986,0.752051,0.827856,0.752948,0.760039,0.728737,0.732311,0.732912,0.724958,0.733242,0.730314,0.72817,0.733123,
Transpose (Start Receive),0.778994,0.779865,0.780842,0.785524,0.853577,0.850963,0.79474,0.780491,0.898551,0.820601,0.823157,0.88896,0.815562,0.816372,0.807908,0.810869,0.751409,0.75328,0.750685,0.753506,0.747863,0.74292,0.735604,0.735413,0.740974,0.740501,0.739481,0.73447,0.743509,0.744725,0.7398,0.740563,0.741934,0.741715,0.741787,0.759515,0.755667,0.833136,0.756771,0.763647,0.732481,0.736405,0.736971,0.728158,0.736854,0.733981,0.731536,0.736658,
Transpose (First Receive),7.08861,7.04712,7.10961,7.14229,7.18846,7.19446,7.08353,7.06781,7.23701,7.15486,7.20373,7.31775,7.18162,7.16459,7.35427,7.35435,7.01887,6.87935,6.9153,6.99781,6.86697,6.86288,6.68077,6.87332,6.97596,7.00981,7.00891,7.0005,6.88288,6.86059,6.97997,6.89041,6.97541,7.00022,7.01454,7.00948,7.00238,7.02406,6.89349,7.0093,6.85997,6.83959,6.91065,6.84751,6.97922,6.91134,6.96484,6.90141,
Transpose (Finished Receive),7.08904,7.0476,7.11005,7.14262,7.18879,7.19516,7.08396,7.06818,7.23751,7.1553,7.20421,7.31813,7.18215,7.16495,7.35466,7.35475,7.01921,6.8802,6.91573,6.99831,6.86734,6.86319,6.68138,6.87372,6.97641,7.01028,7.00944,7.00092,6.88329,6.86106,6.98032,6.89082,6.97584,7.00068,7.01501,7.00982,7.00277,7.02454,6.89435,7.00969,6.86031,6.84007,6.91101,6.84785,6.97966,6.91204,6.96515,6.90176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.09588,7.05466,7.11752,7.14923,7.19552,7.20036,7.0906,7.07533,7.24399,7.167,7.21178,7.32653,7.19251,7.17364,7.36392,7.36198,7.02535,6.88862,6.92318,7.00531,6.87485,6.87023,6.68706,6.88022,6.9836,7.01722,7.01505,7.00783,6.89022,6.86861,6.98682,6.89841,6.98226,7.00689,7.02293,7.01651,7.00961,7.03231,6.90225,7.0155,6.86732,6.84681,6.91764,6.85488,6.98772,6.91996,6.97188,6.90909,
2D FFT Y-X-Direction,7.42376,7.39643,7.4508,7.4823,7.53987,7.55754,7.42285,7.42043,7.59496,7.50818,7.56174,7.68321,7.53275,7.50681,7.70645,7.71004,7.35566,7.1614,7.18884,7.27808,7.15236,7.13436,6.96152,7.15292,7.26222,7.27956,7.27717,7.27369,7.16562,7.13935,7.26278,7.17609,7.25744,7.2806,7.29561,7.29151,7.28386,7.31949,7.1831,7.27878,7.14098,7.11121,7.18616,7.12911,7.25352,7.2031,7.24215,7.17496,
Run complete,7.45222,7.40801,7.46188,7.49409,7.5426,7.56054,7.43311,7.43095,7.60617,7.51762,7.57362,7.69029,7.53644,7.51046,7.71513,7.71774,7.35794,7.16733,7.19642,7.28049,7.15493,7.13672,6.96593,7.15535,7.26448,7.28208,7.27955,7.27645,7.16806,7.14227,7.265,7.17912,7.25986,7.283,7.29838,7.29414,7.28696,7.32214,7.18553,7.28182,7.14497,7.11497,7.18842,7.13911,7.25589,7.20661,7.24436,7.18175,

init,439.292,434.345,407.086,451.325,431.901,430.671,426.022,416.346,430.575,419.047,413.2,438.044,420.239,419.845,428.562,420.085,447.672,456.033,420.068,401.445,410.443,418.705,402.346,418.852,425.763,378.627,418.578,419.772,418.732,393.02,414.918,389.046,405.602,387.739,410.891,403.776,402.937,400.242,402.491,331.341,425.555,425.249,427.784,422.271,410.646,412.979,398.777,418.086,
1D FFT Z-Direction,0.051722,0.045919,0.044362,0.043673,0.044833,0.044925,0.046871,0.043439,0.045985,0.043091,0.04469,0.048415,0.043379,0.046183,0.043266,0.043703,0.039165,0.037085,0.038283,0.038208,0.038932,0.03794,0.039021,0.039494,0.039473,0.038669,0.040787,0.038429,0.037523,0.037499,0.072305,0.037482,0.037328,0.037584,0.039414,0.038997,0.039392,0.039165,0.040063,0.038709,0.038583,0.040037,0.038769,0.037175,0.037755,0.039504,0.039428,0.038305,
Transpose (First Send),0.073556,0.064852,0.063562,0.061847,0.066441,0.064687,0.06825,0.062904,0.066143,0.065304,0.064068,0.068611,0.063309,0.064531,0.062986,0.064249,0.057374,0.054727,0.055995,0.055704,0.057329,0.056269,0.056138,0.058049,0.057692,0.056257,0.059164,0.056772,0.055613,0.055952,0.104437,0.055696,0.055434,0.055351,0.05774,0.055822,0.057756,0.058927,0.058963,0.05711,0.05663,0.058746,0.057188,0.054205,0.05733,0.057751,0.057222,0.055624,
Transpose (Packing),0.800236,0.782971,0.78337,0.785208,0.848568,0.846244,0.797131,0.783425,0.882166,0.840377,0.812415,0.879962,0.808564,0.816776,0.809281,0.807519,0.765009,0.737262,0.753591,0.735366,0.757626,0.739352,0.730166,0.740442,0.762556,0.735512,0.739534,0.728648,0.740408,0.736131,0.945001,0.740627,0.743013,0.741259,0.749931,0.74287,0.745114,0.810502,0.757768,0.782431,0.728554,0.750004,0.740968,0.730944,0.758784,0.772819,0.741965,0.735815,
Transpose (Start Local Transpose),0.80062,0.783254,0.78361,0.785459,0.848815,0.846511,0.797354,0.783641,0.882509,0.840698,0.812898,0.880352,0.808914,0.817075,0.809587,0.807759,0.765264,0.737507,0.753909,0.735688,0.75785,0.73968,0.73039,0.740644,0.762802,0.735736,0.739784,0.728897,0.740787,0.736342,0.945729,0.740914,0.743385,0.741539,0.750236,0.743208,0.745379,0.810712,0.758042,0.782732,0.728859,0.750283,0.741223,0.731219,0.759145,0.773145,0.742177,0.73621,
Transpose (Start Receive),0.804567,0.78723,0.787716,0.788728,0.853788,0.850499,0.801208,0.787645,0.886706,0.846003,0.816641,0.884518,0.812791,0.820731,0.813323,0.811424,0.768782,0.741483,0.757506,0.739286,0.761506,0.743741,0.733734,0.744209,0.766786,0.739889,0.743249,0.732689,0.743991,0.739861,0.949666,0.744896,0.747953,0.745233,0.754065,0.746976,0.748621,0.815505,0.761682,0.786148,0.732829,0.753916,0.745029,0.734574,0.762997,0.776351,0.745565,0.739647,
Transpose (First Receive),7.12941,7.07936,7.09226,7.06464,7.28186,7.35207,6.97913,6.98987,7.42644,7.37531,7.19642,7.30797,7.30052,7.29434,7.2529,7.24586,6.94448,6.74719,6.83852,6.72001,6.93731,6.68354,6.72426,6.7357,7.10047,7.03157,6.96173,6.80031,6.82929,6.74873,5.55512,6.71779,6.80363,6.51069,6.79977,6.77726,6.74026,6.8485,6.84645,6.85061,6.73006,6.84759,6.76323,6.74065,6.82244,6.84854,6.80434,6.70625,
Transpose (Finished Receive),7.13,7.07981,7.0926,7.06502,7.28237,7.3525,6.97966,6.99057,7.4271,7.37583,7.19714,7.30848,7.30107,7.29477,7.2533,7.24657,6.94489,6.74757,6.83923,6.72062,6.93769,6.684,6.72468,6.73628,7.10086,7.03212,6.96218,6.80076,6.82979,6.74913,5.55554,6.71844,6.80403,6.51115,6.80017,6.77771,6.74067,6.84909,6.8472,6.85108,6.73039,6.84815,6.76375,6.74102,6.82286,6.84899,6.80481,6.7067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.13803,7.08671,7.1001,7.07275,7.29048,7.35932,6.9873,6.99927,7.4355,7.38462,7.21126,7.31759,7.30992,7.30422,7.26204,7.25575,6.95144,6.75587,6.84728,6.72877,6.9467,6.6917,6.73171,6.74501,7.10899,7.03932,6.96917,6.80802,6.83955,6.75845,5.56458,6.72767,6.81109,6.51994,6.80879,6.78472,6.74945,6.85805,6.85528,6.85917,6.73778,6.85541,6.77107,6.7489,6.83139,6.85685,6.81278,6.71552,
2D FFT Y-X-Direction,7.47688,7.42278,7.43626,7.41635,7.6328,7.7206,7.32795,7.33739,7.79045,7.73395,7.56939,7.68744,7.65386,7.6474,7.59547,7.5893,7.28564,7.03072,7.12161,7.0083,7.21359,6.96659,7.00358,7.02089,7.37996,7.29915,7.23696,7.08149,7.11374,7.02742,5.84101,7.00275,7.08131,6.79719,7.07699,7.0509,7.01693,7.12374,7.13059,7.12731,7.00733,7.14024,7.03828,7.02306,7.09768,7.12424,7.08353,6.99339,
Run complete,7.47982,7.42913,7.44539,7.42486,7.64241,7.72855,7.33635,7.34475,7.80243,7.74575,7.57898,7.69953,7.66316,7.65745,7.60535,7.59859,7.28785,7.03433,7.12769,7.01083,7.21643,6.96955,7.00628,7.02967,7.38619,7.30402,7.24244,7.0877,7.11675,7.0303,5.8498,7.00841,7.08832,6.79985,7.08275,7.0532,7.01955,7.12688,7.13573,7.13349,7.01097,7.14541,7.04465,7.0253,7.1002,7.12694,7.08825,6.99892,

init,439.292,434.345,407.086,451.325,431.901,430.671,426.022,416.346,430.575,419.047,413.2,438.044,420.239,419.845,428.562,420.085,447.672,456.033,420.068,401.445,410.443,418.705,402.346,418.852,425.763,378.627,418.578,419.772,418.732,393.02,414.918,389.046,405.602,387.739,410.891,403.776,402.937,400.242,402.491,331.341,425.555,425.249,427.784,422.271,410.646,412.979,398.777,418.086,
1D FFT Z-Direction,0.051249,0.04291,0.043834,0.041488,0.043985,0.044888,0.043591,0.043131,0.042829,0.044723,0.046584,0.044685,0.04442,0.04332,0.045907,0.044454,0.037937,0.038616,0.039803,0.039541,0.039298,0.038757,0.038259,0.03832,0.039761,0.037581,0.038148,0.037847,0.038765,0.039459,0.038681,0.040585,0.039269,0.037104,0.039362,0.03941,0.039105,0.039847,0.039265,0.038327,0.039604,0.038928,0.039568,0.036727,0.038929,0.037444,0.038572,0.038548,
Transpose (First Send),0.072751,0.061441,0.062817,0.060693,0.064838,0.065116,0.06322,0.061865,0.064958,0.064085,0.066154,0.067196,0.063116,0.064392,0.06704,0.063525,0.057413,0.060539,0.062164,0.060682,0.059885,0.059392,0.055076,0.060046,0.057679,0.056105,0.056449,0.055376,0.057302,0.058733,0.058189,0.059663,0.057311,0.055187,0.057402,0.057649,0.056474,0.060059,0.058077,0.057432,0.057228,0.056594,0.056671,0.054393,0.057673,0.055693,0.056586,0.055332,
Transpose (Packing),0.810729,0.778498,0.779786,0.786504,0.849495,0.849156,0.778525,0.785305,0.885664,0.820072,0.817784,0.877716,0.809942,0.806054,0.81221,0.822018,0.76012,0.754753,0.755553,0.745019,0.744513,0.735808,0.729331,0.747645,0.755704,0.74953,0.748267,0.738098,0.747799,0.749364,0.74435,0.742331,0.757229,0.737536,0.740999,0.738525,0.744714,0.816636,0.739118,0.759632,0.735967,0.731848,0.740205,0.736284,0.741088,0.73245,0.730869,0.738697,
Transpose (Start Local Transpose),0.811047,0.778741,0.780045,0.786762,0.849814,0.849391,0.778753,0.785566,0.886092,0.820364,0.818132,0.87795,0.810191,0.80632,0.812456,0.822266,0.760367,0.755035,0.756153,0.745232,0.744745,0.736091,0.729552,0.747919,0.755913,0.749919,0.748566,0.738346,0.74811,0.749704,0.744593,0.742579,0.757491,0.737869,0.741304,0.738769,0.74502,0.816859,0.739386,0.759852,0.736219,0.732124,0.740437,0.73651,0.741311,0.73271,0.731097,0.739005,
Transpose (Start Receive),0.815105,0.782466,0.784238,0.790011,0.854098,0.853166,0.783,0.789609,0.889776,0.825765,0.821602,0.881595,0.813681,0.810151,0.816552,0.826027,0.764089,0.759299,0.759866,0.748678,0.748614,0.740095,0.733569,0.751279,0.759596,0.753692,0.752067,0.741964,0.751853,0.75349,0.748456,0.746622,0.761598,0.741458,0.744999,0.74239,0.748218,0.82258,0.742795,0.764047,0.739747,0.735966,0.743957,0.73982,0.744557,0.736252,0.734359,0.742778,
Transpose (First Receive),7.35504,7.26938,7.2872,7.33588,7.34022,7.33939,7.32905,7.32611,7.42546,7.3247,7.33571,7.37276,7.32789,7.35877,7.33969,7.36688,6.96664,7.26407,7.2304,6.87816,6.93287,6.9453,7.29334,6.92372,6.79225,6.78488,6.71825,6.65061,6.58545,6.48296,6.81845,6.68425,7.12061,7.19343,7.18593,7.1029,7.16522,7.23117,7.18981,7.19217,7.03387,7.18299,7.21471,7.1603,7.20655,7.14711,7.0823,7.12213,
Transpose (Finished Receive),7.35562,7.26982,7.28756,7.33622,7.3407,7.33997,7.32946,7.32656,7.42592,7.32513,7.3363,7.37324,7.32849,7.35916,7.34007,7.36734,6.9673,7.26447,7.23103,6.87855,6.93325,6.94579,7.29368,6.92416,6.79269,6.78539,6.71897,6.65101,6.58586,6.48343,6.81877,6.68459,7.12102,7.19386,7.18649,7.10364,7.16564,7.23192,7.19016,7.19263,7.03421,7.1835,7.21517,7.16082,7.20699,7.14752,7.08266,7.12287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.36308,7.27703,7.29498,7.34411,7.34815,7.34677,7.33623,7.33565,7.43395,7.33391,7.34569,7.38047,7.33586,7.36889,7.34923,7.37635,6.9735,7.27225,7.24072,6.88533,6.9405,6.95275,7.30093,6.93237,6.8003,6.79456,6.72642,6.6591,6.59494,6.49215,6.82586,6.69261,7.1286,7.2008,7.19377,7.11007,7.17388,7.24063,7.19911,7.20065,7.04073,7.19093,7.2223,7.1681,7.21406,7.15502,7.09025,7.13082,
2D FFT Y-X-Direction,7.69978,7.61384,7.63711,7.68326,7.68869,7.70179,7.67608,7.67769,7.78933,7.67453,7.6854,7.75224,7.68648,7.71325,7.6905,7.71403,7.31341,7.54165,7.50953,7.14346,7.21774,7.22173,7.57366,7.2034,7.07056,7.06521,6.99719,6.94295,6.86938,6.76953,7.09925,6.97203,7.40343,7.47654,7.46652,7.37493,7.44569,7.52541,7.47207,7.46296,7.30964,7.45535,7.4814,7.43936,7.49616,7.42718,7.37045,7.39985,
Run complete,7.70271,7.61613,7.63961,7.68544,7.69176,7.70457,7.67884,7.68025,7.79764,7.68269,7.68812,7.75925,7.6898,7.71666,7.69426,7.71746,7.31538,7.54399,7.51237,7.14583,7.22045,7.22459,7.57617,7.20604,7.33294,7.33566,7.33283,7.23775,6.87396,6.77232,7.3314,7.33167,7.40591,7.47909,7.46923,7.37736,7.44864,7.52906,7.4751,7.4652,7.31223,7.45784,7.48404,7.44177,7.49898,7.4299,7.37297,7.40244,

init,439.292,434.345,407.086,451.325,431.901,430.671,426.022,416.346,430.575,419.047,413.2,438.044,420.239,419.845,428.562,420.085,447.672,456.033,420.068,401.445,410.443,418.705,402.346,418.852,425.763,378.627,418.578,419.772,418.732,393.02,414.918,389.046,405.602,387.739,410.891,403.776,402.937,400.242,402.491,331.341,425.555,425.249,427.784,422.271,410.646,412.979,398.777,418.086,
1D FFT Z-Direction,0.050738,0.042939,0.043615,0.042896,0.04448,0.043424,0.041561,0.042176,0.045005,0.044644,0.04534,0.044162,0.042675,0.045952,0.046603,0.041549,0.03639,0.037807,0.038337,0.039124,0.038507,0.039385,0.038555,0.0372,0.038132,0.038403,0.03722,0.038875,0.039061,0.039915,0.038519,0.037492,0.038165,0.036182,0.037519,0.039171,0.03842,0.040544,0.038065,0.037419,0.038557,0.039439,0.038331,0.037351,0.038839,0.038523,0.03714,0.038501,
Transpose (First Send),0.073106,0.062201,0.062801,0.061372,0.065738,0.064643,0.060811,0.063772,0.066846,0.063227,0.065656,0.06587,0.062668,0.06641,0.067084,0.060828,0.053846,0.055974,0.057749,0.056801,0.056763,0.057413,0.056451,0.055594,0.055647,0.057805,0.055846,0.056282,0.057087,0.057822,0.057318,0.056232,0.056521,0.054395,0.055552,0.057134,0.058429,0.061852,0.056858,0.055917,0.056555,0.057229,0.055832,0.05638,0.057611,0.058308,0.056083,0.056487,
Transpose (Packing),0.801273,0.771098,0.787075,0.77711,0.847026,0.849555,0.780408,0.786636,0.879204,0.813161,0.813584,0.872567,0.808765,0.815876,0.812506,0.810051,0.732871,0.738945,0.746184,0.733746,0.742008,0.738832,0.730042,0.742683,0.731229,0.736257,0.739203,0.730593,0.753889,0.743299,0.753572,0.738965,0.751574,0.739667,0.741892,0.739333,0.739483,0.825778,0.740818,0.752392,0.734475,0.729136,0.740252,0.734671,0.760658,0.75148,0.738064,0.750249,
