,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.831,439.514,400.743,412.507,409.067,401.13,403.698,407.142,399.306,390.362,412.472,374.224,404.443,400.019,404.487,394.697,405.133,402.216,403.25,433.342,392.176,394.224,348.949,413.186,410.236,429.241,427.043,407.022,437.019,424.149,421.462,427.786,
1D FFT Z-Direction,0.056546,0.054584,0.053014,0.055384,0.054739,0.053381,0.054361,0.052689,0.054721,0.053633,0.054309,0.054603,0.054386,0.053563,0.053899,0.054777,0.054501,0.055716,0.054754,0.055835,0.057518,0.054342,0.055874,0.053272,0.054297,0.054912,0.05362,0.054468,0.054032,0.053466,0.054458,0.052793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.324345,0.324426,0.323204,0.328497,0.32378,0.325101,0.32068,0.319674,0.322839,0.32132,0.321898,0.32179,0.322614,0.321291,0.322988,0.321796,0.327057,0.324793,0.32108,0.323771,0.330455,0.320324,0.327524,0.319908,0.321761,0.322119,0.322507,0.322202,0.323827,0.320592,0.323781,0.320489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.324626,0.32473,0.323423,0.328802,0.324015,0.325323,0.320902,0.319934,0.323035,0.321526,0.322149,0.322085,0.322844,0.321488,0.323219,0.322033,0.327328,0.325037,0.32131,0.324004,0.33068,0.320627,0.327798,0.320165,0.321994,0.322354,0.322712,0.322441,0.324062,0.320817,0.323976,0.320737,
Transpose (Finished All2All),13.2111,13.1373,13.0829,13.217,13.1764,13.1924,13.2117,13.2167,13.4139,13.4376,13.3179,13.5216,13.5843,13.425,13.5818,13.5513,13.1491,13.0409,13.1165,13.1533,13.0803,13.0576,13.0726,13.0775,13.0295,13.0425,13.0392,12.9722,13.0432,12.9307,13.041,12.9628,
Transpose (Unpacking),13.2119,13.1382,13.0844,13.2177,13.1775,13.1932,13.2124,13.2174,13.4147,13.4383,13.3187,13.5226,13.5851,13.4263,13.5827,13.5521,13.1499,13.0417,13.1174,13.1541,13.0814,13.0586,13.0735,13.0782,13.0308,13.0432,13.0398,12.9729,13.0438,12.9318,13.0418,12.9637,
2D FFT Y-X-Direction,14.0302,13.7003,13.6349,13.737,13.7334,13.7655,13.7776,13.7625,13.9607,13.9761,13.855,14.0762,14.1333,13.9578,14.1193,14.1243,13.6717,13.6139,13.6637,13.6934,13.644,13.5827,13.633,13.6311,13.5823,13.5808,13.5741,13.5428,13.6061,13.4724,13.5898,13.5244,
Run complete,14.0305,13.7006,13.6352,13.7372,13.7336,13.7658,13.7778,13.7628,13.961,13.9764,13.8552,14.0764,14.1336,13.9581,14.1196,14.1245,13.672,13.6141,13.664,13.6936,13.6443,13.583,13.6333,13.6313,13.5825,13.5812,13.5743,13.5431,13.6064,13.4726,13.59,13.5246,

init,410.831,439.514,400.743,412.507,409.067,401.13,403.698,407.142,399.306,390.362,412.472,374.224,404.443,400.019,404.487,394.697,405.133,402.216,403.25,433.342,392.176,394.224,348.949,413.186,410.236,429.241,427.043,407.022,437.019,424.149,421.462,427.786,
1D FFT Z-Direction,0.06659,0.053552,0.053771,0.056503,0.05754,0.058238,0.055366,0.055348,0.058231,0.055564,0.05455,0.056471,0.056097,0.055938,0.055575,0.05603,0.055596,0.055269,0.055548,0.056383,0.058505,0.05627,0.057567,0.056105,0.055984,0.056058,0.055886,0.054593,0.05568,0.056418,0.055829,0.054996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.339107,0.325743,0.32565,0.330071,0.330257,0.331099,0.325112,0.323402,0.32709,0.324971,0.326183,0.32714,0.325926,0.326056,0.32493,0.324539,0.328464,0.329281,0.323504,0.324849,0.33192,0.32729,0.329963,0.325616,0.326577,0.326932,0.327224,0.323022,0.325703,0.327366,0.328752,0.324545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.339834,0.326114,0.325888,0.330418,0.330505,0.331358,0.325524,0.324043,0.327418,0.325253,0.326421,0.327471,0.326175,0.326322,0.325171,0.324818,0.328734,0.329632,0.323814,0.325115,0.332171,0.327704,0.330272,0.325887,0.326902,0.3272,0.32758,0.323295,0.325985,0.327771,0.329084,0.324943,
Transpose (Finished All2All),9.62036,9.49871,9.62693,9.43812,9.15813,9.17196,9.55745,9.47526,9.38996,9.30618,9.32476,9.37619,9.29409,9.31215,9.41736,9.4138,8.79493,8.87107,8.86681,8.87188,8.80989,8.71741,8.87058,8.86191,9.01731,8.99767,8.96363,9.0235,8.82465,8.7694,9.02349,8.98069,
