,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,538.838,504.445,536.309,476.45,534.177,547.223,552.951,520.905,543.865,548.664,524.661,561.172,564.279,549.24,510.849,564.581,576.534,554.432,568.936,553.648,559.515,560.457,542.659,562.932,547.796,560.723,544.357,557.836,536.363,523.242,523.233,533.568,
1D FFT Z-Direction,1.26027,1.25598,1.26403,1.26145,1.24515,1.2722,1.26041,1.25301,1.26195,1.26393,1.25851,1.26546,1.26136,1.25905,1.2588,1.27043,1.25434,1.24856,1.25826,1.25626,1.2557,1.28134,1.25651,1.26606,1.2647,1.27132,1.2579,1.25697,1.25764,1.27,1.26882,1.26569,
Transpose (First Send),2.28962,2.22279,2.21053,2.16145,1.99376,2.21193,2.18754,2.11042,2.04974,2.17609,2.20541,2.07352,2.2485,2.13255,2.23434,2.19706,2.1524,2.14133,2.06419,2.15086,2.1473,2.1591,2.13193,2.15861,2.20337,2.09294,2.1632,2.12017,2.05104,2.19925,2.17841,2.20534,
Transpose (Packing),22.6229,23.0019,35.935,35.8652,23.7162,23.7407,22.6972,22.7277,22.9635,22.0226,35.3741,35.2618,34.2619,34.2757,30.5984,30.6186,22.9717,22.4888,37.0555,37.1659,23.1122,23.507,24.5231,22.6442,23.4687,22.8744,34.9562,34.942,23.7819,23.5055,22.4236,22.8991,
Transpose (Start Local Transpose),1.67069,1.68506,1.74042,1.62219,1.55896,1.63389,1.60988,1.60649,1.53861,1.60671,1.57028,1.53885,1.63687,1.56428,1.58963,1.69888,1.67738,1.62219,1.61188,1.53811,1.58135,1.69534,1.59383,1.66064,1.5401,1.55851,1.56474,1.58067,1.61376,1.70666,1.60952,1.71339,
Transpose (Start Receive),1.67959,1.69376,1.74991,1.63213,1.56693,1.64202,1.61737,1.61464,1.54724,1.61642,1.58251,1.54752,1.6446,1.57226,1.59837,1.70807,1.68613,1.62977,1.62075,1.54794,1.58894,1.70717,1.60137,1.66876,1.54812,1.56754,1.5735,1.58926,1.62238,1.7196,1.61959,1.72487,
Transpose (First Receive),5.38828,4.91288,5.80517,5.60302,4.7537,4.3999,5.34608,4.37386,7.13428,4.38229,6.20206,5.64409,4.4254,5.99704,5.85069,4.53941,3.27256,5.09359,5.99236,4.5605,5.13672,5.59155,5.42254,4.38419,3.37818,5.14138,5.22815,5.19193,4.8325,4.667,5.38962,4.41315,
Transpose (Finished Receive),109.228,108.85,109.263,109.318,108.876,108.954,109.318,109.323,109.013,109.028,109.266,109.333,108.915,109.108,109.273,109.272,102.98,103.089,102.829,102.96,103.044,103.13,103.113,103.124,108.532,108.808,109.119,109.212,108.775,108.689,109.222,109.194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
