,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.472,364.146,402.599,421.046,400.871,402.275,405.612,405.826,409.644,399.85,341.248,400.89,424.529,382.833,385.643,394.608,441.671,411.035,410.302,422.74,425.416,422.401,426.449,430.568,446.472,445.241,445.112,446.901,432.215,420.598,412.622,434.276,400.26,427.394,429.734,423.368,404.102,412.583,413.716,407.111,438.035,435.247,425.833,409.222,427.116,432.111,423.804,427.513,414.249,411.778,409.094,426.922,426.722,400.846,391.28,400.97,406.117,409.54,417.05,397.991,410.027,412.518,405.123,403.702,
1D FFT Z-Direction,0.012757,0.012573,0.013283,0.013109,0.013963,0.014079,0.012764,0.014779,0.012803,0.012792,0.012505,0.012976,0.013166,0.013537,0.013289,0.012427,0.012631,0.01294,0.012566,0.012761,0.013894,0.011766,0.012093,0.013201,0.012957,0.012616,0.014998,0.012566,0.013958,0.013621,0.014922,0.013182,0.013307,0.01375,0.014029,0.012537,0.01357,0.013534,0.013143,0.012399,0.01371,0.012733,0.012231,0.013386,0.013393,0.012795,0.012907,0.012833,0.012865,0.012783,0.012305,0.012724,0.016669,0.01269,0.012889,0.013702,0.013287,0.012553,0.012111,0.013836,0.012631,0.013281,0.013764,0.012795,
Transpose (First Send),0.080801,0.086363,0.091291,0.648612,0.100508,0.103383,0.73658,0.659893,0.151932,0.108866,0.583111,0.643222,0.10506,0.104295,0.776641,0.377115,0.277559,0.276585,0.289674,0.900725,0.315989,0.956691,0.303618,0.330784,0.24362,0.849905,0.26913,0.253701,0.926075,0.244009,0.734358,0.832128,0.080467,0.746973,0.093469,0.084674,0.772974,0.103571,0.714342,0.675874,0.087739,0.117183,0.080654,0.097409,0.59182,0.091374,0.105016,0.078151,0.083713,0.597341,0.117704,0.211859,0.11242,0.68852,0.115592,0.098432,0.595475,0.703648,0.13993,0.100035,0.149963,0.109696,0.119706,0.088635,
Transpose (Packing),0.633241,0.681827,2.04039,0.853896,0.721021,0.723818,1.46917,1.38416,0.727028,0.697068,0.805483,1.29139,0.750086,0.629174,1.50809,1.29274,0.914226,0.93351,0.836054,1.59444,1.00353,2.26346,0.883471,0.988594,1.46323,1.36379,0.83594,0.804628,1.12744,0.875556,1.16177,1.06694,0.65518,1.44367,0.720768,0.701935,1.00083,0.671443,1.21809,1.25431,0.70578,1.60452,1.34567,0.680059,1.14947,0.55964,0.746672,1.93416,0.662629,0.986139,1.15256,1.57359,0.84605,1.3378,0.735169,0.665957,0.796674,1.24774,1.1532,0.716601,1.77224,0.7198,0.733219,1.33572,
Transpose (Start Local Transpose),0.616136,0.624534,2.02615,0.562414,0.606802,0.701788,0.868056,0.601781,0.675981,0.534956,0.541115,0.784772,0.641,0.604866,0.833939,0.688044,0.839226,0.837967,0.809459,0.960865,0.928389,2.25394,0.853682,0.924165,1.40941,0.904589,0.694582,0.788975,0.785199,0.692008,0.881571,0.770292,0.630293,0.784618,0.653468,0.639997,0.589458,0.631838,0.67771,0.791706,0.514659,1.11713,1.11009,0.657733,1.12715,0.507272,0.624777,1.90988,0.647848,0.620043,1.11048,0.56668,0.746515,0.698857,0.649862,0.62219,0.528012,1.06352,0.52954,0.657878,1.2024,0.682711,0.68589,0.689353,
Transpose (Start Receive),0.62505,0.630824,2.06447,0.570876,0.61329,0.71208,0.875347,0.610174,0.68383,0.543373,0.548223,0.792919,0.64728,0.612422,0.843419,0.694695,0.846833,0.845415,0.817461,0.967642,0.935211,2.2904,0.864686,0.932217,1.41786,0.912132,0.70126,0.79789,0.794736,0.697645,0.890501,0.778676,0.639538,0.795239,0.662057,0.647833,0.600909,0.637687,0.688011,0.798285,0.521123,1.12576,1.11575,0.666472,1.13612,0.513149,0.632911,1.91765,0.656027,0.62885,1.11606,0.576791,0.754511,0.706351,0.657758,0.630199,0.536647,1.07082,0.535275,0.66444,1.20948,0.692607,0.694551,0.696135,
Transpose (First Receive),0.756286,0.694835,2.17259,0.609582,0.651847,0.7723,0.943327,0.645173,0.788035,0.59864,0.592487,0.862333,0.779298,0.659157,0.914981,0.743058,0.958783,0.991912,0.896348,1.17469,1.00892,2.38889,0.977319,1.01826,1.54686,1.01172,0.765495,0.884521,0.878369,0.755694,0.960873,0.854735,0.735842,0.884908,0.741124,0.715589,0.653252,0.691095,0.745006,0.858576,0.59348,1.2305,1.20476,0.738387,1.25062,0.542044,0.6995,2.02822,0.753433,0.759809,1.32263,0.710014,0.880906,0.764194,0.716457,0.803616,0.602793,1.16878,0.572059,0.7217,1.29955,0.766803,0.760101,0.744466,
Transpose (Finished Receive),2.51176,2.51175,2.56053,2.48803,2.49931,2.4951,2.50326,2.49011,1.97257,1.98368,2.01618,2.02403,2.06031,2.09067,2.12294,2.13818,2.68931,2.69079,2.69338,2.6962,2.69359,2.73543,2.68227,2.68354,1.91748,1.8462,1.5086,1.85079,1.86138,1.8496,1.86411,1.86075,1.61298,1.64929,1.65961,1.6666,1.70261,1.72652,1.74134,1.77151,2.36782,2.37166,2.37,2.36375,2.36856,2.36906,2.38107,2.42509,1.69372,1.71117,1.71183,1.72047,1.73736,1.7785,1.81996,1.82732,1.86506,1.87326,1.90926,1.91398,1.95159,1.95888,1.99293,2.00504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
