,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2870.08,2835.85,2871.51,2869.7,2835.64,2867.39,2833.41,2868.38,2807.8,2810.1,2815.49,2840.03,2826.55,2770.16,2809.41,2770.9,
1D FFT Z-Direction,5.44661,5.42507,5.47769,5.42609,5.42586,5.42333,5.432,5.43792,5.44421,5.43458,5.47389,5.44292,5.43679,5.42771,5.43988,5.42488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.626,332.596,332.614,332.543,332.646,332.646,332.608,332.624,332.643,332.627,332.648,332.606,332.667,332.684,332.643,332.62,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.626,332.597,332.619,332.543,332.646,332.646,332.608,332.624,332.644,332.627,332.651,332.606,332.667,332.688,332.644,332.62,
Transpose (Finished All2All),1295.19,1292.87,1293.14,1293.43,1293.73,1294.5,1293.77,1293.69,1294.58,1294.55,1294.56,1294.58,1295.16,1295.19,1295.17,1295.12,
Transpose (Unpacking),1643.06,1637.93,1642.02,1642.19,1640.27,1640.99,1641.99,1641.85,1643.33,1643.24,1642.8,1642.79,1643.38,1643.38,1643.71,1643.64,
2D FFT Y-X-Direction,1805.76,1838.69,1842.42,1844.37,1841.96,1842.15,1843.18,1842.78,1845.14,1845.26,1843.74,1843.59,1844.83,1843.95,1845.1,1844.2,
Run complete,1805.77,1838.69,1842.42,1844.37,1841.96,1842.15,1843.18,1842.78,1845.14,1845.26,1843.74,1843.59,1844.83,1843.95,1845.1,1844.2,

init,2870.08,2835.85,2871.51,2869.7,2835.64,2867.39,2833.41,2868.38,2807.8,2810.1,2815.49,2840.03,2826.55,2770.16,2809.41,2770.9,
1D FFT Z-Direction,5.47827,5.43534,5.43332,5.4338,5.43023,5.43485,5.42956,5.43069,5.42513,5.47758,5.42841,5.43063,5.42531,5.43742,5.47774,5.42863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.62,332.57,332.622,332.628,332.612,332.62,332.616,332.621,332.576,332.627,332.627,332.627,332.615,332.635,332.631,332.554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.623,332.571,332.623,332.629,332.612,332.62,332.617,332.622,332.58,332.629,332.628,332.628,332.615,332.635,332.633,332.554,
Transpose (Finished All2All),1264.81,1263.33,1263.44,1263.37,1263.4,1263.47,1263.36,1263.37,1264.78,1264.75,1264.75,1264.73,1264.74,1264.7,1264.83,1264.78,
Transpose (Unpacking),1613.46,1609.12,1612.26,1612.1,1610.63,1610.62,1611.77,1611.72,1613.51,1613.4,1612.75,1612.71,1612.95,1612.85,1613.37,1613.32,
2D FFT Y-X-Direction,1776.1,1810.26,1813.27,1813.35,1812.16,1812.38,1811.8,1813.08,1814.73,1814.77,1813.52,1813.64,1813.78,1814.02,1814.47,1815.54,
Run complete,1776.1,1810.26,1813.27,1813.35,1812.16,1812.38,1811.8,1813.08,1814.73,1814.77,1813.52,1813.64,1813.78,1814.02,1814.47,1815.54,

init,2870.08,2835.85,2871.51,2869.7,2835.64,2867.39,2833.41,2868.38,2807.8,2810.1,2815.49,2840.03,2826.55,2770.16,2809.41,2770.9,
1D FFT Z-Direction,5.43854,5.43275,5.43646,5.42968,5.42668,5.47909,5.43187,5.44031,5.43271,5.42794,5.43284,5.42908,5.42943,5.43616,5.43749,5.44216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.628,332.645,332.633,332.611,332.561,332.617,332.642,332.625,332.642,332.631,332.618,332.61,332.642,332.65,332.643,332.661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
